,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1809.09,1806.96,1779.76,1762.57,1809.35,1809.74,1783.36,1809.27,1792.62,1766.72,1759.1,1764.91,1802.7,1806.31,1791.17,1799.79,1784.95,1789.89,1770.28,1762.38,1827.32,1819.19,1744.77,1677.23,1720.37,1812.61,1805.55,1821.13,1765.82,1763.3,1781.78,1787.05,1800.16,1795.56,1808.54,1801.9,1735.39,1774.76,1664.89,1768.99,1799.79,1792.25,1797.42,1792.01,1741.69,1726.14,1717.78,1757.49,
1D FFT Z-Direction,6.03771,5.8674,5.90604,5.93272,6.00718,5.8624,5.91438,5.94026,5.46196,5.53201,5.5056,5.38173,5.90875,5.84051,5.78992,5.87159,5.99537,5.86058,6.01168,6.0446,6.00231,5.87535,5.91001,5.93902,5.82023,5.68581,5.83069,5.86052,5.80665,5.70492,5.71529,5.73962,5.99321,5.8366,5.9037,5.92942,6.00293,5.8695,6.01843,6.05362,5.94998,5.78116,5.86839,5.89296,5.97944,5.77246,5.89816,5.92485,
First Transpose (First Send),0.057759,0.048023,0.048542,0.049627,0.056064,0.046673,0.047389,0.047561,0.054277,0.047233,0.046104,0.046475,0.055156,0.048677,0.047562,0.047201,0.056039,0.045962,0.045874,0.045976,0.053326,0.046714,0.047285,0.046919,0.056737,0.046264,0.045637,0.045631,0.055029,0.046438,0.046404,0.045498,0.050405,0.045419,0.045272,0.045365,0.050497,0.0455,0.047616,0.049132,0.049836,0.045131,0.046861,0.046463,0.053186,0.046308,0.046911,0.046437,
First Transpose (Packing),0.056945,0.047185,0.047584,0.048734,0.055386,0.045923,0.046619,0.046732,0.053546,0.046451,0.045482,0.045726,0.054299,0.047539,0.046689,0.046227,0.055253,0.045173,0.045244,0.045217,0.052627,0.045619,0.046449,0.046243,0.055812,0.045566,0.044791,0.044909,0.05421,0.045697,0.045586,0.044661,0.049668,0.044563,0.04447,0.044569,0.049569,0.044492,0.046758,0.04809,0.049035,0.044375,0.045904,0.045568,0.052374,0.045578,0.046074,0.045588,
First Transpose (Start Local Transpose),0.071823,0.062825,0.065355,0.064207,0.069522,0.060537,0.06155,0.060922,0.069754,0.06227,0.061262,0.061171,0.070892,0.064735,0.062162,0.062456,0.07024,0.061228,0.059969,0.060539,0.068786,0.061677,0.060384,0.061384,0.072059,0.061669,0.059543,0.060481,0.069627,0.06031,0.06124,0.059794,0.064365,0.061498,0.062592,0.06137,0.065235,0.060385,0.062299,0.065429,0.066384,0.060263,0.062799,0.062179,0.067938,0.061639,0.062838,0.062009,
First Transpose (Start Receive),0.075529,0.066835,0.06969,0.06808,0.073239,0.064306,0.065233,0.064911,0.073363,0.065943,0.064794,0.064861,0.074589,0.069644,0.066221,0.066008,0.074374,0.065205,0.063609,0.064647,0.072924,0.066429,0.064833,0.065305,0.076026,0.065522,0.063369,0.065119,0.073367,0.063882,0.064839,0.064106,0.068265,0.066309,0.066643,0.065474,0.068998,0.064833,0.06639,0.070314,0.070667,0.064067,0.066738,0.066066,0.07191,0.065365,0.066907,0.065692,
First Transpose (First Receive),0.20862,0.192025,0.190949,0.184002,0.199113,0.185412,0.196318,0.185736,0.20014,0.195292,0.189772,0.186506,0.203894,0.201668,0.176135,0.179247,0.214838,0.211304,0.218015,0.23196,0.224662,0.210811,0.190659,0.199746,0.204353,0.202556,0.412171,0.195711,0.190645,0.166368,0.169442,0.197881,0.218379,0.200953,0.189694,0.187993,0.199889,0.197126,0.216673,0.216067,0.193787,0.182757,0.192307,0.199224,0.198034,0.199648,0.198968,0.216916,
First Transpose (Finished Receive),5.43755,5.30451,5.22414,5.12517,5.44622,5.3047,5.21519,5.06182,4.72952,4.73891,4.62638,4.63102,5.20616,5.23945,4.77753,4.85566,5.43007,5.23103,5.15779,5.1524,5.44315,5.30589,5.14901,4.74935,5.25253,4.82347,4.96348,4.40358,5.25247,4.48099,5.15743,4.67248,5.44465,5.29252,5.14681,4.84184,5.43028,4.81727,5.21892,5.13788,5.40028,5.23402,5.20789,5.15031,5.43553,5.22837,5.15169,5.05803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.4511,5.31784,5.2373,5.13877,5.45941,5.31769,5.22809,5.07447,4.7424,4.75213,4.63946,4.64366,5.22217,5.25601,4.79282,4.86897,5.44426,5.24457,5.17129,5.16548,5.45613,5.31999,5.16098,4.76358,5.266,4.83772,4.97791,4.41757,5.26667,4.49641,5.16976,4.68616,5.45703,5.30487,5.15921,4.85495,5.44312,4.8321,5.23124,5.15279,5.41338,5.24635,5.22015,5.16422,5.44844,5.24126,5.16543,5.07097,
First Transpose (Send Complete),5.54334,5.4067,5.32946,5.23313,5.5498,5.40608,5.32212,5.16524,4.98712,4.88421,5.08626,4.97407,5.41888,5.3645,5.20551,5.12756,5.52944,5.33285,5.25871,5.25951,5.54945,5.41992,5.25119,4.85726,5.35654,4.93072,5.06866,4.82572,5.35638,4.59085,5.25784,4.82433,5.54513,5.39082,5.2445,4.94178,5.53558,4.92085,5.31928,5.25277,5.50719,5.3353,5.30869,5.25522,5.5378,5.32901,5.25433,5.16136,
1D FFT Y-Direction,5.54255,5.40585,5.32856,5.23229,5.54884,5.40523,5.32137,5.16416,4.83591,4.84202,4.73319,4.74023,5.31729,5.35914,4.88669,4.96294,5.52855,5.33172,5.25788,5.2585,5.54866,5.4189,5.25018,4.85634,5.35561,4.92713,5.06764,4.51389,5.35547,4.58855,5.25696,4.77884,5.54415,5.38982,5.24367,4.9409,5.53478,4.91994,5.3183,5.25146,5.50622,5.33433,5.3077,5.25425,5.53695,5.32803,5.25328,5.16037,
Second Transpose (First Send),5.56248,5.42506,5.34956,5.25187,5.56928,5.42545,5.34143,5.18395,5.13897,4.90248,5.10602,4.99341,5.4425,5.45894,5.29709,5.1478,5.67643,5.35182,5.27764,5.27874,5.56924,5.44106,5.34232,4.87613,5.49808,4.94929,5.15602,4.84514,5.49803,4.61205,5.34848,4.84449,5.56507,5.40904,5.33388,4.96178,5.68372,4.93844,5.3386,5.27238,5.52687,5.35362,5.32826,5.27439,5.55731,5.34789,5.27341,5.18066,
Second Transpose (Packing),5.80069,5.46497,5.39119,5.29394,5.80468,5.59541,5.38278,5.22526,5.18025,4.94554,5.2187,5.16529,5.70317,5.6328,5.33967,5.19271,5.90622,5.39162,5.31798,5.32019,5.80605,5.60801,5.38289,4.91561,5.72104,5.11845,5.19528,4.88564,5.60927,4.65324,5.45058,5.0101,5.79914,5.57645,5.37522,5.00525,5.91579,4.97987,5.44977,5.44187,5.7615,5.39449,5.37054,5.31566,5.79054,5.52005,5.31463,5.22117,
Second Transpose (Start Local Transpose),5.80134,5.46526,5.3915,5.29429,5.80523,5.59577,5.38305,5.22555,5.18054,4.94579,5.21941,5.16564,5.70356,5.63321,5.34003,5.19294,5.90657,5.39189,5.31841,5.32044,5.80654,5.60839,5.38334,4.91596,5.72134,5.11875,5.19556,4.88598,5.60949,4.65355,5.4509,5.01042,5.79946,5.57679,5.37552,5.00554,5.91614,4.98024,5.45007,5.4423,5.76182,5.39491,5.37079,5.31601,5.79084,5.52034,5.31488,5.22141,
Second Transpose (Start Receive),5.80484,5.46851,5.39479,5.29748,5.80853,5.59907,5.38698,5.22933,5.1839,4.94916,5.22319,5.16908,5.70713,5.638,5.3439,5.19662,5.90999,5.39551,5.32183,5.32408,5.81007,5.61257,5.3868,4.91922,5.72555,5.12229,5.19889,4.89005,5.61305,4.65731,5.45439,5.01437,5.80328,5.58064,5.37884,5.00886,5.91967,4.9837,5.4536,5.4466,5.76516,5.39837,5.37455,5.32016,5.79424,5.5244,5.31872,5.22479,
