,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1806.51,1816.57,1832.58,1789.03,1821.13,1825.01,1813.19,1826.62,1779.06,1840.12,1763.67,1816.39,1844.02,1850.29,1850.61,1832.66,1827.93,1832.82,1834.55,1832.89,1804.67,1793.31,1642.41,1808.45,1807.82,1850.26,1852.32,1822.63,1842.41,1838.27,1786.71,1844.18,1874.35,1801.26,1813.65,1767.55,1859.07,1864.94,1864.67,1863.08,1857.49,1851.13,1847.27,1855,1799.77,1751.06,1823.51,1806.06,
1D FFT Z-Direction,124.972,123.708,122.199,125.674,121.901,125.112,124.907,121.646,126.639,126.729,123.822,123.761,125.63,122.712,126.029,126.648,129.924,129.754,127.156,128.204,130.572,128.276,128.404,128.27,126.864,126.847,128.014,127.976,127.785,126.256,128.104,125.094,126.77,126.023,126.777,122.749,125.915,127.321,124.195,126.022,127.64,127.683,126.92,127.107,126.99,123.445,123.591,126.087,
First Transpose (First Send),0.665431,0.558482,0.576129,0.554834,0.546691,0.55073,0.573288,0.555747,0.559535,0.572021,0.547666,0.550922,0.563953,0.552046,0.559658,0.550524,0.855833,0.575203,0.587144,0.579545,0.590673,0.566719,0.564237,0.564101,0.557702,0.556894,0.57742,0.566157,0.564137,0.58556,0.567426,0.589033,0.839668,0.562726,0.571337,0.56614,0.565182,0.555706,0.594407,0.564349,0.55759,0.560249,0.565456,0.563605,0.558979,0.55914,0.566154,0.577652,
First Transpose (Packing),0.66356,0.556499,0.574254,0.550574,0.545089,0.548968,0.571387,0.554164,0.557771,0.570577,0.54594,0.54919,0.562389,0.550157,0.557068,0.549201,0.853323,0.573762,0.585305,0.577559,0.588939,0.564801,0.562155,0.562431,0.555792,0.555178,0.575775,0.564235,0.562695,0.583428,0.565917,0.587294,0.837308,0.56126,0.569703,0.564697,0.563474,0.55396,0.592115,0.562477,0.556099,0.558481,0.564018,0.56213,0.556974,0.557688,0.564535,0.575723,
First Transpose (Start Local Transpose),0.670434,0.563552,0.58048,0.567817,0.551158,0.554875,0.578164,0.560475,0.564141,0.576543,0.551923,0.556043,0.568534,0.556265,0.564807,0.555151,0.86131,0.579794,0.592064,0.583572,0.597103,0.571118,0.572947,0.569744,0.563451,0.561304,0.582364,0.571429,0.568885,0.5904,0.572267,0.594023,0.846997,0.567416,0.576227,0.570832,0.569912,0.560477,0.600222,0.568522,0.562125,0.564663,0.569938,0.568919,0.564237,0.563431,0.570757,0.582217,
First Transpose (Start Receive),0.676318,0.568154,0.58533,0.574661,0.555925,0.55966,0.582839,0.565252,0.569616,0.582252,0.557209,0.561225,0.573275,0.560936,0.5713,0.559697,0.866103,0.58514,0.596386,0.588981,0.602093,0.576455,0.578714,0.574405,0.569226,0.566107,0.587465,0.576888,0.573684,0.595603,0.577102,0.599353,0.852804,0.571691,0.581424,0.575497,0.574273,0.564837,0.605781,0.573322,0.567493,0.569697,0.575024,0.573714,0.568807,0.568292,0.575519,0.586518,
First Transpose (First Receive),42.5965,49.5915,31.0334,37.4967,43.1623,42.1658,49.0916,45.7843,49.5032,46.7864,48.5117,50.7306,50.3483,51.0781,50.22,42.1527,43.3144,43.5516,30.3172,38.0602,49.8561,50.5883,40.606,49.7624,45.8499,47.3742,50.508,50.5391,53.4784,49.2462,42.9969,42.6661,49.8331,42.5324,47.2414,39.0263,42.441,47.8642,40.3949,49.3673,46.5659,50.4824,48.4853,50.5223,50.8298,50.5587,41.879,49.9238,
First Transpose (Finished Receive),49.5081,50.0923,47.2072,55.1659,49.7889,57.4652,54.5265,48.4822,55.3879,55.0493,50.1978,50.7411,57.8409,51.0893,54.628,54.981,56.6755,57.5877,52.7958,54.6391,54.0107,50.8348,54.3238,53.6737,50.0357,50.4808,55.2857,55.2911,53.5088,50.83,54.7465,50.3706,56.7566,53.2872,52.7418,39.0592,53.9421,57.1287,48.9981,53.5331,54.8907,55.0378,55.0622,55.4135,57.914,51.1406,49.9841,54.9641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
