,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1718.01,1701.02,1696.07,1612.99,1683.91,1679.13,1666.99,1666.49,1663.24,1667.02,1665.11,1665.61,1650.24,1569.1,1631.33,1635.41,1738.89,1731.22,1733.42,1726.65,1667.06,1697.13,1689.15,1679.46,1689.94,1694.23,1684.52,1689.23,1593.03,1659.99,1656.14,1668.82,1694.83,1686.55,1673.94,1660.35,1616.97,1720.38,1714.59,1629.11,1705.23,1698.17,1704.86,1700.55,1678.57,1663.01,1646.96,1627.1,
1D FFT Z-Direction,4.65977,4.61058,4.7923,4.5997,4.53957,4.57489,4.68995,4.78651,4.50849,4.53064,4.52373,4.50674,4.79642,4.50745,4.58443,4.76448,5.64077,5.68816,5.64999,5.69613,5.64304,5.64369,5.63536,5.69254,5.82914,5.83859,5.81054,5.85158,5.77168,5.74767,5.96566,5.88093,4.71282,4.71275,4.6182,4.70527,4.51788,4.69797,4.45955,4.58941,4.76447,4.68367,4.70415,4.57191,4.51537,4.41434,4.57761,4.62272,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016762,0.016184,0.016154,0.016162,0.01628,0.015962,0.017125,0.016021,0.016984,0.015999,0.017057,0.015931,0.019472,0.016178,0.016052,0.016758,0.01548,0.015508,0.015298,0.016506,0.016971,0.016812,0.015247,0.016011,0.015738,0.016486,0.016065,0.015929,0.01624,0.015266,0.019908,0.01933,0.016081,0.015595,0.01569,0.017522,0.018148,0.016448,0.016949,0.01662,0.015661,0.016178,0.015137,0.016118,0.014735,0.01583,0.017807,0.01647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017091,0.016422,0.016391,0.016369,0.0165,0.016509,0.017369,0.016261,0.017312,0.016245,0.017286,0.016215,0.019725,0.016408,0.0163,0.01698,0.015715,0.015738,0.015514,0.016704,0.017214,0.017044,0.015577,0.016219,0.016001,0.016726,0.016307,0.016439,0.016444,0.015504,0.020307,0.019716,0.016337,0.015784,0.015908,0.017726,0.018371,0.016684,0.017174,0.016855,0.015903,0.016417,0.015373,0.016367,0.014982,0.016065,0.01803,0.016704,
First Transpose (Finished All2All),1.55028,2.02436,2.37319,2.05229,1.53926,1.52774,1.95094,2.30025,1.70294,1.52345,1.73595,1.69875,2.13909,1.72936,1.53767,2.01774,1.6314,1.61758,1.60008,1.51759,1.64473,1.72943,1.54987,1.63716,1.53199,2.21722,1.56245,2.11521,1.52181,1.5128,2.59022,1.92354,2.02737,1.53206,1.53087,1.68502,1.64001,1.5393,1.63633,1.54383,1.51047,1.70217,1.94898,1.51608,1.49731,1.60816,1.58282,2.01659,
First Transpose (Unpacking),1.55062,2.02468,2.37378,2.05271,1.53957,1.52817,1.95125,2.30067,1.70331,1.52381,1.73633,1.69917,2.13953,1.72979,1.538,2.01808,1.63184,1.61795,1.60039,1.51801,1.64512,1.7299,1.55024,1.63754,1.53238,2.21789,1.56283,2.11568,1.52221,1.51321,2.59112,1.92418,2.02774,1.53244,1.53123,1.68538,1.64041,1.53983,1.63665,1.54427,1.51091,1.70253,1.94935,1.51645,1.49776,1.60852,1.58333,2.03331,
First Transpose (Send Complete),1.60867,2.07815,2.4448,2.10845,1.59162,1.58161,2.008,2.35868,1.75828,1.58008,1.79004,1.75243,2.1976,1.78613,1.59141,2.08629,1.68883,1.67349,1.65556,1.57295,1.6984,1.78952,1.60227,1.69193,1.58793,2.27738,1.62005,2.17153,1.57556,1.56892,2.67629,2.00307,2.08831,1.59099,1.5865,1.74273,1.7002,1.59373,1.68931,1.59805,1.5723,1.75708,2.00526,1.57615,1.55614,1.6631,1.64136,2.09078,
1D FFT Y-Direction,1.60838,2.07788,2.44438,2.10812,1.5913,1.58133,2.00762,2.3584,1.75795,1.57978,1.78978,1.75217,2.19725,1.78586,1.59107,2.08599,1.68855,1.67312,1.65527,1.57257,1.69814,1.78916,1.60199,1.69171,1.58761,2.27713,1.6197,2.17126,1.57531,1.56862,2.67575,2.00254,2.08802,1.59067,1.58618,1.74244,1.69986,1.59348,1.68903,1.59775,1.57192,1.75677,2.00495,1.57588,1.55581,1.66285,1.64104,2.09047,
Second Transpose (First Send),1.62247,2.09142,2.46019,2.12162,1.60624,1.59581,2.02123,2.37429,1.77191,1.59346,1.80379,1.76554,2.21241,1.79978,1.6045,2.10092,1.70195,1.68689,1.66863,1.58668,1.71287,1.80407,1.61583,1.70473,1.60296,2.29138,1.6334,2.18536,1.58948,1.582,2.69322,2.02341,2.10338,1.60462,1.59954,1.75599,1.71516,1.60672,1.70217,1.61199,1.58603,1.77048,2.01877,1.58922,1.56996,1.67648,1.65601,2.10448,
Second Transpose (Packing),1.77253,2.24769,2.6374,2.28306,1.75446,1.7469,2.17953,2.53458,1.9323,1.74628,1.95565,1.91612,2.38589,1.94951,1.75462,2.25625,1.853,1.83776,1.82212,1.7408,1.86221,1.9691,1.76535,1.85101,1.76799,2.4563,1.79182,2.34572,1.75609,1.73205,2.91541,2.23727,2.26723,1.75542,1.74993,1.91428,1.88235,1.75484,1.85253,1.7648,1.7353,1.92409,2.18518,1.74058,1.71881,1.82885,1.82594,2.26319,
Second Transpose (Start Local Transpose),1.77289,2.24809,2.6379,2.28347,1.75505,1.74726,2.17993,2.53494,1.9326,1.74656,1.95602,1.9166,2.38661,1.94984,1.75489,2.25665,1.85331,1.83816,1.8228,1.74117,1.86261,1.96955,1.76566,1.85141,1.76843,2.45661,1.79218,2.34638,1.75643,1.73243,2.91611,2.23778,2.26757,1.75584,1.75027,1.91469,1.88277,1.75535,1.85296,1.76515,1.73559,1.92446,2.18561,1.74098,1.71937,1.82926,1.8263,2.2635,
Second Transpose (Start Receive),1.77663,2.2516,2.64152,2.28697,1.75903,1.7509,2.18392,2.53883,1.93684,1.75129,1.96019,1.92107,2.39157,1.95365,1.75936,2.26099,1.85698,1.84174,1.82652,1.74496,1.86619,1.98955,1.76968,1.85463,1.77288,2.46121,1.79635,2.35087,1.76014,1.73653,2.92397,2.24502,2.27158,1.75976,1.75383,1.91869,1.88699,1.7591,1.85628,1.76913,1.73985,1.92931,2.1903,1.74567,1.72371,1.83415,1.83191,2.26772,
Second Transpose (First Receive),3.7697,3.23781,4.09955,3.07852,2.15523,2.53838,3.11625,3.88345,2.05509,2.11285,2.05287,2.69274,2.70491,2.33672,2.19805,3.33639,2.63587,2.08993,3.65426,3.12283,3.10888,2.08714,3.17776,3.08116,2.70684,3.98424,3.37679,4.05281,2.82294,3.42902,5.16468,4.70498,2.68867,2.78686,3.32299,3.33841,3.20537,2.79095,3.27045,3.25909,1.80033,2.67126,2.74568,1.81918,1.80208,1.95521,1.93217,2.68979,
Second Transpose (Finished Receive),4.63229,4.5814,4.7636,4.57142,4.51035,4.54613,4.6615,4.75871,4.47972,4.50183,4.49427,4.47735,4.76417,4.47884,4.55482,4.73662,5.61241,5.65788,5.61974,5.66676,5.61342,5.61127,5.60613,5.66294,5.79938,5.81015,5.7814,5.82318,5.74304,5.71894,5.93375,5.84307,4.68229,4.68166,4.58862,4.67527,4.48702,4.66792,4.43049,4.56051,4.7353,4.6556,4.67501,4.54183,4.48547,4.3843,4.54561,4.59475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.64297,4.59231,4.77513,4.58231,4.52238,4.55746,4.67281,4.76975,4.49099,4.51274,4.50556,4.48884,4.77795,4.49028,4.56779,4.74817,5.62431,5.67014,5.63136,5.67807,5.62489,5.62459,5.61751,5.67566,5.81153,5.82152,5.79236,5.83445,5.75483,5.73046,5.94709,5.86043,4.69469,4.69486,4.60084,4.68772,4.49814,4.67989,4.44206,4.5714,4.74683,4.66695,4.687,4.554,4.49733,4.39594,4.55923,4.60615,
1D FFT X-Direction,0.016417,0.015828,0.01569,0.015733,0.015873,0.015609,0.016733,0.015661,0.016522,0.015629,0.016625,0.015549,0.018936,0.015818,0.015656,0.016319,0.015041,0.01515,0.014891,0.016103,0.016204,0.016405,0.014945,0.015607,0.015357,0.016158,0.015734,0.01555,0.01592,0.014805,0.019332,0.018598,0.015532,0.01516,0.015272,0.017061,0.017578,0.015787,0.016451,0.016226,0.015233,0.015742,0.014774,0.015702,0.014302,0.015409,0.017395,0.016062,
Run complete,4.66103,4.66538,4.79349,4.68327,4.62511,4.57791,4.72364,4.78808,4.51032,4.53262,4.72229,4.74026,4.79789,4.64913,4.58572,4.77033,5.64216,5.68967,5.65164,5.69826,5.64457,5.64557,5.63684,5.69401,5.84769,5.9146,5.86941,5.89042,5.77414,5.74889,5.97021,5.93222,4.71442,4.71423,4.61994,4.7065,4.51952,4.69937,4.46117,4.59068,4.7658,4.68629,4.73339,4.60253,4.51831,4.45742,4.58177,4.62557,

init,1718.01,1701.02,1696.07,1612.99,1683.91,1679.13,1666.99,1666.49,1663.24,1667.02,1665.11,1665.61,1650.24,1569.1,1631.33,1635.41,1738.89,1731.22,1733.42,1726.65,1667.06,1697.13,1689.15,1679.46,1689.94,1694.23,1684.52,1689.23,1593.03,1659.99,1656.14,1668.82,1694.83,1686.55,1673.94,1660.35,1616.97,1720.38,1714.59,1629.11,1705.23,1698.17,1704.86,1700.55,1678.57,1663.01,1646.96,1627.1,
1D FFT Z-Direction,7.43354,7.51691,7.25987,7.36283,7.41451,7.44191,7.47587,7.5082,7.19053,7.3269,7.29655,7.37036,7.32839,7.36785,7.33058,7.32776,7.63576,3.17418,7.31938,7.44168,7.48725,7.51759,7.55268,7.57466,7.27703,7.41587,7.3889,7.4189,7.40706,7.41407,7.44205,7.44065,7.60633,7.55928,7.29681,7.38824,7.45715,7.47284,7.51849,7.55218,7.23204,7.36864,7.35649,7.37425,7.36641,7.36592,7.37157,7.3964,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028369,0.022273,0.021095,0.019887,0.019005,0.018872,0.019698,0.024313,0.020704,0.018717,0.135566,0.020434,0.019512,0.018137,0.018641,0.01827,0.017624,0.141209,0.024201,0.023742,0.025574,0.026629,0.023135,0.023052,0.025419,0.027511,0.025057,0.026554,0.023676,0.130119,0.027222,0.028326,0.016627,0.024698,0.024672,0.025508,0.02891,0.024391,0.024266,0.024502,0.020064,0.023477,0.031098,0.024352,0.018696,0.032425,0.031879,0.028501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
