,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1591.22,1582.15,1580.25,1577.75,1480.74,1530.37,1525.28,1523.24,1588.5,1570.68,1558.04,1579.48,1576.02,1518.53,1572.5,1506.24,1597.86,1584.58,1552.16,1585.04,1576.83,1577.24,1565.22,1464.18,1577.15,1569.17,1555.86,1564.96,1546.88,1529.59,1478.57,1489.05,
1D FFT Z-Direction,2.34555,2.3615,2.10148,2.22618,2.37995,2.08863,2.26927,2.35162,2.72713,2.66981,2.90824,2.83107,2.87932,2.78679,2.57415,2.45378,2.54073,2.03671,2.50436,2.14633,2.5217,2.47954,2.21221,2.46717,2.16384,2.13791,2.17363,2.16569,2.17747,2.14896,2.12387,2.17888,
First Transpose (First Send),0.016353,0.01933,0.016425,0.017298,0.018178,0.016176,0.017066,0.016118,0.017245,0.016996,0.01677,0.017171,0.016374,0.018553,0.01679,0.016745,0.019405,0.017064,0.021973,0.016822,0.018352,0.017225,0.016144,0.017272,0.016258,0.016425,0.017205,0.016366,0.016141,0.016724,0.01698,0.017464,
First Transpose (Packing),0.015536,0.018642,0.015705,0.016517,0.017272,0.015307,0.016398,0.015331,0.016396,0.016107,0.015911,0.015889,0.015629,0.017311,0.015772,0.016032,0.017797,0.015968,0.020139,0.016043,0.017168,0.016363,0.015374,0.016511,0.015173,0.015665,0.016324,0.015581,0.015466,0.015763,0.016047,0.016484,
First Transpose (Start Local Transpose),0.02085,0.022941,0.020132,0.020821,0.021843,0.019466,0.020845,0.019224,0.021817,0.020621,0.020193,0.020404,0.020327,0.021968,0.019767,0.019711,0.025952,0.020464,0.02833,0.020625,0.021546,0.020644,0.019359,0.023038,0.020958,0.019789,0.020723,0.019641,0.01912,0.019887,0.019983,0.020762,
First Transpose (Start Receive),0.024527,0.026967,0.024258,0.024609,0.02665,0.023503,0.024533,0.023073,0.025558,0.02427,0.02391,0.024098,0.023853,0.027179,0.023129,0.023365,0.032531,0.02394,0.034898,0.024238,0.02616,0.024173,0.023017,0.027034,0.024613,0.023704,0.024478,0.023531,0.022673,0.023447,0.023728,0.024396,
First Transpose (First Receive),0.852496,0.717097,0.833041,0.661931,1.01774,0.788452,0.806547,0.742207,1.17104,1.02146,1.11402,1.13413,1.16747,1.06827,1.06097,1.18103,1.10149,1.03887,1.1153,1.04995,1.11631,1.11235,0.670652,0.958106,0.874482,0.997914,0.8254,0.760685,1.10478,0.584865,1.04686,0.731964,
First Transpose (Finished Receive),1.2138,1.19037,1.07436,1.23198,1.31432,1.04264,1.24495,1.19817,1.20999,1.20642,1.19461,1.24067,1.31539,1.22159,1.13368,1.19044,1.38942,1.04985,1.30533,1.0925,1.19749,1.1696,1.0131,1.199,1.15455,1.10648,1.1973,1.083,1.132,1.17092,1.12479,1.19553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22936,1.20462,1.08958,1.24612,1.33071,1.05773,1.25879,1.21259,1.22457,1.22049,1.20955,1.25525,1.33143,1.23764,1.14807,1.20594,1.40653,1.06517,1.32303,1.1079,1.21275,1.18511,1.0275,1.21316,1.17112,1.12147,1.21277,1.09761,1.14635,1.18616,1.13934,1.20957,
