,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.1,1416.53,1423.68,1418.92,1384.63,1393.7,1398.53,1400.61,1410.25,1410,1444.96,1410.01,1374.72,1438.12,1397.6,1433.96,
1D FFT Z-Direction,75.2529,75.1497,76.1926,76.2415,76.1106,76.1223,76.1323,74.9394,80.1953,79.1009,81.1618,81.2228,81.0317,80.1745,81.1972,81.1323,
First Transpose (First Send),0.56283,0.543465,0.545107,0.541753,0.540377,0.545421,0.545532,0.547363,0.572881,0.54502,0.546036,0.545061,0.545024,0.545135,0.546517,0.549773,
First Transpose (Packing),0.565848,0.546364,0.548083,0.544714,0.542991,0.548496,0.549296,0.550444,0.581785,0.547519,0.548704,0.547989,0.548481,0.547994,0.549482,0.552949,
First Transpose (Start Local Transpose),0.566125,0.546618,0.548322,0.545027,0.543248,0.548731,0.54957,0.550688,0.582048,0.547755,0.54898,0.5482,0.54872,0.548263,0.549789,0.5532,
First Transpose (Start Receive),0.570051,0.55081,0.554191,0.549229,0.546768,0.552507,0.554556,0.555043,0.586769,0.55253,0.553088,0.552003,0.552719,0.552065,0.55358,0.557145,
First Transpose (First Receive),19.0799,19.9824,19.0616,19.2058,20.1133,19.3455,19.0684,19.4237,35.4794,34.2594,34.5401,34.6722,34.6033,34.5622,34.5124,34.3998,
First Transpose (Finished Receive),19.0803,19.9829,19.0619,19.2063,20.1137,19.3459,19.0688,19.4241,35.4801,34.26,34.5405,34.6726,34.6037,34.5626,34.5128,34.4006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1073,20.0041,19.098,19.2282,20.1691,19.3499,19.0805,19.4594,35.488,34.264,34.5451,34.6938,34.6087,34.5674,34.5174,34.4061,
First Transpose (Send Complete),30.8518,30.4847,30.5196,30.6028,30.6397,30.5524,30.5151,30.3694,35.8771,34.6274,34.9066,35.0553,34.9757,34.9301,34.884,34.7723,
1D FFT Y-Direction,19.4915,20.3673,19.4617,19.5863,20.5334,19.7105,19.4425,19.8197,35.8756,34.6261,34.9057,35.0543,34.9742,34.9292,34.8829,34.7713,
Second Transpose (First Send),30.9855,30.7626,30.6344,30.8109,30.7693,30.7738,30.6629,30.5766,35.9961,34.7958,35.1181,35.2215,35.1381,35.0742,35.0968,34.9994,
Second Transpose (Packing),31.2629,30.9476,30.9668,31.0237,31.0595,30.9344,30.9562,30.7941,36.2854,35.0413,35.341,35.487,35.3911,35.3465,35.3115,35.26,
Second Transpose (Start Local Transpose),30.9676,30.5957,30.666,30.7217,30.7587,30.6848,30.6726,30.5045,36.0003,34.7324,34.9977,35.1928,35.0836,35.0467,34.9802,34.8901,
