,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.69,1539.15,1542.72,1535.51,1518.53,1516.61,1510.43,1494.35,1535.57,1537.73,1530.05,1536.8,1548.69,1493.47,1524.43,1524.78,1526.66,1534.46,1525.14,1527.98,1528.61,1528.29,1515.39,1523,1539.46,1540.91,1530.53,1542.21,1499.61,1514.65,1511.46,1510.58,1525.69,1526.69,1527.83,1527.51,1510.12,1509.93,1498.08,1512.77,1521.54,1529.51,1529.99,1530.48,1503.64,1505.47,1506.76,1513.63,1529.82,1535.5,1535.42,1529.19,1515.91,1510.31,1509.16,1517.13,1517.48,1526.41,1522.94,1524.76,1503.58,1509.35,1510.39,1513.84,
1D FFT Z-Direction,22.9999,22.9593,22.993,23.0051,22.9873,22.9567,22.9908,23.0107,22.971,22.9391,22.9736,22.9848,22.9592,22.9269,22.9634,22.9764,22.8444,22.8933,22.9052,22.8944,22.984,22.9506,22.9879,23.0004,22.9921,22.9647,22.9969,23.0103,22.9595,22.9282,22.9629,22.9761,22.9897,22.9564,22.9901,23.0045,22.9597,22.9334,22.9718,22.9817,22.9906,22.9536,22.9907,23,22.9569,22.9242,22.9607,22.9736,22.9803,22.9473,22.9804,22.9919,22.9992,22.9577,22.995,23.0084,22.9885,22.9563,22.9936,23.0056,22.9721,22.9404,22.9792,22.9871,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014316,0.014183,0.013683,0.014696,0.013488,0.015824,0.014761,0.014685,0.014709,0.015325,0.014873,0.015221,0.013782,0.014076,0.013528,0.014184,0.014522,0.014802,0.014345,0.014421,0.0142,0.014377,0.014705,0.014275,0.013541,0.015084,0.014742,0.014355,0.014022,0.014078,0.013729,0.013662,0.014531,0.013839,0.014595,0.013926,0.013283,0.013997,0.014518,0.01475,0.016219,0.014706,0.014209,0.014561,0.014802,0.01484,0.015421,0.014644,0.01438,0.01548,0.013671,0.014517,0.015558,0.014992,0.014419,0.014342,0.014892,0.013785,0.014445,0.014293,0.014147,0.014029,0.01489,0.013986,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014522,0.014394,0.013887,0.014896,0.013683,0.016008,0.014955,0.014859,0.014967,0.015524,0.015083,0.015455,0.013944,0.014242,0.013726,0.01438,0.014722,0.014988,0.014505,0.014598,0.014394,0.01452,0.01491,0.014476,0.013743,0.015275,0.01501,0.014596,0.014213,0.014263,0.013919,0.01383,0.014718,0.014041,0.014771,0.014126,0.013459,0.014212,0.014735,0.014953,0.016439,0.014929,0.014428,0.014735,0.014996,0.015045,0.015618,0.014834,0.014562,0.015706,0.013858,0.014704,0.015757,0.015203,0.014649,0.014534,0.015078,0.013993,0.014642,0.014497,0.014339,0.014241,0.015102,0.014169,
First Transpose (Finished All2All),22.8492,19.8263,21.6295,22.755,22.8371,21.2887,21.0255,22.7275,22.8236,20.9115,21.6257,22.7601,22.8121,19.9838,21.6267,22.7399,21.3824,21.2977,21.6208,22.7546,22.8358,21.287,21.4926,22.7304,22.8456,20.9041,21.6132,21.3317,22.815,20.9105,21.6077,22.7526,22.8449,21.2874,21.6302,22.7512,22.8152,20.0491,21.6196,22.7607,22.8444,20.9022,21.6097,22.7478,22.8116,21.3062,21.6032,22.7446,22.8357,21.3032,21.4989,22.7456,22.8355,20.0623,21.6225,22.7395,22.8437,21.2909,21.6273,22.7455,22.826,19.9225,21.6058,22.734,
