,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1543.39,1538.13,1525.83,1535.99,1534.41,1524.2,1530.83,1532.29,1541.69,1546.21,1545.27,1545.74,1501,1519.71,1527.39,1529.45,1531.72,1543.93,1550.6,1549.08,1522.3,1523.72,1527.91,1518.66,1547.23,1556.51,1551.54,1558.74,1509.17,1527.54,1525.14,1548.69,1536.92,1553.56,1540.73,1542.52,1515.75,1525.88,1520.71,1510.69,1549.62,1553.53,1550.24,1550.68,1526.84,1532.63,1535.46,1512.96,1543.08,1551.91,1547.52,1545.42,1522.09,1506.83,1517.57,1524.77,1545.42,1546.03,1540.45,1550.93,1530.62,1516.01,1535.37,1519,
1D FFT Z-Direction,62.2376,62.2124,61.483,59.9497,62.1343,62.1002,61.4047,59.8726,62.1781,62.1483,61.4097,59.881,62.2017,62.1569,61.4371,59.906,62.2447,62.2303,61.4845,59.9518,62.1338,62.1212,61.3952,59.8591,62.0694,62.0661,61.3625,59.7978,62.0104,61.9943,61.3105,59.7421,62.1843,62.1559,61.4218,59.8992,62.1219,62.0888,61.3785,59.8497,62.2306,62.2058,61.4937,59.9554,62.2804,62.2353,61.4982,59.9752,61.9717,61.9481,61.2162,59.6893,62.1694,62.1323,61.4265,59.888,62.3057,62.2841,61.5894,60.0237,61.2529,61.223,60.4849,58.9574,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.839271,0.824906,0.79623,0.823245,0.83979,0.812318,0.838267,0.802152,0.831299,0.809057,0.808616,0.814973,0.833718,0.816547,0.818511,0.798054,0.822287,0.814887,0.822188,0.826377,0.829215,0.789274,0.805275,0.81421,0.829598,0.800575,0.803188,0.802062,0.839982,0.799022,0.797017,0.802122,0.83739,0.790124,0.796045,0.801862,0.823274,0.829888,0.801814,0.815467,0.826449,0.796162,0.818325,0.81731,0.831997,0.807052,0.802977,0.814942,0.841239,0.803483,0.80802,0.826403,0.835004,0.819503,0.809848,0.802828,0.852664,0.815349,0.806439,0.812433,0.834453,0.808435,0.815982,0.81406,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
