,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1695.62,1679.24,1692.74,1690.43,1660.95,1606.81,1653.51,1640.56,1697.3,1680.01,1677.21,1685.47,1675.66,1679.75,1658.86,1663.43,1708.59,1674.32,1664.52,1704.98,1692.45,1692.6,1608.05,1681.19,1658.15,1678.79,1677,1647,1671.68,1672.98,1673.97,1676.97,1668.89,1705.1,1704.81,1704.55,1616.87,1684.44,1668.75,1654.75,1686.29,1680.98,1649.48,1661.59,1607.31,1671.72,1675.72,1677.78,
1D FFT Z-Direction,2.68179,2.37075,2.21547,2.35641,2.68205,2.35737,2.20845,2.68611,2.88055,2.60482,2.70773,2.70978,2.81396,2.79848,2.76548,2.73214,3.42555,3.25725,3.28606,3.27119,3.23984,3.30123,3.33753,3.22065,3.21132,3.16633,3.17019,3.20725,3.16634,3.16708,3.16705,3.17289,2.67027,2.28341,2.7017,2.61701,2.74783,2.64414,2.77078,2.93902,2.99367,2.73239,2.70666,2.6257,2.97498,2.96262,2.95315,2.97676,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016492,0.016833,0.01781,0.016073,0.017684,0.01736,0.018223,0.016491,0.017257,0.015619,0.021465,0.015839,0.018085,0.020346,0.019283,0.019974,0.016438,0.016763,0.015989,0.015685,0.016474,0.016409,0.014945,0.016547,0.017273,0.015882,0.016327,0.016494,0.017016,0.01519,0.01532,0.016483,0.015336,0.017698,0.016734,0.01735,0.015497,0.016534,0.018009,0.017573,0.015994,0.015589,0.016649,0.015413,0.015407,0.016741,0.016453,0.015454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016713,0.01715,0.0181,0.016296,0.01791,0.017577,0.018482,0.016741,0.017484,0.015829,0.021702,0.016081,0.0183,0.020575,0.019513,0.020215,0.0167,0.016998,0.016248,0.015942,0.016728,0.016642,0.015176,0.01677,0.017479,0.016188,0.016563,0.016718,0.017237,0.015462,0.015666,0.016759,0.015683,0.017921,0.017018,0.017645,0.015725,0.01678,0.01825,0.01782,0.016234,0.016296,0.016885,0.01561,0.01567,0.016953,0.016685,0.015852,
First Transpose (Finished All2All),0.422481,0.405981,0.363049,0.39143,0.337441,0.393106,0.383122,0.333644,0.401109,0.361893,0.413786,0.396946,0.352505,0.345098,0.374944,0.37751,0.395992,0.377865,0.416424,0.363281,0.339935,0.361307,0.356881,0.322568,0.390584,0.379708,0.392753,0.399948,0.340528,0.363124,0.364329,0.378132,0.365389,0.353536,0.37686,0.365323,0.35379,0.353568,0.337441,0.359803,0.385474,0.379606,0.377526,0.391126,0.358235,0.354651,0.404179,0.404459,
