,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3358.35,3356.38,3316.42,3378.96,3378.35,3360.01,3329.71,3358.56,3357.24,3379.81,3357.26,3315.42,3341.41,3355.51,3329.2,3239.05,
1D FFT Z-Direction,378.882,375.958,369.04,371.52,379.024,375.895,368.953,371.571,383.547,379.979,372.743,372.596,383.524,379.918,372.736,372.401,
First Transpose (First Send),3.34178,2.85139,2.86398,2.86634,3.32034,2.87371,2.86926,2.8488,3.34128,2.85416,2.87404,2.8422,3.32962,2.87428,2.84924,2.85532,
First Transpose (Packing),3.34008,2.85011,2.86232,2.86483,3.31859,2.87158,2.8678,2.84753,3.33947,2.85277,2.87264,2.84066,3.32662,2.87266,2.84782,2.85409,
First Transpose (Start Local Transpose),3.35126,2.85946,2.87143,2.87556,3.32735,2.88176,2.87564,2.85581,3.35187,2.86187,2.88218,2.85869,3.34374,2.88209,2.85673,2.86871,
First Transpose (Start Receive),3.3558,2.86406,2.87592,2.87997,3.33186,2.88696,2.87981,2.85974,3.35689,2.86637,2.8868,2.86346,3.34812,2.8864,2.86075,2.87367,
First Transpose (First Receive),339.211,338.59,337.194,336.94,339.222,338.622,337.215,336.957,343.571,342.251,340.852,340.961,343.582,342.289,340.883,340.98,
First Transpose (Finished Receive),339.212,338.591,337.194,336.941,339.223,338.623,337.216,336.958,343.571,342.252,340.853,340.963,343.582,342.29,340.884,340.981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),339.241,338.62,337.223,336.973,339.253,338.652,337.245,336.996,343.598,342.282,340.885,341.157,343.609,342.322,340.913,341.009,
First Transpose (Send Complete),342.993,341.445,340.034,339.75,343.047,341.452,340.056,339.811,347.341,345.115,343.657,343.972,347.356,345.068,343.689,343.804,
