,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.24,1487.45,1492.13,1502.21,1470.85,1448.2,1469.14,1426.24,1485.03,1485.97,1487.38,1485.94,1446.5,1468.24,1477.17,1459.08,1498.14,1492.24,1505.77,1514.94,1455.46,1458.23,1470.26,1455.37,1480.29,1486.94,1499.68,1499.42,1450.27,1459.14,1438.17,1463.32,
1D FFT Z-Direction,836.642,767.529,767.649,768.432,836.562,836.686,777.93,778.692,767.648,764.195,766.558,766.093,789.031,789.048,786.592,789.134,762.361,755.603,751.629,752.921,777.729,777.716,772.475,773.355,763.181,757.849,756.556,756.444,779.061,779.102,776.21,776.592,
First Transpose (First Send),4.04209,3.81878,3.81879,3.82061,3.86255,3.80215,3.82952,3.82974,4.05227,3.85201,3.80214,3.81456,3.82653,3.81796,3.82245,3.81162,4.08279,3.79424,3.8002,3.75662,3.79264,3.79062,3.84525,3.81526,4.46404,3.81746,3.84335,3.8134,3.80225,3.83788,3.83434,3.83762,
First Transpose (Packing),5.47903,5.24038,5.23918,5.23917,5.28196,5.22771,5.24984,5.25174,5.48569,5.26953,5.22392,5.23286,5.24575,5.2449,5.24219,5.23226,5.51536,5.2098,5.22297,5.17846,5.22,5.21247,5.26509,5.23514,5.89616,5.23702,5.26595,5.2324,5.21885,5.26011,5.25398,5.25596,
First Transpose (Start Local Transpose),5.4794,5.24073,5.2395,5.23952,5.28232,5.22798,5.25011,5.25208,5.48591,5.26989,5.2243,5.23332,5.24608,5.24528,5.24251,5.23273,5.51564,5.21012,5.22328,5.17877,5.22037,5.21277,5.26535,5.23546,5.89645,5.23746,5.26629,5.23271,5.21912,5.26053,5.25439,5.25625,
First Transpose (Start Receive),5.48519,5.24565,5.24436,5.24349,5.28732,5.23243,5.25511,5.25722,5.49123,5.27464,5.22878,5.23751,5.25076,5.25127,5.24702,5.23729,5.52036,5.21481,5.22762,5.18324,5.22498,5.21718,5.27089,5.23993,5.90237,5.24187,5.27104,5.2366,5.22311,5.26552,5.25907,5.26077,
First Transpose (First Receive),352.213,349.144,345.685,347.107,404.884,406.257,392.838,394.764,342.914,344.015,340.496,340.902,313.263,309.473,314.953,311.475,352.092,348.637,345.656,347.547,405.19,405.674,393.049,394.508,351.606,349.555,345.956,347.334,404.568,406.153,393.196,394.687,
First Transpose (Finished Receive),352.213,349.145,345.685,347.108,404.886,406.257,392.839,394.765,342.916,344.015,340.497,340.903,313.264,309.476,314.954,311.476,352.093,348.638,345.657,347.548,405.191,405.675,393.05,394.508,351.606,349.556,345.957,347.335,404.569,406.153,393.196,394.688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),352.225,349.159,345.694,347.12,404.902,406.271,392.852,394.774,342.923,344.061,340.525,340.922,313.273,309.493,315.067,311.554,352.105,348.645,345.669,347.555,405.199,405.689,393.066,394.516,351.614,349.563,345.965,347.343,404.578,406.162,393.205,394.699,
First Transpose (Send Complete),355.937,352.424,348.983,350.413,408.254,409.568,396.149,398.047,352.119,349.452,345.874,347.468,405.098,406.138,393.145,394.702,355.793,351.927,349.023,350.887,408.496,408.969,396.348,397.815,355.306,352.84,349.267,350.586,407.863,409.418,396.456,397.984,
1D FFT Y-Direction,355.933,352.42,348.981,350.409,408.25,409.565,396.143,398.045,346.66,347.317,343.803,344.217,316.545,312.809,318.321,314.916,355.789,351.925,349.02,350.885,408.494,408.964,396.344,397.813,355.305,352.838,349.266,350.585,407.861,409.416,396.454,397.982,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),358.75,355.218,351.775,353.205,411.048,412.369,398.945,400.842,354.929,352.241,348.665,350.259,407.891,408.934,395.946,397.497,358.613,354.707,351.82,353.676,411.289,411.764,399.145,400.605,358.12,355.632,352.059,353.379,410.656,412.211,399.253,400.779,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),358.751,355.219,351.775,353.205,411.049,412.37,398.946,400.843,354.929,352.242,348.666,350.26,407.891,408.935,395.947,397.498,358.614,354.707,351.821,353.677,411.29,411.765,399.146,400.605,358.121,355.633,352.059,353.38,410.657,412.211,399.253,400.78,
Second Transpose (Finished All2All),827.171,758.031,758.174,758.946,827.066,827.178,768.448,769.215,758.129,754.717,757.091,756.613,779.547,779.557,777.093,777.463,752.848,746.128,742.114,743.453,768.225,768.231,762.978,763.881,753.692,748.365,747.085,746.967,769.601,769.61,766.691,767.097,
Second Transpose (Unpacking),827.172,758.031,758.175,758.947,827.066,827.178,768.449,769.216,758.129,754.718,757.092,756.614,779.548,779.558,777.094,777.464,752.849,746.128,742.115,743.454,768.226,768.232,762.978,763.881,753.692,748.366,747.086,746.967,769.601,769.611,766.692,767.097,
1D FFT X-Direction,3.32848,3.10821,3.10786,3.1118,3.15253,3.09185,3.11958,3.11726,3.33774,3.1443,3.07485,3.1046,3.11246,3.10392,3.11216,3.10339,3.3662,3.08563,3.08912,3.04593,3.08055,3.08135,3.13586,3.105,3.74883,3.1068,3.13255,3.10574,3.09381,3.12619,3.123,3.12733,
Run complete,836.642,767.529,767.649,768.432,836.563,836.686,777.931,778.693,767.648,764.195,766.558,766.093,789.031,789.049,786.592,789.135,762.362,755.603,751.629,752.921,777.73,777.717,772.476,773.355,763.181,757.849,756.556,756.444,779.061,779.103,776.21,776.592,

init,1488.24,1487.45,1492.13,1502.21,1470.85,1448.2,1469.14,1426.24,1485.03,1485.97,1487.38,1485.94,1446.5,1468.24,1477.17,1459.08,1498.14,1492.24,1505.77,1514.94,1455.46,1458.23,1470.26,1455.37,1480.29,1486.94,1499.68,1499.42,1450.27,1459.14,1438.17,1463.32,
1D FFT Z-Direction,768.636,764.013,765.755,764.777,779.8,779.82,776.799,777.758,762.58,758.116,768.178,767.218,789.899,789.883,787.673,788.522,758.279,752.954,752.977,752.044,775.256,775.232,771.494,772.637,759.484,753.641,756.13,751.373,777.428,777.34,774.096,774.794,
First Transpose (First Send),4.02954,3.80583,3.82762,3.82579,3.84211,3.8516,3.82319,3.81194,4.07825,3.83431,3.84883,3.78351,3.85685,3.83797,3.84085,3.89722,4.08265,3.82376,3.83921,3.83154,3.82629,3.81996,3.8572,3.85173,4.1064,3.84884,3.82806,3.79265,3.82256,3.81731,3.8233,3.84092,
First Transpose (Packing),5.46456,5.22589,5.24892,5.24371,5.26185,5.2745,5.24159,5.23054,5.50974,5.25294,5.26856,5.20609,5.27866,5.26251,5.2624,5.34379,5.51652,5.24151,5.26169,5.25181,5.24652,5.24066,5.27993,5.27413,5.53492,5.26865,5.25409,5.21422,5.24254,5.23747,5.2455,5.2635,
First Transpose (Start Local Transpose),5.46494,5.22627,5.24922,5.24406,5.26209,5.27481,5.24189,5.23079,5.51006,5.25325,5.26889,5.20652,5.27899,5.26287,5.26272,5.34418,5.51683,5.24184,5.26201,5.25213,5.24687,5.24093,5.28031,5.27451,5.53525,5.26908,5.25445,5.21457,5.24286,5.2379,5.24591,5.26381,
First Transpose (Start Receive),5.4706,5.23157,5.25386,5.24895,5.26724,5.27958,5.24645,5.23603,5.51507,5.2583,5.27412,5.21121,5.28375,5.26937,5.26746,5.35117,5.52161,5.24644,5.26752,5.25734,5.2514,5.24536,5.28575,5.27972,5.5406,5.274,5.25912,5.2194,5.2473,5.24307,5.25057,5.26869,
First Transpose (First Receive),350.059,347.756,348.74,346.175,403.504,404.715,393.56,396.61,345.438,342.664,336.985,340.977,310.333,305.089,311.959,310.221,350.44,347.837,348.705,345.817,403.585,404.7,393.745,396.345,350.003,347.613,348.711,345.955,403.179,404.38,393.184,396.296,
