,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1743.48,1729.12,1723.83,1733.14,1652.39,1693.19,1667.87,1673.96,1706.58,1703.05,1698.24,1700.35,1717.17,1616.49,1715.72,1610.67,1746.83,1738.05,1667.18,1646.26,1723.28,1707.05,1719.99,1719.22,1714.14,1724.23,1723.43,1722.4,1641.31,1630.8,1689.28,1674.01,1734.6,1735.52,1728.09,1724.29,1704.67,1632.01,1649.12,1719.76,1707.78,1710.31,1699.56,1701,1646.73,1661.58,1672.32,1660.2,
1D FFT Z-Direction,3.96511,4.20974,3.96472,4.41111,3.91207,3.91129,3.89363,3.92317,3.90688,4.24578,3.75415,4.42632,3.87825,3.83548,3.80332,3.80296,3.99131,3.99285,3.96864,3.99267,3.97897,3.91388,3.94299,3.92897,3.80126,3.81349,3.84983,3.90577,3.97491,3.83346,4.10188,4.07681,4.19294,4.24834,4.24655,4.2345,4.10744,4.21158,4.17293,4.21451,4.04959,4.02964,4.03855,4.06555,4.41593,4.33022,4.32923,4.22733,
First Transpose (First Send),0.01568,0.01613,0.015791,0.015443,0.015689,0.019082,0.016816,0.017515,0.016785,0.019936,0.017439,0.020357,0.015826,0.015944,0.015653,0.015721,0.015784,0.016007,0.015583,0.016323,0.01597,0.016248,0.016586,0.016103,0.01638,0.020823,0.016891,0.021138,0.016669,0.015591,0.019952,0.019769,0.01574,0.017025,0.017039,0.015943,0.017309,0.018841,0.016201,0.017001,0.017621,0.016811,0.017244,0.017946,0.01632,0.015895,0.016125,0.0164,
First Transpose (Packing),0.014654,0.015202,0.014893,0.014595,0.014638,0.017686,0.015485,0.016197,0.015167,0.018486,0.01642,0.018018,0.014921,0.015002,0.014902,0.014766,0.014809,0.015225,0.014704,0.01531,0.014696,0.015016,0.015392,0.014856,0.015262,0.015574,0.015569,0.019992,0.015389,0.014718,0.018737,0.015096,0.014946,0.016047,0.015999,0.014647,0.016188,0.017433,0.015089,0.015978,0.016504,0.015589,0.015962,0.016493,0.015276,0.01487,0.015231,0.015189,
First Transpose (Start Local Transpose),0.018153,0.01835,0.017996,0.017869,0.01884,0.022403,0.019861,0.020448,0.020485,0.024905,0.020071,0.024925,0.018311,0.018749,0.018041,0.018335,0.018624,0.018799,0.01859,0.019116,0.01947,0.019439,0.019998,0.019214,0.026038,0.024544,0.025124,0.024707,0.023354,0.021827,0.023663,0.022763,0.018465,0.020501,0.02028,0.019334,0.020916,0.022842,0.019881,0.020128,0.021335,0.021355,0.021434,0.021642,0.019774,0.019021,0.019534,0.019483,
First Transpose (Start Receive),0.022536,0.022519,0.022351,0.021824,0.022744,0.027323,0.023892,0.024459,0.025102,0.031648,0.024106,0.031673,0.022302,0.022811,0.021892,0.022302,0.022998,0.022565,0.022422,0.023084,0.023352,0.023309,0.02448,0.02333,0.030433,0.028924,0.029164,0.029457,0.027947,0.02603,0.028671,0.027322,0.022132,0.024415,0.024722,0.022981,0.024787,0.028173,0.023784,0.024434,0.025189,0.025515,0.025412,0.026281,0.023758,0.023052,0.023423,0.023648,
First Transpose (First Receive),0.264102,0.269984,0.291611,0.353365,0.300326,0.303044,0.348151,0.351285,0.234446,0.334987,0.278767,0.3328,0.288551,0.318104,0.247522,0.219355,0.375663,0.268764,0.265124,0.255393,0.261852,0.263606,0.261214,0.275232,0.283339,0.295499,0.342043,0.26179,0.255249,0.254265,0.383143,0.309577,0.252906,0.335366,0.275503,0.288031,0.23118,0.266918,0.273818,0.270913,0.305164,0.302712,0.272082,0.274682,0.319244,0.19653,0.261653,0.284558,
First Transpose (Finished Receive),0.287237,0.338191,0.344751,0.357639,0.35271,0.334833,0.352853,0.35539,0.309721,0.341958,0.282787,0.38939,0.292941,0.321998,0.277422,0.289201,0.380439,0.294495,0.313155,0.353665,0.266013,0.3132,0.347182,0.349558,0.31109,0.300064,0.346114,0.332107,0.335535,0.284164,0.388716,0.313786,0.28536,0.379394,0.325085,0.291798,0.270841,0.318884,0.334047,0.337194,0.309615,0.307495,0.312984,0.299545,0.323802,0.255063,0.292838,0.28909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
