,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1628.63,1624.99,1622.77,1622.13,1509.1,1603.92,1604.98,1509.14,1596.04,1512.78,1585.66,1509.41,1586.47,1583.39,1570.2,1586.79,1634.26,1635.27,1582.63,1647.48,1602.13,1596.64,1646.5,1589.93,1586.29,1585.13,1582.27,1580.21,1442.48,1560.62,1558.52,1563.45,
1D FFT Z-Direction,2.32437,2.25981,2.4998,2.50185,2.30125,2.38185,2.3556,2.48153,2.31734,2.3412,2.32139,2.49691,2.2956,2.11074,2.36645,2.32899,2.41794,2.16047,2.25552,2.44901,2.42141,2.53034,2.29455,2.57477,2.33508,2.33553,2.30383,2.43971,2.22585,2.29483,2.24299,2.2658,
First Transpose (First Send),0.018628,0.01768,0.017363,0.017025,0.018001,0.018222,0.020579,0.017712,0.017489,0.017615,0.016982,0.017056,0.018563,0.019268,0.016644,0.017208,0.017657,0.01732,0.016604,0.017976,0.019175,0.01715,0.017097,0.018394,0.019945,0.017797,0.018931,0.017699,0.019566,0.019499,0.017204,0.017985,
First Transpose (Packing),0.017437,0.016697,0.016408,0.016238,0.016729,0.017298,0.019414,0.01679,0.016604,0.016477,0.016032,0.01605,0.01713,0.017951,0.015785,0.01635,0.016524,0.01638,0.015807,0.016903,0.017942,0.016212,0.016255,0.017536,0.017543,0.01681,0.017818,0.016567,0.018489,0.01847,0.016195,0.017049,
First Transpose (Start Local Transpose),0.024594,0.022547,0.022822,0.021731,0.022059,0.022856,0.024789,0.022213,0.022615,0.022184,0.022427,0.022429,0.023094,0.024342,0.020647,0.021639,0.022849,0.021507,0.021016,0.022906,0.026708,0.022037,0.021373,0.023276,0.025441,0.022871,0.024731,0.023476,0.024783,0.024076,0.021651,0.022792,
First Transpose (Start Receive),0.028818,0.026488,0.027543,0.026789,0.026183,0.02774,0.029954,0.026266,0.026882,0.026308,0.026495,0.026455,0.02817,0.028679,0.024415,0.025613,0.026943,0.025418,0.025338,0.027254,0.031834,0.02602,0.025562,0.027333,0.029932,0.026926,0.028667,0.027921,0.028778,0.028959,0.025475,0.027101,
First Transpose (First Receive),1.08933,0.878675,1.1119,0.915168,1.04097,0.822232,1.22783,0.82878,0.776944,0.780215,0.856376,0.751887,0.856287,1.16434,1.00845,0.855388,0.656587,1.0595,0.847587,0.7897,0.785969,0.522228,0.729229,0.704087,1.13005,1.03151,0.823429,0.930726,0.786866,0.993484,0.89307,1.03374,
First Transpose (Finished Receive),1.30125,1.19281,1.14667,1.10603,1.21738,1.17096,1.24001,1.18532,1.15416,1.19339,1.12922,1.16204,1.21328,1.17574,1.13091,1.16887,1.28899,1.07169,1.23235,1.11478,1.36937,1.17762,1.13493,1.11766,1.2131,1.19458,1.14229,1.12673,0.998818,1.1778,1.13527,1.17672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
