,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.63,1582.39,1574.17,1582.05,1558.04,1545.76,1498.69,1476.11,1568.14,1556.6,1564.04,1536.61,1493.21,1565.67,1574.26,1524.68,1589.74,1600.56,1600.64,1604.5,1532.23,1560.29,1567.84,1566.2,1583.86,1583.7,1617.82,1605.7,1526.14,1561.64,1479.94,1567.16,
1D FFT Z-Direction,2.44826,2.44857,2.36944,2.4123,2.0803,2.10196,2.1256,2.06157,2.12728,2.11135,2.13865,2.10344,2.43816,2.4354,2.38723,2.41712,2.38638,2.40059,2.40721,2.4194,2.41019,2.44844,2.44834,2.48475,2.43613,2.43663,2.37645,2.41171,2.08073,2.10743,2.13001,2.06247,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014022,0.014353,0.014463,0.014033,0.013862,0.014366,0.014487,0.013789,0.013974,0.01354,0.013564,0.014507,0.014018,0.015376,0.015426,0.014267,0.014267,0.014343,0.013834,0.01402,0.013987,0.017158,0.014626,0.01627,0.013405,0.013891,0.013908,0.013562,0.014326,0.013398,0.013696,0.014211,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014233,0.014553,0.014623,0.014222,0.014067,0.014576,0.014673,0.013988,0.014134,0.013742,0.013781,0.014693,0.014173,0.015572,0.01558,0.014463,0.014426,0.014511,0.01403,0.014232,0.014162,0.017457,0.01479,0.016569,0.013604,0.014072,0.014116,0.0138,0.014517,0.013561,0.013888,0.01438,
First Transpose (Finished All2All),1.85907,2.21304,1.93461,1.83599,1.84661,1.7085,1.92309,1.79434,1.92624,1.68108,1.93505,1.81483,1.97082,2.20688,1.93927,1.82902,1.82671,2.17891,1.9034,2.21576,1.92743,2.18821,1.89685,2.22241,1.85796,2.21154,1.93125,1.82829,1.85205,1.778,1.92713,1.82222,
