,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1547.44,1548.2,1541.9,1547.4,1528.32,1521.66,1531.43,1499.06,1557.66,1555.2,1545.75,1545.73,1518.92,1523.06,1526.94,1523.78,1541.56,1549.07,1549.02,1551.4,1534.18,1520.36,1530.56,1523.55,1530.96,1536.34,1539.95,1536.69,1520.5,1519.41,1519.15,1505.93,1535.45,1542.28,1537.51,1538.64,1521.36,1524.49,1522.76,1522.84,1540.82,1526.64,1540.07,1534.25,1516.34,1532.72,1531.94,1532.81,1547.03,1542.36,1543.6,1542.42,1523.2,1523.18,1533.98,1528.71,1547.13,1547.1,1546.05,1547.97,1515.02,1500.71,1512.69,1520.47,
1D FFT Z-Direction,14.351,14.8594,15.0183,14.3147,14.9641,14.4804,14.6628,14.8719,17.5052,15.0316,15.0339,14.4749,15.021,14.2819,14.5434,14.8985,13.9687,14.9584,14.9609,14.2459,15.0975,14.3776,14.3517,14.9256,14.0647,14.7585,14.9379,14.0871,14.9034,14.1129,14.2642,14.6974,14.0677,15.0141,15.1692,14.2455,15.1799,14.454,14.7347,15.0458,14.0793,14.8957,15.0788,14.3397,15.0525,14.5996,14.5565,14.8701,14.2395,15.1003,15.2756,14.5346,15.0804,14.6437,14.7259,15.2498,14.4032,15.2096,15.4101,14.8314,15.3761,14.7229,15.0507,15.3768,
First Transpose (First Send),0.084546,0.080342,0.086616,0.086252,0.0838,0.083984,0.08667,0.080735,0.082243,0.110274,0.081571,0.083887,0.085124,0.084644,0.083288,0.080266,0.083206,0.086333,0.084202,0.081194,0.085941,0.082471,0.08416,0.081801,0.081844,0.080394,0.08411,0.082668,0.087575,0.084403,0.084668,0.082085,0.082784,0.079993,0.084683,0.081108,0.084025,0.081346,0.083944,0.087777,0.083659,0.082862,0.085609,0.084692,0.084873,0.088476,0.081505,0.081634,0.086339,0.082657,0.085907,0.081423,0.080619,0.08177,0.081988,0.087599,0.085496,0.081201,0.08001,0.084859,0.08512,0.088197,0.084899,0.087535,
First Transpose (Packing),0.188489,0.184043,0.193617,0.193708,0.185234,0.191592,0.191632,0.182508,0.185597,0.272787,0.193875,0.191396,0.205411,0.191021,0.191862,0.186272,0.185999,0.194828,0.18705,0.185498,0.197868,0.189377,0.185726,0.185145,0.186825,0.18169,0.190963,0.187185,0.202256,0.19365,0.188866,0.186225,0.189419,0.183214,0.191105,0.185533,0.210005,0.199817,0.207281,0.215985,0.19887,0.186501,0.192466,0.189829,0.190879,0.203431,0.192517,0.184998,0.195173,0.188672,0.194594,0.185645,0.186001,0.185387,0.189329,0.203283,0.19417,0.185827,0.183293,0.191871,0.189415,0.204901,0.190478,0.194852,
First Transpose (Start Local Transpose),0.188723,0.184331,0.193853,0.19399,0.185488,0.191849,0.191852,0.182732,0.185824,0.273021,0.194143,0.191608,0.20566,0.191274,0.19212,0.186527,0.186275,0.195086,0.187304,0.185731,0.198128,0.189605,0.186,0.18537,0.187094,0.181926,0.191183,0.187453,0.202515,0.193915,0.189109,0.186491,0.189637,0.183458,0.191369,0.185792,0.210289,0.200072,0.20755,0.216231,0.199141,0.186728,0.192707,0.190077,0.19112,0.203707,0.192757,0.185247,0.19544,0.188942,0.194821,0.185913,0.186237,0.185662,0.189555,0.203586,0.194392,0.186066,0.18353,0.192152,0.189655,0.20519,0.190754,0.195082,
First Transpose (Start Receive),0.191923,0.187628,0.197413,0.197459,0.188652,0.195149,0.195266,0.186113,0.189092,0.277161,0.198184,0.194867,0.20923,0.194585,0.195492,0.189754,0.189644,0.198647,0.190527,0.189583,0.202247,0.192848,0.189482,0.188422,0.190494,0.185377,0.195038,0.190708,0.207038,0.197256,0.192309,0.189678,0.192859,0.186979,0.194775,0.189075,0.213763,0.203327,0.211416,0.21979,0.203117,0.190051,0.19633,0.193326,0.194649,0.208052,0.196023,0.188369,0.198654,0.192432,0.198617,0.189219,0.189399,0.189587,0.193101,0.207433,0.198347,0.189273,0.18738,0.195249,0.193056,0.209111,0.194219,0.198498,
First Transpose (First Receive),7.06161,9.40145,9.11758,7.43794,8.73896,7.38187,7.49123,8.38323,6.96544,9.20871,8.68974,7.38856,8.66935,7.26532,7.57773,8.39174,6.93851,9.40425,8.93292,7.39702,8.82715,7.38815,7.41798,8.41947,6.78194,9.37643,9.01199,7.34638,8.80237,7.22283,7.32167,8.38682,6.93499,9.42596,9.04024,7.35133,8.67181,7.38749,7.48955,8.43321,7.08778,9.44495,9.01323,7.36529,8.44575,7.38401,7.49681,8.41764,7.07826,9.41002,9.02756,7.43794,8.65824,7.38112,7.49536,8.47828,6.92994,9.50836,9.01261,7.35486,8.63091,7.37897,7.50233,7.80973,
First Transpose (Finished Receive),7.0621,9.40199,9.11823,7.43858,8.73945,7.38241,7.4917,8.38369,6.96612,9.20956,8.69056,7.38906,8.67008,7.26583,7.57817,8.39228,6.93899,9.40504,8.93368,7.39757,8.82793,7.38867,7.41856,8.42038,6.78227,9.37703,9.01245,7.34681,8.80337,7.22364,7.32223,8.38745,6.93548,9.42652,9.04101,7.35196,8.67234,7.38799,7.49023,8.43379,7.08832,9.4456,9.01377,7.36586,8.44677,7.38457,7.49728,8.41804,7.07856,9.41055,9.02816,7.43841,8.65882,7.38165,7.49581,8.47892,6.93087,9.50896,9.01349,7.35545,8.63144,7.37966,7.50314,7.81092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
