,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2019.31,2023.3,2027.15,2034.09,1921.78,1989.03,2005.74,2009.05,1991.2,1994.16,1986.68,1855.39,1994.04,1993.76,1988.57,1986.83,2026.12,2004.79,2022.34,1979.48,2023.84,2019.21,2023.62,1919.43,2015.22,2015.03,2016.11,2015.02,1920.73,1985.08,1983.51,1993.04,2009.35,2009.75,2005.76,2005.43,1995.84,1989.22,1845.23,1959.08,1943.99,1943.92,1944.86,1950.89,1930.23,1923.15,1925.04,1775.51,2034.25,2029.03,2029.24,2028.81,2000.44,1975.65,2005.1,1912.21,1990.02,2014.12,1896.91,2009.54,2013.2,2014.99,2003.31,2014.51,
1D FFT Z-Direction,25.224,25.9884,26.2741,26.2333,25.9793,25.7304,25.4932,26.0521,25.9356,26.5249,26.5802,27.0047,27.0171,27.004,26.5567,26.7873,26.0124,26.2989,26.3419,25.9269,25.6199,26.3451,25.3451,26.0858,26.468,27.2326,27.3334,27.3452,27.6158,27.6635,27.0889,27.4244,25.2678,25.9621,26.2837,26.2906,25.9151,26.3519,25.0658,26.1395,26.5973,26.7192,27.1365,27.2174,27.5412,27.607,26.9953,27.4009,25.8726,26.3299,26.2339,26.438,26.6538,26.6955,25.9187,26.4536,26.8969,27.3984,27.1283,27.0549,27.7375,27.7272,27.4111,27.5435,
First Transpose (First Send),0.114032,0.109952,0.112516,0.112677,0.113397,0.112681,0.11373,0.113507,0.114051,0.109149,0.110407,0.116145,0.11265,0.117546,0.108895,0.114479,0.113721,0.114311,0.114406,0.113233,0.113554,0.11375,0.112459,0.112054,0.113563,0.116741,0.112258,0.116105,0.113855,0.111036,0.111401,0.113488,0.114551,0.111174,0.112628,0.11258,0.112802,0.111574,0.1126,0.113775,0.111343,0.11267,0.11322,0.112705,0.114697,0.110867,0.113302,0.114514,0.110819,0.113429,0.111623,0.114972,0.111925,0.112232,0.117529,0.11367,0.115004,0.111059,0.114383,0.111629,0.11623,0.114059,0.113066,0.1146,
First Transpose (Packing),0.112894,0.108739,0.111446,0.11156,0.112131,0.111364,0.112487,0.112252,0.112703,0.108015,0.109306,0.114379,0.111429,0.116411,0.107765,0.113332,0.112233,0.11282,0.112612,0.111826,0.112224,0.112309,0.110673,0.11102,0.112437,0.115356,0.111031,0.114809,0.112754,0.109533,0.110407,0.112447,0.113335,0.110019,0.110998,0.111469,0.111604,0.110154,0.111073,0.112044,0.110271,0.111207,0.111757,0.111437,0.113506,0.109955,0.11216,0.113179,0.109741,0.112176,0.110236,0.113982,0.11067,0.111075,0.115934,0.112642,0.113631,0.109939,0.113401,0.110306,0.114832,0.112244,0.111927,0.113548,
First Transpose (Start Local Transpose),0.128837,0.123916,0.127191,0.12612,0.125995,0.126546,0.126621,0.125637,0.128716,0.122152,0.12403,0.13191,0.12459,0.1309,0.119517,0.125698,0.127823,0.128091,0.130744,0.126992,0.126711,0.127269,0.125783,0.124246,0.129325,0.13121,0.125995,0.130555,0.125421,0.122105,0.123477,0.128,0.128925,0.125226,0.1274,0.127054,0.126406,0.12422,0.125316,0.126585,0.124853,0.126013,0.127683,0.127024,0.126645,0.122957,0.12426,0.127337,0.124921,0.12824,0.12689,0.126939,0.125793,0.124729,0.131466,0.128222,0.129911,0.125325,0.129364,0.125817,0.129321,0.128219,0.125293,0.12788,
First Transpose (Start Receive),0.133524,0.128274,0.131692,0.13075,0.130364,0.130661,0.130908,0.129697,0.133517,0.126185,0.128062,0.135981,0.129153,0.134761,0.123598,0.129691,0.132658,0.132448,0.135894,0.130969,0.130537,0.131276,0.12959,0.128565,0.133424,0.135134,0.13008,0.134589,0.129206,0.125767,0.127476,0.132183,0.133008,0.129308,0.131691,0.131224,0.130864,0.128375,0.129191,0.131313,0.128826,0.130272,0.131958,0.130992,0.13041,0.126982,0.128141,0.132317,0.129362,0.13228,0.130997,0.131194,0.130036,0.128869,0.136719,0.13221,0.134194,0.12974,0.133559,0.130061,0.1346,0.132541,0.129742,0.132038,
First Transpose (First Receive),11.3448,12.5245,12.2753,12.9038,12.3808,12.6062,13.0747,13.0818,11.5278,12.8611,12.3344,12.3497,13.1624,12.0077,9.75043,10.7863,11.7674,13.2954,12.5885,12.3642,12.0653,12.2264,10.3616,11.0881,11.2016,13.0096,12.6099,12.9031,12.3499,11.6717,10.5263,11.0196,11.3695,12.2232,12.0678,12.1933,12.4464,11.8293,9.02378,10.9344,11.3328,11.8605,12.3188,12.6129,12.9499,11.769,10.029,11.6085,11.8327,12.3356,12.6464,12.2823,12.5447,12.4194,10.6547,10.9745,11.9219,11.9756,12.8316,12.1446,13.1427,12.9034,10.7371,11.001,
First Transpose (Finished Receive),13.5088,14.0307,13.7818,13.6095,13.8104,13.6661,13.5571,13.8118,13.1386,14.0093,13.6818,13.9709,13.8954,14.035,13.5464,14.9914,13.1628,13.6804,13.6973,13.4953,13.6745,14.0065,13.5982,14.8925,13.5041,14.0235,13.5333,13.7465,13.8428,14.0355,13.5649,14.9247,12.9938,13.6743,13.674,13.6648,13.8551,14.0071,13.2873,14.9349,13.1426,13.6356,13.6157,13.6967,13.8658,14.0113,13.626,14.9736,12.983,13.6721,13.6217,13.6049,13.8853,14.0085,13.6701,15.1061,13.5109,13.6445,13.6222,13.6458,13.8565,14.1224,13.5952,15.0228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
