,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1381.45,1385.32,1386.08,1375.65,1339.55,1398.73,1350.54,1353.15,1362.41,1366.68,1365.28,1373.66,1370.15,1365.99,1372.18,1367.12,
1D FFT Z-Direction,20.5272,20.3789,20.6874,20.681,20.5051,20.5304,20.4644,20.6957,18.7587,18.7436,18.9776,18.9346,19.0087,18.9912,18.984,18.9997,
First Transpose (First Send),0.158586,0.153234,0.153698,0.15328,0.153858,0.155498,0.153124,0.15182,0.160095,0.153845,0.154096,0.153494,0.151546,0.154383,0.155306,0.155513,
First Transpose (Packing),0.160034,0.154877,0.155107,0.154564,0.155507,0.157281,0.154597,0.153389,0.162033,0.155641,0.155602,0.155526,0.153737,0.15599,0.157334,0.157695,
First Transpose (Start Local Transpose),0.160284,0.155094,0.155328,0.154773,0.155718,0.157482,0.154793,0.153672,0.162242,0.155887,0.155826,0.155757,0.153987,0.156197,0.157543,0.157907,
First Transpose (Start Receive),0.163704,0.158725,0.158657,0.15789,0.158872,0.161864,0.158382,0.15699,0.165471,0.159667,0.159026,0.159228,0.157511,0.159472,0.161435,0.16133,
First Transpose (First Receive),8.7702,8.49571,8.54897,8.58549,8.48501,8.53821,8.66516,8.64383,5.49639,5.4871,5.32854,5.35237,5.35231,5.37964,5.43161,5.41614,
First Transpose (Finished Receive),8.77048,8.49619,8.54933,8.58581,8.48537,8.53858,8.66549,8.64409,5.49667,5.4874,5.32879,5.35271,5.35256,5.37994,5.43193,5.41642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77314,8.49866,8.55187,8.58856,8.48794,8.54126,8.66803,8.64646,5.51065,5.49021,5.35506,5.38787,5.3663,5.39138,5.47428,5.44858,
First Transpose (Send Complete),8.89156,8.61288,8.66783,8.70652,8.59856,8.65789,8.78398,8.7616,7.8267,7.63249,7.61335,7.64602,7.62747,7.64808,7.73571,7.72378,
1D FFT Y-Direction,8.89106,8.61228,8.66731,8.70593,8.59796,8.65725,8.78333,8.76114,5.63123,5.60214,5.46548,5.50395,5.47972,5.50418,5.59014,5.55901,
Second Transpose (First Send),8.91418,8.63857,8.69014,8.73159,8.62189,8.68211,8.80675,8.78403,7.8474,7.65287,7.63502,7.66577,7.64684,7.66778,7.75667,7.74305,
Second Transpose (Packing),9.06155,8.77672,8.82268,8.87188,8.75831,8.82426,8.94337,8.91845,7.99109,7.79321,7.77279,7.8046,7.78573,7.80483,7.9012,7.88287,
Second Transpose (Start Local Transpose),9.06189,8.77698,8.82297,8.87221,8.75853,8.82453,8.94359,8.91871,7.99129,7.79361,7.77305,7.80485,7.78596,7.80519,7.90142,7.8831,
Second Transpose (Start Receive),9.06516,8.78023,8.82629,8.87546,8.76202,8.82841,8.94692,8.92208,7.99501,7.7971,7.77651,7.80881,7.78956,7.80878,7.90541,7.88687,
Second Transpose (First Receive),20.392,20.2428,20.5519,20.5441,20.3674,20.3923,20.3295,20.5606,18.6234,18.6037,18.839,18.7956,18.8713,18.8555,18.8463,18.8631,
Second Transpose (Finished Receive),20.3923,20.2432,20.5522,20.5444,20.3677,20.3926,20.33,20.561,18.6237,18.604,18.8393,18.796,18.8716,18.8558,18.8466,18.8634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3949,20.2455,20.5545,20.5471,20.3701,20.3953,20.3324,20.5634,18.6262,18.6064,18.8416,18.7986,18.8738,18.8581,18.8497,18.8658,
1D FFT X-Direction,0.103207,0.098663,0.098943,0.09876,0.099772,0.100895,0.099267,0.098058,0.103879,0.099599,0.099221,0.099275,0.097123,0.099762,0.099845,0.10173,
Run complete,20.5666,20.3794,20.688,20.6816,20.5058,20.531,20.465,20.6962,18.873,18.7443,18.9782,18.9354,19.0092,18.9918,18.9845,19.0003,

init,1381.45,1385.32,1386.08,1375.65,1339.55,1398.73,1350.54,1353.15,1362.41,1366.68,1365.28,1373.66,1370.15,1365.99,1372.18,1367.12,
1D FFT Z-Direction,19.3248,19.6292,19.6331,19.6413,19.2208,19.3168,19.6619,19.654,19.9534,20.1424,20.1324,20.1117,20.1487,20.1248,19.9066,20.1151,
First Transpose (First Send),0.180249,0.154124,0.154293,0.154872,0.153625,0.157071,0.154327,0.155803,0.159865,0.171479,0.171811,0.180843,0.182896,0.182742,0.18984,0.181325,
First Transpose (Packing),0.184286,0.155397,0.156281,0.157355,0.155703,0.159871,0.155914,0.158087,0.161622,0.174529,0.174902,0.183798,0.185973,0.185564,0.193555,0.184175,
First Transpose (Start Local Transpose),0.184507,0.155673,0.156483,0.157593,0.155919,0.160114,0.156126,0.158388,0.161816,0.174786,0.175186,0.184117,0.186232,0.185794,0.193825,0.184447,
First Transpose (Start Receive),0.189229,0.160099,0.160187,0.161488,0.159745,0.165265,0.159792,0.162332,0.165574,0.179067,0.179771,0.189083,0.191628,0.190548,0.199749,0.19039,
First Transpose (First Receive),5.29528,5.36501,5.23379,5.80038,5.77461,5.43087,5.52806,5.18089,8.60369,8.30547,8.41635,8.39172,8.46879,8.57686,8.35694,8.46726,
First Transpose (Finished Receive),5.29568,5.36532,5.23407,5.80082,5.77492,5.43125,5.52833,5.18129,8.60394,8.3062,8.41671,8.39216,8.46912,8.57714,8.35728,8.46757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.31037,5.38846,5.2486,5.81327,5.78874,5.44518,5.56733,5.20532,8.60667,8.3098,8.41954,8.39556,8.472,8.57992,8.36056,8.4703,
First Transpose (Send Complete),7.75372,7.50902,7.54826,7.58566,7.69139,7.76312,7.57413,7.56064,8.72609,8.43319,8.53368,8.51507,8.58756,8.69649,8.48062,8.58964,
1D FFT Y-Direction,5.43504,5.50223,5.3597,5.92433,5.90347,5.56262,5.68013,5.31735,8.72531,8.43231,8.53301,8.51431,8.5869,8.6958,8.47978,8.58903,
Second Transpose (First Send),7.77704,7.53003,7.57031,7.60658,7.71489,7.78691,7.59431,7.58283,8.7499,8.45813,8.55717,8.54023,8.61377,8.72128,8.50664,8.61248,
Second Transpose (Packing),7.93235,7.67048,7.70877,7.74736,7.85581,7.93401,7.73601,7.725,8.89457,8.60696,8.696,8.68008,8.7625,8.86264,8.65442,8.75733,
Second Transpose (Start Local Transpose),7.93278,7.67081,7.70914,7.74774,7.85623,7.93426,7.73641,7.72552,8.89479,8.6073,8.69665,8.68054,8.76284,8.863,8.65473,8.75772,
Second Transpose (Start Receive),7.93635,7.67413,7.71583,7.75106,7.8603,7.93865,7.7401,7.73027,8.89807,8.61069,8.70066,8.68447,8.76669,8.86675,8.65888,8.76199,
Second Transpose (First Receive),19.1838,19.4903,19.4957,19.5038,19.0843,19.176,19.5229,19.516,19.8153,20.0035,19.9947,19.9708,20.0098,19.9851,19.7674,19.9756,
Second Transpose (Finished Receive),19.1841,19.4907,19.4961,19.5041,19.0847,19.1764,19.5232,19.5163,19.8156,20.0039,19.9951,19.9713,20.0102,19.9854,19.7677,19.9762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1874,19.4932,19.4985,19.5066,19.088,19.1797,19.5258,19.5191,19.818,20.0065,19.9974,19.9745,20.0128,19.988,19.7711,19.9792,
1D FFT X-Direction,0.11757,0.099931,0.099915,0.098994,0.098308,0.100318,0.098982,0.100242,0.103658,0.111324,0.110801,0.113174,0.110552,0.111887,0.115205,0.109704,
Run complete,19.5111,19.6298,19.6337,19.6418,19.2235,19.3176,19.6625,19.6548,20.0116,20.1431,20.1331,20.1127,20.1494,20.1256,19.9073,20.1157,

init,1381.45,1385.32,1386.08,1375.65,1339.55,1398.73,1350.54,1353.15,1362.41,1366.68,1365.28,1373.66,1370.15,1365.99,1372.18,1367.12,
1D FFT Z-Direction,19.6859,19.9807,19.878,19.976,20.0001,19.9937,19.9121,19.621,20.1526,19.8321,20.3185,20.1008,20.0473,20.1248,20.3125,20.3187,
First Transpose (First Send),0.175311,0.154972,0.157397,0.155432,0.155709,0.155635,0.155309,0.156547,0.158977,0.166298,0.164747,0.167977,0.165639,0.165667,0.172029,0.163902,
First Transpose (Packing),0.178452,0.156577,0.159228,0.157313,0.157347,0.157702,0.157207,0.158947,0.160766,0.169105,0.167183,0.17089,0.168275,0.167814,0.174598,0.166488,
First Transpose (Start Local Transpose),0.178713,0.156858,0.159466,0.157535,0.157603,0.157937,0.157449,0.159204,0.160968,0.169332,0.167421,0.171155,0.168563,0.168072,0.174866,0.166755,
First Transpose (Start Receive),0.183434,0.160165,0.162752,0.160849,0.160828,0.162256,0.160735,0.163261,0.164137,0.17357,0.172319,0.175048,0.172538,0.172146,0.179588,0.171105,
First Transpose (First Receive),5.48454,5.46269,5.2252,5.43338,5.3508,5.56046,5.18481,5.30548,8.92359,8.47475,8.57663,8.48115,8.67182,8.6307,8.5653,8.53975,
First Transpose (Finished Receive),5.48496,5.46296,5.22554,5.43366,5.35105,5.56085,5.18511,5.30582,8.92386,8.47504,8.57696,8.48165,8.67219,8.63099,8.56561,8.54009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.48842,5.4772,5.23774,5.45574,5.37769,5.58051,5.18771,5.32665,8.92642,8.47799,8.57954,8.48477,8.67486,8.63376,8.56856,8.54337,
First Transpose (Send Complete),7.94716,7.64356,7.67509,7.63223,7.69122,7.70861,7.6472,7.677,9.04645,8.5946,8.69569,8.60258,8.79378,8.75323,8.688,8.6584,
1D FFT Y-Direction,5.61356,5.59122,5.35446,5.56827,5.49006,5.6995,5.29823,5.44482,9.04593,8.59405,8.695,8.60177,8.79304,8.75265,8.68726,8.65778,
Second Transpose (First Send),7.97408,7.66376,7.69475,7.65222,7.7112,7.73006,7.66824,7.69716,9.06882,8.61859,8.72081,8.62816,8.8174,8.77658,8.71253,8.68196,
Second Transpose (Packing),8.12839,7.80366,7.832,7.79132,7.8476,7.87303,7.80326,7.83922,9.21454,8.76253,8.86762,8.77253,8.95805,8.91733,8.85994,8.82562,
Second Transpose (Start Local Transpose),8.12886,7.80406,7.8323,7.79164,7.84799,7.8733,7.80363,7.83963,9.21475,8.76294,8.86797,8.77289,8.95838,8.91794,8.86026,8.82601,
Second Transpose (Start Receive),8.13332,7.80726,7.83642,7.79499,7.85179,7.87715,7.80712,7.84436,9.21843,8.7662,8.87174,8.77695,8.96292,8.92246,8.86442,8.83041,
Second Transpose (First Receive),19.5477,19.8432,19.7457,19.8352,19.8602,19.8517,19.771,19.4802,20.0167,19.69,20.1797,19.96,19.9057,19.9865,20.1698,20.1835,
Second Transpose (Finished Receive),19.5481,19.8435,19.746,19.8355,19.8605,19.852,19.7714,19.4807,20.0171,19.6904,20.18,19.9604,19.906,19.9868,20.1701,20.1837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.5508,19.8459,19.7484,19.8379,19.8627,19.8549,19.7739,19.4835,20.0195,19.6931,20.1825,19.9632,19.9087,19.9892,20.173,20.1864,
1D FFT X-Direction,0.11305,0.100764,0.103067,0.100415,0.101194,0.100813,0.100687,0.101072,0.103041,0.107638,0.10464,0.108766,0.106453,0.106565,0.110031,0.105878,
Run complete,19.8562,19.9812,19.8786,19.9767,20.0007,19.9943,19.9127,19.6218,20.188,19.8327,20.3193,20.1015,20.048,20.1255,20.3132,20.3193,

init,1381.45,1385.32,1386.08,1375.65,1339.55,1398.73,1350.54,1353.15,1362.41,1366.68,1365.28,1373.66,1370.15,1365.99,1372.18,1367.12,
1D FFT Z-Direction,22.6335,24.3495,23.0069,24.3827,22.9772,22.6826,22.9502,23.0335,20.0233,19.8681,20.0087,20.0225,20.4121,20.4415,20.0632,20.0214,
First Transpose (First Send),0.1735,0.151106,0.154131,0.151893,0.151233,0.156398,0.152592,0.15482,0.158897,0.153702,0.155604,0.153984,0.153308,0.152829,0.155532,0.153434,
First Transpose (Packing),0.176807,0.152622,0.155416,0.153502,0.152661,0.158129,0.153879,0.156311,0.160594,0.155443,0.157229,0.156264,0.155284,0.1544,0.157481,0.154784,
First Transpose (Start Local Transpose),0.177048,0.152827,0.155641,0.153716,0.152874,0.158378,0.154102,0.156521,0.160823,0.155688,0.15747,0.156522,0.155499,0.154649,0.157704,0.154988,
First Transpose (Start Receive),0.181525,0.156221,0.158841,0.157059,0.156355,0.162406,0.157393,0.159905,0.164291,0.159069,0.160675,0.15994,0.158741,0.157991,0.161804,0.158338,
First Transpose (First Receive),5.99438,5.5737,5.35717,5.66111,5.64557,5.88409,5.41092,5.75337,8.41677,8.38163,8.39371,8.37619,8.36559,8.37948,8.28021,8.14677,
First Transpose (Finished Receive),5.99477,5.57417,5.35749,5.66137,5.6458,5.88442,5.41113,5.75372,8.41701,8.38188,8.39397,8.37651,8.36588,8.37978,8.28053,8.14709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.99796,5.60284,5.35997,5.68512,5.64824,5.90395,5.43688,5.78857,8.41965,8.38467,8.39636,8.37998,8.36857,8.3823,8.28341,8.15016,
First Transpose (Send Complete),7.72494,7.6531,7.606,7.58241,7.53512,7.61837,7.58583,7.55785,8.54126,8.49845,8.51653,8.49345,8.47994,8.4982,8.39623,8.26434,
1D FFT Y-Direction,6.11642,5.71268,5.47441,5.79637,5.76217,6.02257,5.54965,5.90158,8.54067,8.49796,8.51599,8.49263,8.47933,8.49762,8.39553,8.26365,
Second Transpose (First Send),7.74583,7.68249,7.6271,7.60282,7.5562,7.64016,7.60574,7.57907,8.56549,8.52105,8.54013,8.51793,8.50216,8.52038,8.41984,8.28765,
Second Transpose (Packing),7.90157,7.82041,7.77258,7.75191,7.70159,7.78482,7.74594,7.7242,8.70643,8.65739,8.67547,8.65657,8.63772,8.65662,8.5624,8.42367,
Second Transpose (Start Local Transpose),7.90265,7.82071,7.77293,7.75234,7.70192,7.78505,7.74627,7.72452,8.70677,8.65772,8.67606,8.65691,8.63798,8.65702,8.56266,8.42398,
Second Transpose (Start Receive),7.90826,7.82436,7.77671,7.75587,7.70561,7.78953,7.74951,7.72912,8.71064,8.66093,8.67984,8.66056,8.64124,8.66067,8.56682,8.42738,
Second Transpose (First Receive),22.4922,24.1617,22.869,24.1957,22.841,22.5431,22.8131,22.8943,19.8867,19.7277,19.8728,19.8812,20.2768,20.302,19.9204,19.8795,
Second Transpose (Finished Receive),22.4926,24.1624,22.8694,24.1966,22.8413,22.5436,22.8134,22.8946,19.8872,19.7282,19.8732,19.8817,20.277,20.3023,19.9208,19.8799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.4954,24.1905,22.8718,24.2221,22.8437,22.5461,22.8159,22.8973,19.8895,19.7305,19.8756,19.8851,20.2793,20.3048,19.9239,19.8823,
1D FFT X-Direction,0.111394,0.098517,0.100324,0.09837,0.097676,0.101484,0.099382,0.100191,0.103649,0.100027,0.101703,0.099821,0.099125,0.099082,0.100889,0.098613,
Run complete,23.0388,24.3527,23.0536,24.3873,22.9922,22.9832,22.9521,23.0342,20.2956,20.158,20.2109,20.1845,20.4164,20.4454,20.2249,20.0454,

init,1381.45,1385.32,1386.08,1375.65,1339.55,1398.73,1350.54,1353.15,1362.41,1366.68,1365.28,1373.66,1370.15,1365.99,1372.18,1367.12,
