,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1543.95,1538.56,1544.29,1541.26,1516.37,1510.7,1512.71,1481.49,1527.26,1538,1534.39,1541.94,1509.56,1504.3,1503.63,1510.26,1531.37,1535.52,1533.62,1535.48,1517.04,1518.73,1516.09,1517.35,1530.01,1529.68,1531.48,1531.13,1508.18,1503.02,1517.16,1523.57,1524.97,1523.32,1527.3,1520.8,1515.59,1519.35,1521.28,1519.72,1522.46,1522.64,1522.55,1518.3,1506.89,1505.31,1484.1,1501.05,1522.4,1526.55,1525.26,1519.89,1514.2,1523.71,1520.07,1515.06,1523.7,1524.93,1517.76,1515.79,1514.21,1517.13,1519.65,1508.55,
1D FFT Z-Direction,18.942,19.1384,18.9744,19.4085,18.9411,19.1283,19.01,19.4114,19.1241,19.3262,19.1472,19.532,19.1304,19.3324,19.1414,19.5196,19.0298,19.2136,19.0448,19.499,18.9789,19.1703,18.9888,19.3799,19.0032,19.1934,19.0154,19.4633,19.131,19.3255,19.1497,19.5464,19.0825,19.2767,19.1035,19.5395,19.2805,19.4849,19.3324,19.6623,18.931,19.1374,18.9764,19.4022,19.2008,19.4052,19.2268,19.5939,18.1446,17.966,18.3989,17.9468,18.9993,19.2153,19.0387,19.4655,19.052,19.2403,19.0983,19.5165,19.1278,19.3192,19.1423,19.5533,
First Transpose (First Send),0.130615,0.12175,0.12764,0.129124,0.135662,0.122777,0.131481,0.131884,0.132474,0.12894,0.129054,0.132653,0.131676,0.123316,0.128602,0.131359,0.132554,0.125395,0.131747,0.13037,0.132212,0.131461,0.129215,0.129708,0.133007,0.123802,0.131885,0.136208,0.134147,0.120955,0.132679,0.130726,0.135335,0.128773,0.128316,0.128905,0.134622,0.127722,0.135861,0.137333,0.130916,0.122408,0.129954,0.127228,0.128502,0.128825,0.13069,0.13066,0.12877,0.139198,0.125956,0.13017,0.133432,0.126272,0.143046,0.130232,0.133042,0.127201,0.127408,0.132293,0.128898,0.121927,0.131714,0.129794,
First Transpose (Packing),0.39282,0.386144,0.391571,0.389151,0.417772,0.383354,0.395566,0.396425,0.399639,0.390702,0.392926,0.392595,0.39892,0.381996,0.390837,0.409678,0.398134,0.383997,0.39159,0.393341,0.392128,0.408537,0.391726,0.384623,0.397194,0.389195,0.391142,0.39724,0.395345,0.382685,0.415143,0.392281,0.40172,0.388887,0.396777,0.408936,0.417425,0.422478,0.400802,0.435798,0.396232,0.384278,0.388674,0.389448,0.393542,0.396802,0.389119,0.392985,0.399362,0.443641,0.413259,0.41609,0.398449,0.410038,0.464884,0.398083,0.394746,0.391445,0.38626,0.390812,0.392436,0.382729,0.392511,0.392627,
First Transpose (Start Local Transpose),0.393098,0.386407,0.391821,0.389412,0.418073,0.383617,0.395865,0.396672,0.399915,0.390949,0.393197,0.39285,0.399201,0.38229,0.391136,0.410023,0.398432,0.384268,0.391829,0.393685,0.392416,0.408838,0.392037,0.384911,0.39742,0.389483,0.391396,0.397501,0.395626,0.382952,0.415402,0.392561,0.402006,0.389175,0.39704,0.409207,0.417723,0.422819,0.401068,0.43607,0.396484,0.384541,0.389017,0.389711,0.39382,0.397081,0.389363,0.393232,0.399662,0.443973,0.41354,0.416373,0.398723,0.410337,0.465183,0.398353,0.395012,0.391713,0.386546,0.391066,0.392711,0.38302,0.39281,0.392867,
First Transpose (Start Receive),0.396735,0.389669,0.395244,0.393105,0.422334,0.386868,0.399462,0.400042,0.403638,0.394509,0.396713,0.396522,0.403254,0.386063,0.39451,0.414515,0.402241,0.387754,0.395776,0.397175,0.396123,0.413459,0.395932,0.389131,0.401235,0.392919,0.395236,0.401554,0.399245,0.386857,0.420587,0.396608,0.406755,0.393047,0.400977,0.41309,0.42193,0.428001,0.404886,0.44001,0.400176,0.388477,0.39257,0.393429,0.397437,0.401196,0.393566,0.396934,0.403457,0.448865,0.417834,0.42043,0.40263,0.414662,0.470445,0.402263,0.399,0.395314,0.390427,0.395561,0.396731,0.3871,0.397157,0.396968,
First Transpose (First Receive),15.356,15.3048,17.1462,18.2879,15.5695,15.3101,17.1754,18.2852,15.4765,15.3166,17.1359,18.4152,15.5756,14.8957,17.1447,18.3859,15.3727,15.133,17.1839,18.3657,15.4649,15.3703,17.2597,18.2421,15.325,15.3231,17.0942,18.3279,15.4775,15.3593,17.3131,18.4022,15.4572,15.3035,15.2742,18.4117,15.473,15.4567,16.4928,18.5038,15.1676,15.4605,17.0791,18.2809,15.2579,15.6246,17.15,18.4631,15.4173,15.3616,17.2645,14.792,15.4539,15.0623,17.2006,17.6545,15.4646,15.3193,17.0765,18.3853,15.3481,15.2145,17.0663,18.4195,
First Transpose (Finished Receive),15.3566,15.3054,17.1469,18.2884,15.57,15.3105,17.176,18.2858,15.4771,15.3172,17.1365,18.4157,15.5763,14.8962,17.1455,18.3865,15.3731,15.1335,17.1845,18.3664,15.4655,15.3709,17.2606,18.2426,15.3255,15.3238,17.0947,18.3284,15.4782,15.3599,17.3137,18.4027,15.4581,15.304,15.2747,18.4123,15.4737,15.4574,16.4933,18.5044,15.1682,15.461,17.0796,18.2814,15.2584,15.6251,17.1507,18.4637,15.4178,15.3622,17.265,14.7925,15.4544,15.063,17.2016,17.6553,15.465,15.3198,17.077,18.3859,15.3487,15.215,17.067,18.4202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.3643,15.3133,17.1552,18.297,15.579,15.3188,17.184,18.2937,15.4844,15.3248,17.1448,18.4237,15.5844,14.9037,17.153,18.3952,15.3818,15.1409,17.1925,18.3747,15.4727,15.3805,17.2683,18.2503,15.3339,15.3314,17.1024,18.3373,15.4857,15.3676,17.3221,18.4116,15.4661,15.3121,15.2827,18.4201,15.4827,15.4668,16.6412,18.5131,15.1758,15.4689,17.0881,18.2895,15.2659,15.6325,17.1595,18.4711,15.4253,15.3707,17.2729,14.7994,15.4622,15.0716,17.2111,17.6886,15.4727,15.3284,17.0851,18.3938,15.3562,15.2223,17.075,18.4284,
First Transpose (Send Complete),15.4943,15.4363,17.2758,18.4183,15.7066,15.4429,17.307,18.4128,15.6049,15.4487,17.2668,18.5418,15.7095,15.0271,17.2797,18.5166,15.508,15.2633,17.3153,18.4991,15.5994,15.5093,17.3927,18.3675,15.4611,15.4588,17.2208,18.4584,15.6097,15.4897,17.4533,18.5373,15.5907,15.4368,15.4055,18.5413,15.606,15.5904,17.1941,18.6355,15.298,15.5936,17.2144,18.4081,15.3872,15.7491,17.2762,18.6004,15.5444,15.5236,17.3969,14.9329,15.5864,15.1981,17.337,18.4161,15.5959,15.455,17.2043,18.5186,15.4952,15.3492,17.1982,18.5509,
1D FFT Y-Direction,15.4797,15.4341,17.274,18.4161,15.7041,15.4409,17.3051,18.4101,15.6024,15.4464,17.2649,18.5394,15.7071,15.0249,17.2778,18.5145,15.5056,15.2604,17.313,18.4973,15.5914,15.5069,17.3905,18.3655,15.4591,15.4565,17.2186,18.4561,15.6076,15.4874,17.4476,18.535,15.5873,15.4342,15.4034,18.5389,15.6038,15.5876,16.7804,18.6327,15.2961,15.5913,17.2125,18.4059,15.385,15.7464,17.274,18.5981,15.5418,15.4985,17.3945,14.925,15.5843,15.1959,17.3341,17.8307,15.5936,15.4527,17.2021,18.5166,15.476,15.3476,17.1958,18.5487,
