,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.47,1497.38,1496.13,1481.47,1463.61,1468.31,1431.9,1454,1490.42,1492.28,1482.91,1462.76,1456.28,1449.9,1479.21,1454.36,1495.1,1495.28,1496.62,1474.42,1457.48,1442.26,1464.71,1441.74,1466.48,1448.41,1493.79,1476.89,1461.02,1428.03,1478.08,1469.83,
1D FFT Z-Direction,1676.63,1666.93,1674.93,1670.75,1686.21,1677.99,1676.22,1676.77,1701.46,1691.32,1699.5,1692.23,1713.47,1709.01,1723.09,1712.37,1677.68,1669.41,1673,1665.88,1687.26,1675.03,1676.85,1677.19,1670.62,1658.42,1661.56,1657.53,1680.28,1672.55,1672.58,1671.91,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.32372,3.09327,3.12684,3.088,3.11575,3.12786,3.14608,3.12215,3.3373,3.08674,3.13295,3.12366,3.08876,3.07417,3.11345,3.10809,3.30798,3.08534,3.12338,3.14557,3.12047,3.0744,3.09088,3.09169,3.36394,3.11282,3.10603,3.11096,3.08774,3.13084,3.11509,3.12324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.32395,3.09353,3.12708,3.08825,3.11601,3.12809,3.1463,3.12241,3.33769,3.08699,3.13323,3.12389,3.08901,3.0744,3.11368,3.10835,3.30825,3.08556,3.1236,3.14581,3.12073,3.07466,3.09112,3.09196,3.3642,3.11306,3.10625,3.11124,3.08819,3.13107,3.11558,3.12353,
First Transpose (Finished All2All),1292.82,1281,1287.64,1282.77,1313.79,1308.84,1305.41,1304.67,1292.79,1281.9,1287.61,1282.72,1314.06,1308.84,1305.9,1305.08,1292.82,1281.97,1287.7,1282.51,1313.99,1308.8,1305.95,1305.13,1292.83,1281.01,1287.26,1282.71,1314.12,1308.86,1305.38,1303.78,
