,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1892.64,1893.6,1878.69,1874.41,1839.94,1800.58,1816.9,1770.8,1876.39,1869.19,1875.4,1859.92,1836.01,1829.17,1828.8,1833.81,1929.42,1907.35,1908.25,1912.15,1818.28,1869.79,1839.9,1865.89,1887.97,1876.92,1893.94,1874.32,1829.35,1848.36,1810.46,1836.13,1889.64,1866.98,1862.56,1855.1,1850.34,1776.07,1824.24,1813.73,1888.76,1883.69,1887.5,1856.16,1842.83,1866.1,1779.18,1852.97,
1D FFT Z-Direction,63.2629,62.1603,63.2826,62.7743,63.1176,62.3339,62.7096,62.5801,66.4474,66.7042,66.2475,66.6776,64.9183,66.2941,65.1594,66.2301,64.7665,64.7862,64.6719,64.6,64.5839,64.5209,64.3405,64.1324,62.169,63.1497,63.2895,62.2279,62.8284,62.071,63.2896,62.4064,62.4314,63.4435,61.4337,63.2372,61.4178,62.9903,63.5745,63.575,61.8433,60.6693,60.6364,61.8363,61.9144,61.7471,61.5042,61.8105,
First Transpose (First Send),0.418783,0.277471,0.272763,0.278322,0.279097,0.272176,0.276979,0.276324,0.273956,0.27881,0.277727,0.273258,0.27718,0.274848,0.272585,0.277424,0.569878,0.267299,0.276574,0.272058,0.274368,0.275028,0.273343,0.280623,0.277826,0.273569,0.277771,0.276872,0.27369,0.274359,0.279445,0.277894,0.56779,0.27297,0.274616,0.270671,0.268109,0.272552,0.271779,0.276487,0.27182,0.274233,0.273061,0.273586,0.278585,0.273348,0.272511,0.277352,
First Transpose (Packing),0.416785,0.275903,0.271392,0.276011,0.277251,0.270579,0.275581,0.274881,0.271986,0.276935,0.275881,0.27162,0.275165,0.272929,0.271145,0.275615,0.563814,0.265659,0.274791,0.270374,0.272846,0.273283,0.271602,0.279115,0.275544,0.27161,0.275794,0.274807,0.272054,0.272906,0.277631,0.276056,0.566261,0.271176,0.272845,0.269042,0.267002,0.271141,0.270407,0.27473,0.270005,0.272516,0.270818,0.272072,0.276808,0.271809,0.270301,0.275657,
First Transpose (Start Local Transpose),0.424095,0.28171,0.277686,0.282963,0.283306,0.275927,0.281762,0.280174,0.27856,0.282987,0.2826,0.278599,0.281609,0.279434,0.276647,0.282833,0.584911,0.272451,0.281259,0.276392,0.279332,0.279637,0.278246,0.285701,0.282881,0.278227,0.283096,0.281886,0.278114,0.279279,0.28556,0.282001,0.573125,0.277508,0.279324,0.275096,0.272043,0.277136,0.275968,0.280395,0.276836,0.27854,0.277133,0.277463,0.283177,0.277802,0.278558,0.282415,
First Transpose (Start Receive),0.430016,0.285884,0.282215,0.288126,0.287425,0.280118,0.286522,0.284296,0.284379,0.288402,0.288058,0.283305,0.285955,0.284368,0.28085,0.287305,0.589856,0.277963,0.287432,0.280507,0.28332,0.283703,0.28213,0.290089,0.28756,0.283749,0.288588,0.286961,0.282538,0.284431,0.290301,0.287824,0.578445,0.28389,0.284645,0.279201,0.276164,0.281331,0.280636,0.285321,0.281356,0.282968,0.281704,0.281584,0.287871,0.282558,0.283824,0.286655,
First Transpose (First Receive),25.5917,22.7185,21.0642,24.4619,20.8403,16.7238,24.5519,23.6919,24.7327,21.3607,23.2412,24.8539,21.122,24.251,20.2794,24.6673,25.4633,24.6913,24.4312,22.0655,25.2732,16.9805,25.017,23.5251,21.2327,24.78,24.9978,23.6051,20.0256,23.6374,20.176,24.702,25.3333,22.8352,20.5565,24.4007,19.6365,24.8647,23.5375,25.0918,21.9802,21.4463,22.3144,24.8008,25.0809,22.9653,23.9909,23.9972,
First Transpose (Finished Receive),28.253,24.8578,27.5275,24.8152,27.387,24.7831,25.2269,25.056,27.2502,27.3985,27.2532,27.0804,25.0032,27.2728,23.7127,27.2206,28.2734,27.6033,27.5629,27.479,27.2779,27.2943,27.7798,27.5171,24.5487,27.369,27.3773,24.3486,27.2194,24.0411,27.1549,24.7125,25.4352,27.5895,24.6196,27.5411,24.9277,27.4789,27.6545,27.7026,27.2711,24.5448,24.9841,27.0969,27.3005,27.2412,27.0381,27.0861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.3566,24.9635,27.6251,24.9115,27.4849,24.8855,25.3251,25.1542,27.3498,27.4991,27.3501,27.1795,25.1001,27.3711,23.8145,27.318,28.3789,27.7019,27.6616,27.5769,27.3735,27.3928,27.877,27.6146,24.6457,27.4657,27.4731,24.4455,27.3163,24.1378,27.2557,24.8861,25.5386,27.6884,24.7182,27.6387,25.0239,27.5772,27.7496,27.7991,27.3701,24.6426,25.08,27.1965,27.3957,27.3399,27.1383,27.1826,
First Transpose (Send Complete),30.6111,27.5251,29.5176,27.4636,29.4269,27.4339,27.6779,27.6272,29.2691,29.4133,29.2883,29.0874,27.2417,29.2709,27.038,29.2574,30.6797,29.5427,29.5743,29.5381,29.3161,29.321,29.8571,29.5475,27.2209,29.4152,29.396,27.0758,29.2066,27.2348,29.1633,27.1861,28.2125,29.5441,27.5216,29.5374,27.3114,29.5214,29.6792,29.594,29.2439,27.3613,27.3115,29.0207,29.2885,29.2478,29.0319,29.0606,
1D FFT Y-Direction,30.6092,26.8996,29.5165,26.8262,29.4261,26.8034,27.1594,27.0997,29.268,29.4123,29.2874,29.0864,27.042,29.2688,25.6653,29.255,30.6783,29.5414,29.5732,29.537,29.3152,29.3199,29.8561,29.5467,26.5752,29.4142,29.3949,26.3687,29.2056,26.0849,29.1623,26.8091,27.7771,29.5431,26.6117,29.5364,26.9225,29.5207,29.6784,29.5932,29.243,26.5887,26.9956,29.0197,29.2876,29.2468,29.0308,29.0595,
Second Transpose (First Send),30.6481,27.5559,29.5505,27.4951,29.459,27.4638,27.7072,27.6576,29.3044,29.4432,29.3221,29.1188,27.2725,29.3124,27.0695,29.2983,30.7152,29.5739,29.6035,29.5694,29.346,29.3523,29.8884,29.5773,27.2522,29.4449,29.4265,27.1068,29.2392,27.2655,29.1978,27.2165,28.2439,29.5765,27.5537,29.5706,27.3437,29.5544,29.7119,29.6258,29.2786,27.3921,27.3427,29.0558,29.3226,29.2803,29.0652,29.0928,
Second Transpose (Packing),31.0803,27.9574,29.9734,27.8943,29.8628,27.8609,28.1099,28.055,29.722,29.8542,29.7367,29.5419,27.6662,29.7752,27.4681,29.751,31.1744,29.9706,30.005,29.9715,29.733,29.7423,30.3145,29.9723,27.6475,29.8483,29.8344,27.5101,29.6397,27.6548,29.596,27.6078,28.6528,30.0099,27.9782,30.0059,27.7697,29.9859,30.1427,30.0505,29.7223,27.8084,27.7614,29.4983,29.7448,29.7086,29.511,29.5181,
Second Transpose (Start Local Transpose),31.0808,27.9581,29.9738,27.8948,29.8632,27.8615,28.1106,28.0553,29.7225,29.8546,29.7373,29.5423,27.6666,29.7757,27.4684,29.7516,31.1749,29.971,30.0054,29.972,29.7334,29.7427,30.3151,29.9727,27.6481,29.8487,29.8349,27.5105,29.6401,27.6551,29.5964,27.6081,28.6532,30.0104,27.9787,30.0064,27.7702,29.9869,30.1431,30.0509,29.7231,27.8088,27.7619,29.4988,29.7452,29.7089,29.5114,29.5186,
Second Transpose (Start Receive),31.0859,27.963,29.9778,27.8989,29.8675,27.866,28.1147,28.0591,29.7266,29.8584,29.741,29.546,27.6704,29.7801,27.4721,29.7554,31.1828,29.9748,30.0094,29.9758,29.7371,29.7464,30.3191,29.9766,27.6519,29.8527,29.8389,27.5148,29.6441,27.6594,29.6,27.612,28.6574,30.0141,27.9824,30.0103,27.7739,29.9912,30.15,30.0551,29.7269,27.8129,27.7656,29.5026,29.7508,29.713,29.5164,29.5226,
Second Transpose (First Receive),50.9346,49.2302,51.1534,47.9124,51.3093,48.5825,51.1118,48.964,42.9921,44.1053,43.4904,43.6757,37.158,44.1118,39.8327,43.9382,44.5534,43.1585,43.3509,43.2894,42.7147,42.7315,43.5095,43.1555,52.9041,53.1604,53.1309,53.1531,52.7032,52.9686,53.3197,53.2978,41.9563,43.2091,39.0892,42.4951,39.1529,43.3481,43.708,43.4893,51.9575,43.0844,42.7917,51.12,51.883,51.4136,50.4514,51.2258,
Second Transpose (Finished Receive),62.9907,61.8849,63.0098,62.4984,62.8457,62.0595,62.4384,62.3057,66.1685,66.4275,65.971,66.3771,64.6442,66.0186,64.8862,65.9534,64.4925,64.5112,64.3967,64.3273,64.3102,64.2465,64.068,63.8591,61.8965,62.8765,63.0168,61.952,62.5557,61.7965,63.017,62.1339,62.1611,63.1752,61.1636,62.9666,61.1473,62.7215,63.3054,63.3051,61.5745,60.3985,60.3655,61.5675,61.6456,61.4765,61.2274,61.5344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.0225,61.9178,63.0412,62.5309,62.8781,62.092,62.4699,62.3385,66.2005,66.461,66.0038,66.4167,64.6773,66.0508,64.9184,65.9871,64.5244,64.5439,64.4293,64.3592,64.3422,64.2788,64.0986,63.8919,61.9271,62.9082,63.0483,61.9848,62.5867,61.8281,63.0476,62.165,62.1923,63.2056,61.1943,62.9977,61.1771,62.752,63.3367,63.3359,61.6048,60.4304,60.3962,61.5986,61.6763,61.5074,61.2591,61.5693,
1D FFT X-Direction,0.416208,0.275337,0.2707,0.275576,0.276546,0.269923,0.274993,0.274551,0.271503,0.276373,0.275218,0.270927,0.274548,0.272321,0.270646,0.274975,0.563228,0.265038,0.274166,0.269754,0.272338,0.272836,0.271244,0.278514,0.274901,0.271023,0.275229,0.274331,0.271538,0.271994,0.276842,0.2755,0.565579,0.270506,0.272374,0.268442,0.266554,0.27064,0.269812,0.274246,0.269464,0.272077,0.269867,0.271717,0.276206,0.271169,0.269273,0.275199,
