,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.74,1457.61,1461.54,1460.96,1451.89,1441.35,1442.82,1445.34,1460.89,1438.46,1444.61,1456.32,1460.73,1447.5,1456.81,1456.78,1471.27,1470.28,1457.63,1468.23,1446.04,1445.24,1444.52,1439.95,1465.59,1465.65,1463.75,1469.16,1444.98,1428.3,1444.22,1443.89,
1D FFT Z-Direction,17.8201,17.348,17.4596,17.5373,17.6546,17.7302,17.8271,17.9205,17.866,17.3362,17.4502,17.598,17.6718,17.5041,17.7933,17.8681,17.8281,17.35,17.4601,17.5584,17.6632,17.7394,17.8348,17.9266,17.7091,17.2293,17.3452,17.4213,17.5448,17.641,17.7133,17.8085,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015164,0.01609,0.015275,0.015351,0.015583,0.015446,0.015229,0.021796,0.016123,0.015794,0.01556,0.015863,0.016686,0.01608,0.018343,0.016197,0.016059,0.01558,0.015341,0.016304,0.015832,0.015038,0.015729,0.015374,0.015355,0.015617,0.016234,0.016165,0.015599,0.01595,0.014975,0.016291,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01538,0.016304,0.015491,0.015565,0.015761,0.015628,0.01544,0.021983,0.016334,0.01598,0.015775,0.01605,0.016899,0.016269,0.018552,0.016402,0.016251,0.015792,0.015524,0.016496,0.016065,0.015239,0.015956,0.015591,0.01552,0.015782,0.016433,0.016362,0.015819,0.016166,0.015171,0.01648,
First Transpose (Finished All2All),17.0414,15.955,15.7043,14.6841,14.8215,16.317,15.7622,16.2605,17.0266,15.9477,15.7574,14.677,14.817,16.3172,15.7579,16.2307,17.0422,15.9125,15.7756,14.6773,14.8119,16.3667,15.7787,16.0428,16.9255,15.88,15.7456,14.6819,14.8213,16.251,15.7579,16.2343,
First Transpose (Unpacking),17.0422,15.9554,15.7049,14.6846,14.8221,16.3174,15.7627,16.261,17.0273,15.9483,15.7579,14.6774,14.8174,16.3176,15.7584,16.2312,17.0426,15.913,15.7762,14.6777,14.8124,16.3672,15.7793,16.0432,16.9263,15.8805,15.746,14.6823,14.822,16.2515,15.7585,16.2347,
First Transpose (Send Complete),17.0648,15.9772,15.7272,14.7068,14.8443,16.3399,15.7852,16.2853,17.0521,15.9711,15.7797,14.702,14.8398,16.3408,15.7845,16.2549,17.0649,15.9359,15.7996,14.6999,14.8353,16.3896,15.8033,16.0641,16.95,15.9019,15.7694,14.7035,14.8441,16.2744,15.7814,16.2577,
1D FFT Y-Direction,17.0644,15.9769,15.727,14.7064,14.844,16.3397,15.7849,16.2851,17.0517,15.9708,15.7794,14.7017,14.8395,16.3404,15.7842,16.2544,17.0646,15.9356,15.7993,14.6995,14.8351,16.3893,15.803,16.0638,16.9497,15.9013,15.769,14.7031,14.8438,16.2741,15.781,16.2575,
Second Transpose (First Send),17.0827,15.9955,15.7477,14.7229,14.8606,16.3576,15.8018,16.3039,17.0713,15.9875,15.797,14.7197,14.8558,16.3609,15.8025,16.2715,17.0838,15.953,15.8185,14.7174,14.8517,16.4066,15.8198,16.0793,16.9678,15.9199,15.7873,14.7204,14.8597,16.2918,15.7984,16.2735,
Second Transpose (Packing),17.1665,16.0784,15.8265,14.8042,14.9426,16.4431,15.8839,16.3949,17.153,16.0679,15.8769,14.8052,14.9395,16.4471,15.8901,16.3556,17.1654,16.0388,15.9062,14.8021,14.9335,16.4875,15.91,16.1622,17.049,16.0001,15.8731,14.8025,14.9412,16.3773,15.8847,16.3552,
Second Transpose (Start Local Transpose),17.1669,16.0788,15.8271,14.8047,14.943,16.4434,15.8844,16.3952,17.1534,16.0682,15.8773,14.8055,14.94,16.4475,15.8905,16.356,17.1657,16.0391,15.9065,14.8027,14.9341,16.4878,15.9105,16.1625,17.0493,16.0004,15.8735,14.803,14.9417,16.3776,15.8851,16.3555,
Second Transpose (Start Receive),17.1708,16.0835,15.8318,14.8084,14.9471,16.4473,15.8884,16.4,17.1571,16.0729,15.8819,14.8099,14.9441,16.4518,15.896,16.3604,17.1694,16.0433,15.9107,14.8063,14.9378,16.4919,15.9153,16.1669,17.0533,16.0044,15.8774,14.8066,14.9453,16.3815,15.8896,16.3592,
Second Transpose (First Receive),17.8005,17.3273,17.4409,17.5183,17.6346,17.7103,17.8067,17.8983,17.8457,17.3153,17.431,17.5768,17.6512,17.4831,17.7715,17.8477,17.8072,17.3304,17.44,17.5385,17.6435,17.7193,17.8137,17.9078,17.688,17.2101,17.3257,17.4023,17.5246,17.6199,17.693,17.7893,
Second Transpose (Finished Receive),17.8007,17.3278,17.4412,17.5187,17.635,17.7106,17.807,17.8986,17.846,17.3157,17.4313,17.5771,17.6516,17.4834,17.7718,17.848,17.8075,17.3307,17.4403,17.5388,17.6438,17.7196,17.8141,17.9082,17.6883,17.2105,17.326,17.4027,17.5249,17.6203,17.6934,17.7897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.803,17.3305,17.4435,17.5212,17.6374,17.7128,17.8093,17.9011,17.8484,17.3183,17.4336,17.5794,17.6539,17.4858,17.7743,17.8503,17.8099,17.333,17.4426,17.5412,17.6464,17.7218,17.8165,17.9105,17.6906,17.2128,17.3283,17.4051,17.5273,17.6225,17.6958,17.7921,
