,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.99,1419.84,1414.35,1421,1400.54,1399.5,1405.21,1396.81,1411.8,1436.07,1405.75,1408.6,1394.71,1363.03,1398.76,1399.53,
1D FFT Z-Direction,1.74242,1.84213,1.71638,1.7293,1.70386,1.71087,1.69426,1.69666,1.90795,1.86954,1.892,1.90694,1.94912,1.90242,1.90644,1.90316,
First Transpose (First Send),0.038812,0.038235,0.038887,0.038559,0.03919,0.040209,0.038268,0.03838,0.039823,0.03968,0.038909,0.039322,0.038938,0.039451,0.039244,0.03966,
First Transpose (Packing),0.07149,0.070722,0.071323,0.070006,0.071979,0.075282,0.069432,0.071513,0.072201,0.072237,0.071355,0.07134,0.071099,0.071558,0.070265,0.071366,
First Transpose (Start Local Transpose),0.071751,0.070963,0.07157,0.070265,0.072235,0.075506,0.069663,0.071749,0.072476,0.072491,0.071618,0.071585,0.071339,0.071783,0.070566,0.07157,
First Transpose (Start Receive),0.075304,0.074292,0.075203,0.073403,0.075764,0.078812,0.073012,0.075166,0.075834,0.075703,0.074727,0.076496,0.074463,0.074898,0.07384,0.074834,
First Transpose (First Receive),1.37839,1.292,1.29962,1.26851,1.36147,1.27603,1.23909,1.34034,1.5144,1.61717,1.59041,1.62403,1.43103,1.61783,1.66261,1.66306,
First Transpose (Finished Receive),1.37873,1.29242,1.29996,1.26884,1.36187,1.27644,1.23938,1.34072,1.51475,1.61748,1.59077,1.62443,1.43128,1.61826,1.66309,1.66339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38271,1.30844,1.31784,1.2928,1.36718,1.29065,1.28474,1.36682,1.51854,1.62136,1.59403,1.628,1.43701,1.62186,1.66666,1.66654,
First Transpose (Send Complete),1.448,1.49483,1.49754,1.48704,1.42998,1.42336,1.46749,1.52389,1.54464,1.64562,1.6202,1.65356,1.46411,1.64767,1.69105,1.69089,
1D FFT Y-Direction,1.40919,1.33497,1.34247,1.31866,1.3938,1.31718,1.31034,1.39113,1.5436,1.64466,1.61929,1.65283,1.46325,1.6468,1.69027,1.69003,
Second Transpose (First Send),1.50416,1.60779,1.58247,1.57064,1.49604,1.48513,1.57641,1.59533,1.66641,1.78965,1.67559,1.73059,1.52656,1.77388,1.80977,1.77546,
Second Transpose (Packing),1.54798,1.65472,1.59427,1.5974,1.51989,1.51564,1.59238,1.62827,1.68291,1.8229,1.70106,1.80023,1.55481,1.78326,1.81853,1.79918,
Second Transpose (Start Local Transpose),1.50122,1.63874,1.56353,1.54164,1.4858,1.47869,1.51845,1.60275,1.60471,1.69948,1.67144,1.71551,1.52052,1.7088,1.7497,1.76377,
Second Transpose (Start Receive),1.50525,1.64316,1.56734,1.54545,1.48957,1.48247,1.52191,1.60632,1.60996,1.70319,1.675,1.72145,1.52501,1.71279,1.75331,1.76772,
Second Transpose (First Receive),1.71624,1.81372,1.68966,1.70359,1.67546,1.68402,1.66847,1.66837,1.87942,1.84001,1.86597,1.87998,1.919,1.87469,1.87777,1.87562,
Second Transpose (Finished Receive),1.71649,1.81406,1.68996,1.70384,1.6758,1.68427,1.66868,1.66865,1.87976,1.84028,1.86626,1.88021,1.91934,1.87494,1.87809,1.87585,
