,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.87,1628.4,1625.09,1622.99,1592.09,1586.67,1610.03,1604.37,1615.68,1624.44,1621.03,1624.5,1615.06,1612.18,1612.73,1609.48,1628.99,1626.58,1620.07,1625.83,1605.27,1606.98,1601.99,1600.92,1617.99,1620.88,1627.73,1622.63,1604.76,1606.74,1593.77,1588.41,1618.06,1624.09,1623.95,1629.7,1615.86,1617.6,1602.47,1603.61,1635.52,1635.51,1638.39,1631.6,1595.22,1613.07,1610.48,1614.15,
1D FFT Z-Direction,17.6849,18.3271,18.285,17.6623,18.2341,18.3211,18.1182,18.2663,17.4326,18.1973,18.0657,17.2543,18.0525,18.3337,17.9166,18.0134,17.1959,17.9541,17.9228,17.0948,17.8553,17.9539,17.6413,17.9319,17.544,17.9534,17.8694,17.1192,17.9123,18.1012,17.9046,18.0805,16.9284,17.8397,17.9559,17.1689,17.9771,17.9813,17.6255,17.8308,17.2166,17.9229,17.9286,17.4917,17.8427,18.0526,17.6923,17.9017,
First Transpose (First Send),0.238478,0.302122,0.307708,0.354933,0.206394,0.270683,0.340216,0.277127,0.226427,0.311752,0.246661,0.362401,0.244748,0.303367,0.19281,0.25783,0.269005,0.225765,0.246226,0.304015,0.282691,0.320706,0.282133,0.264348,0.222322,0.327216,0.239214,0.181796,0.24148,0.392068,0.262673,0.231578,0.255315,0.27873,0.242315,0.25049,0.253289,0.267498,0.298472,0.2454,0.24248,0.265097,0.272279,0.347317,0.24825,0.371015,0.226213,0.254709,
First Transpose (Packing),0.487805,0.350893,0.386857,0.413358,0.27718,0.351973,0.395058,0.351655,0.356247,0.329123,0.363861,0.419552,0.341119,0.354062,0.373442,0.345599,0.347657,0.432345,0.341975,0.460833,0.299295,0.449565,0.298109,0.313112,0.262866,0.363525,0.35131,0.274535,0.328814,0.405595,0.336749,0.354388,0.330339,0.365992,0.394439,0.327605,0.375504,0.290413,0.345739,0.4072,0.320805,0.310294,0.348732,0.420725,0.316831,0.401591,0.340298,0.315396,
First Transpose (Start Local Transpose),0.425976,0.215035,0.209306,0.206503,0.244546,0.209575,0.198252,0.205297,0.191764,0.162419,0.165028,0.176088,0.168325,0.34896,0.185148,0.187027,0.173899,0.297322,0.205093,0.223066,0.188214,0.195061,0.208909,0.205911,0.183578,0.206057,0.178096,0.17384,0.287703,0.168115,0.266928,0.197275,0.150109,0.161904,0.332112,0.159715,0.175006,0.181389,0.220849,0.351756,0.211245,0.159688,0.177199,0.16589,0.188504,0.17112,0.173552,0.190707,
First Transpose (Start Receive),0.437049,0.218655,0.213117,0.210422,0.253483,0.21514,0.202061,0.210105,0.197501,0.166112,0.168949,0.180867,0.172205,0.358542,0.19116,0.19285,0.177972,0.30149,0.210375,0.227273,0.192405,0.199048,0.212702,0.211884,0.189401,0.212384,0.185418,0.17806,0.291603,0.171495,0.273358,0.201341,0.153565,0.165275,0.336783,0.163807,0.178522,0.184739,0.235754,0.358283,0.218061,0.163213,0.182114,0.169395,0.193902,0.175286,0.177006,0.1965,
First Transpose (First Receive),8.57976,10.4964,10.2331,8.46866,9.63154,9.88484,9.23386,9.51335,8.75733,10.4979,10.264,8.28115,8.52762,9.88159,8.42369,8.15148,8.78287,10.5367,10.2387,8.36805,9.59356,9.88717,9.09575,9.43326,8.75288,9.99524,10.2623,8.47554,9.60226,9.87505,9.25293,9.53856,8.77796,10.5581,10.2398,8.47941,9.77389,9.86073,9.25013,9.5813,8.84002,10.5566,8.728,8.44925,9.68171,10.006,9.18722,9.52477,
First Transpose (Finished Receive),8.58028,10.4969,10.2336,8.46896,9.63207,9.88518,9.23411,9.51392,8.7577,10.4983,10.2648,8.28163,8.52806,9.88196,8.42428,8.15202,8.78329,10.5372,10.2394,8.36863,9.594,9.88767,9.09611,9.43379,8.75329,9.99581,10.2629,8.47625,9.60275,9.87563,9.25361,9.53904,8.77848,10.5586,10.2404,8.47989,9.77445,9.86135,9.25065,9.58177,8.84042,10.5571,8.72872,8.44974,9.6822,10.0066,9.18777,9.52526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.58819,10.502,10.2406,8.47411,9.63923,9.89065,9.23986,9.52058,8.76247,10.5056,10.273,8.28794,8.57371,9.88846,8.47647,8.15782,8.78794,10.5455,10.2476,8.37614,9.60075,9.89619,9.10363,9.44093,8.75881,10.0395,10.2694,8.48314,9.60949,9.8833,9.26165,9.54524,8.78349,10.5666,10.2491,8.48676,9.78242,9.86852,9.25871,9.59099,8.84505,10.5673,8.77208,8.45676,9.6898,10.0167,9.19499,9.53464,
First Transpose (Send Complete),8.76843,10.6013,10.334,8.57079,9.74092,9.98803,9.33505,9.62088,8.85543,10.6022,10.3733,8.4502,9.6739,9.98277,9.20821,9.51272,8.88311,10.6501,10.3497,8.47864,9.6955,9.99073,9.19887,9.53826,8.85612,10.5113,10.3635,8.57993,9.70294,9.98046,9.36375,9.63685,8.87728,10.6602,10.3465,8.57979,9.88035,9.97211,9.36399,9.69694,8.93998,10.6657,10.2313,8.5558,9.79017,10.1184,9.29693,9.63988,
1D FFT Y-Direction,8.68623,10.6,10.3324,8.56895,9.73788,9.98641,9.33366,9.61929,8.85388,10.6005,10.3715,8.37834,8.66916,9.98068,8.57895,8.2555,8.88172,10.6479,10.348,8.47625,9.69345,9.98836,9.19678,9.53575,8.85448,10.1322,10.3616,8.57801,9.70087,9.97806,9.36163,9.63461,8.87559,10.658,10.3445,8.57783,9.87778,9.9643,9.36117,9.69422,8.93814,10.6636,8.86637,8.55356,9.78793,10.1157,9.29435,9.63727,
Second Transpose (First Send),8.79095,10.623,10.3572,8.59232,9.76568,10.012,9.35736,9.64509,8.87574,10.6244,10.3972,8.47191,9.7,10.0063,9.23545,9.53754,8.90376,10.6798,10.3803,8.50235,9.71727,10.0186,9.22215,9.56456,8.87608,10.5359,10.3881,8.60265,9.72648,10.0074,9.38798,9.66106,8.89776,10.6864,10.3723,8.60265,9.90299,9.99602,9.3915,9.72072,8.96041,10.6921,10.2561,8.58138,9.81351,10.1471,9.32166,9.67205,
Second Transpose (Packing),8.9287,10.7615,10.4868,8.72216,9.90287,10.1494,9.48883,9.77582,9.00028,10.7615,10.5353,8.59854,9.83089,10.14,9.38436,9.67484,9.02577,10.825,10.5189,8.63206,9.84543,10.1599,9.35243,9.69549,9.0014,10.6726,10.5221,8.73155,9.85828,10.1423,9.52035,9.78975,9.01804,10.8223,10.5048,8.72868,10.0313,10.1284,9.53439,9.85057,9.08651,10.832,10.3971,8.71937,9.94909,10.2844,9.45897,9.81299,
Second Transpose (Start Local Transpose),8.92968,10.7621,10.4874,8.72293,9.90362,10.1503,9.49015,9.7767,9.00113,10.7621,10.5362,8.59921,9.8315,10.1414,9.38534,9.67591,9.02658,10.8255,10.5192,8.63265,9.84614,10.1609,9.35295,9.69597,9.0019,10.6729,10.5227,8.73219,9.85876,10.1429,9.52093,9.79087,9.01905,10.8228,10.5052,8.72908,10.0319,10.129,9.53508,9.85127,9.08692,10.8327,10.398,8.71974,9.94996,10.2848,9.45931,9.8136,
Second Transpose (Start Receive),8.93344,10.7661,10.4917,8.72722,9.90904,10.155,9.49464,9.78138,9.00513,10.7662,10.5403,8.60266,9.83579,10.1463,9.38995,9.68073,9.0306,10.8294,10.5239,8.63663,9.85061,10.1662,9.35695,9.70056,9.00549,10.677,10.5268,8.73614,9.86258,10.1471,9.52512,9.79523,9.02311,10.8278,10.5092,8.733,10.0358,10.1339,9.54077,9.85579,9.09155,10.8367,10.4027,8.72394,9.95417,10.2892,9.46404,9.81852,
Second Transpose (First Receive),17.579,18.2192,18.1798,17.5508,18.1276,18.2177,18.0143,18.1558,17.3268,18.0958,17.9533,17.1513,17.9451,18.2254,17.8065,17.9076,17.0898,17.8511,17.8134,16.9858,17.7526,17.8487,17.5372,17.8239,17.4346,17.8515,17.7657,17.0127,17.8105,17.991,17.7958,17.9787,16.8246,17.7401,17.8543,17.0647,17.8707,17.8755,17.5173,17.7269,17.1109,17.8206,17.8234,17.3828,17.732,17.9495,17.5824,17.7921,
Second Transpose (Finished Receive),17.5793,18.2195,18.1802,17.5511,18.1278,18.218,18.0147,18.1562,17.3271,18.096,17.9536,17.1517,17.9455,18.2259,17.8068,17.9079,17.0902,17.8514,17.8137,16.9862,17.753,17.8492,17.5376,17.8243,17.4349,17.8518,17.7661,17.0131,17.8109,17.9914,17.7961,17.9791,16.8251,17.7405,17.8548,17.065,17.871,17.8759,17.5178,17.7272,17.1113,17.821,17.8237,17.3832,17.7323,17.9497,17.5827,17.7924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5831,18.2218,18.1829,17.5538,18.1307,18.2206,18.0174,18.1588,17.3295,18.0986,17.9561,17.1547,17.9481,18.2287,17.8096,17.9106,17.0927,17.854,17.8166,16.989,17.7556,17.852,17.5404,17.8269,17.4375,17.8547,17.7684,17.0161,17.8134,17.9941,17.7987,17.9816,16.8278,17.7431,17.8574,17.0682,17.8736,17.8786,17.5208,17.7298,17.1138,17.8236,17.8263,17.3858,17.735,17.9523,17.5884,17.7953,
1D FFT X-Direction,0.098739,0.095389,0.083575,0.085525,0.083845,0.081238,0.082491,0.089217,0.090121,0.086144,0.08911,0.083066,0.083393,0.089521,0.090176,0.088522,0.085743,0.083292,0.084268,0.091868,0.081421,0.084161,0.090874,0.084439,0.089319,0.082212,0.087189,0.085352,0.082235,0.085216,0.082301,0.081569,0.086767,0.083944,0.087574,0.080833,0.08129,0.081039,0.08598,0.088376,0.088498,0.080726,0.084168,0.086991,0.08381,0.082809,0.087915,0.085786,
Run complete,17.6859,18.3295,18.2869,17.663,18.2349,18.3218,18.1189,18.2669,17.4334,18.2276,18.1584,17.2555,18.0532,18.3346,17.9175,18.0142,17.1965,17.9568,17.9246,17.0955,17.8561,17.9548,17.6421,17.9327,17.5447,17.9912,17.8713,17.1199,17.9131,18.1018,17.9053,18.0812,16.9291,17.886,17.9566,17.1696,17.9779,17.982,17.6264,17.8315,17.2173,17.9496,17.9294,17.4923,17.8434,18.0534,17.693,17.9024,

init,1620.87,1628.4,1625.09,1622.99,1592.09,1586.67,1610.03,1604.37,1615.68,1624.44,1621.03,1624.5,1615.06,1612.18,1612.73,1609.48,1628.99,1626.58,1620.07,1625.83,1605.27,1606.98,1601.99,1600.92,1617.99,1620.88,1627.73,1622.63,1604.76,1606.74,1593.77,1588.41,1618.06,1624.09,1623.95,1629.7,1615.86,1617.6,1602.47,1603.61,1635.52,1635.51,1638.39,1631.6,1595.22,1613.07,1610.48,1614.15,
