,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.6,1494.94,1504.75,1497.01,1479.98,1487.31,1482.41,1483.24,1484.2,1491.94,1492.54,1491.87,1491.17,1478.84,1492.44,1477.35,1504.28,1503.87,1498.11,1499.62,1480.4,1484.31,1480.07,1479.8,1505.65,1496.12,1498.22,1503.72,1465.83,1488.19,1477.27,1502.07,
1D FFT Z-Direction,12.7956,12.8051,12.9801,12.9126,13.0131,13.0616,13.0013,13.0559,13.4384,13.567,13.4913,13.5664,13.7726,13.7791,13.6954,13.7819,12.6957,12.8835,12.7101,12.8666,12.9359,12.8898,12.9118,12.9359,12.9388,12.8387,12.9375,13.0284,13.0796,13.0201,13.0775,13.0504,
First Transpose (First Send),0.081878,0.082236,0.081756,0.079232,0.080168,0.080061,0.079737,0.080841,0.082128,0.079048,0.078684,0.079278,0.082493,0.080347,0.079473,0.081437,0.084959,0.079768,0.080983,0.079551,0.08252,0.079701,0.081662,0.081906,0.082019,0.079955,0.081527,0.081243,0.08465,0.080672,0.082046,0.079912,
First Transpose (Packing),0.12961,0.130543,0.12957,0.127726,0.128345,0.127821,0.128454,0.128995,0.129873,0.127126,0.126947,0.128231,0.13165,0.130714,0.126924,0.130105,0.133661,0.127946,0.127977,0.128489,0.131868,0.129047,0.130197,0.133436,0.129995,0.127878,0.131814,0.129682,0.135286,0.130041,0.128951,0.128754,
First Transpose (Start Local Transpose),0.129827,0.130805,0.129835,0.127951,0.128602,0.128063,0.128698,0.129237,0.130071,0.127355,0.127182,0.128458,0.131896,0.130911,0.127141,0.130395,0.133874,0.128208,0.128222,0.128721,0.13209,0.129307,0.130432,0.13369,0.13021,0.128114,0.132058,0.129922,0.135549,0.130286,0.129162,0.128989,
First Transpose (Start Receive),0.133096,0.134751,0.133569,0.131952,0.132283,0.131879,0.132436,0.133218,0.133388,0.130646,0.1304,0.132088,0.135297,0.13421,0.130559,0.133889,0.137161,0.131557,0.131529,0.132134,0.135712,0.132767,0.134026,0.137693,0.133299,0.131478,0.135526,0.1331,0.139824,0.133371,0.132256,0.132184,
First Transpose (First Receive),5.71447,5.94487,5.96393,6.03844,6.83467,6.7875,6.56135,6.47541,5.49123,5.53516,5.8369,5.79039,5.799,5.74335,5.43248,5.79151,5.68313,5.9675,5.80711,6.00939,6.84008,6.77825,6.58668,6.53905,5.46606,5.89268,5.96117,6.04153,6.83201,6.78025,6.40123,6.29352,
First Transpose (Finished Receive),5.71477,5.94534,5.96444,6.03885,6.83508,6.78786,6.56176,6.47591,5.49147,5.53567,5.83726,5.7907,5.79959,5.74384,5.433,5.79221,5.68344,5.96789,5.80756,6.01001,6.84061,6.77897,6.58771,6.53974,5.46641,5.89321,5.96194,6.04228,6.83253,6.78085,6.40174,6.29405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
