,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1667.91,1657.06,1659.46,1658.38,1626.26,1533,1615.32,1618.99,1688.94,1677.81,1563.72,1676.36,1672.82,1673.7,1670.57,1644.14,1707.48,1665.24,1693.13,1653.86,1660.55,1570.15,1654,1580.93,1675.85,1663.53,1661.33,1657.03,1559.2,1619.05,1621.37,1603.74,1694.27,1684.28,1684.29,1673.17,1643.05,1634.61,1618.43,1615.99,1682.84,1666.93,1663.08,1661.44,1642.95,1621.98,1607.23,1609.63,1634.83,1629.55,1656.16,1568.73,1649.14,1652.35,1649.14,1648.56,1660.77,1665.52,1549.25,1665.23,1661.31,1660.69,1664.94,1663.04,
1D FFT Z-Direction,58.6589,59.0643,58.9185,58.5809,58.6656,58.4195,61.5425,58.8056,58.6496,58.1401,57.1257,58.3949,65.3033,64.5968,58.1837,58.0022,56.8095,58.257,57.5998,57.0492,58.3053,57.8634,58.3742,58.0684,57.4181,57.4471,57.9591,58.1591,57.7728,64.5153,58.4797,58.5918,58.8319,58.4311,58.0717,57.46,58.1486,58.3187,58.2753,58.4473,58.0182,57.7694,57.9866,57.3718,58.3376,58.6632,58.8506,58.1008,58.0749,57.7777,58.0535,63.6227,58.0363,58.1382,58.4289,58.4993,58.2874,56.9727,58.0426,58.2767,61.2666,78.4816,58.0493,58.4542,
First Transpose (First Send),0.017848,0.017437,0.017582,0.017053,0.020818,0.017467,0.01763,0.017463,0.018374,0.017595,0.01719,0.022308,0.016419,0.017217,0.018709,0.016238,0.017723,0.018078,0.018363,0.022504,0.017056,0.017172,0.016941,0.017237,0.017676,0.0176,0.017519,0.025253,0.018758,0.017694,0.017591,0.017856,0.01738,0.016845,0.022191,0.018262,0.018578,0.017365,0.019397,0.018136,0.017613,0.01749,0.019006,0.017493,0.018531,0.017822,0.018757,0.017567,0.020692,0.018112,0.01794,0.017997,0.017528,0.024105,0.018306,0.018394,0.019265,0.017468,0.021007,0.018319,0.017254,0.017542,0.017799,0.016539,
First Transpose (Packing),0.016855,0.016558,0.016676,0.016091,0.019454,0.016475,0.016669,0.016567,0.017211,0.01682,0.016184,0.021385,0.015468,0.016167,0.017473,0.01542,0.016911,0.017019,0.017399,0.021576,0.016085,0.016377,0.01606,0.01624,0.016658,0.016484,0.016352,0.022642,0.017451,0.016808,0.016459,0.01687,0.01641,0.0159,0.021196,0.017041,0.017598,0.016484,0.018094,0.01711,0.016565,0.016726,0.017897,0.016317,0.017681,0.016464,0.017454,0.016684,0.019218,0.017206,0.017062,0.016929,0.016518,0.023065,0.017434,0.017039,0.018001,0.016515,0.019844,0.017312,0.016248,0.016469,0.016575,0.015707,
First Transpose (Start Local Transpose),0.033598,0.029466,0.027292,0.028519,0.029922,0.029055,0.026101,0.029273,0.028557,0.026787,0.027082,0.031405,0.02536,0.025772,0.028578,0.024725,0.026881,0.028071,0.028421,0.032579,0.026697,0.025921,0.026209,0.025948,0.029127,0.02809,0.028741,0.059765,0.028511,0.026966,0.026802,0.026319,0.026714,0.026268,0.031307,0.02841,0.027197,0.026785,0.02816,0.026222,0.027006,0.027995,0.029093,0.030772,0.028074,0.026548,0.027847,0.026637,0.031019,0.027205,0.029243,0.028572,0.026518,0.032916,0.028106,0.027602,0.029913,0.027125,0.031397,0.031098,0.025768,0.025907,0.027766,0.02513,
First Transpose (Start Receive),0.039845,0.034869,0.033602,0.034514,0.036735,0.034744,0.032567,0.034944,0.034541,0.032598,0.032866,0.038083,0.031517,0.031448,0.035609,0.030344,0.032766,0.033726,0.035037,0.039537,0.031914,0.031215,0.031757,0.031017,0.034961,0.034065,0.034986,0.075528,0.034871,0.032622,0.032975,0.032094,0.032158,0.031761,0.036882,0.034356,0.0339,0.032504,0.035649,0.032234,0.032492,0.034183,0.035769,0.036827,0.033326,0.031664,0.034715,0.033231,0.038195,0.032747,0.03539,0.034081,0.032721,0.038892,0.034145,0.033066,0.03615,0.03262,0.038026,0.036866,0.03207,0.03216,0.033899,0.030855,
First Transpose (First Receive),0.894783,0.848118,0.705366,0.956666,0.573556,0.9518,0.892927,0.865769,1.0145,0.952219,0.936036,1.01485,0.876916,0.688262,0.99923,1.04291,0.786851,0.493109,1.05213,0.971617,1.03349,1.06291,0.856289,0.883528,1.00682,0.848597,0.990744,1.02695,0.992333,0.869901,0.904263,0.784113,1.00492,0.794011,0.78324,0.99469,0.539034,1.04517,0.925521,0.873194,0.477701,0.50657,0.778987,0.899871,1.0497,0.891221,0.972448,0.809903,1.00525,0.680412,0.832838,0.903123,0.479715,1.03498,0.971832,0.747033,0.920438,0.896779,0.792359,0.85245,0.88719,0.780146,0.993955,0.917503,
First Transpose (Finished Receive),1.17246,1.1295,1.15451,0.981929,1.08838,1.1475,1.1326,1.19928,1.11573,1.12728,1.11885,1.14843,0.946467,0.9088,1.13157,1.10618,1.1594,1.12735,1.12134,1.15245,1.09891,1.15052,1.14054,1.1828,1.15785,1.19175,1.11894,1.19786,1.01884,0.900112,1.13452,1.17981,1.16105,1.02271,1.1164,1.02032,1.02579,1.14243,1.11593,1.18157,1.15497,1.13335,1.15283,1.17697,1.10002,1.15942,1.15329,1.19978,1.15822,1.12613,1.15131,1.1637,1.09101,1.1689,1.16157,1.19861,1.15544,1.15312,1.14944,1.18332,0.914408,0.909495,1.10303,1.17493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
