,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.75,1613.41,1606.54,1619.57,1586.96,1605.74,1604.84,1606.14,1605.93,1606.74,1595.76,1561.2,1605.73,1606.79,1595.14,1608.24,1616.55,1618.23,1618.64,1609.89,1574.81,1595.68,1592.93,1593.41,1605.94,1618.33,1609.76,1613.08,1599.59,1580.39,1591.42,1591.3,1616.5,1616.04,1616.03,1608.83,1608.78,1572.56,1599.93,1615.69,1622.28,1619.34,1618.01,1617.28,1596.5,1592.68,1566.45,1600.65,
1D FFT Z-Direction,8.93822,8.90935,8.92898,8.94412,8.93539,8.91069,8.92679,8.94227,8.93631,8.91054,8.92584,8.94167,8.94972,8.90369,8.92701,8.94297,9.00868,8.9772,8.99794,9.01096,8.9388,8.90735,8.92795,8.9453,8.94739,8.91983,8.9382,8.95608,9.06048,9.00824,9.02301,9.03671,8.97034,8.91558,8.93141,8.95555,8.96184,8.91618,8.9383,8.95926,8.96046,8.90709,8.92045,8.93865,8.93199,8.90268,8.92035,8.93655,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015482,0.0148,0.014885,0.014845,0.014891,0.016274,0.015103,0.016052,0.015101,0.016016,0.015858,0.016703,0.01532,0.015517,0.016075,0.015394,0.014816,0.015288,0.01477,0.015729,0.015415,0.014818,0.014914,0.014923,0.015104,0.014849,0.01446,0.01477,0.014283,0.015236,0.015318,0.014533,0.015162,0.01522,0.014404,0.015263,0.015182,0.014616,0.015048,0.015767,0.015131,0.014845,0.014342,0.014829,0.014918,0.016748,0.015313,0.014716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015702,0.015012,0.015088,0.015059,0.01511,0.016476,0.015314,0.01626,0.01529,0.016488,0.016086,0.016889,0.015559,0.015729,0.016279,0.015607,0.015009,0.015497,0.014998,0.015992,0.015658,0.015024,0.015116,0.015139,0.015354,0.015037,0.014677,0.014979,0.014476,0.015453,0.015533,0.014804,0.015397,0.015434,0.014611,0.01546,0.015393,0.014826,0.015267,0.015965,0.01533,0.01504,0.014539,0.015039,0.015133,0.016917,0.015525,0.014948,
First Transpose (Finished All2All),8.82463,8.73109,8.66084,8.55811,8.82443,8.6606,8.66822,8.5544,8.8221,8.72204,8.66361,8.6189,8.82699,8.65847,8.65971,8.55367,8.89015,8.61983,8.70811,8.59618,8.82166,8.67901,8.5533,8.59617,8.83437,8.6675,8.68168,8.56464,8.9302,8.70559,8.75932,8.64236,8.8386,8.67667,8.68347,8.57164,8.83722,8.6708,8.67906,8.56901,8.82578,8.66464,8.66712,8.56522,8.81672,8.66664,8.66637,8.55773,
