,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1603.12,1571.21,1559.27,1608.47,1590.52,1587.54,1561.04,1589.12,1587.42,1536.2,1618.32,1610.67,1573.84,1597.4,1609.86,1602.64,1618.95,1532.99,1601.35,1579.83,1610.35,1615.17,1608.82,1613.15,1622.7,1625.77,1620.55,1588.81,1529.35,1589.85,1587.04,1555.64,1617.65,1613.58,1615.36,1617.9,1518.75,1589.21,1517.89,1590.49,1592.44,1590.48,1590.21,1599.22,1559.15,1508.04,1603.94,1611.94,1614.69,1615.2,1594.36,1618.59,1538.8,1519.78,1603.61,1582.73,1610.06,1616.88,1597.3,1516.56,1604.68,1603.08,1606.39,1598.29,
1D FFT Z-Direction,12.2425,8.68776,10.4698,12.207,9.58256,9.4899,9.59433,9.59002,10.542,8.62246,8.79496,10.533,12.1712,12.1733,10.3794,8.67589,9.63839,9.63399,9.53584,9.53248,9.67114,9.70688,9.71207,9.63267,12.2125,8.71591,10.5004,12.2077,10.479,10.4753,8.72906,8.59551,12.1303,8.57959,12.1295,10.3498,12.1614,12.1598,10.4393,8.65185,12.1933,12.1885,10.4471,8.63144,12.2793,8.75827,10.5627,12.2852,12.0791,8.67533,12.0728,10.3782,10.4185,10.4125,8.66999,8.54086,9.59211,9.54192,9.64786,9.64666,9.68091,9.79507,9.60026,9.79894,
First Transpose (First Send),0.015332,0.015355,0.015488,0.014998,0.015603,0.017232,0.015402,0.015945,0.014907,0.015635,0.014792,0.014589,0.0151,0.016589,0.015131,0.015479,0.015182,0.015237,0.015199,0.014723,0.014982,0.014539,0.017111,0.01535,0.015053,0.014588,0.01535,0.015373,0.016192,0.015268,0.015595,0.015638,0.014991,0.015563,0.014388,0.015034,0.015113,0.015043,0.015458,0.014605,0.015962,0.015486,0.015198,0.014606,0.015572,0.015424,0.014543,0.018164,0.014715,0.015248,0.015241,0.015017,0.015809,0.0146,0.01504,0.015359,0.015077,0.015369,0.015223,0.015466,0.014721,0.016137,0.014751,0.016587,
First Transpose (Packing),0.014602,0.014541,0.014683,0.014074,0.014658,0.016459,0.014458,0.0149,0.014016,0.014689,0.01397,0.013719,0.014175,0.015413,0.014338,0.014509,0.014137,0.014251,0.014304,0.013886,0.014101,0.013789,0.015827,0.014492,0.014189,0.013655,0.014287,0.014539,0.014879,0.014424,0.014616,0.014875,0.014011,0.014762,0.01356,0.014186,0.014048,0.014287,0.014565,0.013691,0.015056,0.014595,0.014281,0.013898,0.014826,0.014558,0.013569,0.014412,0.0139,0.014367,0.014289,0.014351,0.014737,0.013808,0.014045,0.014452,0.014328,0.014313,0.014439,0.014575,0.014016,0.01513,0.013909,0.01551,
First Transpose (Start Local Transpose),0.036369,0.03669,0.038101,0.038998,0.037365,0.037347,0.037223,0.036083,0.037596,0.03803,0.037609,0.036983,0.035351,0.044158,0.037756,0.03711,0.038962,0.03832,0.038457,0.03543,0.037005,0.038258,0.041802,0.037533,0.036791,0.036751,0.036755,0.038538,0.037225,0.035609,0.038052,0.036352,0.038785,0.039476,0.037226,0.037034,0.036506,0.036059,0.037013,0.036853,0.04012,0.037867,0.038661,0.036971,0.038075,0.037708,0.039046,0.039474,0.037678,0.03781,0.036429,0.039772,0.039217,0.035255,0.038316,0.036752,0.039761,0.040457,0.042102,0.03962,0.03521,0.036922,0.035205,0.037691,
First Transpose (Start Receive),0.041572,0.041677,0.043246,0.044225,0.042357,0.042237,0.042046,0.04128,0.042968,0.042839,0.042304,0.041777,0.040233,0.050798,0.042787,0.042023,0.04368,0.04354,0.043137,0.040121,0.041625,0.043109,0.051176,0.042437,0.041374,0.041424,0.041517,0.043666,0.042205,0.040969,0.043254,0.040985,0.043868,0.044442,0.042349,0.042016,0.041589,0.041156,0.042076,0.041853,0.045419,0.04297,0.04364,0.041525,0.043332,0.04297,0.044275,0.044932,0.042647,0.042408,0.041157,0.044904,0.045437,0.04011,0.043212,0.042013,0.044863,0.045221,0.047347,0.044969,0.040153,0.042352,0.040388,0.043949,
First Transpose (First Receive),0.52314,0.71529,0.77709,0.923417,0.714772,0.84919,0.945314,0.876752,0.746398,1.16329,0.760337,0.85923,0.730274,0.917792,0.816954,0.871684,0.520019,0.855233,0.769456,1.1963,0.770089,0.936612,0.930936,1.02265,0.629324,0.675605,0.911953,1.19111,0.719648,0.998136,0.837222,0.874824,0.831834,0.701546,0.760308,0.853668,0.892612,0.807279,0.932584,0.879105,1.03169,0.917257,0.944827,0.988405,1.04106,0.96193,1.18685,1.08169,1.95047,0.890189,0.785534,0.910582,1.02188,0.936564,0.954198,0.936189,0.732496,0.683286,0.956753,0.917472,1.44427,1.01171,0.695791,0.961804,
First Transpose (Finished Receive),2.34124,1.31187,1.37949,1.44877,2.36298,1.30503,1.34548,1.48134,2.29683,1.35007,1.35302,1.34647,2.31585,1.43995,1.27732,1.45889,2.34209,1.29207,1.36153,1.39396,2.50807,1.34711,1.42138,1.33369,2.36276,1.32249,1.41622,1.43607,2.30706,1.33122,1.33447,1.3865,2.44886,1.37404,1.4162,1.37202,2.78984,1.36968,1.42077,1.40435,2.44443,1.33149,1.42652,1.3936,2.55134,1.43894,1.3547,1.4585,2.37285,1.33752,1.30354,1.3847,2.72757,1.34503,1.3093,1.4152,2.23553,1.31262,1.39885,1.45792,2.34073,1.37596,1.32737,1.49189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
