,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1862.05,1863.44,1766.69,1833.25,1897.55,1839.68,1889.91,1836.03,1879.9,1883.57,1884.08,1880.04,1845.41,1870.72,1864.02,1791.98,1886.88,1895.16,1895.14,1895.36,1873.61,1852.77,1873.44,1764.47,1894.81,1900.58,1849.46,1894.65,1821.1,1859.17,1870.9,1850.82,1924.66,1875.79,1913.9,1904.82,1876.31,1899.01,1902.07,1900.92,1852.71,1889.17,1878.86,1895.49,1872.48,1832.67,1868.05,1872.73,
1D FFT Z-Direction,32.9883,32.129,32.9915,32.3539,31.9732,32.6041,32.9408,32.8865,32.6685,32.5641,32.6973,32.6968,32.3958,32.5021,32.5968,32.5786,32.0187,32.0445,31.9761,31.7449,32.0303,32.0467,31.6805,31.7945,31.9904,31.9838,31.8866,31.9563,31.8991,31.9614,31.2457,31.9234,32.3069,32.2478,32.2058,32.2336,32.2876,32.31,32.1118,31.721,31.0206,30.8389,30.9428,30.87,30.9253,30.9327,30.8292,30.8141,
First Transpose (First Send),0.285297,0.149084,0.146905,0.145945,0.143998,0.144468,0.147836,0.148151,0.14567,0.143892,0.144814,0.148374,0.142303,0.148448,0.147446,0.143087,0.298128,0.144539,0.148328,0.147058,0.147721,0.153934,0.146112,0.142143,0.147409,0.148142,0.142727,0.148527,0.14633,0.143146,0.146579,0.145255,0.177896,0.1468,0.145214,0.150083,0.147362,0.145342,0.143568,0.149392,0.14761,0.145336,0.145114,0.145422,0.144686,0.146235,0.143518,0.142325,
First Transpose (Packing),0.28392,0.147249,0.145607,0.144519,0.142569,0.143146,0.145912,0.146684,0.144376,0.142291,0.143136,0.146913,0.141037,0.146641,0.146347,0.141612,0.296542,0.142483,0.147195,0.145753,0.145932,0.151955,0.144564,0.140818,0.146125,0.146792,0.141052,0.147103,0.144644,0.141405,0.144732,0.143527,0.176214,0.145098,0.144061,0.148344,0.146208,0.143914,0.142432,0.147653,0.145479,0.143899,0.143621,0.144279,0.143129,0.144843,0.141779,0.140792,
First Transpose (Start Local Transpose),0.292509,0.153245,0.150861,0.149202,0.147935,0.14825,0.151749,0.151712,0.150365,0.147169,0.148656,0.15244,0.146208,0.152833,0.151049,0.146513,0.303086,0.148572,0.15274,0.151408,0.151053,0.158759,0.149442,0.145929,0.151217,0.152562,0.147102,0.152781,0.150625,0.147659,0.15029,0.149517,0.182431,0.150805,0.148768,0.154865,0.151486,0.14866,0.147395,0.153948,0.151882,0.149285,0.149625,0.149475,0.148982,0.1504,0.148864,0.147072,
First Transpose (Start Receive),0.297696,0.157181,0.154752,0.153087,0.152379,0.152261,0.156096,0.155497,0.154673,0.151715,0.153485,0.156865,0.150378,0.157964,0.155362,0.150929,0.307922,0.15319,0.15662,0.155907,0.155436,0.163765,0.15358,0.150229,0.155754,0.156512,0.151251,0.157918,0.155422,0.152576,0.154391,0.154227,0.18722,0.155079,0.15337,0.159126,0.155119,0.152529,0.151722,0.158792,0.156187,0.153124,0.1539,0.153305,0.15349,0.154656,0.153667,0.151866,
First Transpose (First Receive),12.6372,11.8569,12.6306,9.88276,12.4027,12.3848,10.7625,10.063,12.5853,9.41016,12.1157,12.2974,12.7696,10.9486,10.9194,9.09161,11.6807,12.8249,10.5792,9.9165,12.6319,10.1368,10.2446,12.6919,9.62191,12.1814,10.9033,12.3952,10.9112,12.7764,10.3597,12.1025,11.4884,12.2683,10.4636,12.7378,12.535,10.1163,10.0431,10.3095,9.76859,10.3826,11.1859,12.3782,10.7518,11.3115,11.4067,9.39618,
First Transpose (Finished Receive),14.3386,12.6668,13.5526,12.6688,12.5902,13.5813,13.4119,13.4052,13.4398,13.7189,13.6959,13.7394,12.8004,12.7167,13.3794,13.481,12.701,13.7443,13.4405,12.6868,13.6262,13.6418,10.3017,12.7234,13.4419,13.6994,11.8324,13.6499,13.5901,13.7993,11.048,13.5567,14.417,13.6859,12.3333,12.7447,12.5417,12.1821,13.3916,12.426,12.4141,11.9919,13.7259,12.3856,12.6577,12.8129,13.2639,11.7902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
