,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1463.49,1466.55,1465.7,1467.7,1465.01,1444.51,1461.44,1465.08,1460.65,1473.69,1474,1474.43,1476.51,1466.69,1468.84,1473.27,1495.91,1495.13,1448.25,1466.98,1453.34,1427.74,1441.26,1486.73,1473.91,1475.83,1474.93,1476.18,1446.74,1450.92,1459.39,1458.76,
1D FFT Z-Direction,26.7955,25.5854,22.4941,22.194,29.3307,32.9767,26.3335,29.3228,27.2153,25.6101,26.7827,29.5626,26.1725,29.5754,26.8276,26.9801,24.2726,29.718,26.024,36.7197,22.9243,33.0529,33.0423,29.4744,27.6553,29.6435,26.6252,26.3844,26.2888,26.4786,26.791,29.5491,
First Transpose (First Send),0.024966,0.02624,0.026091,0.0273,0.025026,0.024361,0.025497,0.024766,0.026146,0.025181,0.026007,0.025723,0.024791,0.025726,0.026472,0.027373,0.025603,0.025743,0.026659,0.025377,0.025473,0.028264,0.026055,0.025707,0.025448,0.047348,0.026695,0.02766,0.025071,0.026782,0.028391,0.025486,
First Transpose (Packing),0.048348,0.048835,0.049061,0.050575,0.047632,0.047168,0.048028,0.047519,0.049739,0.047968,0.048761,0.049017,0.047988,0.048568,0.0493,0.052284,0.048324,0.04956,0.05022,0.049062,0.048022,0.054057,0.049848,0.04856,0.047889,0.095059,0.04952,0.052147,0.048696,0.049658,0.055001,0.048011,
First Transpose (Start Local Transpose),0.048597,0.049014,0.049274,0.050821,0.047831,0.04739,0.048234,0.047693,0.049982,0.048153,0.049016,0.04922,0.048218,0.048775,0.049503,0.05251,0.048517,0.049795,0.050444,0.049292,0.048265,0.054276,0.050068,0.04882,0.048053,0.095275,0.049731,0.052403,0.048892,0.04992,0.05522,0.048219,
First Transpose (Start Receive),0.051517,0.052593,0.052209,0.053907,0.050839,0.050375,0.051246,0.050713,0.053724,0.051572,0.052145,0.052225,0.051244,0.051986,0.05245,0.056733,0.051699,0.053433,0.053764,0.052299,0.051266,0.058133,0.053135,0.051941,0.050855,0.101875,0.052711,0.05559,0.051749,0.053106,0.058887,0.051275,
First Transpose (First Receive),0.593056,0.443898,0.534177,0.532463,0.601768,0.43722,0.454244,0.473045,0.593526,0.597372,0.566327,0.537114,0.585003,0.601719,0.582003,0.575991,0.46951,0.515486,0.544308,0.461903,0.516383,0.561581,0.532854,0.450625,0.5911,0.595685,0.579804,0.562237,0.583972,0.598668,0.583087,0.5848,
First Transpose (Finished Receive),0.59319,0.444086,0.534368,0.532679,0.601924,0.437479,0.454474,0.473224,0.593728,0.597593,0.566565,0.537353,0.585188,0.601898,0.582163,0.576246,0.46969,0.515644,0.544483,0.46216,0.516536,0.561799,0.533059,0.450928,0.591274,0.595902,0.579995,0.562465,0.584123,0.598865,0.583388,0.584979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.595177,0.446264,0.536345,0.534806,0.604148,0.439768,0.459114,0.475302,0.595954,0.599727,0.568706,0.539627,0.587292,0.603971,0.584363,0.578832,0.471861,0.517775,0.546541,0.464324,0.518686,0.564221,0.535261,0.45306,0.593259,0.598102,0.582252,0.564942,0.586187,0.600981,0.58588,0.587086,
First Transpose (Send Complete),0.610507,0.491396,0.551869,0.552906,0.619829,0.472502,0.509666,0.491602,0.611303,0.615412,0.584097,0.556694,0.603015,0.619387,0.599865,0.596221,0.578287,0.582271,0.568788,0.513473,0.578455,0.613845,0.569138,0.572681,0.608305,0.61777,0.597871,0.583564,0.603003,0.616479,0.604697,0.602843,
1D FFT Y-Direction,0.610108,0.462094,0.551412,0.550235,0.619394,0.457359,0.474959,0.489774,0.610828,0.614855,0.583545,0.556119,0.602566,0.618953,0.599365,0.595614,0.487182,0.532499,0.561368,0.481385,0.535756,0.580507,0.549798,0.469271,0.607853,0.617206,0.597253,0.582844,0.602577,0.61603,0.60413,0.602363,
Second Transpose (First Send),0.611939,0.492609,0.552822,0.553916,0.621582,0.473655,0.511047,0.49232,0.612233,0.616281,0.585007,0.557945,0.603815,0.620326,0.600849,0.597456,0.579301,0.585391,0.570485,0.514518,0.579324,0.615877,0.570094,0.573624,0.609146,0.621342,0.598787,0.584995,0.603906,0.617296,0.60575,0.603658,
