,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1537.21,1521.79,1462.45,1519.06,1503.41,1459.42,1502.41,1496.71,1512.13,1493.92,1506.13,1509.52,1503.37,1511.8,1424.51,1526.2,1540.26,1534.98,1536.46,1530.56,1491.12,1529.71,1435.23,1470.95,1553.06,1532.21,1538.69,1545.55,1494.05,1445.5,1506.94,1498.49,
1D FFT Z-Direction,28.9172,28.6066,29.7417,29.2226,29.6451,29.4331,29.6787,29.6139,29.7442,29.1,29.3849,29.4341,29.2216,29.3457,29.6908,29.7209,29.3227,29.729,29.5913,29.0797,29.5187,29.8404,29.5004,29.7915,29.8393,29.2379,29.5608,29.4496,29.3402,29.4518,29.6091,29.362,
First Transpose (First Send),0.014719,0.015589,0.014837,0.015083,0.015739,0.015681,0.014547,0.01487,0.014926,0.01551,0.015031,0.014886,0.014995,0.014365,0.015736,0.016719,0.017973,0.018277,0.015136,0.018265,0.014856,0.020741,0.015407,0.014784,0.015074,0.014693,0.015372,0.015027,0.014946,0.014413,0.015137,0.015399,
First Transpose (Packing),0.013834,0.014751,0.014075,0.014241,0.014997,0.014936,0.013772,0.01408,0.014201,0.014475,0.014123,0.014081,0.014383,0.013573,0.014805,0.015638,0.01414,0.017112,0.0145,0.017338,0.01402,0.019467,0.014562,0.013916,0.014283,0.013912,0.014366,0.014231,0.014196,0.01365,0.014448,0.014594,
First Transpose (Start Local Transpose),0.018516,0.019528,0.018677,0.019163,0.019753,0.019247,0.017967,0.018408,0.01845,0.019372,0.018793,0.019228,0.018769,0.01769,0.019778,0.020936,0.021867,0.022763,0.021633,0.02252,0.022087,0.024875,0.022103,0.021344,0.01883,0.018688,0.019036,0.018666,0.018504,0.018196,0.018958,0.018672,
First Transpose (Start Receive),0.023259,0.024294,0.023685,0.024408,0.02459,0.024534,0.022548,0.023128,0.023308,0.02482,0.023083,0.02445,0.023349,0.022398,0.025149,0.029117,0.027004,0.028235,0.026265,0.028096,0.026848,0.031665,0.026772,0.02609,0.023423,0.023579,0.023734,0.023131,0.022829,0.022625,0.024595,0.023275,
First Transpose (First Receive),0.266085,0.274356,0.2792,0.294438,0.264901,0.307894,0.294971,0.285898,0.299807,0.289074,0.304523,0.308149,0.266258,0.224596,0.282799,0.305564,0.28622,0.221005,0.259908,0.200975,0.237461,0.321675,0.302111,0.274383,0.305224,0.276889,0.310257,0.259245,0.267677,0.272226,0.291433,0.288643,
First Transpose (Finished Receive),0.344535,0.300691,0.331396,0.316628,0.319707,0.316228,0.302633,0.3113,0.324739,0.311936,0.312007,0.31655,0.274354,0.281183,0.313146,0.390512,0.341288,0.351247,0.348201,0.352131,0.319636,0.331212,0.324367,0.322682,0.328009,0.318419,0.319244,0.323462,0.275791,0.280281,0.326441,0.312177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.355807,0.312403,0.342999,0.327572,0.331151,0.327519,0.313952,0.322859,0.336534,0.323358,0.325593,0.332837,0.286804,0.293018,0.326902,0.402817,0.353701,0.362678,0.359974,0.363167,0.332241,0.342903,0.335585,0.333974,0.339985,0.330174,0.331361,0.334983,0.288173,0.291927,0.337414,0.324058,
First Transpose (Send Complete),0.401178,0.354294,0.384857,0.367961,0.370509,0.369674,0.357983,0.37658,0.379854,0.365141,0.370763,0.377179,0.33157,0.341369,0.371135,0.448896,0.400879,0.404181,0.400875,0.40755,0.37449,0.389605,0.375333,0.377426,0.384186,0.382934,0.375052,0.376304,0.344908,0.334781,0.37979,0.370166,
1D FFT Y-Direction,0.400912,0.354064,0.384637,0.367717,0.370278,0.36946,0.357764,0.376378,0.379617,0.364863,0.370471,0.376936,0.331357,0.341032,0.370884,0.448632,0.400629,0.403922,0.400685,0.407331,0.374275,0.389346,0.375107,0.377195,0.38397,0.382703,0.37487,0.376101,0.344704,0.33454,0.379566,0.369917,
Second Transpose (First Send),0.402794,0.355666,0.386178,0.369062,0.371699,0.370821,0.359108,0.37753,0.381188,0.366808,0.372032,0.378939,0.332816,0.342563,0.372327,0.450278,0.402006,0.405602,0.402205,0.409277,0.375995,0.391381,0.376579,0.378484,0.38549,0.384073,0.376461,0.37754,0.345976,0.335888,0.380871,0.371338,
Second Transpose (Packing),0.401454,0.354649,0.38513,0.36824,0.370833,0.370038,0.358309,0.376842,0.380149,0.365441,0.37107,0.377514,0.331925,0.341709,0.371453,0.449154,0.40114,0.404502,0.401167,0.40786,0.374937,0.389981,0.375677,0.377716,0.384511,0.383298,0.375449,0.376666,0.345233,0.335073,0.380119,0.370442,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4.14105,3.94008,4.11119,4.0142,4.10875,4.11878,4.10573,4.16016,4.10434,4.07611,4.09746,4.14617,4.02428,4.02541,4.13438,4.20651,4.03811,4.14209,4.13034,4.05716,4.08835,4.18046,4.07851,4.12782,4.15314,4.05652,4.14612,4.10014,4.0513,4.07236,4.06257,4.06168,
Second Transpose (First Receive),28.9039,28.5923,29.7273,29.2092,29.6318,29.4194,29.6646,29.5994,29.7303,29.0858,29.3715,29.4191,29.2073,29.332,29.6763,29.7042,29.3079,29.7146,29.5772,29.0644,29.5046,29.824,29.4859,29.7778,29.8253,29.223,29.547,29.435,29.3262,29.4387,29.5953,29.3482,
Second Transpose (Finished Receive),28.9043,28.5926,29.7276,29.2096,29.6321,29.4197,29.665,29.5998,29.7307,29.0862,29.3718,29.4194,29.2076,29.3324,29.6766,29.7046,29.3082,29.715,29.5776,29.0648,29.5049,29.8243,29.4863,29.7782,29.8257,29.2235,29.5474,29.4353,29.3265,29.439,29.5957,29.3486,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.9046,28.593,29.7279,29.2099,29.6325,29.42,29.6653,29.6001,29.731,29.0865,29.3721,29.4198,29.208,29.3327,29.677,29.7049,29.3085,29.7154,29.5779,29.0652,29.5052,29.8247,29.4865,29.7785,29.826,29.2238,29.5476,29.4358,29.3268,29.4393,29.5959,29.3489,
1D FFT X-Direction,0.013428,0.014388,0.013738,0.01383,0.014586,0.01454,0.013404,0.013655,0.013891,0.014062,0.01378,0.013744,0.014065,0.013265,0.014464,0.015196,0.013696,0.016696,0.014119,0.013973,0.013728,0.018983,0.014181,0.013662,0.013886,0.01348,0.013991,0.013809,0.013896,0.013259,0.01411,0.014305,
Run complete,28.9275,28.6088,29.7447,29.2248,29.6481,29.5982,29.6833,29.728,29.7466,29.1025,29.3875,29.4399,29.2259,29.3479,29.7046,29.7317,29.3251,29.7322,29.8238,29.082,29.5234,29.8433,29.5028,29.7936,29.842,29.4366,29.8266,29.452,29.3427,29.4537,29.612,29.3644,

init,1537.21,1521.79,1462.45,1519.06,1503.41,1459.42,1502.41,1496.71,1512.13,1493.92,1506.13,1509.52,1503.37,1511.8,1424.51,1526.2,1540.26,1534.98,1536.46,1530.56,1491.12,1529.71,1435.23,1470.95,1553.06,1532.21,1538.69,1545.55,1494.05,1445.5,1506.94,1498.49,
1D FFT Z-Direction,36.1434,29.5301,29.4049,29.6474,30.1532,29.9872,30.1125,30.0244,39.9413,29.5324,29.4122,29.5572,29.7119,29.5333,30.0895,30.0641,32.3083,29.8058,29.9741,29.1112,29.8329,30.0804,29.9218,29.897,40.2058,29.2708,29.4748,29.2466,29.582,29.3589,29.6947,29.5717,
First Transpose (First Send),0.026657,0.022267,0.017875,0.018599,0.018481,0.017838,0.01662,0.015912,0.019693,0.028584,0.026903,0.027812,0.02633,0.025766,0.026227,0.029714,0.020332,0.028845,0.027177,0.026456,0.02823,0.030161,0.026261,0.027577,0.027698,0.027351,0.030458,0.029882,0.027219,0.029058,0.029102,0.028703,
First Transpose (Packing),0.024813,0.020997,0.016891,0.017419,0.017339,0.016486,0.01566,0.014993,0.018302,0.026675,0.025189,0.025794,0.024819,0.024168,0.024276,0.027847,0.019184,0.026623,0.025028,0.024686,0.025574,0.027593,0.023944,0.025833,0.02456,0.023346,0.025888,0.025993,0.023529,0.025614,0.02587,0.025057,
First Transpose (Start Local Transpose),0.031871,0.028096,0.02221,0.023577,0.023136,0.022593,0.020651,0.020402,0.023632,0.035967,0.034403,0.035079,0.032776,0.032048,0.032715,0.036769,0.024927,0.035825,0.034159,0.03343,0.035281,0.038002,0.03285,0.034703,0.033809,0.034486,0.039076,0.037756,0.034789,0.036586,0.036164,0.035912,
First Transpose (Start Receive),0.040323,0.035788,0.028207,0.029783,0.028835,0.028646,0.02621,0.025831,0.030501,0.043435,0.042341,0.043561,0.040575,0.039976,0.041189,0.046763,0.031655,0.043988,0.042487,0.041944,0.04391,0.048235,0.041021,0.043215,0.041166,0.04252,0.04731,0.046255,0.043142,0.044573,0.044279,0.044465,
First Transpose (First Receive),0.503113,0.487102,0.411276,0.468306,0.392478,0.416153,0.528554,0.520152,0.280467,0.2326,0.194647,0.168867,0.161918,0.233325,0.178278,0.185395,0.28377,0.21546,0.204372,0.216896,0.228398,0.171589,0.239062,0.243944,0.217598,0.292817,0.27926,0.289484,0.326974,0.318647,0.317743,0.315308,
