,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1531.89,1519.3,1524.08,1532.06,1496.69,1501.68,1505.88,1517.5,1514.94,1510.91,1511.55,1549.1,1493.73,1483.76,1468.26,1545.15,1506.08,1509.39,1514.86,1502.37,1543.69,1466.84,1522.79,1482.38,1517.83,1516.84,1525.08,1518.04,1498.36,1505.32,1496.24,1493.18,
1D FFT Z-Direction,214.121,213.084,206.402,209.337,214,213.329,206.443,209.448,191.577,190.546,185.023,188.153,212.275,211.935,204.782,207.981,214.116,213.205,206.334,209.286,213.896,212.942,206.358,209.364,213.845,213.355,206.337,209.341,214.068,213.421,206.394,209.346,
First Transpose (First Send),1.9391,1.78519,1.78197,1.75087,1.94239,1.74656,1.7287,1.75081,1.92483,1.75422,1.73351,1.74899,1.92956,1.76853,5.08794,1.75684,1.92827,1.72702,1.762,1.77628,1.90635,1.72685,1.75669,1.74343,1.93156,1.73793,1.78409,1.72309,1.91462,1.73881,1.72714,1.74978,
First Transpose (Packing),3.07548,2.90787,2.92579,2.87353,3.08244,2.87211,2.86346,2.88701,3.0564,2.87027,2.85972,2.86132,3.04782,2.87804,6.23784,2.87981,3.04613,2.83441,2.88902,2.88772,3.02728,2.83582,2.87886,2.86259,3.05562,2.84597,2.92704,2.83645,3.05138,2.85025,2.86526,2.8701,
First Transpose (Start Local Transpose),3.07582,2.90813,2.92608,2.8738,3.08281,2.8724,2.86374,2.88731,3.05667,2.87056,2.86002,2.86161,3.04809,2.87831,6.23809,2.88007,3.04659,2.83471,2.88934,2.88798,3.02763,2.83611,2.87911,2.86288,3.05598,2.84626,2.92741,2.83672,3.05168,2.8505,2.86559,2.87039,
First Transpose (Start Receive),3.08003,2.91155,2.92973,2.87776,3.08701,2.87653,2.87057,2.89579,3.06114,2.87408,2.86604,2.86507,3.05142,2.88185,6.24342,2.88392,3.05078,2.83873,2.89426,2.89281,3.03298,2.84179,2.88364,2.86696,3.06043,2.85017,2.93379,2.84073,3.05714,2.85518,2.87106,2.87472,
First Transpose (First Receive),193.756,192.833,189.12,185.248,193.596,193.175,189.15,185.246,160.043,164.509,159.867,167.067,160.077,165.706,162.814,167.063,193.726,193.098,188.998,185.251,193.513,192.815,189.081,185.296,193.437,193.179,189.033,185.153,193.7,193.275,189.021,185.181,
First Transpose (Finished Receive),193.757,192.835,189.12,185.248,193.596,193.176,189.151,185.246,160.044,164.51,159.867,167.067,160.078,165.707,162.814,167.064,193.727,193.099,188.999,185.252,193.514,192.816,189.082,185.297,193.437,193.18,189.033,185.154,193.701,193.276,189.022,185.181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.765,192.863,189.13,185.257,193.604,193.184,189.159,185.255,160.054,164.553,159.877,167.076,160.212,165.781,162.824,167.21,193.735,193.106,189.007,185.26,193.523,192.823,189.09,185.305,193.445,193.192,189.042,185.161,193.708,193.284,189.036,185.19,
First Transpose (Send Complete),195.508,194.49,190.693,186.84,195.354,194.755,190.722,186.805,173.064,172.086,169.558,168.631,193.724,193.225,189.105,185.261,195.478,194.662,190.588,186.851,195.272,194.408,190.657,186.865,195.203,194.752,190.597,186.728,195.437,194.849,190.627,186.773,
1D FFT Y-Direction,195.506,194.483,190.691,186.839,195.351,194.753,190.72,186.803,161.799,166.123,161.434,168.628,161.953,167.37,164.437,168.765,195.476,194.66,190.586,186.849,195.27,194.405,190.655,186.862,195.2,194.748,190.596,186.726,195.435,194.847,190.622,186.771,
