,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.51,1561.37,1559.82,1557.81,1546.94,1542.54,1540.1,1545.52,1590.78,1550.49,1558.5,1558.88,1528.58,1537.19,1532.94,1541.01,1555.9,1564.3,1559.44,1555.09,1546.88,1548.53,1540.97,1546.23,1567.52,1570.05,1556.75,1564.94,1558.91,1529.65,1549.18,1553.86,1556.57,1549.28,1551.13,1550.44,1533.47,1524.32,1537.48,1535.21,1563.28,1555.36,1560.75,1556.95,1542.96,1541.28,1530.43,1527.06,1568.54,1560.22,1564.68,1557.53,1551.01,1553.77,1557.28,1549.72,1563.64,1561.92,1563.25,1560.36,1545.73,1542.75,1535.98,1543.37,
1D FFT Z-Direction,17.1798,17.1938,17.396,17.1435,17.5301,17.5415,17.3287,17.0459,18.295,18.8766,18.8818,18.7059,18.2953,18.8833,18.6234,18.7134,18.2957,18.8758,18.8765,18.6977,17.1775,16.9116,16.945,16.9564,18.2863,18.859,18.8611,18.6966,17.573,17.6008,17.1357,17.0167,19.7899,20.3738,20.3752,20.2004,17.484,17.5136,17.2969,16.9176,19.7367,20.3171,20.3379,20.1842,17.0467,17.0501,17.0207,17.0187,18.2904,18.8771,18.8656,18.6984,17.1818,17.1936,17.4088,17.1564,17.0028,16.8686,16.7755,16.7871,17.517,17.5565,17.1148,17.0143,
First Transpose (First Send),0.139291,0.13076,0.126759,0.135884,0.141263,0.139875,0.132116,0.134944,0.135762,0.128869,0.136037,0.133684,0.131043,0.135959,0.138776,0.138035,0.13948,0.127007,0.132513,0.133406,0.13543,0.128243,0.134126,0.132716,0.13153,0.132057,0.133414,0.137676,0.137815,0.129833,0.134609,0.137504,0.133028,0.13508,0.13773,0.136644,0.135736,0.141835,0.129071,0.131003,0.132146,0.132763,0.133257,0.134503,0.140548,0.135063,0.162778,0.13227,0.141019,0.139368,0.129822,0.136007,0.130954,0.126525,0.138005,0.137536,0.140836,0.130174,0.135319,0.131581,0.135947,0.130777,0.23772,0.127299,
First Transpose (Packing),0.403812,0.40164,0.386088,0.410788,0.419423,0.421801,0.403777,0.413321,0.414495,0.416637,0.415349,0.419469,0.400475,0.408362,0.556983,0.41165,0.418171,0.382453,0.408008,0.404829,0.409253,0.416917,0.423555,0.406115,0.391048,0.414408,0.411777,0.413308,0.414543,0.382231,0.515074,0.403956,0.392371,0.391033,0.411674,0.411256,0.412905,0.433859,0.390184,0.386157,0.402644,0.395835,0.40755,0.409226,0.463025,0.411419,0.658966,0.424481,0.419095,0.412987,0.412496,0.434759,0.405186,0.384897,0.433285,0.429547,0.42258,0.406172,0.408757,0.397603,0.41493,0.408404,0.673901,0.387929,
First Transpose (Start Local Transpose),0.404091,0.401945,0.386363,0.411029,0.419669,0.422082,0.40401,0.413602,0.414745,0.416892,0.415609,0.419742,0.400719,0.408609,0.557389,0.411953,0.418404,0.382726,0.408275,0.405103,0.409534,0.417187,0.423894,0.406381,0.391277,0.414654,0.412032,0.413559,0.4148,0.38248,0.515505,0.40423,0.392603,0.391285,0.411976,0.411517,0.413152,0.434164,0.390537,0.38642,0.402897,0.396092,0.40782,0.409462,0.463304,0.411695,0.659629,0.424714,0.419355,0.413235,0.412772,0.435051,0.405464,0.38513,0.433558,0.429852,0.422821,0.406458,0.409008,0.397859,0.415223,0.408734,0.674284,0.388195,
First Transpose (Start Receive),0.407465,0.40574,0.389464,0.414455,0.423353,0.425382,0.407418,0.417625,0.41804,0.420607,0.418825,0.423018,0.403997,0.411727,0.561829,0.414933,0.422661,0.386613,0.411766,0.408654,0.413722,0.420826,0.428669,0.410135,0.394918,0.418152,0.416177,0.417098,0.419042,0.386109,0.520869,0.407828,0.396475,0.395506,0.41554,0.415646,0.417274,0.439602,0.394212,0.390585,0.40697,0.400311,0.412491,0.413009,0.468294,0.415155,0.664087,0.428516,0.423106,0.416492,0.416968,0.438838,0.409027,0.38868,0.43774,0.434671,0.426704,0.410241,0.412822,0.401646,0.419031,0.412573,0.680408,0.392725,
First Transpose (First Receive),15.803,15.3828,16.2073,15.2853,15.802,15.556,16.1977,15.2773,15.7887,15.2957,15.5199,17.5625,15.8049,15.4068,15.9071,17.5708,15.6272,15.0701,16.2256,17.5579,15.8,15.144,15.6098,15.2814,15.7967,15.0997,15.6062,17.5513,15.3611,15.1533,15.9926,15.4624,15.1448,15.0508,16.2532,19.0622,15.2177,15.0777,16.1689,14.7629,15.059,15.0771,15.2704,18.9247,15.6213,15.1223,15.6428,15.3886,15.638,15.2359,16.2132,17.5535,15.8093,15.0571,16.206,15.2921,15.63,15.2948,15.5268,15.2755,15.7778,15.5128,15.9165,14.9623,
First Transpose (Finished Receive),15.8037,15.3833,16.2081,15.286,15.8027,15.5567,16.1984,15.2784,15.7896,15.2963,15.5205,17.5633,15.8055,15.4075,15.9078,17.5713,15.6279,15.0708,16.2262,17.5586,15.8006,15.1445,15.6106,15.2821,15.7975,15.1004,15.6068,17.552,15.3618,15.154,15.9933,15.463,15.1454,15.0514,16.2538,19.0627,15.2184,15.0789,16.1695,14.7636,15.0598,15.078,15.2711,18.9263,15.6221,15.123,15.6436,15.3895,15.6387,15.2366,16.2139,17.5542,15.8099,15.0577,16.2068,15.2927,15.6307,15.2953,15.5275,15.2764,15.7787,15.5134,15.9173,14.9632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8128,15.3913,16.2162,15.2939,15.8106,15.566,16.2069,15.2865,15.7982,15.3042,15.5291,17.5709,15.8147,15.4159,15.9177,17.5793,15.6366,15.0793,16.235,17.5675,15.8093,15.153,15.6206,15.2911,15.8072,15.1092,15.6161,17.5603,15.37,15.1624,16.0017,15.4718,15.1535,15.0597,16.2616,19.0711,15.2268,15.0883,16.1772,14.7721,15.0678,15.0867,15.2794,18.9558,15.6321,15.1325,15.6542,15.3974,15.647,15.246,16.2222,17.5625,15.8188,15.067,16.2152,15.3016,15.6395,15.3041,15.536,15.2844,15.788,15.5228,15.926,14.9717,
First Transpose (Send Complete),15.945,15.5222,16.3377,15.4205,15.9389,15.6935,16.3253,15.4129,15.9215,15.4226,15.6553,17.6981,15.9371,15.5441,16.044,17.7044,15.7651,15.2077,16.3584,17.6972,15.9352,15.3193,15.746,15.4142,15.9284,15.2376,15.7443,17.6886,15.5131,15.2911,16.128,15.6025,15.2734,15.182,16.3848,19.1946,15.3529,15.284,16.2988,14.9931,15.1961,15.2128,15.4292,19.1169,15.7875,15.2603,15.9351,15.5225,15.773,15.3789,16.3441,17.6899,15.9423,15.1892,16.3379,15.4342,15.7692,15.435,15.6646,15.4083,15.9231,15.6437,16.0581,15.0971,
