,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1874.86,1864.95,1860.6,1794.68,1860.14,1857.45,1858.56,1831.54,1862.08,1839.73,1834.98,1838.88,1819.64,1689.1,1790.41,1819.35,
1D FFT Z-Direction,1058.47,1055.57,1055.56,1046.89,1052.68,1046.86,1058.44,1056.53,1086.52,1129.31,1129.34,1127.44,1079.25,1117.23,1086.54,1086.59,
First Transpose (First Send),0.398431,0.38194,0.389497,0.385312,0.390708,0.388444,0.396458,0.380254,0.400338,0.392204,0.38638,0.383724,0.383835,0.397631,0.377391,0.37928,
First Transpose (Packing),0.39681,0.380115,0.38789,0.383448,0.388075,0.384813,0.389858,0.378438,0.399043,0.388853,0.384555,0.381783,0.382294,0.394046,0.375246,0.376969,
First Transpose (Start Local Transpose),0.401363,0.385237,0.392688,0.388571,0.400611,0.397364,0.406287,0.383557,0.403429,0.401739,0.390108,0.387353,0.387443,0.40831,0.381358,0.383322,
First Transpose (Start Receive),0.408991,0.393399,0.401018,0.396349,0.41515,0.414819,0.425262,0.392973,0.411416,0.41859,0.398559,0.396432,0.395269,0.42504,0.390193,0.393541,
First Transpose (First Receive),24.1889,20.5869,21.6015,19.713,19.5374,19.2853,20.8025,19.1565,34.1702,34.0401,33.4273,33.525,34.3657,34.685,33.4771,33.2851,
First Transpose (Finished Receive),24.1894,20.5873,21.602,19.7136,19.538,19.2858,20.803,19.1569,34.1708,34.0406,33.428,33.5257,34.3663,34.6858,33.4777,33.2861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.3931,20.7756,21.7904,19.9032,19.7312,19.4771,21.0034,19.3451,34.3763,34.2314,33.6201,33.7165,34.555,34.8776,33.6685,33.4816,
First Transpose (Send Complete),35.5771,35.5939,35.0319,35.1313,35.458,35.5753,35.1053,34.8688,38.6849,39.0308,37.8967,38.3481,39.3851,39.7069,38.6451,38.3716,
1D FFT Y-Direction,35.5767,35.5934,35.0314,35.1308,35.4573,35.5748,35.1048,34.8683,38.6845,39.0304,37.8963,38.3475,39.3848,39.7065,38.6447,38.3712,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),35.5776,35.5943,35.0324,35.1317,35.4587,35.5759,35.1057,34.8694,38.6852,39.0312,37.8974,38.3489,39.3857,39.7074,38.6456,38.3721,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),35.578,35.5946,35.0327,35.132,35.4591,35.5763,35.106,34.8698,38.6856,39.0317,37.8978,38.3493,39.3861,39.7077,38.646,38.3725,
Second Transpose (Finished All2All),1058.08,1055.18,1055.2,1046.53,1052.31,1046.49,1058.07,1056.17,1086.16,1128.95,1128.96,1127.08,1078.89,1116.86,1086.18,1086.22,
Second Transpose (Unpacking),1058.09,1055.18,1055.2,1046.54,1052.31,1046.49,1058.07,1056.17,1086.16,1128.95,1128.96,1127.09,1078.89,1116.87,1086.18,1086.22,
1D FFT X-Direction,0.396237,0.379454,0.387267,0.382861,0.38736,0.384089,0.389277,0.3777,0.398417,0.388079,0.383861,0.381094,0.381676,0.39343,0.374593,0.376404,
Run complete,1058.47,1055.57,1055.56,1046.89,1052.68,1046.86,1058.44,1056.53,1086.52,1129.31,1129.34,1127.44,1079.25,1117.23,1086.54,1086.59,

init,1874.86,1864.95,1860.6,1794.68,1860.14,1857.45,1858.56,1831.54,1862.08,1839.73,1834.98,1838.88,1819.64,1689.1,1790.41,1819.35,
1D FFT Z-Direction,1085.74,1025.65,1033.44,1056.5,1085.77,1069.34,1025.4,1041.54,1087.61,1095.73,1117.56,1091.97,1119.41,1098.42,1110.2,1119.41,
First Transpose (First Send),0.4106,0.394653,0.471805,0.388589,0.383985,0.403921,0.410515,0.384389,0.400012,0.387412,0.393276,0.391279,0.390011,0.388788,0.391167,0.401736,
First Transpose (Packing),0.407638,0.390528,0.469271,0.386987,0.382393,0.399884,0.40626,0.382559,0.398541,0.385751,0.391008,0.3893,0.387859,0.386511,0.388988,0.398434,
First Transpose (Start Local Transpose),0.419035,0.402664,0.475171,0.392152,0.38789,0.4075,0.415301,0.387535,0.402744,0.390547,0.395917,0.394877,0.393206,0.391727,0.394445,0.405338,
First Transpose (Start Receive),0.437723,0.41991,0.483713,0.399781,0.397298,0.418005,0.427748,0.395671,0.410834,0.40019,0.405398,0.405075,0.404354,0.401839,0.404521,0.416956,
First Transpose (First Receive),19.3006,19.0663,18.8284,18.5497,18.584,18.8119,18.7919,18.541,35.9088,35.4319,34.8332,35.0302,35.1559,35.4239,34.4863,34.3462,
First Transpose (Finished Receive),19.3012,19.0669,18.8288,18.5502,18.5845,18.8126,18.7925,18.5416,35.9093,35.4324,34.8339,35.0308,35.1564,35.4246,34.4869,34.3471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.5116,19.2585,19.0193,18.7371,18.772,19.0044,18.9819,18.7288,36.114,35.622,35.0236,35.2215,35.3455,35.6127,34.6766,34.5407,
First Transpose (Send Complete),35.4852,35.5868,35.4764,35.8683,35.6136,35.4784,35.5103,35.2654,40.4253,40.5183,39.8156,40.0681,40.3119,40.4772,39.6705,39.3293,
1D FFT Y-Direction,35.4846,35.5862,35.4758,35.8677,35.613,35.4779,35.5096,35.2648,40.4248,40.5178,39.8152,40.0676,40.3115,40.4768,39.6702,39.3289,
