,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1612.55,1596.76,1599.96,1571.58,1487.99,1554.27,1579.06,1582.36,1508.81,1547.16,1555.26,1554.21,1567.08,1561.46,1597.19,1576.54,1633.26,1584.85,1587.81,1535.56,1580.02,1567.44,1571.69,1574.04,1612.22,1603.11,1605.09,1596.32,1514.1,1564.78,1570,1510.73,
1D FFT Z-Direction,2.34481,2.26566,2.16361,2.18047,2.3065,2.23669,2.33627,2.25869,2.32911,2.3217,2.28274,2.50764,2.35021,2.37414,2.35285,2.36288,2.26931,2.29884,2.34515,2.27878,2.42781,2.22225,2.25895,2.21019,2.35606,2.40932,2.2777,2.31106,2.33379,2.31566,2.30772,2.33048,
First Transpose (First Send),0.017577,0.017951,0.017178,0.016535,0.016744,0.016366,0.01676,0.017733,0.016798,0.016634,0.017209,0.016521,0.016415,0.016318,0.016503,0.016448,0.017485,0.016279,0.016521,0.016398,0.017376,0.016245,0.016716,0.018484,0.016653,0.01692,0.017006,0.017,0.016135,0.017599,0.015857,0.016214,
First Transpose (Packing),0.016694,0.017065,0.01636,0.015431,0.01604,0.01557,0.015998,0.016813,0.015883,0.015827,0.016194,0.015892,0.015653,0.015442,0.015798,0.015598,0.016307,0.015484,0.015678,0.015455,0.016631,0.015412,0.015993,0.017551,0.015848,0.016046,0.016219,0.016068,0.015364,0.016798,0.015124,0.015355,
First Transpose (Start Local Transpose),0.022637,0.02133,0.020544,0.01976,0.019712,0.01927,0.020296,0.020885,0.021898,0.02012,0.020359,0.020047,0.019245,0.01911,0.019187,0.019167,0.021828,0.020207,0.02034,0.0201,0.020515,0.0196,0.019762,0.022168,0.02082,0.020657,0.020327,0.020485,0.019209,0.020768,0.019154,0.019164,
First Transpose (Start Receive),0.026643,0.025124,0.024171,0.02347,0.02376,0.022867,0.024006,0.025419,0.02586,0.024035,0.02386,0.024119,0.023286,0.023425,0.023062,0.022644,0.025708,0.023788,0.024011,0.024095,0.024713,0.023253,0.023612,0.026846,0.024661,0.024646,0.024472,0.024074,0.023042,0.024741,0.022922,0.023005,
First Transpose (First Receive),0.76146,1.02933,0.796109,1.10432,1.13476,0.911184,0.792107,1.10455,1.01179,1.0461,0.982324,0.980844,1.24673,1.29,0.535638,1.0912,0.64971,0.936104,0.55135,1.17078,0.806347,1.17585,0.48104,1.04938,1.057,1.28904,1.14081,1.10978,1.16503,1.23774,1.14303,1.14512,
First Transpose (Finished Receive),1.25445,1.18178,1.09354,1.14116,1.26772,1.16341,1.21969,1.11821,1.24108,1.23901,1.1962,1.17658,1.29007,1.30076,1.25,1.26467,1.20341,1.24943,1.21191,1.18517,1.33977,1.18654,1.23256,1.06104,1.22673,1.29917,1.18272,1.24713,1.26935,1.2577,1.23529,1.25654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26893,1.1965,1.10774,1.15526,1.28212,1.17812,1.23379,1.13323,1.25479,1.253,1.2105,1.19088,1.30428,1.31571,1.26429,1.27836,1.21844,1.2637,1.22694,1.20057,1.35518,1.20207,1.24733,1.07621,1.2422,1.31448,1.19765,1.262,1.28276,1.27199,1.25084,1.27087,
First Transpose (Send Complete),1.34484,1.26783,1.17877,1.22568,1.34914,1.25684,1.301,1.21559,1.32976,1.32144,1.28175,1.25886,1.37756,1.3923,1.33669,1.35311,1.29465,1.33257,1.29378,1.26931,1.42712,1.27641,1.31874,1.17314,1.31605,1.38106,1.27147,1.3315,1.34832,1.34034,1.32256,1.34423,
