,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1616.73,1619.25,1616.14,1618.96,1573.32,1598.45,1598.02,1601.81,1617.33,1614.39,1613.71,1618.41,1584.34,1605.82,1610.37,1611.78,1604.42,1608.84,1610.05,1604.04,1589.23,1596.85,1593.54,1584.97,1620.85,1629.48,1625.16,1620.7,1569.13,1602.59,1602.68,1597.98,1648.09,1618.05,1616.24,1617.84,1589.11,1603.81,1593.34,1603.86,1611.66,1612.52,1611.61,1613.39,1597.7,1589.27,1596.94,1581.84,
1D FFT Z-Direction,146.826,144.613,145.597,145.556,146.108,145.599,144.881,146.587,149.544,148.262,148.341,148.26,146.052,146.164,146.077,147.314,145.954,144.687,144.724,145.949,146.802,143.701,146.541,147.765,147.735,146.042,146.626,147.954,146.534,145.609,146.657,147.934,142.015,142.312,142.627,142.605,148.163,147.788,146.284,146.665,142.219,141.507,141.83,142.123,148.036,147.748,143.835,146.754,
First Transpose (First Send),0.182772,0.163793,0.167991,0.16636,0.184641,0.163158,0.170938,0.16773,0.184861,0.162786,0.162809,0.162559,0.196568,0.162905,0.176503,0.162945,0.178708,0.167033,0.167828,0.168766,0.183915,0.16844,0.169786,0.170235,0.180605,0.166074,0.162689,0.169878,0.181733,0.166829,0.170177,0.164927,0.174696,0.162532,0.166193,0.16558,0.175044,0.171597,0.16514,0.162039,0.173686,0.16602,0.169641,0.167536,0.169896,0.160496,0.166529,0.162504,
First Transpose (Packing),0.42377,0.402625,0.40486,0.402724,0.416466,0.4011,0.418867,0.4068,0.418117,0.395723,0.401886,0.399294,0.42949,0.412687,0.425681,0.409784,0.415423,0.404088,0.402346,0.421904,0.430805,0.420716,0.419378,0.423364,0.416709,0.400847,0.393233,0.405705,0.416579,0.401308,0.417113,0.400411,0.428823,0.398266,0.402403,0.424166,0.419489,0.424765,0.403135,0.39558,0.430317,0.407366,0.417503,0.408151,0.406059,0.395534,0.403015,0.418677,
First Transpose (Start Local Transpose),0.424047,0.402917,0.405135,0.402992,0.416706,0.401371,0.419216,0.407369,0.418392,0.395998,0.402139,0.39954,0.429697,0.412946,0.426056,0.41007,0.415656,0.404365,0.402641,0.422192,0.431023,0.421018,0.419678,0.423696,0.416984,0.401083,0.393516,0.405929,0.41683,0.401558,0.417497,0.400706,0.429071,0.398533,0.402676,0.424476,0.419746,0.425055,0.403394,0.395819,0.430546,0.407726,0.417756,0.408413,0.406302,0.39584,0.403267,0.418911,
First Transpose (Start Receive),0.427882,0.406706,0.408934,0.407206,0.420441,0.404919,0.423949,0.411401,0.422306,0.40035,0.405534,0.403825,0.433529,0.416561,0.431169,0.413579,0.419338,0.408662,0.4063,0.426309,0.434907,0.425218,0.423334,0.428773,0.420681,0.404743,0.39728,0.410138,0.420468,0.405304,0.422618,0.404965,0.433119,0.402312,0.406171,0.428861,0.42398,0.4289,0.40744,0.399642,0.434839,0.411703,0.421906,0.412446,0.410322,0.400456,0.40754,0.423002,
First Transpose (First Receive),18.6973,19.2282,19.5817,18.399,18.7144,19.1786,19.5859,18.3652,16.1434,16.9409,19.5904,16.8927,16.5216,17.7528,19.6074,17.1009,18.6039,19.1812,19.5839,18.3934,18.6605,19.242,19.6072,18.4461,18.5918,19.1881,19.5956,18.4421,18.6662,19.2439,19.6082,18.2613,18.7285,19.1781,17.4366,18.4435,18.666,19.2465,17.6457,18.4098,18.728,19.2422,19.4006,18.4114,18.6263,19.2106,19.5214,18.4322,
First Transpose (Finished Receive),18.6978,19.2288,19.5822,18.3999,18.7148,19.1793,19.5868,18.366,16.1441,16.9418,19.5911,16.8933,16.5223,17.7537,19.6084,17.1016,18.6045,19.1819,19.5846,18.394,18.661,19.2428,19.6079,18.4473,18.5924,19.1887,19.5962,18.4431,18.6668,19.2446,19.6091,18.2621,18.729,19.1787,17.4374,18.4441,18.6663,19.2469,17.6467,18.4105,18.7284,19.243,19.4012,18.4122,18.6269,19.2113,19.5221,18.4327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7048,19.237,19.5907,18.4084,18.7213,19.1875,19.5953,18.3742,16.1518,16.9501,19.5991,16.9017,16.5307,17.7804,19.6172,17.2913,18.6107,19.1899,19.5917,18.4021,18.6678,19.2519,19.6171,18.4564,18.6004,19.1973,19.6043,18.4507,18.673,19.2528,19.618,18.2704,18.7374,19.1876,17.4457,18.4527,18.6736,19.2554,17.6582,18.4191,18.7361,19.2519,19.4096,18.4203,18.6338,19.2193,19.5306,18.4415,
First Transpose (Send Complete),18.8796,19.3952,19.744,18.5646,18.8907,19.3464,19.7535,18.5301,16.3257,17.1006,19.7517,17.0503,18.7022,19.225,19.7791,18.4258,18.7737,19.3486,19.7449,18.5574,18.8354,19.4079,19.7747,18.6159,18.7649,19.3472,19.7594,18.6044,18.8412,19.4103,19.7755,18.4231,18.8932,19.3392,17.5996,18.6079,18.8407,19.4167,19.5851,18.5733,18.8985,19.4079,19.5615,18.5759,18.7902,19.3693,19.6832,18.5951,
1D FFT Y-Direction,18.8776,19.3934,19.7422,18.5622,18.8886,19.3441,19.7512,18.5281,16.3226,17.0958,19.7498,17.0486,16.6996,17.9376,19.7763,17.4418,18.7717,19.346,19.7425,18.5554,18.8337,19.4059,19.7722,18.6136,18.7631,19.3453,19.7571,18.6024,18.8395,19.4083,19.7733,18.4208,18.8912,19.337,17.5975,18.606,18.8388,19.4142,17.8078,18.571,18.896,19.4057,19.5593,18.574,18.7883,19.3673,19.6812,18.5923,
Second Transpose (First Send),18.8826,19.4014,19.7483,18.5679,18.8929,19.349,19.759,18.5335,16.3289,17.1033,19.7563,17.0551,18.7051,19.2282,19.7855,18.4289,18.7762,19.3517,19.749,18.5604,18.8383,19.4106,19.7793,18.6204,18.768,19.3503,19.7644,18.6078,18.8438,19.4131,19.7815,18.426,18.8959,19.3436,17.6026,18.611,18.8437,19.4205,19.5903,18.577,18.9016,19.4105,19.5659,18.5806,18.7931,19.3723,19.6878,18.5983,
Second Transpose (Packing),18.8803,19.3986,19.7447,18.5653,18.8912,19.347,19.7546,18.5309,16.3265,17.1013,19.7524,17.051,18.703,19.2261,19.7802,18.4267,18.7743,19.3494,19.7455,18.558,18.836,19.4086,19.7753,18.6168,18.7656,19.3478,19.76,18.6052,18.8418,19.411,19.7764,18.4239,18.8939,19.3398,17.6003,18.6086,18.8413,19.4177,19.5864,18.5743,18.8992,19.4086,19.5623,18.5766,18.7909,19.3704,19.6839,18.5959,
