,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2443.6,2444.53,2428.66,2418.68,2378.2,2346.44,2327.19,2387.84,2402.9,2390.99,2402,2415.45,2309.68,2339.17,2358.5,2416.97,2440.09,2404.04,2453.38,2439.44,2383.32,2409.99,2386.73,2415.03,2389.52,2387.28,2389.23,2404.31,2336.11,2347.03,2283.54,2324.68,
1D FFT Z-Direction,470.387,420.5,428.047,428.886,427.871,421.005,420.461,425.532,380.944,376.154,370.276,373.676,422.79,417.58,415.228,422.029,427.899,421.094,420.48,425.603,427.831,421.314,420.398,425.823,427.954,421.101,420.559,425.588,427.906,421.107,420.507,425.617,
First Transpose (First Send),3.3176,2.84088,2.85486,2.8772,3.28718,2.8389,2.88558,2.86303,3.28737,2.8632,2.8551,2.85177,3.29412,2.86886,2.86982,2.85681,3.36844,2.83446,2.85316,2.83512,3.30565,2.87124,2.8755,2.86153,3.31124,2.87793,2.86874,2.85502,3.32676,2.84553,2.8441,2.83341,
First Transpose (Packing),3.31582,2.83952,2.8528,2.87575,3.28544,2.83748,2.88404,2.86175,3.28609,2.86153,2.8537,2.85039,3.29211,2.86728,2.8679,2.85532,3.3639,2.83178,2.85168,2.83342,3.29991,2.86546,2.86862,2.86,3.30991,2.87674,2.86728,2.85381,3.32551,2.84428,2.84268,2.83223,
First Transpose (Start Local Transpose),3.33503,2.85718,2.8722,2.89467,3.31102,2.85467,2.90203,2.88547,3.30352,2.87944,2.86712,2.86514,3.31175,2.88419,2.88398,2.87828,3.42091,2.86731,2.87251,2.86145,3.35648,2.91771,2.91852,2.89028,3.32977,2.89299,2.88448,2.87248,3.34369,2.86238,2.86777,2.84886,
First Transpose (Start Receive),3.33958,2.86173,2.87763,2.89939,3.3168,2.85921,2.90683,2.88981,3.30858,2.88437,2.87159,2.86938,3.31772,2.88912,2.88832,2.88325,3.4305,2.87352,2.87877,2.86801,3.36578,2.92556,2.92401,2.89586,3.33567,2.89764,2.89053,2.87779,3.34929,2.86735,2.87278,2.85402,
First Transpose (First Receive),7.87234,6.3635,9.95892,9.13666,7.29439,6.7304,10.4038,9.19595,7.86479,6.41124,10.1662,10.5039,9.07781,6.4473,10.1186,10.6663,7.34518,6.91182,10.5913,9.79592,7.557,6.76413,9.87643,9.12076,6.89986,7.32769,9.15275,9.78008,6.32874,6.84176,8.95748,10.8882,
First Transpose (Finished Receive),394.978,383.465,372.539,371.014,387.431,383.318,372.479,369.604,326.069,323.994,318.575,327.353,326.117,325.646,320.52,327.592,387.466,383.437,372.566,371.614,387.435,383.448,372.593,370.998,387.477,383.413,372.519,371.543,387.449,383.403,372.578,371.132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.421,383.846,372.915,371.391,387.873,383.695,372.855,369.982,326.508,324.392,319.726,327.731,327.799,326.043,320.9,328.243,387.909,383.812,372.944,371.992,387.875,383.825,372.969,371.376,387.914,383.79,372.895,371.922,387.886,383.791,372.954,371.508,
First Transpose (Send Complete),400.229,387.053,376.098,374.621,392.639,386.915,376.095,373.202,345.303,341.251,341.248,337.067,387.432,383.414,372.542,371.535,392.661,387.019,376.151,375.21,392.564,387.048,376.186,374.565,392.708,387.007,376.107,375.138,392.689,387.006,376.17,374.732,
