,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1685.33,1678.49,1678.05,1675.67,1652.74,1637.78,1637.32,1636.46,1574.38,1643.14,1647.24,1573.25,1634.18,1646.68,1645.82,1645.36,1668.92,1670.26,1668.27,1675,1618.01,1608.92,1566.13,1620.89,1662.32,1622.78,1649.3,1644.06,1579.24,1648.61,1633.9,1640.37,1685.03,1583.56,1682.83,1685.03,1638.31,1672.68,1655.98,1671,1665.5,1675.19,1674.41,1671.4,1634.01,1574.85,1635.61,1609.72,1636.56,1671.8,1641.67,1667.75,1652.28,1603.37,1640.62,1652.18,1671.69,1668.64,1628.91,1669.11,1639.35,1634.76,1625.58,1626.86,
1D FFT Z-Direction,1.41825,1.4016,1.45791,1.46145,1.45427,1.4449,1.3935,1.41511,1.40818,1.38617,1.36968,1.39631,1.4617,1.46037,1.4269,1.39693,1.4406,1.43694,1.39986,1.39997,1.36225,1.36501,1.3823,1.39053,1.44784,1.41903,1.43116,1.42954,1.38179,1.3709,1.42749,1.4364,1.44934,1.42339,1.4499,1.45412,1.4168,1.4413,1.39333,1.40887,1.4304,1.40588,1.42549,1.41958,1.36803,1.42719,1.43811,1.43442,1.42445,1.41668,1.39237,1.35565,1.37442,1.42109,1.38936,1.42438,1.41835,1.42343,1.42146,1.42563,1.37009,1.39201,1.39753,1.37727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014552,0.01421,0.013885,0.013176,0.014825,0.01332,0.01341,0.013795,0.0139,0.013944,0.014274,0.014008,0.014332,0.013582,0.015079,0.01391,0.013377,0.013214,0.013559,0.014276,0.014203,0.013793,0.013799,0.013749,0.014098,0.01361,0.014397,0.013541,0.013707,0.013539,0.013739,0.01392,0.014208,0.013943,0.013118,0.014019,0.0136,0.014084,0.013887,0.014082,0.01399,0.013605,0.013589,0.013264,0.014817,0.015205,0.013352,0.014173,0.014454,0.013861,0.013669,0.013059,0.013413,0.016574,0.014196,0.014051,0.013742,0.013752,0.01336,0.015463,0.013724,0.013572,0.013354,0.013134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014743,0.014429,0.014066,0.013363,0.015005,0.013479,0.013593,0.014,0.014098,0.014131,0.014481,0.014228,0.014523,0.013812,0.015287,0.01411,0.013604,0.01339,0.013758,0.01447,0.014412,0.013999,0.014012,0.013942,0.014286,0.013796,0.014586,0.013731,0.013874,0.013732,0.013916,0.014076,0.014378,0.01414,0.013268,0.014196,0.013772,0.014257,0.014049,0.014259,0.014187,0.013783,0.013799,0.013458,0.015023,0.015395,0.013541,0.014386,0.014664,0.01403,0.013828,0.013232,0.013606,0.016758,0.014384,0.014194,0.013941,0.013948,0.013569,0.015656,0.013883,0.013747,0.013502,0.013316,
First Transpose (Finished All2All),0.747907,0.736313,0.719122,0.72111,0.701243,0.704089,0.701155,0.662508,0.734339,0.71248,0.713148,0.727006,0.724045,0.730398,0.708777,0.711438,0.735998,0.720993,0.725674,0.719429,0.649553,0.69586,0.693179,0.706546,0.742779,0.722135,0.72367,0.719475,0.712933,0.699975,0.714385,0.715797,0.74114,0.718856,0.718657,0.715942,0.690783,0.723671,0.697269,0.715026,0.7417,0.723738,0.705418,0.712821,0.689446,0.714641,0.697953,0.692901,0.758134,0.733297,0.722597,0.67799,0.686026,0.714925,0.687933,0.671632,0.734106,0.724603,0.717586,0.725952,0.696896,0.714519,0.706134,0.675881,
