,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.27,1547.34,1538.56,1545.02,1537.22,1526.83,1528.73,1530.44,1546.62,1545.56,1549.95,1540.51,1528.05,1501.89,1532.21,1531.2,1546.1,1546.72,1549.64,1552.52,1534.9,1541.67,1539.62,1542.28,1542.24,1544.91,1545.04,1541.33,1532.08,1534.89,1538.05,1513.06,1555.7,1555.74,1560.96,1560.1,1507.54,1554.6,1544.06,1544.03,1543.75,1540.71,1549.46,1539.11,1530.04,1525.19,1512.42,1532.2,1553.14,1549.62,1550.9,1544.64,1534.73,1539.14,1538.59,1534.53,1546.99,1544.57,1549.41,1543.54,1536.95,1532.36,1516.73,1533.01,
1D FFT Z-Direction,18.3234,16.1386,16.1037,16.0746,18.2772,16.1992,18.3207,16.1688,18.1522,16.1414,16.1955,16.0306,16.2165,18.1263,16.1695,18.154,18.4017,16.1305,16.1216,16.1063,16.271,18.4053,18.3768,16.1915,16.5989,15.8609,17.8387,15.7236,17.8664,17.8718,16.0688,15.7524,18.4827,15.9592,16.0713,16.0452,16.1237,18.4948,18.4643,16.1103,21.6882,17.8606,17.8302,17.801,19.3622,21.6915,21.6626,17.887,18.2621,15.9681,15.9377,18.2339,18.2534,16.2182,16.2229,15.9968,18.2349,21.1254,16.0068,21.0322,17.4809,21.0628,17.4692,15.976,
First Transpose (First Send),0.027674,0.027227,0.027904,0.026209,0.026816,0.029736,0.026017,0.02686,0.028557,0.028327,0.02684,0.028527,0.028645,0.02753,0.030978,0.026809,0.030732,0.028071,0.032658,0.027038,0.027305,0.027883,0.026555,0.027905,0.027239,0.032107,0.027316,0.027571,0.049096,0.025625,0.030146,0.026912,0.027801,0.027493,0.02794,0.031141,0.027518,0.02747,0.028896,0.028412,0.02988,0.02836,0.029721,0.030481,0.051856,0.027174,0.028605,0.026797,0.028882,0.026104,0.025835,0.027137,0.02689,0.02978,0.028662,0.0267,0.028677,0.028184,0.030709,0.028763,0.0278,0.027748,0.029239,0.026189,
First Transpose (Packing),0.098935,0.096534,0.096026,0.094223,0.09638,0.114407,0.095789,0.094404,0.098989,0.099681,0.098177,0.099154,0.09944,0.101723,0.099456,0.094088,0.100753,0.10117,0.105657,0.098706,0.105068,0.098018,0.095633,0.0968,0.09875,0.106245,0.096859,0.105294,0.163359,0.095212,0.105844,0.096007,0.107786,0.097706,0.097832,0.112293,0.096346,0.097737,0.09754,0.105967,0.109391,0.101047,0.102364,0.104727,0.17514,0.097163,0.098457,0.096399,0.102872,0.096089,0.096163,0.095477,0.09391,0.105403,0.107861,0.094782,0.101338,0.099237,0.10506,0.100618,0.105698,0.103476,0.110924,0.093564,
First Transpose (Start Local Transpose),0.099148,0.09676,0.096272,0.094427,0.096572,0.114681,0.096064,0.09459,0.099199,0.099885,0.098402,0.099381,0.09966,0.101968,0.099675,0.09431,0.100994,0.101391,0.105915,0.098912,0.105301,0.098256,0.09587,0.097004,0.098961,0.106449,0.097051,0.105515,0.163599,0.095415,0.106068,0.096204,0.108002,0.097914,0.098058,0.112538,0.096561,0.097967,0.09776,0.106237,0.109649,0.101312,0.102649,0.104953,0.175457,0.097349,0.098663,0.096629,0.103156,0.096272,0.096454,0.095675,0.094139,0.105585,0.10813,0.094965,0.10155,0.099445,0.105271,0.100849,0.105975,0.103759,0.111203,0.093816,
First Transpose (Start Receive),0.102554,0.100236,0.099593,0.098164,0.099797,0.119232,0.099142,0.097994,0.102564,0.103507,0.101882,0.103432,0.103934,0.105613,0.103295,0.097913,0.104303,0.105151,0.109902,0.102137,0.10849,0.101718,0.099457,0.100163,0.10221,0.109948,0.100974,0.108731,0.167575,0.098695,0.110269,0.099315,0.112109,0.10189,0.101497,0.115996,0.100254,0.101652,0.101081,0.110576,0.113935,0.104492,0.105988,0.108522,0.181201,0.100798,0.101826,0.100216,0.106795,0.099632,0.099703,0.098744,0.097106,0.109986,0.111964,0.098191,0.106219,0.102757,0.108765,0.104091,0.109937,0.107051,0.11583,0.097321,
First Transpose (First Receive),0.784937,0.815614,0.728314,0.730275,0.691896,0.787914,0.739197,0.773176,0.791952,0.767729,0.729782,0.750945,0.734952,0.71613,0.755143,0.752398,0.787194,0.815213,0.812142,0.753166,0.762125,0.705531,0.72784,0.762139,0.76019,0.825378,0.748291,0.803442,0.906091,0.691833,0.789034,0.776768,0.838709,0.814303,0.78513,0.801688,0.688233,0.66912,0.684078,0.843744,0.896682,0.82061,0.789934,0.7974,0.916477,0.65108,0.732496,0.770158,0.785977,0.81596,0.759292,0.726434,0.677996,0.745476,0.784709,0.751197,0.784867,0.817576,0.810409,0.755296,0.748382,0.714346,0.76855,0.756927,
First Transpose (Finished Receive),0.78515,0.815868,0.728642,0.730454,0.692124,0.788207,0.739442,0.773412,0.792138,0.767949,0.730066,0.751203,0.735241,0.716359,0.755413,0.752645,0.787385,0.815379,0.812311,0.75336,0.762339,0.705722,0.728032,0.762347,0.760439,0.825716,0.748472,0.803636,0.906305,0.692064,0.789295,0.776961,0.838878,0.814591,0.785368,0.801963,0.688457,0.669377,0.684359,0.84398,0.896934,0.820853,0.790159,0.797704,0.916884,0.651266,0.732685,0.770388,0.786297,0.816181,0.759609,0.726639,0.678198,0.745745,0.784899,0.751412,0.785149,0.817857,0.810692,0.755598,0.748752,0.714592,0.768801,0.757271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
