,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1528.6,1518.74,1442.81,1524.75,1461.25,1499.13,1512.16,1492.72,1509.72,1479.41,1479.74,1507.25,1493.54,1493.49,1486.95,1414.8,
1D FFT Z-Direction,3.19837,3.0882,3.05314,2.92976,3.10261,2.917,3.11809,2.92035,2.98715,2.96671,2.82728,2.82632,2.88369,2.90111,2.95317,3.00336,
First Transpose (First Send),0.025854,0.026518,0.025007,0.024571,0.026835,0.024888,0.026649,0.026001,0.026249,0.025318,0.026728,0.026195,0.026871,0.026427,0.025106,0.024721,
First Transpose (Packing),0.02492,0.025255,0.024078,0.023724,0.025661,0.024063,0.025633,0.025071,0.025219,0.024276,0.025686,0.025228,0.025421,0.02543,0.024136,0.023892,
First Transpose (Start Local Transpose),0.027831,0.028758,0.027123,0.026362,0.029342,0.02684,0.028998,0.027937,0.028323,0.027625,0.02907,0.027994,0.029133,0.028089,0.026887,0.026759,
First Transpose (Start Receive),0.031761,0.032922,0.030631,0.030464,0.033135,0.030778,0.033481,0.0319,0.032325,0.03188,0.03291,0.03177,0.033538,0.03284,0.030756,0.030618,
First Transpose (First Receive),1.07738,1.15824,1.10093,1.00115,1.14217,0.974472,1.25814,1.21919,1.0732,0.971468,1.10798,1.14084,0.851376,1.1615,0.991624,0.93788,
First Transpose (Finished Receive),1.07767,1.1585,1.10121,1.00145,1.14248,0.974877,1.25841,1.21955,1.07362,0.971896,1.10826,1.1412,0.851719,1.16181,0.992042,0.938155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10287,1.1832,1.12612,1.02686,1.16763,1.00113,1.28239,1.24501,1.09957,0.998621,1.13343,1.16576,0.878275,1.18748,1.01854,0.972302,
First Transpose (Send Complete),1.18296,1.26826,1.19067,1.12518,1.23627,1.1215,1.35413,1.31731,1.17443,1.12055,1.20695,1.23393,1.07211,1.26192,1.16635,1.131,
1D FFT Y-Direction,1.18214,1.26737,1.19008,1.08811,1.23571,1.06884,1.35358,1.31675,1.17384,1.06743,1.20337,1.23345,0.956776,1.26129,1.08921,1.04224,
Second Transpose (First Send),1.27523,1.52751,1.28437,1.21746,1.34422,1.21446,1.5795,1.41692,1.25267,1.23118,1.30584,1.33341,1.18652,1.35798,1.27102,1.22989,
Second Transpose (Packing),1.28579,1.54047,1.29874,1.23391,1.35419,1.22572,1.59319,1.42754,1.26421,1.24542,1.3633,1.34691,1.19993,1.36951,1.28295,1.24069,
Second Transpose (Start Local Transpose),1.26984,1.52364,1.27148,1.21037,1.33005,1.20916,1.57425,1.41304,1.24812,1.21622,1.29822,1.32787,1.18158,1.35414,1.26675,1.22624,
Second Transpose (Start Receive),1.27482,1.52904,1.27604,1.215,1.33437,1.2131,1.58023,1.41966,1.25228,1.22132,1.30278,1.33187,1.18735,1.35925,1.27138,1.2327,
Second Transpose (First Receive),2.06637,2.69711,2.0202,1.74262,2.32568,2.3076,2.50948,2.62349,2.43098,2.05897,2.26435,2.56221,2.51425,2.39459,2.58799,2.18274,
Second Transpose (Finished Receive),3.16014,3.05236,3.01901,2.89533,3.06676,2.88177,3.08283,2.88346,2.95261,2.9325,2.79242,2.7923,2.84749,2.86406,2.91809,2.96805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.17562,3.06597,3.03304,2.90904,3.08119,2.89583,3.0966,2.89903,2.96663,2.94648,2.80667,2.80589,2.86222,2.87963,2.93223,2.98281,
1D FFT X-Direction,0.024498,0.024685,0.023651,0.023218,0.025046,0.023699,0.025139,0.024702,0.024889,0.023782,0.025271,0.024729,0.024914,0.024947,0.023762,0.023363,
Run complete,3.19976,3.09263,3.05556,2.93112,3.10513,2.91818,3.15771,2.94404,2.98829,2.96793,2.94088,2.95867,2.88508,2.9686,2.95441,3.00457,

init,1528.6,1518.74,1442.81,1524.75,1461.25,1499.13,1512.16,1492.72,1509.72,1479.41,1479.74,1507.25,1493.54,1493.49,1486.95,1414.8,
1D FFT Z-Direction,3.02659,3.11902,3.19817,3.11941,3.01545,3.04829,3.1397,3.10161,3.23896,3.10624,3.20992,3.21868,3.15397,3.16578,3.22183,3.16352,
First Transpose (First Send),0.05277,0.0282,0.027819,0.025563,0.04892,0.049731,0.026219,0.025448,0.030416,0.034688,0.034895,0.035333,0.036846,0.040485,0.03614,0.0354,
First Transpose (Packing),0.050956,0.026291,0.026505,0.02476,0.044679,0.046075,0.025118,0.024576,0.029199,0.033248,0.032883,0.033704,0.035035,0.038664,0.034148,0.033573,
First Transpose (Start Local Transpose),0.055795,0.030283,0.029632,0.027921,0.051704,0.052816,0.028534,0.027484,0.032629,0.037527,0.037455,0.03839,0.039211,0.043332,0.038477,0.037795,
First Transpose (Start Receive),0.066119,0.035383,0.034093,0.032531,0.060243,0.06279,0.033575,0.032178,0.038475,0.046295,0.045993,0.04682,0.047293,0.053,0.04661,0.045817,
First Transpose (First Receive),1.04447,0.793058,0.868561,0.969651,1.01431,0.996068,0.908699,0.963602,1.40467,1.17296,1.25382,1.15105,1.26205,1.30428,1.23196,1.2301,
First Transpose (Finished Receive),1.04494,0.793408,0.868911,0.969981,1.01465,0.996404,0.909077,0.963885,1.40507,1.17328,1.25445,1.15144,1.26232,1.30468,1.23226,1.23043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07201,0.825052,0.893521,0.995736,1.0416,1.02513,0.936318,0.988457,1.43245,1.19906,1.28095,1.17796,1.28858,1.3316,1.25893,1.25751,
First Transpose (Send Complete),1.31501,1.07336,1.15823,1.12117,1.22692,1.23625,1.15742,1.15989,1.5199,1.28658,1.36859,1.26464,1.38607,1.45474,1.34558,1.34098,
1D FFT Y-Direction,1.16648,0.902215,0.962777,1.06551,1.13745,1.1213,1.01606,1.05844,1.51921,1.28582,1.36776,1.26381,1.38507,1.45381,1.34477,1.34012,
Second Transpose (First Send),1.42656,1.31571,1.30244,1.25152,1.37525,1.39151,1.51084,1.39284,1.61912,1.40583,1.47222,1.41709,1.5827,1.57894,1.59222,1.53142,
