,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2461.54,2464.69,2388.73,2388.33,2443.08,2450.04,2430.61,2445.63,2416.84,2448.55,2363.66,2384.15,2408.47,2381.21,2409.18,2389.52,2438.81,2433.54,2429.41,2428.38,2350.53,2425.91,2341.01,2394.05,2426.46,2354.19,2371.04,2410.62,2424.1,2423.17,2411.67,2423.5,
1D FFT Z-Direction,157.986,157.778,157.773,157.772,107.213,107.218,104.13,104.286,95.0793,94.2496,95.0787,92.9458,106.164,106.17,103.236,103.245,107.232,107.229,104.113,104.309,107.181,107.179,104.054,104.258,107.184,107.183,104.123,104.257,107.184,107.186,104.146,104.355,
First Transpose (First Send),0.847374,0.766292,0.766178,0.782421,0.826723,0.769675,0.765636,0.767496,0.818968,0.780997,0.770841,0.76591,0.829027,0.772996,0.766567,0.771474,0.832915,0.750134,0.782427,0.77319,0.836881,0.763015,0.767581,0.774888,0.837683,0.771849,0.76754,0.756288,0.818355,0.782814,0.760019,0.765673,
First Transpose (Packing),0.845972,0.765038,0.764878,0.78109,0.825533,0.767777,0.764177,0.766016,0.817849,0.779413,0.769704,0.764766,0.827525,0.771512,0.76477,0.769918,0.831525,0.748894,0.781102,0.771755,0.835226,0.761558,0.76625,0.773234,0.836417,0.770422,0.765834,0.754969,0.816801,0.781499,0.758613,0.764173,
First Transpose (Start Local Transpose),0.863113,0.782049,0.781609,0.799172,0.841197,0.784966,0.781028,0.781566,0.832906,0.795636,0.784947,0.78113,0.843468,0.787082,0.780563,0.78656,0.852079,0.76485,0.798098,0.788731,0.854529,0.778691,0.781854,0.790627,0.853146,0.7864,0.78259,0.770166,0.832759,0.79546,0.773621,0.780184,
First Transpose (Start Receive),0.867725,0.786191,0.786148,0.803603,0.845512,0.790131,0.785043,0.785759,0.837088,0.801808,0.790757,0.785893,0.848457,0.792263,0.784879,0.792263,0.857303,0.770406,0.803016,0.793436,0.859755,0.783931,0.786437,0.797098,0.857765,0.791038,0.787219,0.775231,0.837626,0.800212,0.778574,0.785328,
First Transpose (First Receive),1.8074,1.56126,2.69771,4.10504,1.74714,1.57783,2.81586,4.03751,3.38672,1.57932,4.22032,2.89019,3.93691,1.60397,4.39532,3.10044,1.73519,2.94581,2.32783,3.16212,1.64471,1.97632,2.82603,2.86002,2.4087,3.55373,3.27563,4.02811,2.96215,2.79423,3.28429,3.60872,
First Transpose (Finished Receive),96.9782,97.0177,94.0706,93.6693,97.0338,97.01,94.1079,93.6685,78.8834,84.1373,80.5092,83.1938,79.3056,85.2669,79.9928,85.0072,97.0622,97.0121,94.1263,93.7106,96.9875,96.9267,94.1101,93.7487,97.0179,97.0263,94.0193,93.6576,97.0167,97.0471,94.078,93.7148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.0932,97.1247,94.1771,93.7766,97.1505,97.1178,94.2193,93.7754,79.0049,84.4077,80.6132,83.4639,79.5202,85.5976,80.0997,85.5286,97.1771,97.1171,94.2335,93.8175,97.0993,97.0338,94.2168,93.857,97.1317,97.1333,94.1253,93.7671,97.1289,97.1531,94.1848,93.8226,
First Transpose (Send Complete),98.0206,97.8519,94.9012,94.516,98.0898,97.8523,94.9604,94.5147,86.1425,85.2236,86.1166,84.2114,97.0326,97.0219,94.1044,93.7159,98.1142,97.8364,94.973,94.5537,98.0568,97.768,94.9498,94.5862,98.0682,97.8672,94.8485,94.5013,98.0593,97.8999,94.9303,94.5598,
1D FFT Y-Direction,98.0189,97.8502,94.8997,94.5142,98.0882,97.8503,94.958,94.5129,79.9477,85.1385,81.3407,84.2089,80.482,86.3329,80.8295,86.2736,98.1125,97.8346,94.9711,94.5516,98.0552,97.7662,94.9476,94.5842,98.0663,97.8651,94.8467,94.4994,98.0576,97.8983,94.9287,94.5581,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.5891,98.407,95.4377,95.0675,98.6582,98.4249,95.5304,95.0958,86.7094,85.8037,86.6351,84.7614,97.5976,97.5407,94.6231,94.2944,98.6825,98.4104,95.5095,95.1086,98.6259,98.3446,95.4698,95.1647,98.6337,98.4219,95.4229,95.0491,98.6263,98.4494,95.4672,95.1133,
Second Transpose (Start Local Transpose),98.0357,97.8658,94.9159,94.5305,98.1047,97.8693,94.9739,94.5284,86.1627,85.2379,86.1333,84.2278,97.055,97.0391,94.1213,93.7351,98.1286,97.8532,94.9875,94.5672,98.0719,97.7818,94.9633,94.6017,98.0819,97.8801,94.8623,94.5143,98.0731,97.9136,94.9436,94.5743,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
