,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1716.96,1693.65,1721.31,1697.19,1698.07,1705.23,1647.14,1701.91,1703.58,1713.87,1703.59,1707.86,1706.92,1705.85,1699.29,1613.41,1754.02,1754.98,1759.46,1740.01,1664.9,1734.24,1660.52,1745.14,1693.48,1699.81,1538.15,1701.21,1659.29,1678.53,1714.78,1710.21,
1D FFT Z-Direction,60.8396,60.9642,60.9775,61.3098,61.5096,61.493,61.513,66.1799,60.6655,60.7481,61.1291,60.6553,60.9128,62.6264,60.9077,60.7621,60.5254,60.92,61.1318,60.5363,60.3855,60.1979,59.9903,61.2465,60.4968,60.6729,60.7579,59.6167,60.7145,60.0138,61.1781,61.189,
First Transpose (First Send),0.128745,0.025956,0.025302,0.025677,0.026337,0.026224,0.02615,0.027329,0.027559,0.025888,0.024762,0.025884,0.025804,0.025437,0.026389,0.025406,0.02545,0.025652,0.026346,0.024804,0.025655,0.025432,0.026252,0.024678,0.026029,0.024838,0.025749,0.025319,0.025149,0.026931,0.026291,0.024911,
First Transpose (Packing),0.127145,0.024282,0.024045,0.024116,0.025041,0.024758,0.02472,0.025894,0.026104,0.024711,0.023734,0.024745,0.02433,0.02379,0.025225,0.024154,0.024127,0.024394,0.024986,0.023668,0.02426,0.023928,0.024501,0.02301,0.024504,0.023375,0.024431,0.023909,0.023379,0.025916,0.024803,0.023309,
First Transpose (Start Local Transpose),0.144479,0.041452,0.040963,0.040804,0.039492,0.041017,0.039952,0.042195,0.042744,0.041278,0.03867,0.040605,0.040736,0.038894,0.040107,0.039536,0.04221,0.041226,0.042605,0.040009,0.04085,0.038552,0.039577,0.03876,0.040887,0.039346,0.040091,0.04,0.039402,0.039874,0.039931,0.039608,
First Transpose (Start Receive),0.151152,0.047717,0.047311,0.047096,0.045638,0.047534,0.046115,0.049556,0.049317,0.046965,0.045182,0.047328,0.046948,0.045,0.047456,0.046479,0.048936,0.047202,0.04934,0.045908,0.046727,0.044716,0.046281,0.045235,0.047823,0.045783,0.046605,0.046858,0.045192,0.046045,0.046645,0.046496,
First Transpose (First Receive),0.196867,0.617088,0.901418,1.08986,2.13451,0.621255,1.04647,0.625539,0.699935,0.629222,0.867847,0.784467,0.686906,0.698593,0.673079,1.07305,0.785319,0.670598,1.3785,0.890297,0.09231,0.671224,1.48473,1.36247,0.644425,0.811645,0.511351,0.514366,0.694806,0.643164,0.677109,0.79171,
First Transpose (Finished Receive),2.86888,2.72691,2.69545,2.62417,2.72713,2.7414,2.57168,2.74247,2.8755,2.72621,2.69553,2.66968,2.9372,2.82981,2.81957,2.71744,2.91176,2.7784,2.70856,2.67042,2.7899,2.74728,2.6936,2.6595,2.97253,2.59864,2.77568,2.70531,2.87249,2.67648,2.64647,2.68067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.8822,2.74023,2.70886,2.63738,2.74039,2.75461,2.58602,2.75682,2.89122,2.73921,2.70942,2.6832,2.95224,2.84366,2.83238,2.73163,2.92527,2.79297,2.723,2.68369,2.8039,2.76056,2.70711,2.67305,2.98675,2.61204,2.78927,2.71929,2.88706,2.69049,2.66022,2.69415,
First Transpose (Send Complete),3.01698,2.87867,2.838,2.76953,2.88607,2.8887,2.72617,2.90225,3.02742,2.86955,2.83957,2.81704,3.08384,2.98766,2.97596,2.8699,3.06214,2.93886,2.85561,2.81902,2.94025,2.89363,2.84556,2.80855,3.11649,2.74663,2.94524,2.85454,3.02354,2.85743,2.79878,2.82493,
1D FFT Y-Direction,3.01665,2.8784,2.83771,2.76923,2.88571,2.88837,2.72589,2.90188,3.02706,2.86922,2.83917,2.81674,3.08351,2.98736,2.97566,2.86954,3.06181,2.9385,2.8553,2.81875,2.93993,2.89327,2.8452,2.80825,3.11618,2.74627,2.94486,2.85427,3.02325,2.85714,2.79842,2.82453,
Second Transpose (First Send),3.02012,2.88182,2.84132,2.77151,2.88929,2.89212,2.72991,2.90589,3.03121,2.87749,2.84211,2.82016,3.08717,2.99095,2.97903,2.87286,3.06459,2.9422,2.85945,2.82185,2.94384,2.89717,2.8485,2.81104,3.12082,2.74959,2.94889,2.85719,3.02661,2.86039,2.80255,2.82802,
Second Transpose (Packing),3.01739,2.87917,2.83869,2.76986,2.88657,2.88912,2.7268,2.90273,3.02794,2.86999,2.83996,2.81766,3.08438,2.98814,2.97646,2.87031,3.06263,2.93939,2.85609,2.81954,2.94082,2.89411,2.84605,2.80904,3.11699,2.74716,2.94594,2.855,3.02401,2.85789,2.79923,2.8253,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
