,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.64,1647.54,1658.49,1660.75,1630.72,1618.9,1625.53,1633.2,1632.07,1637.82,1636.8,1635.24,1618.14,1633.7,1624.97,1602.22,1635.06,1636,1637.64,1633.63,1619.59,1612.45,1625.98,1618.37,1634.69,1634.68,1640.98,1631.29,1624.77,1631.82,1628.8,1629.64,1638.16,1640.82,1641.85,1629.99,1627.21,1625.54,1635.12,1635.3,1636.65,1644.99,1641.17,1641.24,1622.7,1628,1629.76,1620.91,
1D FFT Z-Direction,12.5942,12.0862,12.3715,12.5979,12.6745,12.4652,12.3071,12.5125,12.0333,12.046,12.0411,12.0565,12.0533,12.0572,12.0906,12.2587,12.4576,12.0773,12.4019,12.5368,12.4488,12.3544,12.1814,12.2435,12.0907,12.0997,12.1102,12.1163,12.11,12.1185,12.1289,12.1412,12.4153,12.0178,12.4974,12.1101,12.1808,12.2508,12.4037,12.3321,12.0324,12.0426,12.0375,12.0441,12.06,12.0581,12.0659,12.0754,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019694,0.019111,0.019698,0.019661,0.019026,0.019225,0.018564,0.020384,0.018845,0.018105,0.019106,0.01872,0.018796,0.01866,0.017957,0.018686,0.019429,0.018478,0.019333,0.019134,0.018787,0.019395,0.019196,0.018951,0.018542,0.019446,0.018457,0.019964,0.018403,0.019186,0.019058,0.018854,0.019919,0.01903,0.020031,0.019535,0.018826,0.017903,0.018465,0.018376,0.018421,0.018916,0.018257,0.018815,0.01876,0.018659,0.018577,0.019838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0199,0.019321,0.019916,0.019872,0.019246,0.019455,0.018763,0.02054,0.019049,0.018302,0.019281,0.018926,0.018993,0.01887,0.018167,0.018873,0.019639,0.018663,0.01957,0.019307,0.019005,0.019669,0.019387,0.019161,0.018722,0.019641,0.018771,0.020218,0.018685,0.019384,0.019234,0.019042,0.020085,0.019232,0.020229,0.019766,0.019012,0.018107,0.018628,0.018589,0.018642,0.019089,0.018427,0.018987,0.018993,0.018846,0.018777,0.020052,
First Transpose (Finished All2All),11.0784,9.64206,9.75271,9.72264,9.76206,9.72635,9.54565,9.73702,9.71008,9.75451,9.74236,9.7439,9.651,9.63803,9.67414,9.73978,11.134,9.66819,9.73588,9.75285,9.79084,9.7566,9.70501,9.76292,9.73706,9.78045,9.77692,9.77571,9.56471,9.61125,9.70151,9.77191,11.0892,9.59354,9.77228,9.65671,9.64835,9.64668,9.68135,9.64861,9.62002,9.70095,9.54228,9.74054,9.67184,9.66024,9.55215,9.62769,
First Transpose (Unpacking),11.0788,9.64248,9.75302,9.72288,9.76233,9.72663,9.54606,9.73731,9.71036,9.75476,9.74262,9.74458,9.65134,9.63828,9.67451,9.74005,11.1344,9.66849,9.73615,9.75314,9.79113,9.75693,9.70536,9.76315,9.73733,9.7808,9.77725,9.77594,9.56503,9.61163,9.70181,9.77221,11.0896,9.59377,9.77261,9.65697,9.64871,9.64694,9.68158,9.64911,9.62035,9.70135,9.54287,9.74088,9.67208,9.66051,9.55243,9.62797,
First Transpose (Send Complete),11.1015,9.66442,9.77429,9.74414,9.78389,9.7482,9.56857,9.75933,9.73175,9.7746,9.76259,9.76921,9.67149,9.66035,9.69476,9.76102,11.1595,9.69182,9.75849,9.77474,9.81139,9.7779,9.73231,9.78505,9.75877,9.80185,9.79939,9.79819,9.58652,9.63216,9.72298,9.79301,11.1141,9.6151,9.79483,9.6904,9.66872,9.66871,9.70558,9.67029,9.64183,9.72565,9.56424,9.76182,9.69394,9.68143,9.57485,9.6502,
1D FFT Y-Direction,11.1013,9.6642,9.77403,9.74391,9.78362,9.74791,9.56831,9.75904,9.73152,9.77435,9.7624,9.76896,9.67119,9.66003,9.69449,9.76078,11.1592,9.69161,9.75821,9.77451,9.81118,9.77753,9.73202,9.78476,9.75854,9.8016,9.79914,9.79795,9.58619,9.63192,9.72262,9.79269,11.1139,9.61489,9.79462,9.69022,9.6685,9.66837,9.70536,9.67005,9.64159,9.72543,9.56399,9.76159,9.69361,9.6812,9.57464,9.64993,
Second Transpose (First Send),11.1188,9.67957,9.78931,9.76044,9.79889,9.76342,9.58401,9.77547,9.74674,9.78936,9.77695,9.78617,9.6857,9.67704,9.70899,9.77595,11.1764,9.70745,9.77277,9.78994,9.82522,9.79299,9.74749,9.79927,9.7744,9.81599,9.81416,9.81374,9.60082,9.64661,9.73767,9.80696,11.1327,9.63,9.81029,9.70409,9.68268,9.68435,9.71979,9.69576,9.65639,9.74112,9.57875,9.77644,9.70787,9.69573,9.58887,9.66592,
Second Transpose (Packing),11.3219,9.86046,9.99144,9.96585,10.0006,9.93975,9.7614,9.97779,9.9263,9.97655,9.96218,9.9952,9.86088,9.85608,9.88342,9.96517,11.3815,9.89548,9.96147,9.98365,10.0096,9.98038,9.94383,9.98414,9.9629,10.0083,10.0001,10.0095,9.77934,9.83066,9.92338,9.99111,11.3277,9.83619,10.0133,9.88606,9.8636,9.8621,9.90015,9.87817,9.83639,9.93484,9.76334,9.97399,9.88742,9.87039,9.76818,9.86116,
Second Transpose (Start Local Transpose),11.3222,9.86072,9.99172,9.96613,10.0009,9.94013,9.76167,9.97813,9.92659,9.97679,9.96241,9.99559,9.86117,9.85639,9.88377,9.96548,11.3818,9.89587,9.9618,9.98402,10.01,9.9807,9.94415,9.98442,9.96333,10.0086,10.0003,10.0099,9.77965,9.83103,9.92373,9.99148,11.3281,9.83672,10.0138,9.88672,9.86382,9.86238,9.9005,9.87855,9.83686,9.93513,9.76362,9.97426,9.88782,9.87073,9.76848,9.8615,
Second Transpose (Start Receive),11.3259,9.86463,9.99564,9.97022,10.0042,9.94343,9.76513,9.98292,9.92994,9.98092,9.96653,9.99956,9.86458,9.85983,9.88724,9.96924,11.3857,9.90031,9.96586,9.98822,10.0136,9.9851,9.94818,9.98848,9.96728,10.0126,10.0038,10.0135,9.78286,9.83509,9.92683,9.9957,11.332,9.84022,10.0184,9.89056,9.86787,9.86579,9.90438,9.88222,9.84026,9.93946,9.76763,9.97809,9.89137,9.87412,9.77257,9.86589,
Second Transpose (First Receive),12.5686,12.0616,12.3475,12.573,12.6509,12.441,12.2822,12.4867,12.0096,12.0226,12.0175,12.0319,12.0294,12.034,12.0689,12.2354,12.4345,12.0514,12.3769,12.5109,12.4244,12.331,12.1568,12.2201,12.0668,12.0763,12.0867,12.0901,12.0846,12.0944,12.1037,12.1181,12.3916,11.9928,12.4731,12.0866,12.1569,12.227,12.3799,12.3064,12.007,12.0176,12.0144,12.021,12.0346,12.0339,12.0429,12.0496,
Second Transpose (Finished Receive),12.569,12.0618,12.3479,12.5734,12.6513,12.4414,12.2826,12.487,12.01,12.023,12.018,12.0322,12.0298,12.0343,12.0691,12.2358,12.4348,12.0518,12.3773,12.5113,12.4248,12.3314,12.1572,12.2204,12.0672,12.0767,12.0871,12.0905,12.085,12.0949,12.104,12.1184,12.3919,11.9932,12.4734,12.087,12.1572,12.2274,12.3803,12.3068,12.0075,12.0179,12.0148,12.0213,12.0349,12.0342,12.0431,12.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5723,12.0646,12.3505,12.5763,12.6541,12.4444,12.2858,12.4903,12.013,12.0259,12.0206,12.035,12.0329,12.0369,12.0717,12.2386,12.4372,12.0552,12.3809,12.5148,12.4282,12.3342,12.1604,12.2232,12.0702,12.0794,12.0899,12.0938,12.0884,12.0978,12.1069,12.121,12.3946,11.9963,12.4763,12.09,12.1602,12.2302,12.3835,12.3095,12.0107,12.0211,12.0176,12.0243,12.0378,12.0368,12.0459,12.0533,
1D FFT X-Direction,0.019353,0.01878,0.019347,0.019232,0.018695,0.018881,0.018233,0.020073,0.01855,0.017831,0.018726,0.018362,0.018484,0.018371,0.017609,0.018394,0.01911,0.018141,0.018864,0.018819,0.018441,0.019024,0.018904,0.018602,0.018235,0.019118,0.01812,0.019604,0.018091,0.018888,0.018667,0.018533,0.019588,0.018707,0.019624,0.019182,0.018509,0.017634,0.018154,0.018078,0.018048,0.018599,0.017868,0.018438,0.018328,0.018353,0.018156,0.019417,
Run complete,12.6538,12.0871,12.3724,12.5988,12.6756,12.4662,12.3081,12.5135,12.0343,12.0468,12.0419,12.0575,12.0542,12.0581,12.0915,12.2597,12.5134,12.0781,12.4029,12.5378,12.4495,12.3552,12.1823,12.2443,12.0916,12.1006,12.1112,12.1179,12.1108,12.1196,12.1298,12.1421,12.474,12.0189,12.4983,12.111,12.1816,12.2516,12.4046,12.333,12.0333,12.0436,12.0384,12.045,12.0609,12.0591,12.0667,12.0763,

init,1647.64,1647.54,1658.49,1660.75,1630.72,1618.9,1625.53,1633.2,1632.07,1637.82,1636.8,1635.24,1618.14,1633.7,1624.97,1602.22,1635.06,1636,1637.64,1633.63,1619.59,1612.45,1625.98,1618.37,1634.69,1634.68,1640.98,1631.29,1624.77,1631.82,1628.8,1629.64,1638.16,1640.82,1641.85,1629.99,1627.21,1625.54,1635.12,1635.3,1636.65,1644.99,1641.17,1641.24,1622.7,1628,1629.76,1620.91,
1D FFT Z-Direction,15.0846,15.2442,15.1822,15.3205,15.2734,15.3727,15.4752,15.0271,14.791,15.0266,11.4783,14.9913,15.001,14.9962,14.9888,15.0562,14.9765,15.1616,15.1094,15.1914,15.2557,15.3132,15.2465,14.8533,14.6939,14.8931,11.3455,14.9041,14.9023,14.9097,14.8832,14.9111,14.9854,15.0533,15.1206,15.1823,15.2594,15.3046,15.2373,14.8434,14.6723,14.8599,11.364,14.8814,14.8923,14.8847,14.8954,14.8789,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030624,0.027955,0.021322,0.023488,0.022163,0.098982,0.02241,0.112772,0.042752,0.04159,0.13392,0.022876,0.022892,0.021228,0.126299,0.043,0.025878,0.029445,0.137535,0.029337,0.027515,0.030886,0.029103,0.027903,0.032164,0.029981,0.030289,0.03038,0.028982,0.028762,0.029664,0.029168,0.024886,0.030457,0.031974,0.030336,0.029641,0.029024,0.02952,0.030937,0.024065,0.031694,0.028824,0.028933,0.023048,0.028391,0.025945,0.025423,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030878,0.028216,0.021579,0.023791,0.0224,0.099289,0.022627,0.113009,0.043019,0.0418,0.134232,0.023076,0.023176,0.021462,0.126484,0.043358,0.026121,0.029679,0.137873,0.029591,0.027752,0.031194,0.029314,0.028494,0.032439,0.030247,0.030658,0.030665,0.029232,0.028999,0.029938,0.029463,0.0251,0.030713,0.032215,0.030596,0.029867,0.029378,0.029776,0.031272,0.024304,0.031942,0.029107,0.029261,0.023404,0.028798,0.026288,0.025663,
First Transpose (Finished All2All),11.1003,9.7266,9.83227,9.76127,10.1716,9.77455,13.8975,9.78239,9.62015,12.7719,9.92608,9.22802,9.74074,9.74803,9.73564,9.77951,11.1472,9.4558,9.78426,9.49277,10.34,9.48166,13.9175,9.5412,9.36516,12.7556,9.31822,9.26148,9.39049,9.41428,9.37711,9.52587,11.1016,9.74779,9.85116,9.78069,10.3593,9.79582,13.9113,9.80484,9.641,12.7818,9.95822,9.16006,9.76085,9.76674,9.75531,9.80094,
First Transpose (Unpacking),11.1008,9.72698,9.83256,9.76156,10.1719,9.77485,13.8978,9.78291,9.62055,12.7722,9.92638,9.22841,9.74102,9.7483,9.73592,9.77983,11.1476,9.45625,9.78469,9.49323,10.3404,9.48247,13.9179,9.54151,9.36551,12.757,9.31867,9.26186,9.3908,9.41455,9.37747,9.52622,11.1019,9.74806,9.85155,9.781,10.3596,9.79627,13.9117,9.80518,9.64134,12.7824,9.95865,9.16047,9.76116,9.76708,9.75575,9.80125,
First Transpose (Send Complete),11.1263,9.75007,9.85456,9.78486,10.1945,9.8028,13.9583,9.81302,9.64321,12.7958,9.95526,9.25075,9.76254,9.76977,9.75699,9.80221,11.1703,9.48155,9.81274,9.5182,10.3661,9.50641,13.9421,9.56572,9.38788,12.8202,9.34268,9.28609,9.41545,9.4384,9.40222,9.54938,11.125,9.77283,9.87583,9.80502,10.383,9.81993,13.9353,9.82834,9.66442,12.806,9.98142,9.1843,9.78424,9.79176,9.77929,9.8247,
1D FFT Y-Direction,11.126,9.74977,9.85434,9.78452,10.1942,9.80243,13.958,9.81267,9.64295,12.7955,9.95493,9.25055,9.76229,9.7694,9.75678,9.80191,11.1699,9.48115,9.81228,9.51793,10.3657,9.50607,13.9418,9.56529,9.38756,12.8199,9.34239,9.28574,9.41505,9.43811,9.40193,9.54898,11.1247,9.77251,9.87551,9.80471,10.3828,9.81947,13.935,9.82804,9.66415,12.8057,9.98114,9.18404,9.78391,9.79145,9.77898,9.82438,
Second Transpose (First Send),11.1444,9.76737,9.8696,9.8038,10.2119,9.83046,13.9849,9.84011,9.65881,12.8127,9.98572,9.26748,9.77724,9.785,9.77264,9.82015,11.1877,9.49901,9.83206,9.53552,10.3856,9.52518,13.9621,9.58291,9.40462,12.8526,9.36024,9.30343,9.43252,9.45538,9.41885,9.56594,11.1431,9.78983,9.89226,9.82118,10.4034,9.8358,13.9546,9.84473,9.68027,12.8229,10.0002,9.20201,9.80056,9.8107,9.7965,9.84249,
Second Transpose (Packing),11.3487,9.96395,10.0618,9.9949,10.4296,10.1006,14.2798,10.1164,9.87406,13.0322,10.2685,9.45547,9.95786,9.96884,9.95535,10.034,11.3925,9.70591,10.0422,9.7379,10.5862,9.71668,14.1743,9.78733,9.60704,13.1449,9.57668,9.49328,9.62324,9.65071,9.6093,9.76427,11.344,9.98483,10.089,10.0152,10.6188,10.0307,14.1569,10.0403,9.86459,13.031,10.2118,9.39434,9.99007,9.99657,9.98922,10.0503,
Second Transpose (Start Local Transpose),11.3491,9.96433,10.062,9.99522,10.4299,10.1026,14.2803,10.1169,9.8745,13.0329,10.2688,9.4558,9.9582,9.96931,9.95571,10.0344,11.3928,9.70637,10.0426,9.73866,10.5866,9.71709,14.1748,9.7878,9.60739,13.1473,9.57707,9.49361,9.62372,9.65114,9.60964,9.76469,11.3444,9.98519,10.0894,10.0155,10.6192,10.0311,14.1573,10.0406,9.86504,13.0314,10.2123,9.39474,9.9904,9.9969,9.98958,10.0508,
Second Transpose (Start Receive),11.3538,9.96807,10.0659,9.99893,10.4334,10.1075,14.2852,10.122,9.87882,13.0376,10.2733,9.45927,9.96213,9.97311,9.95932,10.0392,11.3971,9.7108,10.0474,9.74262,10.5907,9.72106,14.1798,9.7918,9.61156,13.1521,9.58138,9.49742,9.62789,9.65517,9.61337,9.76893,11.3486,9.98925,10.0935,10.0199,10.623,10.0346,14.1617,10.0443,9.86893,13.0361,10.2168,9.39902,9.99414,10.0004,9.99383,10.0555,
Second Transpose (First Receive),15.0603,15.2204,15.1576,15.2966,15.251,15.3413,15.4426,14.9945,14.7641,15,11.4476,14.9667,14.9779,14.9723,14.9617,15.03,14.9523,15.0365,15.0825,15.1668,15.2315,15.2893,15.2221,14.828,14.6687,14.8624,11.3205,14.8773,14.8778,14.8841,14.8554,14.8873,14.9448,15.0282,15.0953,15.1575,15.2241,15.2791,15.2144,14.8177,14.6477,14.8348,11.3396,14.8558,14.8674,14.8602,14.8715,14.8528,
Second Transpose (Finished Receive),15.0606,15.2208,15.158,15.2969,15.2513,15.3416,15.4429,14.9949,14.7644,15.0004,11.4479,14.9672,14.9782,14.9726,14.9621,15.0304,14.9526,15.0369,15.0829,15.1672,15.2319,15.2897,15.2223,14.8284,14.6691,14.8627,11.3208,14.8776,14.8781,14.8845,14.8558,14.8878,14.9451,15.0286,15.0956,15.1579,15.2245,15.2795,15.2146,14.8181,14.6481,14.8351,11.3401,14.8562,14.8677,14.8605,14.8719,14.8532,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0633,15.2234,15.1607,15.2999,15.254,15.3446,15.4455,14.9982,14.7673,15.0033,11.4506,14.9706,14.9811,14.9753,14.9647,15.0328,14.9557,15.0396,15.0857,15.1701,15.2344,15.2925,15.225,14.8315,14.6722,14.8657,11.3237,14.881,14.881,14.8872,14.8589,14.8909,14.9478,15.0318,15.0985,15.1609,15.227,15.2824,15.2172,14.8214,14.6509,14.838,11.3429,14.8591,14.8707,14.8632,14.8746,14.8563,
1D FFT X-Direction,0.029967,0.027207,0.020982,0.022839,0.021328,0.09655,0.02175,0.109899,0.041989,0.040785,0.131655,0.022468,0.022538,0.020831,0.125886,0.042283,0.025277,0.028663,0.136674,0.028736,0.02669,0.030087,0.028492,0.027243,0.031464,0.029101,0.029535,0.029439,0.028406,0.027827,0.028851,0.02852,0.024363,0.029702,0.031206,0.029527,0.028948,0.028239,0.028636,0.030172,0.023497,0.030797,0.028029,0.02798,0.022299,0.027645,0.024946,0.024682,
Run complete,15.4383,15.2452,15.1833,15.3215,15.4053,15.3737,15.4788,15.3535,14.7921,15.0276,11.4804,14.9923,15.0019,14.9972,14.9896,15.0572,14.9774,15.1626,15.1103,15.1925,15.257,15.3143,15.302,14.8543,14.6949,14.8943,11.3466,14.9054,14.9033,14.911,14.8843,14.9124,14.9863,15.0544,15.1216,15.1835,15.2604,15.3055,15.2957,14.8445,14.6733,14.8608,11.3651,14.8824,14.8933,14.8857,14.8964,14.8799,

init,1647.64,1647.54,1658.49,1660.75,1630.72,1618.9,1625.53,1633.2,1632.07,1637.82,1636.8,1635.24,1618.14,1633.7,1624.97,1602.22,1635.06,1636,1637.64,1633.63,1619.59,1612.45,1625.98,1618.37,1634.69,1634.68,1640.98,1631.29,1624.77,1631.82,1628.8,1629.64,1638.16,1640.82,1641.85,1629.99,1627.21,1625.54,1635.12,1635.3,1636.65,1644.99,1641.17,1641.24,1622.7,1628,1629.76,1620.91,
1D FFT Z-Direction,16.3923,15.7406,16.0377,16.4994,16.4085,16.1852,16.2963,16.2554,15.844,15.5915,15.5912,15.5892,15.6219,15.6008,15.5998,15.6834,16.3395,15.9243,16.0178,16.3226,16.288,16.1222,16.1709,16.2165,15.8735,15.7093,15.7069,15.7286,15.731,15.7274,15.7675,15.7988,16.1593,15.7701,15.8353,16.163,16.128,15.904,15.9839,16.0506,15.7134,15.5503,15.5504,15.553,15.5872,15.5704,15.5965,15.6488,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029902,0.025242,0.019942,0.020626,0.022933,0.020249,0.023274,0.022387,0.020463,0.023109,0.025292,0.024392,0.022836,0.041536,0.099626,0.022779,0.023441,0.035186,0.129452,0.041941,0.042839,0.138478,0.040803,0.041511,0.04191,0.03149,0.044169,0.042784,0.041992,0.042588,0.043765,0.028431,0.105952,0.028065,0.143288,0.026529,0.027827,0.099441,0.040166,0.040856,0.046583,0.049633,0.048884,0.146972,0.020849,0.048445,0.04747,0.021242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030173,0.025498,0.02017,0.020905,0.023195,0.020554,0.023522,0.02264,0.020709,0.023378,0.025552,0.02466,0.023095,0.041863,0.099844,0.023022,0.02368,0.03546,0.129802,0.042214,0.043133,0.13886,0.041064,0.041894,0.042164,0.031749,0.044552,0.043049,0.042769,0.04284,0.044009,0.028708,0.106297,0.028306,0.143556,0.026813,0.028101,0.099695,0.040438,0.041232,0.046812,0.049887,0.049159,0.147322,0.021073,0.048767,0.047722,0.021479,
First Transpose (Finished All2All),14.5318,9.66828,9.6657,14.296,14.232,9.66939,9.77016,9.74248,9.7144,9.26036,9.76696,9.78143,9.69902,9.80556,9.72952,13.9748,14.6377,9.69365,9.83058,14.2876,14.182,9.80871,9.79984,9.82618,9.54496,9.28198,9.73735,9.94811,9.56571,9.85579,9.78077,13.9278,14.5919,9.64109,9.77844,14.2768,14.2201,9.80223,9.68583,9.79837,9.73067,9.28747,9.77395,9.8983,9.72095,9.62866,9.67085,13.9628,
First Transpose (Unpacking),14.5332,9.66865,9.66599,14.2962,14.2326,9.66966,9.77042,9.74299,9.71472,9.26068,9.76727,9.78192,9.69933,9.80597,9.72991,13.9752,14.6384,9.69412,9.83091,14.288,14.1824,9.80912,9.80055,9.82653,9.54536,9.28239,9.7377,9.94844,9.56601,9.8562,9.7812,13.9282,14.5922,9.6415,9.77881,14.2772,14.2218,9.80257,9.68631,9.79874,9.73106,9.28781,9.7744,9.89861,9.72126,9.62907,9.67113,13.9644,
