,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1512.66,1497.85,1497.7,1495.41,1377.8,1485.37,1485.76,1472.78,1517.13,1514.91,1504.55,1484.12,1497.04,1471.63,1482.12,1432.76,
1D FFT Z-Direction,1.68282,1.62932,1.56588,1.59365,1.59223,1.61215,1.68605,1.68616,1.67599,1.69585,1.72201,1.66123,1.69679,1.757,1.73227,1.75461,
First Transpose (First Send),0.016052,0.01636,0.015307,0.015603,0.015295,0.015406,0.015858,0.015693,0.015613,0.016597,0.016183,0.015381,0.015035,0.015442,0.015683,0.015555,
First Transpose (Packing),0.015408,0.015746,0.014803,0.015031,0.014782,0.014757,0.015249,0.015151,0.014891,0.015932,0.015527,0.014803,0.014376,0.014802,0.015108,0.014932,
First Transpose (Start Local Transpose),0.017715,0.017435,0.016625,0.016675,0.016619,0.016546,0.017059,0.016733,0.016949,0.01775,0.017221,0.016536,0.016149,0.016369,0.016686,0.01654,
First Transpose (Start Receive),0.021228,0.021463,0.019988,0.020012,0.019996,0.019858,0.020718,0.020311,0.020917,0.02147,0.020925,0.020536,0.019673,0.020194,0.020125,0.02003,
First Transpose (First Receive),0.610335,0.554721,0.509348,0.580363,0.530075,0.611287,0.571619,0.570834,0.642344,0.672999,0.651483,0.598973,0.690663,0.505453,0.669671,0.681389,
First Transpose (Finished Receive),0.610605,0.55493,0.509577,0.580586,0.530284,0.611514,0.57183,0.571018,0.642595,0.673244,0.65175,0.59925,0.690882,0.505629,0.669867,0.681583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.628545,0.575902,0.52787,0.598053,0.550898,0.628667,0.592557,0.592145,0.660711,0.69052,0.669207,0.617395,0.708835,0.524711,0.686908,0.699218,
First Transpose (Send Complete),0.692851,0.656272,0.619893,0.660211,0.658766,0.68679,0.665266,0.665918,0.722281,0.750715,0.726447,0.677121,0.76888,0.601285,0.745998,0.760401,
1D FFT Y-Direction,0.689899,0.636186,0.592886,0.657,0.617317,0.686299,0.652739,0.649273,0.721886,0.750216,0.725949,0.67668,0.768387,0.588336,0.745522,0.75989,
Second Transpose (First Send),0.705199,0.668868,0.63233,0.673487,0.671588,0.698935,0.677451,0.677712,0.735246,0.762692,0.738403,0.690357,0.782347,0.61444,0.758698,0.772624,
Second Transpose (Packing),0.777074,0.735435,0.700125,0.744795,0.740997,0.768042,0.744869,0.746597,0.802596,0.830768,0.807467,0.75755,0.851479,0.681043,0.825638,0.840619,
Second Transpose (Start Local Transpose),0.777291,0.735669,0.700328,0.745066,0.741235,0.768271,0.745133,0.746828,0.802782,0.83101,0.807726,0.757784,0.851727,0.68127,0.825876,0.840876,
Second Transpose (Start Receive),0.780614,0.738875,0.703937,0.748561,0.744479,0.771511,0.748368,0.750064,0.805898,0.834346,0.810941,0.761101,0.855506,0.684638,0.829125,0.844566,
Second Transpose (First Receive),1.15406,1.3023,1.19598,1.07951,0.982113,1.16324,1.2942,1.19645,1.30937,1.13088,1.33649,0.932868,1.2798,0.98459,1.25126,1.26877,
Second Transpose (Finished Receive),1.65636,1.58573,1.53731,1.56553,1.56045,1.58479,1.65834,1.65872,1.64949,1.66868,1.69388,1.63181,1.66911,1.72898,1.7045,1.7275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.66795,1.61374,1.55033,1.57753,1.57276,1.59672,1.67016,1.67052,1.66104,1.6808,1.70623,1.6442,1.68107,1.74147,1.7169,1.73924,
