,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1715.34,1702.69,1690.66,1674.91,1716.16,1717.7,1708.41,1709.2,1725.2,1715.69,1722.64,1731.16,1722.49,1717.5,1705.51,1648.99,1717.98,1712.13,1606.67,1698.07,1713.49,1712.5,1716.07,1716.03,1710.7,1709.78,1707,1716.16,1597.72,1641.82,1699.04,1705.76,1732.1,1620.48,1726.34,1728.16,1725.33,1721.09,1711.34,1708.02,1712.71,1706.38,1715.09,1714.38,1670.64,1631.66,1668.51,1649.72,
1D FFT Z-Direction,1.23579,1.23548,1.25914,1.24409,1.30155,1.27096,1.26498,1.25674,1.35214,1.36125,1.38074,1.38048,1.3664,1.36187,1.35938,1.34087,1.24556,1.23266,1.23428,1.23587,1.27966,1.28109,1.25309,1.25458,1.18168,1.20516,1.18999,1.18698,1.31403,1.29054,1.29452,1.28174,1.23827,1.24493,1.23002,1.26689,1.27242,1.24859,1.24066,1.23974,1.2011,1.20862,1.20457,1.1881,1.25473,1.24707,1.26825,1.24372,
First Transpose (First Send),0.016276,0.016248,0.016489,0.016565,0.017888,0.018304,0.015938,0.01652,0.015687,0.016626,0.016322,0.016407,0.018257,0.017222,0.016057,0.016073,0.016366,0.016147,0.016582,0.016533,0.017299,0.017167,0.015193,0.016565,0.016973,0.017117,0.01594,0.016302,0.016659,0.016523,0.017515,0.015907,0.016683,0.016299,0.016215,0.016542,0.01845,0.015251,0.016103,0.016494,0.015912,0.017046,0.016693,0.016089,0.016205,0.018798,0.016005,0.015954,
First Transpose (Packing),0.015444,0.015577,0.015704,0.015885,0.016983,0.017212,0.015129,0.015681,0.0149,0.015739,0.015438,0.015486,0.017172,0.016334,0.015312,0.015314,0.015606,0.015447,0.015776,0.015734,0.016458,0.016319,0.014436,0.015779,0.015919,0.016311,0.015048,0.015598,0.015769,0.015587,0.016434,0.015138,0.015791,0.015357,0.015371,0.015573,0.017225,0.014499,0.015355,0.015726,0.015121,0.016242,0.015967,0.015284,0.015499,0.017633,0.015174,0.015155,
First Transpose (Start Local Transpose),0.032466,0.030786,0.031503,0.031304,0.033795,0.033058,0.029396,0.03015,0.030688,0.031045,0.031644,0.031765,0.032195,0.030903,0.029014,0.02978,0.031528,0.031211,0.031752,0.031301,0.031661,0.031252,0.028753,0.030337,0.031041,0.031438,0.030896,0.032143,0.033337,0.033436,0.032412,0.030218,0.032062,0.031531,0.031385,0.033632,0.035136,0.030654,0.031427,0.031951,0.031161,0.034344,0.032847,0.032118,0.029761,0.034511,0.032327,0.031085,
First Transpose (Start Receive),0.036272,0.034582,0.036008,0.035915,0.038216,0.037955,0.03324,0.034064,0.034931,0.035229,0.035397,0.036141,0.037259,0.034863,0.033725,0.034121,0.035844,0.035792,0.036579,0.035448,0.036425,0.035372,0.032829,0.034349,0.035759,0.035877,0.03483,0.036455,0.037266,0.037885,0.03736,0.03417,0.03594,0.035408,0.035711,0.037943,0.040774,0.034258,0.035904,0.035889,0.034969,0.038846,0.03689,0.036077,0.033747,0.039725,0.036727,0.035204,
First Transpose (First Receive),0.59882,0.554677,0.203711,0.174032,0.199116,0.194422,0.202937,0.168315,0.472248,0.377009,0.20177,0.202642,0.195518,0.190826,0.1946,0.183412,0.121659,0.14172,0.138524,0.15031,0.175464,0.14513,0.13496,0.172136,0.650884,0.6287,0.148407,0.158776,0.198455,0.136128,0.18746,0.16121,0.563768,0.14577,0.12865,0.145169,0.1937,0.162825,0.136309,0.178509,0.483093,0.251099,0.155903,0.150843,0.175132,0.196153,0.163937,0.161248,
First Transpose (Finished Receive),0.950096,1.00089,1.02353,1.00602,1.00953,1.00548,1.01302,1.00524,0.998531,1.00225,1.13646,1.16774,1.09164,0.997709,1.14154,1.08234,0.981957,1.00677,1.00408,1.01262,1.01041,1.01199,1.00905,1.01215,0.964048,0.966549,0.975762,0.964196,1.09213,0.974456,0.993045,0.938698,0.930399,0.995415,0.955734,0.934155,1.04079,1.00695,0.968992,0.915123,0.945853,0.990525,0.997996,0.929207,0.985325,1.01221,1.00175,0.934383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
