,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474,1493.68,1479.52,1481.16,1424.84,1441.35,1449.62,1449.98,1478.64,1448.04,1495.77,1402.76,1460.86,1478.89,1458.39,1458.55,1475.9,1474.89,1485.55,1482.94,1410.53,1443.71,1497.81,1444.32,1485.81,1492.6,1482.26,1494.03,1453.66,1446.33,1421.68,1449.96,
1D FFT Z-Direction,1841.27,1841.23,1838.39,1783.85,1780.79,1780.86,1776.59,1780.24,1736.02,1735.84,1736.07,1731.78,1791.85,1791.85,1788.01,1790.5,1781.34,1781.33,1774.92,1767.75,1787.09,1777.75,1786.88,1787.05,1787.66,1775.03,1787.67,1781.49,1790.24,1790.25,1787.8,1788.83,
First Transpose (First Send),3.87054,3.47542,3.47411,3.47773,3.81033,3.44744,3.48159,3.4854,3.77515,3.4563,3.46019,3.50894,3.83629,3.50712,3.48214,3.49037,3.81671,3.46728,3.47966,3.47032,3.81291,3.50751,3.46956,3.45208,3.84442,3.47316,3.49166,3.47847,3.8035,3.4506,3.45636,3.46292,
First Transpose (Packing),6.04523,5.6241,5.63115,5.63142,5.97637,5.60173,5.6498,5.78842,5.9339,5.60485,5.60962,5.70515,6.00241,5.65824,5.63772,5.6464,5.98528,5.6171,5.64854,5.62573,5.97132,5.65524,5.64282,5.5994,6.06354,5.68219,5.69189,5.68521,5.95997,5.59565,5.60981,5.60679,
First Transpose (Start Local Transpose),6.04556,5.62437,5.63146,5.63177,5.9767,5.60198,5.65022,5.7888,5.93429,5.60523,5.60992,5.70549,6.00302,5.65854,5.63798,5.64667,5.98558,5.61741,5.64893,5.62604,5.97167,5.65557,5.64315,5.59975,6.06392,5.68255,5.6922,5.68556,5.96029,5.59597,5.61017,5.60711,
First Transpose (Start Receive),6.05056,5.62898,5.63643,5.63637,5.98343,5.60621,5.65544,5.79559,5.93836,5.60921,5.61387,5.71066,6.01338,5.66251,5.64226,5.65083,5.99057,5.62205,5.65337,5.62973,5.97619,5.6599,5.64793,5.60402,6.07071,5.68832,5.69658,5.6901,5.96485,5.60035,5.6147,5.61132,
First Transpose (First Receive),389.633,383.601,379.046,378.644,389.838,383.303,379.276,378.807,323.105,329.715,324.438,325.889,322.787,330.332,324.026,326.455,389.823,383.709,379.154,378.786,389.813,382.513,379.125,378.572,389.854,383.562,379.327,378.584,389.425,382.415,380.542,378.127,
First Transpose (Finished Receive),389.634,383.602,379.047,378.645,389.839,383.304,379.277,378.807,323.106,329.716,324.439,325.89,322.788,330.332,324.027,326.456,389.825,383.71,379.171,378.787,389.814,382.513,379.125,378.572,389.854,383.563,379.328,378.585,389.426,382.416,380.544,378.128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.642,383.61,379.056,378.654,389.847,383.313,379.287,378.816,323.119,329.727,324.448,325.9,322.849,330.357,324.097,326.547,389.851,383.718,379.18,378.795,389.822,382.523,379.134,378.58,389.863,383.571,379.335,378.595,389.434,382.424,380.554,378.136,
First Transpose (Send Complete),393.618,386.893,382.38,381.976,393.827,386.66,382.589,382.186,348.976,343.798,344.318,343.03,389.805,383.658,379.263,378.766,393.816,387.029,382.5,382.033,393.779,385.795,382.46,381.81,393.813,386.889,382.642,381.955,393.357,385.72,383.871,381.449,
1D FFT Y-Direction,393.616,386.891,382.378,381.974,393.825,386.658,382.586,382.184,327.063,333.046,327.693,329.248,326.845,333.628,327.321,329.917,393.813,387.027,382.497,382.031,393.777,385.793,382.459,381.808,393.811,386.887,382.64,381.952,393.355,385.718,383.867,381.447,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),393.619,386.894,382.381,381.977,393.828,386.661,382.589,382.186,348.979,343.799,344.319,343.032,389.806,383.659,379.264,378.768,393.817,387.03,382.501,382.034,393.779,385.796,382.461,381.811,393.814,386.89,382.643,381.955,393.358,385.721,383.871,381.45,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),393.619,386.894,382.381,381.978,393.829,386.661,382.59,382.187,348.979,343.799,344.32,343.032,389.807,383.66,379.264,378.768,393.818,387.03,382.501,382.034,393.78,385.796,382.462,381.811,393.814,386.891,382.643,381.956,393.358,385.721,383.872,381.45,
Second Transpose (Finished All2All),1831.76,1831.74,1828.89,1774.37,1771.31,1771.31,1767.07,1770.72,1726.52,1726.33,1726.52,1722.31,1782.37,1782.36,1778.41,1780.88,1771.81,1771.82,1765.32,1758.28,1777.58,1768.27,1777.38,1777.57,1778.17,1765.55,1778.17,1772,1780.77,1780.77,1778.31,1779.35,
Second Transpose (Unpacking),1831.76,1831.74,1828.89,1774.37,1771.31,1771.31,1767.08,1770.72,1726.52,1726.33,1726.52,1722.31,1782.37,1782.36,1778.41,1780.88,1771.82,1771.82,1765.32,1758.28,1777.58,1768.27,1777.38,1777.57,1778.17,1765.55,1778.17,1772,1780.77,1780.77,1778.31,1779.35,
1D FFT X-Direction,3.50927,3.11522,3.11275,3.11721,3.44822,3.08586,3.1197,3.12504,3.41532,3.09514,3.10102,3.13959,3.47471,3.14615,3.12132,3.13052,3.45326,3.10772,3.11946,3.10928,3.45024,3.14775,3.08099,3.09113,3.46934,3.10247,3.12233,3.10403,3.44173,3.09212,3.0971,3.10358,
Run complete,1841.27,1841.23,1838.39,1783.85,1780.79,1780.86,1776.59,1780.24,1736.02,1735.84,1736.07,1731.78,1791.85,1791.85,1788.01,1790.5,1781.34,1781.33,1774.92,1767.75,1787.09,1777.75,1786.88,1787.05,1787.66,1775.03,1787.68,1781.49,1790.25,1790.25,1787.8,1788.83,

init,1474,1493.68,1479.52,1481.16,1424.84,1441.35,1449.62,1449.98,1478.64,1448.04,1495.77,1402.76,1460.86,1478.89,1458.39,1458.55,1475.9,1474.89,1485.55,1482.94,1410.53,1443.71,1497.81,1444.32,1485.81,1492.6,1482.26,1494.03,1453.66,1446.33,1421.68,1449.96,
1D FFT Z-Direction,1793.31,1793.31,1786.21,1787.76,1779.46,1779.49,1772.97,1775.27,1735.75,1735.89,1734.32,1732.02,1789.18,1789.19,1785.83,1787.33,1783.43,1783.49,1778.72,1771.01,1788.59,1784.69,1788.45,1788.56,1789.23,1781.21,1789.22,1786.92,1789.85,1789.86,1780.68,1783.87,
First Transpose (First Send),3.86392,3.46444,3.48261,3.49876,3.83183,3.46806,3.47389,3.51868,3.8532,3.5241,3.4455,3.48,3.85742,3.47856,3.47905,3.49159,3.87372,3.47113,3.48619,3.47432,3.84211,3.47802,3.49976,3.46297,3.82111,3.51454,3.50113,3.4992,3.7891,3.4583,3.49626,3.50058,
First Transpose (Packing),6.0731,5.61634,5.68199,5.64858,5.98791,5.66,5.67397,5.70989,6.01092,5.67142,5.59373,5.63751,6.0174,5.62669,5.62709,5.64155,6.07602,5.66698,5.63949,5.62484,6.00466,5.627,5.65963,5.75812,5.98719,5.67781,5.65883,5.65601,5.94712,5.60532,5.65347,5.65472,
First Transpose (Start Local Transpose),6.07369,5.61666,5.68231,5.64895,5.98846,5.66031,5.67437,5.71017,6.01129,5.67184,5.59404,5.63787,6.01772,5.62701,5.6274,5.64183,6.07642,5.66733,5.63985,5.62513,6.00496,5.62733,5.66005,5.75868,5.98767,5.67816,5.65915,5.65631,5.94742,5.60567,5.65377,5.65501,
First Transpose (Start Receive),6.07936,5.62113,5.68679,5.65299,5.9933,5.66422,5.67947,5.71454,6.01618,5.67641,5.59861,5.64244,6.02243,5.63171,5.63271,5.64669,6.0809,5.67267,5.64664,5.62881,6.01026,5.63144,5.66532,5.76507,5.99322,5.68267,5.6638,5.66435,5.95288,5.60989,5.65845,5.6594,
First Transpose (First Receive),389.767,387.804,378.689,378.029,389.374,387.758,378.437,378.26,327.523,328.073,328.089,328.804,327.48,328.285,328.142,328.426,389.98,387.901,378.477,378.164,389.818,387.267,378.705,378.224,389.868,387.783,378.834,378.231,389.793,387.759,378.505,378.137,
First Transpose (Finished Receive),389.768,387.805,378.69,378.03,389.375,387.759,378.438,378.261,327.524,328.074,328.089,328.805,327.481,328.286,328.143,328.427,389.98,387.902,378.477,378.164,389.819,387.268,378.706,378.225,389.869,387.784,378.835,378.233,389.793,387.759,378.506,378.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.776,387.813,378.698,378.038,389.384,387.767,378.447,378.268,327.533,328.082,328.199,328.892,327.49,328.295,328.183,328.515,389.989,387.911,378.485,378.173,389.827,387.276,378.714,378.233,389.882,387.796,378.842,378.245,389.801,387.768,378.513,378.145,
First Transpose (Send Complete),393.671,391.104,381.941,381.328,393.354,391.027,381.785,381.601,348.268,346.691,343.449,342.007,389.885,387.821,378.754,378.21,393.986,391.14,381.813,381.438,393.808,390.651,382.036,381.508,393.847,391.201,382.117,381.545,393.718,391.042,381.785,381.421,
