,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1703.15,1699.46,1671.84,1688.93,1672.78,1684.14,1666.39,1589.22,1701.15,1689.22,1695.93,1702.59,1597.24,1620.94,1604.31,1635.2,1691.18,1676.89,1679.42,1684.84,1613.45,1611.86,1602.1,1644.69,1717.03,1712.8,1704.17,1703.03,1677.25,1667.22,1666.77,1653.78,1678.37,1670.21,1680.85,1675.08,1670.51,1665.22,1540.93,1660.49,1689.19,1690.14,1690.66,1689.38,1652.62,1648.63,1647.27,1575.08,1690.37,1644.96,1687.36,1661.02,1682.2,1668.96,1655.2,1667.65,1702.42,1709.83,1695.84,1660.92,1704.93,1711.39,1700.37,1692.73,
1D FFT Z-Direction,71.5384,73.4367,73.3898,73.4013,67.9892,68.1524,68.1962,68.2393,68.3218,67.325,67.2947,67.7505,67.1348,67.203,67.2034,69.0127,67.8669,67.9169,69.5128,66.4242,68.3738,68.4177,69.6978,67.4027,67.5191,67.6829,67.6288,67.7218,68.1743,67.4606,67.5427,68.3852,67.986,67.2554,70.5215,68.1083,68.6577,67.6491,68.5693,68.6615,68.601,69.1201,67.8243,67.6294,67.7594,67.7882,67.562,67.7857,68.8402,69.4534,70.0817,67.938,67.7908,67.5507,69.9196,67.9796,68.1442,68.3112,68.8526,68.8177,67.8465,67.9827,67.3738,68.0235,
First Transpose (First Send),0.040519,0.038401,0.041209,0.0396,0.049892,0.046452,0.039744,0.038982,0.041271,0.040855,0.040837,0.039181,0.039129,0.04091,0.039449,0.039083,0.040907,0.040994,0.041169,0.042475,0.040691,0.040127,0.04164,0.043091,0.040971,0.041503,0.04008,0.040692,0.04091,0.039185,0.044203,0.045136,0.040094,0.040835,0.04086,0.040406,0.038698,0.038834,0.04283,0.038769,0.041029,0.039073,0.039945,0.040634,0.041984,0.043917,0.041326,0.041584,0.041477,0.040452,0.04045,0.040534,0.040698,0.039254,0.04195,0.042358,0.040522,0.04127,0.041934,0.040112,0.041465,0.041314,0.041607,0.040522,
First Transpose (Packing),0.039193,0.036747,0.039941,0.038461,0.048261,0.04447,0.038374,0.037566,0.040039,0.039578,0.039444,0.037936,0.037806,0.039728,0.038286,0.037815,0.039409,0.039225,0.039678,0.040937,0.039196,0.038881,0.040368,0.041437,0.039619,0.040177,0.038767,0.03919,0.039517,0.037984,0.042451,0.042855,0.039016,0.038947,0.039179,0.039223,0.037289,0.037533,0.041278,0.037443,0.039393,0.037752,0.038321,0.039175,0.040556,0.042083,0.039757,0.040056,0.04013,0.039155,0.039227,0.038948,0.038598,0.037866,0.040356,0.040648,0.039046,0.039922,0.040595,0.038448,0.039988,0.040047,0.040294,0.039117,
First Transpose (Start Local Transpose),0.073635,0.070596,0.072606,0.071074,0.151437,0.14958,0.073481,0.068936,0.074829,0.071354,0.071178,0.070147,0.072205,0.073284,0.069702,0.071823,0.07373,0.073775,0.072887,0.07433,0.072043,0.070654,0.073646,0.076071,0.077368,0.075706,0.071593,0.074457,0.072801,0.071217,0.077503,0.152197,0.072826,0.073425,0.072665,0.071086,0.06782,0.068413,0.07357,0.066727,0.075476,0.071019,0.071191,0.07294,0.073728,0.075948,0.07433,0.075629,0.075542,0.072851,0.073544,0.072139,0.072906,0.071511,0.073098,0.076126,0.07399,0.074278,0.072425,0.072727,0.076075,0.073254,0.07258,0.072051,
First Transpose (Start Receive),0.081084,0.077756,0.079596,0.077058,0.166412,0.164681,0.080074,0.07638,0.081669,0.077133,0.077231,0.077181,0.078936,0.080513,0.076408,0.079036,0.080489,0.080418,0.080138,0.082171,0.07837,0.077457,0.080115,0.084737,0.084524,0.083026,0.078633,0.082438,0.079956,0.077685,0.086808,0.167561,0.080541,0.080676,0.079723,0.078068,0.074864,0.074544,0.08158,0.074073,0.081672,0.077763,0.07723,0.079204,0.08103,0.085089,0.081203,0.082215,0.081554,0.079648,0.080495,0.078662,0.079276,0.078437,0.080166,0.084189,0.081057,0.081042,0.078778,0.080062,0.083551,0.079776,0.079014,0.078766,
First Transpose (First Receive),1.86891,2.11119,0.741809,0.716613,1.66368,1.62138,1.04075,1.6188,1.88592,2.1755,0.980571,1.01576,1.74633,2.24871,2.62993,2.05852,1.04975,1.00241,0.572137,0.726806,1.48384,1.47093,1.64067,1.2748,1.07164,1.549,0.955066,2.07421,1.2686,1.44437,1.46736,1.83713,1.05367,1.03028,0.765421,0.600142,1.3431,1.0563,1.35961,1.60525,1.13449,1.50706,1.03072,1.12469,1.35366,1.5219,1.43732,1.41644,0.976212,1.30886,1.03706,1.16751,1.35801,1.41977,1.34731,1.27779,1.26498,1.3239,1.0283,1.15591,1.40444,1.36967,1.40101,1.41168,
First Transpose (Finished Receive),6.24599,6.4767,6.20642,6.59811,6.66194,6.54131,6.13833,6.14059,6.26809,6.35031,6.02176,6.08234,6.10837,6.06134,5.97712,6.06373,6.23222,6.42011,6.07885,6.60208,6.25495,6.4264,6.0807,6.6046,6.52613,6.46486,6.1066,6.12949,6.52571,6.41802,6.37604,6.79107,6.52682,6.43638,6.07431,6.59578,6.23569,6.41796,6.21632,6.13479,6.24038,6.42281,6.20987,6.595,6.34514,6.50839,6.41466,6.59856,6.24964,6.4367,6.08219,6.61112,6.52655,6.43167,6.23808,6.5972,6.53283,6.53377,6.21163,6.25001,6.66928,6.5192,6.47576,6.62159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
