,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1540.15,1538.08,1543.86,1539.61,1525.31,1526.68,1511.48,1514.41,1545.75,1545.5,1539.14,1539.37,1529.12,1530.08,1494.3,1528.05,1542.41,1545.89,1552.51,1547.51,1536.59,1529.22,1532.94,1509.32,1534.75,1532.65,1531.3,1536.71,1501.07,1516.54,1515.3,1515.27,1552.67,1553.15,1549.54,1545.51,1529.01,1541.32,1541.12,1531.04,1528.15,1536.26,1539.33,1537.03,1533.67,1524.24,1525.12,1529.15,1534.04,1542.16,1542.05,1542.33,1514.6,1510.45,1515.07,1508.95,1525.42,1536.66,1534.18,1528.52,1529.51,1521.19,1532.21,1533.46,
1D FFT Z-Direction,12.49,8.74146,12.5682,9.46466,12.4295,8.69163,12.5081,12.6796,12.3899,8.64992,12.4699,9.36914,12.6014,8.87288,12.6754,12.8475,12.4216,8.68646,12.5082,9.39758,12.6565,8.92498,12.7347,12.9097,12.6988,8.93834,12.7627,9.65666,12.6953,8.96422,12.7699,12.9398,12.6389,8.88825,12.709,9.60178,12.654,8.90221,12.7197,12.8998,12.8036,9.0516,12.8622,9.7688,12.2391,8.51177,12.3125,12.4841,12.6301,8.89221,12.7099,9.60967,12.6501,8.91795,12.7208,12.8895,12.4333,8.71035,12.5274,9.42197,12.3309,8.60773,12.412,12.588,
First Transpose (First Send),0.079906,0.086029,0.087971,0.128307,0.083716,0.089232,0.081114,0.081441,0.082503,0.083421,0.083021,0.129139,0.085233,0.087671,0.087191,0.085866,0.08417,0.08312,0.08321,0.129086,0.081733,0.088219,0.08631,0.083843,0.085743,0.121578,0.083159,0.13072,0.084253,0.093109,0.082517,0.083006,0.086051,0.086627,0.081691,0.12647,0.084853,0.087481,0.083396,0.086895,0.084731,0.222377,0.081523,0.188297,0.093494,0.087802,0.082532,0.081192,0.082985,0.085546,0.088013,0.131217,0.085373,0.097549,0.083678,0.085384,0.082767,0.087294,0.083073,0.128913,0.083988,0.083697,0.083277,0.083853,
First Transpose (Packing),0.29668,0.317524,0.317421,0.372492,0.304141,0.326961,0.295114,0.294288,0.313916,0.342249,0.306231,0.376526,0.324624,0.358036,0.311373,0.307503,0.301154,0.320407,0.296116,0.394695,0.300785,0.352773,0.31321,0.298297,0.312692,0.475152,0.294862,0.384606,0.302743,0.34947,0.299409,0.298947,0.314195,0.32906,0.289506,0.371988,0.337269,0.32056,0.292824,0.30709,0.314287,0.580435,0.288922,0.569687,0.35871,0.322773,0.292925,0.293198,0.304842,0.330573,0.318795,0.376469,0.308149,0.37223,0.295513,0.292306,0.29972,0.316794,0.298031,0.367666,0.303382,0.314923,0.302228,0.305162,
First Transpose (Start Local Transpose),0.296938,0.317806,0.31771,0.372744,0.304416,0.327262,0.295369,0.294582,0.314148,0.342577,0.306508,0.376817,0.324918,0.358322,0.311651,0.307757,0.301431,0.320682,0.296396,0.394989,0.301022,0.353076,0.313536,0.298586,0.312964,0.475443,0.295181,0.384889,0.302983,0.349728,0.299666,0.299193,0.314482,0.329437,0.289766,0.372231,0.337554,0.320844,0.293081,0.307372,0.31457,0.580733,0.289246,0.569962,0.359003,0.323035,0.293198,0.293499,0.305109,0.330835,0.319091,0.376752,0.308448,0.372544,0.295804,0.292585,0.299948,0.317115,0.298301,0.368121,0.303628,0.315184,0.302469,0.305438,
First Transpose (Start Receive),0.300579,0.321629,0.321114,0.376439,0.307801,0.331166,0.298979,0.297718,0.31784,0.34639,0.310668,0.381964,0.328306,0.362205,0.316724,0.310847,0.306001,0.325087,0.300258,0.399205,0.304687,0.357297,0.317847,0.302654,0.316587,0.47979,0.299082,0.388887,0.306925,0.354181,0.303463,0.302827,0.318479,0.333544,0.29348,0.376161,0.342828,0.325365,0.297259,0.312211,0.318519,0.585226,0.293106,0.575563,0.362695,0.327614,0.296899,0.297226,0.309534,0.334959,0.322635,0.380885,0.312637,0.377175,0.299365,0.296811,0.303792,0.321161,0.30188,0.371868,0.30727,0.319109,0.306499,0.310036,
First Transpose (First Receive),8.90091,7.76847,8.84649,8.0136,8.89541,7.71611,8.59561,11.3777,8.26224,7.66229,8.83904,8.05986,8.75488,7.77487,8.84053,11.4264,8.91628,7.71624,8.65752,8.01708,8.91463,7.93159,8.60349,11.4088,8.93069,7.94732,8.49004,8.12294,8.90976,7.96767,8.71909,11.3731,8.91144,7.90502,8.60259,8.12141,8.93303,7.91173,8.48442,11.4064,8.92745,8.03997,8.30639,7.8378,8.93075,7.52225,8.65733,10.6808,8.92754,7.91655,8.66307,8.01714,8.92792,7.92079,8.33735,11.3836,8.92619,7.72575,8.66967,8.01722,8.8952,7.46741,8.84263,11.3856,
First Transpose (Finished Receive),8.90161,7.76947,8.84739,8.01412,8.89609,7.71661,8.59629,11.3784,8.26312,7.66279,8.83953,8.06056,8.75552,7.77549,8.84119,11.4272,8.91711,7.71699,8.65843,8.01771,8.91516,7.93228,8.60422,11.4095,8.93133,7.94791,8.49105,8.12357,8.91042,7.96821,8.71973,11.3736,8.91205,7.90562,8.60325,8.12201,8.93398,7.91238,8.48556,11.4073,8.92806,8.04074,8.30706,7.83863,8.93138,7.52296,8.65812,10.6818,8.92808,7.91708,8.66364,8.01768,8.92836,7.92135,8.3381,11.3842,8.9267,7.72625,8.67032,8.01781,8.8957,7.46811,8.84317,11.3863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
