,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1767.22,1784.02,1752.05,1750.18,1759.71,1673.15,1759.22,1736.84,1771.24,1776.47,1771.37,1761.77,1740.69,1747.43,1722.2,1647.04,1717.28,1741.95,1756.34,1748.22,1728.9,1696.12,1733.82,1731.47,1751.95,1762.1,1760.48,1761.3,1731.47,1708.5,1684.75,1722.33,1733.97,1736.48,1734.83,1731.85,1706.21,1711.68,1655.7,1605.81,1763.25,1738.13,1768.21,1764.97,1736.8,1758.71,1751.71,1747.01,1756.4,1760.29,1752.7,1749.67,1695.13,1747.9,1684.11,1710.54,1743,1736.96,1701.52,1717.15,1757.13,1754.69,1751.97,1755.6,
1D FFT Z-Direction,146.71,146.71,144.456,142.975,147.301,145.611,147.307,146.581,143.861,143.615,143.86,142.369,146.588,146.588,143.895,144.386,143.06,143.071,143.079,141.862,146.481,146.48,143.255,144.464,141.53,142.499,143.513,143.51,143.723,144.684,144.691,143.437,142.281,143.726,143.73,141.053,144.383,144.893,144.89,142.649,146.072,146.073,144.029,143.306,148.145,145.907,148.16,143.992,145.163,145.148,144.659,145.165,142.191,144.19,144.194,141.937,143.417,142.201,142.709,143.422,148.241,148.237,145.527,146.015,
First Transpose (First Send),0.119731,0.113345,0.115918,0.111464,0.117376,0.113717,0.117938,0.114873,0.116372,0.115038,0.118261,0.113554,0.119899,0.11674,0.112259,0.111689,0.114689,0.11209,0.119177,0.113577,0.115305,0.113687,0.114672,0.115311,0.11514,0.116056,0.116483,0.118225,0.11353,0.118662,0.113347,0.116271,0.116325,0.115433,0.115112,0.110852,0.112273,0.113505,0.117154,0.113701,0.115733,0.11366,0.11714,0.112581,0.115904,0.115683,0.11288,0.115579,0.118696,0.117684,0.118067,0.114048,0.11536,0.117914,0.117833,0.115659,0.114072,0.11734,0.114278,0.115627,0.118121,0.113491,0.114861,0.116393,
First Transpose (Packing),0.118185,0.112045,0.114467,0.110127,0.115748,0.112311,0.116226,0.113604,0.114751,0.113375,0.116474,0.111941,0.118569,0.115438,0.110798,0.110181,0.113396,0.110694,0.116986,0.112137,0.113133,0.112274,0.113071,0.113876,0.113257,0.114719,0.114784,0.116514,0.11187,0.116897,0.111892,0.114575,0.114311,0.114179,0.113665,0.109392,0.111165,0.112225,0.115745,0.112459,0.114129,0.11207,0.115238,0.110885,0.114761,0.113825,0.111648,0.114147,0.116942,0.115769,0.116053,0.112535,0.113989,0.11606,0.116369,0.11395,0.112034,0.115732,0.112711,0.114219,0.116655,0.111723,0.113521,0.114514,
First Transpose (Start Local Transpose),0.156622,0.148753,0.151378,0.147752,0.150557,0.147633,0.15336,0.150755,0.172254,0.152339,0.156594,0.147613,0.153276,0.149131,0.145387,0.145402,0.149334,0.149069,0.155612,0.150493,0.150102,0.148322,0.151762,0.149706,0.152632,0.152946,0.154849,0.155805,0.14888,0.154331,0.148124,0.154606,0.150537,0.152532,0.150071,0.146675,0.145641,0.147488,0.153224,0.147673,0.151333,0.149404,0.152641,0.150109,0.150907,0.149911,0.146413,0.14763,0.180013,0.154046,0.152773,0.153187,0.148328,0.15207,0.152915,0.151998,0.156919,0.153773,0.149491,0.151776,0.154214,0.147884,0.150283,0.15177,
First Transpose (Start Receive),0.164274,0.155795,0.158157,0.155629,0.15697,0.155078,0.161354,0.158082,0.179071,0.15993,0.163487,0.155242,0.159497,0.155409,0.152705,0.152636,0.15754,0.156168,0.162598,0.158142,0.156846,0.156062,0.160896,0.156214,0.160344,0.159962,0.161767,0.162793,0.15584,0.163606,0.156404,0.161528,0.158258,0.159803,0.15727,0.153772,0.153144,0.15411,0.160625,0.155412,0.158649,0.156738,0.160845,0.157183,0.1586,0.159116,0.153254,0.154319,0.186526,0.161168,0.160251,0.160438,0.154516,0.159011,0.159577,0.160132,0.164627,0.160841,0.15662,0.159404,0.161672,0.154377,0.157398,0.160275,
First Transpose (First Receive),0.998796,1.23075,0.714745,1.68677,0.939454,0.906698,1.66454,1.38601,1.06725,0.91599,0.838741,1.32844,1.1055,1.61373,1.06357,1.67671,1.27572,1.09816,1.21276,2.28053,0.763275,1.55526,1.39938,1.53079,1.45774,1.48063,1.43518,1.22181,1.81134,1.4846,1.51477,1.50438,1.21818,1.04714,1.0513,1.81006,1.5819,1.34881,1.30145,1.35099,1.37692,1.28355,1.26696,1.01036,1.44284,1.47925,2.26623,1.52729,1.40526,1.72122,0.985275,0.846104,1.96537,1.83125,2.46636,1.69081,1.57491,1.46872,1.19881,1.61118,1.51516,1.72198,2.21674,1.60285,
First Transpose (Finished Receive),15.5176,15.2757,15.0485,15.3587,15.1224,15.2259,15.4833,15.2472,15.1822,15.3804,15.2943,15.2182,15.4236,15.3775,15.081,15.243,15.1528,15.2536,15.296,15.18,15.5135,15.3105,15.4871,15.1805,15.1611,15.3894,15.4097,15.2949,15.1633,15.3941,15.4978,15.4063,15.4184,15.5208,15.4053,15.2579,15.154,15.3809,15.4856,15.393,15.5227,15.2962,15.2877,15.2424,15.5126,15.5149,15.3768,15.3365,15.6687,15.3125,15.3022,15.3834,15.5021,15.1083,15.3011,15.1393,15.4178,15.3562,15.1545,15.2951,15.596,15.441,15.2959,15.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
