,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.74,1489.34,1493.64,1485.59,1468.96,1444.82,1465.67,1481.23,1474.83,1467.74,1468.63,1462.22,1471.01,1470.23,1474.79,1470.97,1473.13,1473.68,1512.93,1511.16,1449.92,1449.7,1448.29,1447.17,1470.25,1454.96,1483.59,1470.08,1471.19,1483.64,1466.34,1470.22,
1D FFT Z-Direction,6.6339,6.5479,6.67339,6.57145,6.55217,6.50499,6.54811,6.47738,6.4442,6.56017,6.59338,6.5367,6.50335,6.54245,6.67448,6.61005,6.34826,6.66813,6.49228,6.64007,6.51598,6.36178,6.61201,6.30595,6.67657,6.6819,6.46746,6.60465,6.47257,6.65147,6.73162,6.68029,
First Transpose (First Send),0.268896,0.218179,0.279619,0.243094,0.245433,0.261004,0.263018,0.277517,0.124012,0.150765,0.227361,0.196992,0.281369,0.206469,0.154683,0.204385,0.236982,0.234078,0.253904,0.200705,0.244631,0.239186,0.203762,0.124109,0.133842,0.183914,0.160195,0.220168,0.191367,0.191285,0.124763,0.272751,
First Transpose (Packing),0.305673,0.27092,0.292091,0.261875,0.27905,0.300784,0.299361,0.292962,0.173893,0.158527,0.289918,0.247263,0.30672,0.247457,0.203554,0.242725,0.250135,0.267311,0.271928,0.250775,0.274823,0.272454,0.218484,0.156397,0.164259,0.210146,0.20053,0.313247,0.214837,0.225054,0.160744,0.29776,
First Transpose (Start Local Transpose),0.158378,0.253019,0.155058,0.157395,0.1502,0.152633,0.170158,0.156572,0.119218,0.105569,0.110305,0.112406,0.117248,0.11226,0.123175,0.114911,0.109987,0.123005,0.111656,0.115327,0.11903,0.154954,0.115665,0.116548,0.117795,0.106298,0.159076,0.256674,0.176729,0.101654,0.115447,0.126809,
First Transpose (Start Receive),0.163387,0.259533,0.159131,0.160704,0.153726,0.157306,0.176088,0.163443,0.124736,0.184991,0.113927,0.11861,0.122664,0.116087,0.127329,0.119934,0.11367,0.128029,0.117618,0.119859,0.123309,0.159173,0.120923,0.121951,0.121934,0.109656,0.163261,0.261053,0.180413,0.10648,0.119031,0.131971,
First Transpose (First Receive),2.96799,3.29857,3.13963,3.42096,3.50269,3.10035,3.40813,3.24928,3.12032,3.42796,3.43415,3.37269,3.15825,3.50317,3.05859,3.41342,3.11387,3.26358,3.23695,3.19693,3.62292,3.10823,3.61338,3.2863,3.19158,3.24192,3.42903,3.33985,3.53156,3.26133,3.47178,3.43331,
First Transpose (Finished Receive),2.96835,3.29897,3.14001,3.42141,3.50319,3.10078,3.40846,3.24999,3.12076,3.42844,3.43473,3.37326,3.15874,3.50355,3.05904,3.41408,3.1143,3.26408,3.23743,3.19743,3.62343,3.10877,3.61416,3.28678,3.19197,3.2423,3.4295,3.34025,3.53202,3.26175,3.47228,3.43389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00036,3.30565,3.1456,3.42727,3.50984,3.10725,3.41454,3.25725,3.12539,3.43496,3.44171,3.37909,3.20037,3.50942,3.10046,3.42031,3.11884,3.27039,3.24298,3.20388,3.63075,3.11536,3.62038,3.29314,3.19624,3.24729,3.43633,3.34595,3.5388,3.26724,3.47798,3.44071,
First Transpose (Send Complete),3.1321,3.35165,3.29768,3.4721,3.55953,3.20117,3.45675,3.30679,3.16912,3.48022,3.48558,3.42766,3.49936,3.55233,3.38277,3.46938,3.16396,3.31676,3.29075,3.36252,3.6824,3.163,3.66794,3.33728,3.24062,3.28868,3.4841,3.38923,3.58427,3.30753,3.52411,3.48398,
1D FFT Y-Direction,3.04324,3.34975,3.18919,3.47032,3.55662,3.154,3.45529,3.30463,3.16771,3.47852,3.48371,3.42601,3.24349,3.55072,3.14724,3.46242,3.16253,3.31478,3.28867,3.24802,3.68007,3.15853,3.66539,3.33557,3.2392,3.28725,3.48242,3.38761,3.58264,3.30588,3.52232,3.48196,
Second Transpose (First Send),3.15003,3.37193,3.31742,3.49168,3.58295,3.22146,3.47512,3.32775,3.18809,3.49997,3.50339,3.44564,3.51848,3.57076,3.4024,3.48966,3.18153,3.3362,3.31028,3.38227,3.70506,3.18435,3.69161,3.35891,3.25812,3.30633,3.50274,3.40631,3.60534,3.32698,3.54361,3.50474,
Second Transpose (Packing),3.25446,3.47474,3.42179,3.60351,3.69609,3.32813,3.58048,3.44145,3.29545,3.60506,3.60284,3.54365,3.62225,3.68059,3.50641,3.58941,3.29252,3.44999,3.42178,3.48535,3.81521,3.28825,3.80637,3.46728,3.35716,3.40707,3.61188,3.50519,3.71392,3.43003,3.65004,3.61247,
Second Transpose (Start Local Transpose),3.25527,3.47531,3.4223,3.60405,3.6967,3.32881,3.581,3.44209,3.2962,3.60558,3.60343,3.54415,3.62311,3.68121,3.507,3.59003,3.29334,3.45076,3.42238,3.48589,3.81593,3.28882,3.80689,3.468,3.3578,3.40764,3.61231,3.50572,3.71452,3.43068,3.65056,3.61331,
Second Transpose (Start Receive),3.25914,3.47961,3.42612,3.60764,3.70114,3.33268,3.5849,3.44707,3.29998,3.60918,3.60755,3.5477,3.62741,3.68555,3.51097,3.59481,3.29764,3.45464,3.4263,3.48955,3.82108,3.29311,3.81097,3.47204,3.36143,3.41177,3.61617,3.50957,3.71902,3.43499,3.65504,3.61738,
Second Transpose (First Receive),6.57699,6.4948,6.61747,6.51578,6.49454,6.44783,6.49731,6.4175,6.3868,6.50435,6.53991,6.48315,6.44534,6.48826,6.61586,6.55596,6.29165,6.61294,6.43591,6.58339,6.4628,6.30496,6.55539,6.24997,6.62219,6.62688,6.41105,6.55164,6.41716,6.59546,6.67467,6.62478,
Second Transpose (Finished Receive),6.57731,6.49519,6.61777,6.516,6.49485,6.44828,6.49756,6.41787,6.38724,6.50473,6.54032,6.48355,6.44582,6.48857,6.61623,6.5562,6.29202,6.61319,6.43624,6.58381,6.46314,6.30544,6.55573,6.25029,6.62249,6.62721,6.41132,6.55199,6.41751,6.59579,6.67501,6.62501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.5809,6.49794,6.62044,6.5186,6.49757,6.45129,6.49982,6.42072,6.38979,6.50725,6.54283,6.48618,6.4487,6.49115,6.61934,6.55877,6.29448,6.61581,6.43908,6.58629,6.46578,6.30804,6.5582,6.25289,6.62494,6.62981,6.41424,6.55465,6.41997,6.59822,6.67751,6.62737,
1D FFT X-Direction,0.038134,0.038731,0.038129,0.039295,0.03851,0.038499,0.03803,0.040141,0.038715,0.039002,0.036308,0.038065,0.039436,0.038781,0.038686,0.037358,0.040763,0.042382,0.03896,0.039793,0.04198,0.042526,0.041875,0.041624,0.039894,0.038755,0.037503,0.036473,0.038783,0.038249,0.037349,0.039641,
Run complete,6.63478,6.5487,6.67407,6.57431,6.62611,6.50571,6.55259,6.5186,6.44491,6.61619,6.59649,6.53951,6.60858,6.54615,6.67767,6.61357,6.34903,6.66879,6.493,6.64086,6.61327,6.36247,6.61537,6.45529,6.67727,6.68446,6.61662,6.62378,6.5543,6.65217,6.7355,6.68469,

init,1496.74,1489.34,1493.64,1485.59,1468.96,1444.82,1465.67,1481.23,1474.83,1467.74,1468.63,1462.22,1471.01,1470.23,1474.79,1470.97,1473.13,1473.68,1512.93,1511.16,1449.92,1449.7,1448.29,1447.17,1470.25,1454.96,1483.59,1470.08,1471.19,1483.64,1466.34,1470.22,
1D FFT Z-Direction,6.55454,6.61255,6.60385,6.54732,6.65067,6.59048,6.66854,6.54716,6.7295,6.69797,6.41282,6.45307,6.73351,6.74913,6.57822,6.52831,6.40313,6.52074,6.51754,6.34538,6.43414,6.52747,6.55594,6.42785,6.43475,6.5515,6.48015,6.35101,6.60649,6.61885,6.82026,6.69051,
First Transpose (First Send),0.231921,0.178722,0.202836,0.224646,0.199201,0.229061,0.280366,0.233177,0.205454,0.166447,0.238905,0.230894,0.311458,0.259434,0.20516,0.310411,0.209278,0.225813,0.274782,0.204398,0.243591,0.287275,0.240175,0.264693,0.169203,0.232858,0.273817,0.329926,0.261925,0.335974,0.282239,0.359218,
First Transpose (Packing),0.283565,0.232178,0.225746,0.256157,0.245208,0.300748,0.295637,0.272978,0.227576,0.187117,0.274968,0.261755,0.345515,0.31727,0.244802,0.324409,0.227159,0.247301,0.295004,0.245252,0.307054,0.323994,0.28172,0.279453,0.180863,0.264374,0.286133,0.403914,0.301423,0.398898,0.29434,0.397382,
First Transpose (Start Local Transpose),0.12829,0.197372,0.111834,0.120427,0.118095,0.12844,0.129194,0.13191,0.118533,0.122817,0.168066,0.126196,0.170012,0.166418,0.162109,0.178445,0.124736,0.11818,0.123254,0.123915,0.156008,0.19899,0.150603,0.150484,0.117306,0.128348,0.168505,0.281792,0.164908,0.168817,0.183717,0.283242,
First Transpose (Start Receive),0.133405,0.206842,0.116325,0.124534,0.122267,0.13408,0.135399,0.139927,0.12515,0.176572,0.173054,0.13235,0.177268,0.18258,0.166832,0.187269,0.129427,0.124446,0.129392,0.129122,0.161001,0.262272,0.156052,0.155955,0.121718,0.132419,0.173032,0.289609,0.169079,0.173148,0.188389,0.289189,
First Transpose (First Receive),3.15278,3.24289,3.12992,3.35926,3.48669,3.41445,3.28652,3.42862,3.12301,3.20578,3.25456,3.27383,3.10244,3.30741,3.32984,3.21813,3.0582,3.11381,3.17122,3.2765,3.32429,3.4108,3.23409,3.41809,3.04687,2.93808,2.95044,3.35583,3.38814,3.40824,3.28576,3.54451,
First Transpose (Finished Receive),3.15319,3.24324,3.13024,3.35965,3.48707,3.4149,3.2869,3.42943,3.12337,3.20624,3.25494,3.27438,3.10298,3.30784,3.33011,3.21885,3.05858,3.11437,3.17177,3.27691,3.32468,3.41129,3.23453,3.4185,3.0472,2.93852,2.95091,3.35636,3.38856,3.40859,3.2861,3.54488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.15829,3.24831,3.13397,3.36454,3.49308,3.42019,3.29101,3.43494,3.12821,3.21107,3.25989,3.27966,3.10843,3.31356,3.33448,3.24587,3.06253,3.1199,3.17666,3.2816,3.32856,3.41743,3.23949,3.42367,3.05081,2.94285,3.00683,3.36291,3.39323,3.4141,3.28994,3.5504,
First Transpose (Send Complete),3.203,3.29183,3.17605,3.40686,3.53925,3.46345,3.33573,3.48398,3.17388,3.25485,3.30247,3.34907,3.3718,3.40088,3.37438,3.38909,3.14099,3.1646,3.21709,3.32503,3.37253,3.46096,3.2884,3.46806,3.09213,3.12152,3.16261,3.40577,3.43786,3.46022,3.33216,3.59527,
1D FFT Y-Direction,3.20153,3.29023,3.1749,3.40538,3.5376,3.46154,3.33404,3.48133,3.17093,3.2532,3.3009,3.3198,3.15131,3.3589,3.37284,3.28759,3.10491,3.16044,3.21554,3.32333,3.37056,3.45938,3.2821,3.46639,3.09088,2.98424,3.05126,3.40411,3.4361,3.45885,3.3305,3.59323,
Second Transpose (First Send),3.21994,3.30933,3.19245,3.42515,3.55991,3.48326,3.35448,3.50534,3.19117,3.27359,3.3182,3.3689,3.39077,3.41977,3.39124,3.40817,3.15886,3.18355,3.23373,3.34325,3.39122,3.47993,3.30835,3.48766,3.10891,3.13789,3.18033,3.42526,3.46082,3.47805,3.35051,3.61516,
Second Transpose (Packing),3.31761,3.41018,3.29248,3.53315,3.66788,3.58969,3.45177,3.61963,3.29894,3.37573,3.4144,3.47177,3.50131,3.52475,3.49464,3.50802,3.25907,3.28431,3.3367,3.44936,3.4942,3.58278,3.40952,3.59343,3.20853,3.23767,3.28381,3.53142,3.56757,3.58138,3.45901,3.72532,
Second Transpose (Start Local Transpose),3.3183,3.4107,3.29339,3.53373,3.66841,3.59014,3.45236,3.62018,3.29975,3.37636,3.41503,3.47212,3.5018,3.52512,3.49508,3.50863,3.25992,3.28475,3.33707,3.45005,3.49466,3.58323,3.40989,3.59407,3.20931,3.23816,3.2842,3.53198,3.56795,3.58173,3.45944,3.72568,
Second Transpose (Start Receive),3.32239,3.41478,3.29744,3.53732,3.67257,3.59425,3.45644,3.6252,3.30315,3.37968,3.4188,3.47613,3.50735,3.5305,3.49934,3.51438,3.26399,3.289,3.34114,3.45381,3.49925,3.58772,3.41388,3.59839,3.21304,3.24202,3.28772,3.53572,3.57304,3.58585,3.46391,3.72955,
Second Transpose (First Receive),6.50063,6.56081,6.54766,6.48921,6.59552,6.53452,6.61867,6.48869,6.67241,6.64138,6.35898,6.39932,6.67808,6.69348,6.52118,6.4764,6.34673,6.46663,6.46022,6.28852,6.38042,6.47138,6.49967,6.37076,6.37925,6.49553,6.42309,6.29766,6.55008,6.56253,6.76417,6.63109,
Second Transpose (Finished Receive),6.50087,6.56109,6.54805,6.4896,6.59593,6.53488,6.61901,6.48907,6.67279,6.64165,6.35936,6.39968,6.67842,6.69383,6.52154,6.47674,6.34706,6.46694,6.46057,6.28893,6.38078,6.47175,6.50022,6.37117,6.37947,6.49591,6.4235,6.29816,6.55047,6.56292,6.76445,6.63144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.50345,6.56367,6.55047,6.49228,6.59842,6.53744,6.62142,6.49194,6.67549,6.6443,6.36234,6.40222,6.68125,6.6965,6.5242,6.47954,6.3495,6.46936,6.46297,6.29156,6.384,6.47453,6.50258,6.37379,6.38179,6.49841,6.42637,6.30068,6.55313,6.56547,6.76684,6.63394,
1D FFT X-Direction,0.049099,0.0406,0.040461,0.041759,0.042173,0.041138,0.040327,0.043312,0.044343,0.049043,0.048416,0.047068,0.050828,0.047254,0.049775,0.048911,0.044475,0.047508,0.047289,0.048269,0.050336,0.047729,0.048505,0.047688,0.045378,0.047498,0.050175,0.047074,0.047148,0.04742,0.049063,0.155753,
Run complete,6.55526,6.61323,6.60452,6.54941,6.65549,6.59495,6.66931,6.61815,6.73017,6.69875,6.56545,6.4742,6.73721,6.75244,6.63537,6.69074,6.40388,6.52149,6.5183,6.37314,6.46544,6.53139,6.55669,6.49896,6.43537,6.55231,6.48121,6.63432,6.60997,6.62183,6.82096,6.76203,

init,1496.74,1489.34,1493.64,1485.59,1468.96,1444.82,1465.67,1481.23,1474.83,1467.74,1468.63,1462.22,1471.01,1470.23,1474.79,1470.97,1473.13,1473.68,1512.93,1511.16,1449.92,1449.7,1448.29,1447.17,1470.25,1454.96,1483.59,1470.08,1471.19,1483.64,1466.34,1470.22,
1D FFT Z-Direction,6.4955,6.72295,6.70414,6.72889,6.77725,6.66378,6.61333,6.58368,6.61601,6.50198,6.61978,6.67783,6.53905,6.48837,6.67134,6.59552,6.43934,6.69935,6.56317,6.5625,6.62288,6.43036,6.49081,6.53433,6.62908,6.71535,6.69341,6.65825,6.69893,6.61473,6.51163,6.57224,
First Transpose (First Send),0.154689,0.256919,0.239911,0.228792,0.191536,0.23092,0.280266,0.276387,0.119633,0.272741,0.135945,0.219077,0.275083,0.240904,0.202204,0.237048,0.204657,0.21178,0.28242,0.163207,0.257887,0.292339,0.244027,0.253889,0.296435,0.27271,0.291704,0.302707,0.169598,0.221173,0.23809,0.16856,
First Transpose (Packing),0.215027,0.269747,0.311694,0.243141,0.207927,0.27625,0.317376,0.290071,0.226293,0.290261,0.235298,0.255367,0.294218,0.252945,0.215438,0.26794,0.251961,0.260244,0.307672,0.238364,0.314219,0.332007,0.271837,0.301594,0.31027,0.320139,0.316477,0.316244,0.230975,0.284076,0.249811,0.246456,
First Transpose (Start Local Transpose),0.138687,0.126058,0.098945,0.106606,0.113172,0.11113,0.148532,0.150887,0.104916,0.25235,0.120421,0.132467,0.13873,0.135085,0.130021,0.135841,0.111247,0.150851,0.124648,0.141573,0.154415,0.24735,0.138775,0.150913,0.120832,0.231472,0.135027,0.186302,0.2951,0.13727,0.135606,0.169384,
First Transpose (Start Receive),0.143085,0.131291,0.102376,0.109884,0.116848,0.116392,0.155074,0.159805,0.112019,0.259841,0.126069,0.136146,0.144786,0.140263,0.134168,0.142189,0.114781,0.156642,0.130166,0.146781,0.158866,0.253643,0.142613,0.156942,0.124336,0.235962,0.139348,0.19038,0.301618,0.14067,0.13903,0.192424,
First Transpose (First Receive),3.00419,3.22758,3.03969,3.10911,3.53086,3.39766,3.45985,3.39348,3.14481,3.24134,3.04111,3.12635,3.19876,3.07765,3.24468,3.19473,3.20774,3.2469,3.03531,3.12539,3.51361,3.36971,3.3433,3.37906,3.14558,3.00467,3.03501,3.01903,3.45181,3.36522,3.36255,3.41392,
First Transpose (Finished Receive),3.00452,3.22805,3.03997,3.10944,3.53115,3.3984,3.46054,3.39472,3.14515,3.2417,3.04153,3.12688,3.19927,3.078,3.24503,3.19526,3.20814,3.24735,3.03601,3.12578,3.51394,3.37011,3.34362,3.37946,3.14599,3.00506,3.03538,3.01955,3.45213,3.36581,3.36295,3.41444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
