,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.17,1478.66,1484.66,1485.11,1470.22,1455.03,1467.38,1466.31,1488.11,1486.24,1486.28,1482.23,1485.88,1458.73,1484.36,1480.16,1483.87,1485.5,1482.1,1486.3,1474.33,1470.33,1472.49,1476.19,1492.1,1496.48,1497.35,1501.13,1474.59,1467.38,1444.17,1473.96,
1D FFT Z-Direction,18.8305,15.3125,15.3861,15.3298,18.7781,18.759,15.526,15.6042,18.1843,15.5213,15.3637,15.5361,18.1695,18.184,15.568,15.5511,18.5873,15.566,18.5696,15.5057,15.5249,15.4723,18.5841,15.4886,20.5193,16.401,15.5225,15.4905,20.5189,20.5012,15.5848,16.4154,
First Transpose (First Send),0.026764,0.024855,0.026344,0.025504,0.025403,0.024521,0.025375,0.026968,0.025759,0.024387,0.025793,0.025092,0.025362,0.024519,0.025282,0.024941,0.02548,0.025004,0.024973,0.025346,0.027922,0.024875,0.025426,0.024822,0.024948,0.025827,0.024944,0.024482,0.024434,0.024759,0.025273,0.02654,
First Transpose (Packing),0.049444,0.046854,0.049133,0.047126,0.047351,0.045838,0.047158,0.051493,0.047923,0.046988,0.048359,0.047217,0.047085,0.046029,0.04702,0.047045,0.048755,0.04728,0.047786,0.047575,0.052061,0.050034,0.047191,0.049262,0.048061,0.049262,0.047,0.04652,0.045874,0.046887,0.04722,0.05188,
First Transpose (Start Local Transpose),0.049701,0.047092,0.049385,0.047425,0.047569,0.046089,0.047379,0.051754,0.048156,0.047206,0.048592,0.047446,0.047305,0.046243,0.047228,0.047227,0.048989,0.047486,0.047987,0.047805,0.052312,0.05029,0.047413,0.049462,0.048216,0.049497,0.047205,0.04677,0.046113,0.047086,0.047446,0.052117,
First Transpose (Start Receive),0.052902,0.050127,0.052639,0.050365,0.050547,0.049121,0.050462,0.05564,0.051281,0.050335,0.051685,0.050502,0.050489,0.049941,0.0502,0.050315,0.052386,0.050571,0.051224,0.051047,0.0561,0.053392,0.050448,0.052729,0.051234,0.05265,0.05034,0.049806,0.049731,0.050263,0.050581,0.056091,
First Transpose (First Receive),0.316484,0.345499,0.379069,0.371585,0.298472,0.294319,0.363752,0.373616,0.353946,0.377101,0.32246,0.385728,0.313167,0.326423,0.374146,0.373858,0.375989,0.355347,0.323577,0.369366,0.365326,0.340786,0.299843,0.375722,0.344353,0.324769,0.334258,0.333571,0.297105,0.316486,0.332985,0.352994,
First Transpose (Finished Receive),0.316667,0.345678,0.379295,0.371755,0.298654,0.294494,0.364002,0.373814,0.354155,0.377248,0.322654,0.38589,0.313376,0.326591,0.374331,0.374046,0.376187,0.355562,0.323842,0.369562,0.365524,0.340946,0.300023,0.375873,0.344525,0.324937,0.334457,0.333756,0.297343,0.31667,0.333141,0.353206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319184,0.348679,0.381454,0.373874,0.300772,0.29647,0.36604,0.376005,0.356107,0.379222,0.324737,0.387898,0.315756,0.328562,0.376457,0.376026,0.378295,0.358105,0.326242,0.371585,0.367756,0.343299,0.302318,0.37795,0.346767,0.326947,0.340164,0.336194,0.30314,0.318738,0.335166,0.35548,
First Transpose (Send Complete),0.338059,0.364431,0.396809,0.388427,0.316852,0.313644,0.380915,0.392382,0.371787,0.394725,0.34176,0.402939,0.333524,0.343956,0.3915,0.391132,0.393216,0.373318,0.342665,0.387142,0.383948,0.35869,0.341388,0.39383,0.366352,0.34646,0.371615,0.37355,0.330623,0.335311,0.365017,0.373678,
1D FFT Y-Direction,0.335797,0.363916,0.396196,0.387912,0.316357,0.311823,0.380449,0.391875,0.371382,0.394316,0.341331,0.402487,0.331979,0.34355,0.391052,0.390607,0.392754,0.372835,0.342246,0.386694,0.383399,0.35817,0.317679,0.39336,0.361134,0.34347,0.356181,0.351689,0.318861,0.334823,0.349517,0.371375,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.338449,0.364691,0.397038,0.388641,0.317099,0.313939,0.381158,0.392612,0.372049,0.39496,0.342066,0.403216,0.33376,0.344175,0.391704,0.391346,0.393441,0.373639,0.342913,0.3874,0.384144,0.358893,0.341612,0.394027,0.366588,0.346635,0.371839,0.373785,0.330788,0.335551,0.365202,0.373943,
