,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690.21,1690.1,1683.99,1669.27,1648.08,1622.42,1641.85,1643.83,1646.03,1678.25,1688.8,1667.75,1663.05,1630.84,1666.86,1609.27,1662.31,1696.02,1678.13,1654.68,1684.17,1637.25,1617.46,1595.72,1685.14,1664.75,1674.21,1674.42,1609.81,1621.19,1633.21,1645.14,1680.7,1668.29,1690.54,1680.38,1651.31,1642,1642.27,1642.66,1683.08,1658.96,1699.74,1683.41,1668.82,1663.6,1640.51,1663.43,
1D FFT Z-Direction,1190.73,1089.77,1089.88,1089.64,1190.64,1147.81,1137.99,1137.18,1141.34,1140.2,1136.62,1132.85,1216.04,1204.01,1192.52,1192.88,1090.48,1089.06,1083.44,1082.77,1144.42,1132.23,1122.23,1122.15,1082.83,1079.01,1076.22,1076.1,1133.14,1120.97,1114.6,1113.89,1088.06,1081.63,1077.03,1076.41,1139.03,1126.83,1118.78,1118.56,1090.71,1086.14,1080.67,1082.74,1138.1,1125.93,1119.28,1117.46,
First Transpose (First Send),6.10657,5.40934,5.33801,5.41731,5.48683,5.43803,5.48032,5.39604,6.12248,5.41836,5.38159,5.42978,5.4524,5.40963,5.49856,5.43749,6.15023,5.44893,5.51114,5.4951,5.5236,5.47247,5.50643,5.48085,6.15834,5.50004,5.49172,5.5007,5.47837,5.53101,5.42438,5.46554,6.18899,5.50983,5.52327,5.51846,5.476,5.53715,5.50983,5.48774,6.09966,5.49663,5.52941,5.54348,5.48618,5.44037,5.45351,5.50151,
First Transpose (Packing),8.91085,8.19117,8.11847,8.20105,8.32176,8.22232,8.30535,8.17968,8.92097,8.18286,8.14225,8.19091,8.21469,8.17137,8.26053,8.20061,8.89251,8.15999,8.24125,8.21079,8.24076,8.19125,8.22806,8.20747,8.94262,8.23906,8.2329,8.24637,8.22156,8.27396,8.16835,8.20789,8.9548,8.25974,8.27544,8.26858,8.23367,8.28369,8.26998,8.23458,8.87436,8.2503,8.27518,8.32489,8.26037,8.1866,8.20965,8.24812,
First Transpose (Start Local Transpose),8.91114,8.19147,8.11878,8.20136,8.32211,8.22266,8.3057,8.18,8.9214,8.18321,8.14264,8.19121,8.21501,8.17171,8.26094,8.20089,8.89288,8.16035,8.24152,8.21109,8.24108,8.19158,8.22839,8.20777,8.94307,8.23938,8.23327,8.24665,8.22188,8.27426,8.16868,8.20823,8.95516,8.26003,8.27575,8.2689,8.23401,8.284,8.2704,8.23487,8.87468,8.25061,8.27548,8.3252,8.26066,8.18693,8.20994,8.24843,
First Transpose (Start Receive),8.91692,8.19624,8.12313,8.20605,8.32768,8.22695,8.3153,8.1845,8.92704,8.1873,8.14661,8.19579,8.21983,8.17601,8.2652,8.20551,8.89802,8.16502,8.24681,8.21521,8.24576,8.19611,8.23264,8.21267,8.94908,8.24339,8.23782,8.25185,8.22596,8.27852,8.17265,8.21209,8.95972,8.26505,8.27949,8.27331,8.23886,8.28838,8.27623,8.2394,8.87917,8.25472,8.27989,8.33091,8.27008,8.19288,8.21426,8.2534,
First Transpose (First Receive),522.069,509.467,512.805,511.876,646.003,644.577,606.576,605.117,521.983,517.089,512.492,512.332,488.493,488.444,487.398,488.211,512.434,515.596,506.975,512.135,645.211,643.679,605.734,604.071,520.472,516.997,512.331,506.355,645.47,644.529,605.75,603.653,521.746,516.814,512.077,512.29,645.004,644.472,606.062,605.134,521.353,517.221,512.425,511.845,645.548,644.537,606.878,604.6,
First Transpose (Finished Receive),522.07,509.468,512.805,511.876,646.004,644.578,606.577,605.118,521.984,517.09,512.493,512.332,488.494,488.445,487.399,488.212,512.435,515.596,506.976,512.136,645.212,643.682,605.734,604.071,520.473,516.997,512.332,506.355,645.47,644.53,605.751,603.654,521.746,516.815,512.078,512.29,645.005,644.473,606.063,605.135,521.353,517.222,512.426,511.846,645.549,644.538,606.879,604.601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),522.1,509.585,512.833,511.884,646.012,644.61,606.584,605.126,521.992,517.096,512.501,512.34,488.583,488.561,487.427,488.239,512.515,515.604,507.048,512.144,645.22,643.711,605.742,604.079,520.48,517.005,512.339,506.495,645.478,644.539,605.766,603.664,521.753,516.823,512.086,512.297,645.013,644.481,606.072,605.146,521.361,517.229,512.434,511.854,645.558,644.546,606.887,604.611,
First Transpose (Send Complete),527.549,517.134,517.613,516.609,650.754,649.383,611.335,609.85,527.418,521.895,517.201,517.087,645.9,644.538,606.852,605.121,522.001,520.372,512.656,516.885,650.086,648.513,610.582,608.88,526.038,521.83,517.257,512.3,650.285,649.278,610.55,608.496,527.223,521.64,516.935,517.143,649.803,649.295,610.806,609.928,526.908,522.039,517.253,516.659,650.354,649.355,611.693,609.393,
1D FFT Y-Direction,527.546,514.355,517.611,516.607,650.752,649.377,611.333,609.849,527.416,521.894,517.199,517.085,493.333,493.267,492.197,492.978,518.082,520.37,511.903,516.883,650.083,648.51,610.581,608.879,526.036,521.829,517.256,511.293,650.283,649.276,610.547,608.494,527.221,521.639,516.934,517.142,649.801,649.293,610.803,609.926,526.906,522.037,517.252,516.658,650.352,649.352,611.691,609.391,
Second Transpose (First Send),528.247,517.744,518.222,517.293,651.374,650.154,612.038,610.493,528.035,522.509,517.841,517.726,646.518,645.421,607.56,605.944,522.637,520.991,513.282,517.574,650.758,649.232,611.293,609.522,526.654,522.466,517.879,512.977,650.891,649.946,611.247,609.213,527.815,522.218,517.58,517.868,650.473,650.044,611.431,610.597,527.515,522.666,517.846,517.282,650.985,650.01,612.329,610.226,
Second Transpose (Packing),530.998,520.987,521.005,520.004,654.61,652.821,614.735,613.247,530.816,525.742,520.575,520.445,649.311,648.036,610.27,608.607,525.405,523.725,515.978,520.252,653.446,651.928,613.94,612.258,529.441,525.192,520.621,515.655,653.652,652.678,613.932,611.866,531.083,525.012,520.297,520.636,653.183,652.687,614.187,613.316,530.3,525.413,520.623,520.025,653.722,652.73,615.085,612.908,
Second Transpose (Start Local Transpose),527.713,517.28,517.76,516.735,650.92,649.592,611.479,609.974,527.537,521.993,517.304,517.187,646.086,644.749,607.051,605.333,522.17,520.484,512.764,516.983,650.222,648.727,610.711,609.032,526.155,521.934,517.358,512.437,650.432,649.444,610.699,608.646,527.332,521.747,517.063,517.372,649.983,649.46,610.965,610.104,527.014,522.137,517.372,516.777,650.53,649.516,611.845,609.682,
