,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2258.46,2127.34,2251.52,2236.93,2205.1,2214.7,2177.53,2223.27,2228.4,2237.23,2250.82,2249.27,2187.1,2212.3,2086.15,2213.9,2278.94,2267.21,2264.7,2277.55,2227.52,2251.76,2245.82,2245.61,2241.12,2227.05,2240.75,2241.38,2138.71,2167.5,2199.78,2177.58,2178.54,2223.63,2262.66,2274.83,2241.04,2262.56,2259.92,2255.97,2202.35,2231.23,2253.88,2233.84,2205.82,2221.53,2245.84,2242.69,
1D FFT Z-Direction,393.933,310.125,318.367,318.886,314.056,310.155,309.041,313.118,282.611,275.981,285.187,285.617,310.766,308.186,305.636,311.124,314.005,309.061,309.095,312.082,313.753,309.225,308.815,312.224,313.854,308.473,308.993,311.49,313.595,309.482,308.59,312.441,314.024,310.156,309.062,313.069,314.071,310.309,309.078,313.241,313.941,309.83,308.987,312.812,313.945,309.628,308.998,312.582,
First Transpose (First Send),3.35684,2.04422,2.03945,2.03437,3.35856,2.05373,2.02739,2.09458,3.33204,2.06079,2.132,2.06632,3.40242,2.02502,2.02581,2.04817,3.40316,2.05762,2.04293,2.05049,3.3035,2.03812,2.03891,2.05044,3.36915,2.01055,2.02891,2.03826,3.3451,2.0402,2.03588,2.03315,2.43676,2.09603,2.1048,2.10686,2.44723,2.08211,2.08723,2.1706,2.41957,2.09478,2.0778,2.09279,2.42083,2.10089,2.09908,2.11606,
First Transpose (Packing),3.35484,2.04265,2.03821,2.03291,3.35625,2.05262,2.02547,2.09309,3.32897,2.05927,2.12747,2.06437,3.39815,2.02364,2.02426,2.04482,3.40116,2.05629,2.04147,2.04883,3.30179,2.0361,2.03766,2.0491,3.3674,2.00911,2.0274,2.03694,3.34334,2.03766,2.03458,2.03183,2.43527,2.09443,2.10325,2.10528,2.44578,2.08034,2.08552,2.16888,2.41806,2.09347,2.07537,2.09145,2.41668,2.09919,2.0977,2.11481,
First Transpose (Start Local Transpose),3.38549,2.06859,2.06608,2.06381,3.39213,2.07642,2.0511,2.12033,3.36206,2.09028,2.16999,2.10133,3.45634,2.04646,2.06304,2.06912,3.44287,2.08165,2.07119,2.07477,3.33584,2.06089,2.06205,2.0768,3.40356,2.03415,2.05484,2.06412,3.3729,2.09004,2.05996,2.05665,2.47043,2.12021,2.13321,2.1328,2.47244,2.10417,2.11218,2.19666,2.44955,2.12536,2.1249,2.12106,2.46005,2.1294,2.13435,2.14758,
First Transpose (Start Receive),3.3932,2.07296,2.07064,2.06869,3.39795,2.08058,2.05552,2.12497,3.36962,2.09481,2.1802,2.10731,3.46184,2.05152,2.06768,2.07398,3.44976,2.08644,2.07667,2.07957,3.34218,2.06655,2.06738,2.0826,3.41074,2.03898,2.06024,2.06887,3.38101,2.09495,2.06502,2.06233,2.47599,2.12524,2.13879,2.1379,2.47774,2.10906,2.11696,2.20398,2.45545,2.13103,2.13374,2.1268,2.46856,2.13438,2.13985,2.15417,
First Transpose (First Receive),5.71822,5.68063,5.95521,5.1434,5.90837,5.64519,5.36993,5.29938,6.0197,5.26207,4.88889,6.20372,5.27263,5.12404,6.07451,7.13352,5.14338,4.78752,5.55949,6.01789,5.65187,3.84435,5.08211,5.628,6.08831,5.19154,5.99514,6.32227,6.55158,5.71082,6.03088,6.84284,5.28022,4.34949,5.94888,5.08168,5.44967,4.00831,5.5066,4.92386,6.39865,4.48307,5.03732,6.2291,5.95611,4.13403,5.88639,5.97813,
First Transpose (Finished Receive),296.194,285,273.672,276.853,286.851,284.719,273.589,276.593,254.564,250.259,249.865,248.921,254.345,250.078,250.419,249.516,287.18,284.119,273.514,276.353,286.89,284.218,273.266,275.854,287.005,283.517,273.161,275.837,286.673,284.425,272.125,276.173,287.172,285.007,273.455,276.53,287.122,285.159,273.113,276.629,287.091,284.616,272.632,276.069,287.057,284.524,272.876,276.659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),296.405,285.275,273.855,277.032,287.055,284.9,273.77,276.773,254.771,250.44,250.043,249.397,254.831,250.399,250.615,249.991,287.389,284.297,273.693,276.53,287.098,284.396,273.448,276.031,287.216,283.696,273.339,276.016,286.879,284.603,272.303,276.352,287.377,285.185,273.634,276.708,287.327,285.337,273.29,276.809,287.297,284.795,272.81,276.252,287.266,284.703,273.057,276.844,
First Transpose (Send Complete),299.672,287.469,276.037,279.199,290.321,287.121,275.958,278.98,257.973,252.897,252.224,252.199,286.906,285.088,273.655,276.776,290.593,286.42,275.855,278.666,290.322,286.555,275.584,278.161,290.448,285.831,275.482,278.154,290.095,286.733,274.457,278.49,290.566,287.374,275.803,278.885,290.575,287.524,275.473,278.994,290.485,286.931,275.001,278.439,290.461,286.852,275.243,279.037,
1D FFT Y-Direction,299.67,287.466,276.035,279.197,290.318,287.119,275.956,278.978,257.971,252.621,252.222,251.604,258,252.572,252.82,252.177,290.591,286.418,275.853,278.664,290.319,286.553,275.582,278.159,290.445,285.83,275.479,278.153,290.092,286.731,274.455,278.487,290.564,287.372,275.801,278.883,290.572,287.522,275.47,278.992,290.482,286.928,274.999,278.437,290.458,286.85,275.24,279.035,
Second Transpose (First Send),300.252,291.725,276.519,279.679,290.904,291.38,276.439,279.461,266.116,253.38,252.709,252.68,287.49,289.341,274.139,277.257,291.167,290.59,276.329,279.139,290.897,290.724,276.059,278.635,291.024,289.999,275.956,278.63,290.668,290.936,274.933,278.963,291.142,291.59,276.281,279.36,291.153,291.744,275.948,279.473,291.06,291.142,275.479,278.914,291.041,291.069,275.723,279.516,
Second Transpose (Packing),312.605,300.147,277.481,284.377,303.329,299.803,277.398,284.156,278.455,254.383,253.673,253.643,299.924,297.764,275.104,281.959,303.447,298.91,277.279,280.089,303.18,299.042,277.009,279.581,303.319,298.319,276.904,279.578,302.964,299.281,275.913,283.602,303.406,299.908,277.232,284.003,303.434,300.064,276.9,284.117,303.338,299.617,276.853,283.836,303.333,299.412,276.704,284.184,
Second Transpose (Start Local Transpose),312.606,300.147,277.482,284.378,303.329,299.803,277.399,284.156,278.456,254.383,253.674,253.643,299.925,297.765,275.104,281.96,303.448,298.91,277.279,280.089,303.181,299.043,277.01,279.581,303.319,298.319,276.905,279.579,302.965,299.282,275.914,283.602,303.407,299.908,277.232,284.003,303.435,300.064,276.901,284.117,303.339,299.617,276.854,283.836,303.334,299.413,276.704,284.184,
Second Transpose (Start Receive),312.61,300.156,277.486,284.382,303.333,299.807,277.403,284.162,278.461,254.388,253.679,253.648,299.931,297.77,275.111,281.965,303.452,298.915,277.284,280.093,303.185,299.048,277.014,279.586,303.324,298.323,276.909,279.583,302.972,299.286,275.919,283.608,303.412,299.912,277.237,284.009,303.44,300.068,276.905,284.123,303.343,299.623,276.86,283.841,303.341,299.418,276.709,284.191,
Second Transpose (First Receive),312.639,300.165,288.205,284.389,303.349,299.822,287.98,284.169,278.472,262.228,257.527,257.455,299.954,297.783,285.778,281.969,303.474,298.93,284.083,284.008,303.206,299.065,283.547,283.498,303.347,298.336,283.562,283.5,302.994,299.303,287.377,283.614,303.431,299.926,287.778,284.015,303.464,300.083,287.899,284.134,303.368,299.778,287.636,283.851,303.368,299.439,287.965,284.203,
Second Transpose (Finished Receive),391.593,307.738,315.99,316.513,311.735,307.739,306.667,310.743,278.48,273.603,282.809,283.244,308.429,305.77,303.262,308.747,311.703,306.686,306.748,309.735,311.456,306.837,306.464,309.876,311.552,306.084,306.635,309.141,311.293,307.102,306.24,310.086,311.726,307.761,306.712,310.722,311.774,307.921,306.729,310.89,311.641,307.44,306.633,310.449,311.642,307.237,306.641,310.225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),392.129,308.313,316.565,317.088,312.258,308.326,307.24,311.317,280.726,274.181,283.385,283.819,308.967,306.358,303.837,309.322,312.223,307.262,307.316,310.301,311.972,307.418,307.032,310.445,312.072,306.664,307.205,309.709,311.813,307.681,306.808,310.657,312.243,308.342,307.283,311.291,312.291,308.502,307.298,311.46,312.159,308.022,307.204,311.017,312.163,307.818,307.212,310.796,
1D FFT X-Direction,3.35394,2.04216,2.03768,2.0323,3.35573,2.05215,2.02499,2.09268,3.32819,2.05864,2.12628,2.06387,3.39761,2.02315,2.02375,2.04434,3.40072,2.05574,2.04105,2.04838,3.30129,2.03557,2.03706,2.04863,3.36683,2.00865,2.02681,2.03636,3.34266,2.03693,2.03419,2.03131,2.43476,2.09371,2.10266,2.10486,2.44518,2.07985,2.08513,2.16835,2.41763,2.093,2.07415,2.09079,2.41609,2.09851,2.0972,2.11433,
Run complete,393.943,391.514,318.368,318.886,314.056,311.737,309.042,313.119,283.246,278.47,285.188,285.618,310.768,308.435,305.637,311.125,314.006,311.705,309.096,312.082,313.753,311.457,308.816,312.224,313.855,311.555,308.994,311.49,313.596,311.296,308.59,312.442,314.024,311.726,309.063,313.07,314.072,311.773,309.079,313.242,313.942,311.643,308.988,312.812,313.946,311.648,308.999,312.583,

init,2258.46,2127.34,2251.52,2236.93,2205.1,2214.7,2177.53,2223.27,2228.4,2237.23,2250.82,2249.27,2187.1,2212.3,2086.15,2213.9,2278.94,2267.21,2264.7,2277.55,2227.52,2251.76,2245.82,2245.61,2241.12,2227.05,2240.75,2241.38,2138.71,2167.5,2199.78,2177.58,2178.54,2223.63,2262.66,2274.83,2241.04,2262.56,2259.92,2255.97,2202.35,2231.23,2253.88,2233.84,2205.82,2221.53,2245.84,2242.69,
1D FFT Z-Direction,391.606,308.379,316.654,317.171,313.483,307.551,308.576,310.663,280.569,278.31,275.615,281.248,310.234,306.305,305.2,309.286,313.264,307.626,308.203,310.662,312.845,307.553,307.766,310.596,313.02,308.044,308.139,311.075,313.384,308.196,308.312,311.207,313.037,307.753,308.153,310.771,313.233,308.178,308.306,311.175,312.959,307.814,308.256,310.852,313.226,306.388,308.441,309.723,
First Transpose (First Send),3.39833,2.01986,2.03795,2.11289,3.33406,2.06264,2.06125,2.05289,3.31855,2.03726,2.05698,2.11168,3.32679,2.05557,2.06041,2.0406,3.40894,2.10871,2.04309,2.04462,3.33473,2.04665,2.03648,2.04251,3.32011,2.05866,2.06016,2.04622,3.28583,2.04666,2.04354,2.09304,2.4634,2.08959,2.09412,2.09471,2.4532,2.14275,2.13403,2.13104,2.46818,2.09185,2.09199,2.14102,2.45611,2.0905,2.1407,2.11588,
First Transpose (Packing),3.39516,2.01788,2.03649,2.1112,3.33225,2.06108,2.05993,2.05136,3.3155,2.03443,2.05423,2.10923,3.32373,2.05304,2.05807,2.03776,3.40642,2.10595,2.03971,2.04062,3.33272,2.04289,2.03366,2.03954,3.31845,2.05457,2.05704,2.04293,3.28298,2.04403,2.0405,2.09026,2.46152,2.0866,2.09068,2.09185,2.45113,2.13986,2.13051,2.12736,2.4661,2.08884,2.08854,2.13812,2.45371,2.08724,2.138,2.11338,
First Transpose (Start Local Transpose),3.43134,2.04561,2.06417,2.13879,3.36659,2.09082,2.0891,2.07913,3.35243,2.06637,2.08504,2.14354,3.37257,2.08508,2.10066,2.07357,3.44191,2.13817,2.07251,2.07602,3.3695,2.07933,2.06674,2.07166,3.35099,2.08934,2.08955,2.0794,3.32059,2.09457,2.07524,2.12247,2.49181,2.12081,2.12812,2.1265,2.47946,2.1747,2.16777,2.16432,2.49729,2.12116,2.12444,2.17168,2.4881,2.12038,2.16975,2.14523,
First Transpose (Start Receive),3.44232,2.05031,2.0695,2.1442,3.37228,2.09554,2.09415,2.08791,3.36338,2.07617,2.09525,2.1541,3.38039,2.09471,2.11132,2.08437,3.45244,2.14806,2.08343,2.08573,3.37783,2.09168,2.07773,2.08165,3.35834,2.09986,2.09988,2.0893,3.32918,2.10408,2.08512,2.13259,2.49842,2.13053,2.13853,2.13767,2.48566,2.18468,2.17808,2.17715,2.50439,2.13171,2.13419,2.18162,2.49615,2.12908,2.17791,2.15302,
First Transpose (First Receive),5.59743,4.76708,6.3254,6.52468,6.03638,4.8207,6.683,5.83314,5.77423,5.24726,6.40372,6.2658,6.93634,5.3737,8.00775,6.57692,5.99303,4.34396,6.58862,5.94904,6.387,4.09102,5.81031,5.86488,5.28651,4.31242,5.30162,6.46865,5.92704,4.24327,5.39211,6.26521,4.61172,4.99056,5.28309,5.92933,5.02255,4.71898,5.32411,5.25328,4.25438,4.64952,5.53163,5.76313,4.12708,4.41875,5.18407,5.21382,
First Transpose (Finished Receive),294.519,283.101,275.811,275.265,286.392,282.304,275.768,274.972,253.159,251.475,248.111,249.253,253.362,251.724,247.55,249.148,286.425,282.722,275.398,275.116,286.046,282.534,275.378,274.925,286.292,283.074,275.51,275.03,286.494,283.216,275.143,274.218,286.24,282.775,275.6,275.063,286.427,283.161,275.659,274.936,286.239,282.785,275.695,274.701,286.481,281.554,275.253,275.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),294.733,283.281,275.99,275.454,286.593,282.484,275.946,275.152,253.363,251.644,248.285,249.422,253.678,251.897,248.147,249.325,286.633,282.899,275.575,275.295,286.253,282.721,275.556,275.105,286.496,283.253,275.687,275.207,286.701,283.393,275.32,274.396,286.444,282.954,275.778,275.24,286.629,283.348,275.835,275.115,286.445,282.967,275.871,274.88,286.686,281.732,275.431,275.284,
First Transpose (Send Complete),297.923,285.462,278.15,277.655,289.837,284.681,278.116,277.347,256.644,255.19,252.951,251.618,286.49,283.312,275.762,275.247,289.828,285.014,277.705,277.431,289.434,284.898,277.726,277.215,289.606,285.395,277.823,277.345,289.944,285.534,277.446,276.543,289.635,285.117,277.984,277.39,289.807,285.523,277.99,277.29,289.584,285.187,278.055,277.047,289.897,283.912,277.614,277.461,
1D FFT Y-Direction,297.922,285.459,278.148,277.652,289.834,284.679,278.113,277.345,256.588,253.825,250.496,251.616,256.923,254.056,250.334,251.506,289.826,285.012,277.703,277.429,289.433,284.896,277.723,277.213,289.604,285.393,277.821,277.343,289.942,285.531,277.444,276.541,289.633,285.116,277.981,277.388,289.805,285.521,277.989,277.287,289.582,285.185,278.053,277.045,289.894,283.909,277.612,277.459,
Second Transpose (First Send),298.506,289.68,278.631,278.135,290.421,288.896,278.595,277.827,257.225,259.467,253.429,252.1,287.072,287.526,276.243,275.729,290.407,289.181,278.18,277.906,290.01,289.071,278.2,277.689,290.182,289.561,278.295,277.819,290.524,289.704,277.921,277.018,290.21,289.285,278.459,277.864,290.383,289.692,278.467,277.767,290.154,289.349,278.53,277.522,290.471,288.077,278.089,277.935,
Second Transpose (Packing),310.851,298.098,279.62,279.098,302.851,297.311,279.6,278.789,269.731,267.888,254.447,253.063,299.493,295.949,277.243,276.698,302.728,297.496,279.144,278.853,302.288,297.403,279.175,278.652,302.478,297.886,279.269,278.768,302.828,298.023,278.932,277.964,302.497,297.603,279.441,278.831,302.671,298.013,279.456,278.722,302.433,297.668,279.534,278.471,302.752,296.399,279.046,278.884,
Second Transpose (Start Local Transpose),310.851,298.099,279.621,279.098,302.852,297.311,279.6,278.789,269.732,267.888,254.449,253.063,299.494,295.949,277.243,276.699,302.73,297.497,279.144,278.853,302.288,297.403,279.175,278.652,302.479,297.887,279.269,278.768,302.828,298.023,278.932,277.964,302.497,297.604,279.442,278.831,302.672,298.013,279.457,278.722,302.433,297.668,279.534,278.472,302.753,296.4,279.046,278.884,
Second Transpose (Start Receive),310.856,298.103,279.625,279.102,302.856,297.316,279.604,278.793,269.737,267.894,254.453,253.068,299.499,295.956,277.25,276.706,302.734,297.501,279.148,278.858,302.292,297.41,279.182,278.656,302.484,297.891,279.273,278.772,302.834,298.027,278.937,277.969,302.501,297.608,279.447,278.835,302.676,298.018,279.461,278.728,302.437,297.672,279.539,278.476,302.758,296.404,279.05,278.888,
Second Transpose (First Receive),310.885,298.111,283.599,283.144,302.874,297.329,283.57,282.841,269.75,267.908,258.399,257.519,299.516,295.969,281.23,280.756,302.759,297.515,283.087,282.846,302.309,297.428,283.099,282.643,302.501,297.905,283.2,282.778,302.855,298.041,282.84,281.979,302.52,297.623,283.385,282.825,302.694,298.031,283.379,282.727,302.468,297.687,283.44,282.526,302.79,296.418,283.007,282.869,
Second Transpose (Finished Receive),389.267,306.001,314.277,314.783,311.157,305.139,306.204,308.286,278.229,275.895,273.238,278.871,307.912,303.892,302.822,306.908,310.954,305.244,305.851,308.315,310.549,305.162,305.416,308.248,310.723,305.661,305.791,308.727,311.085,305.812,305.961,308.858,310.741,305.369,305.802,308.422,310.937,305.796,305.962,308.826,310.664,305.428,305.904,308.504,310.925,304.008,306.093,307.375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),389.803,306.576,314.853,315.358,311.681,305.725,306.779,308.861,278.77,276.482,273.814,279.446,308.437,304.478,303.399,307.484,311.472,305.819,306.419,308.882,311.067,305.746,305.984,308.816,311.241,306.238,306.36,309.295,311.605,306.392,306.53,309.426,311.258,305.949,306.37,308.99,311.455,306.375,306.529,309.398,311.181,306.008,306.475,309.071,311.443,304.586,306.662,307.943,
1D FFT X-Direction,3.39374,2.01725,2.03583,2.11058,3.33154,2.06054,2.0594,2.05087,3.3146,2.03338,2.05338,2.10807,3.32255,2.05219,2.05728,2.03696,3.40563,2.10467,2.03862,2.03994,3.33211,2.04177,2.03273,2.03865,3.31779,2.05372,2.05613,2.04159,3.28241,2.04324,2.03974,2.08955,2.4609,2.08583,2.08987,2.09105,2.45059,2.13902,2.12972,2.1266,2.46543,2.08788,2.08767,2.13729,2.45313,2.08657,2.13709,2.11242,
Run complete,391.615,389.126,316.654,317.171,313.484,311.156,308.577,310.663,280.571,278.406,275.616,281.249,310.235,307.91,305.2,309.286,313.265,310.799,308.203,310.663,312.846,310.376,307.767,310.597,313.02,310.747,308.14,311.076,313.385,310.927,308.312,311.207,313.037,310.749,308.154,310.772,313.234,310.935,308.307,311.176,312.96,310.843,308.257,310.853,313.227,310.922,308.441,309.724,

init,2258.46,2127.34,2251.52,2236.93,2205.1,2214.7,2177.53,2223.27,2228.4,2237.23,2250.82,2249.27,2187.1,2212.3,2086.15,2213.9,2278.94,2267.21,2264.7,2277.55,2227.52,2251.76,2245.82,2245.61,2241.12,2227.05,2240.75,2241.38,2138.71,2167.5,2199.78,2177.58,2178.54,2223.63,2262.66,2274.83,2241.04,2262.56,2259.92,2255.97,2202.35,2231.23,2253.88,2233.84,2205.82,2221.53,2245.84,2242.69,
1D FFT Z-Direction,314.58,309.385,309.62,312.441,314.499,308.568,309.579,311.681,281.076,277.125,275.827,280.137,311.017,306.852,306.036,309.853,314.172,307.198,309.396,309.955,314.79,308.778,309.944,311.878,313.976,308.232,308.91,311.288,313.937,308.84,309.042,311.872,314.35,308.86,309.473,311.888,314.034,308.985,309.116,312.002,314.094,308.268,309.034,311.319,314.052,308.567,309.189,311.649,
First Transpose (First Send),3.34016,2.05693,2.06231,2.06693,3.31247,2.06273,2.01357,2.05301,3.27785,2.106,2.04196,2.04867,3.2808,2.04225,2.04456,2.05678,3.26897,2.00637,2.03985,2.06836,3.33304,2.05902,2.03261,2.05937,3.36234,2.04886,2.0441,2.05067,3.27772,2.08063,2.03908,2.04146,2.38426,2.12612,2.12373,2.08633,2.44037,2.1195,2.15413,2.15533,2.44081,2.07785,2.10017,2.13009,2.4472,2.10532,2.09824,2.09336,
First Transpose (Packing),3.33716,2.05569,2.06104,2.0657,3.31068,2.06141,2.0122,2.05138,3.27524,2.10322,2.03887,2.04601,3.2783,2.03993,2.04197,2.05422,3.26757,2.00427,2.03743,2.06595,3.33053,2.05622,2.03035,2.05713,3.36042,2.04673,2.04223,2.04857,3.27576,2.0758,2.03645,2.03916,2.38084,2.12258,2.12024,2.08284,2.43582,2.11656,2.1497,2.15083,2.43907,2.07567,2.09811,2.12755,2.44498,2.10327,2.09641,2.09184,
First Transpose (Start Local Transpose),3.37968,2.08085,2.08493,2.0924,3.34274,2.08299,2.03411,2.07704,3.3125,2.13833,2.06844,2.07858,3.3242,2.07295,2.0722,2.08158,3.32099,2.03198,2.06764,2.09576,3.36196,2.08637,2.06081,2.08471,3.39382,2.07814,2.07158,2.07922,3.30998,2.12325,2.06986,2.06937,2.42688,2.16627,2.16336,2.12913,2.48101,2.15882,2.19809,2.19939,2.46594,2.10554,2.12859,2.1576,2.47541,2.1341,2.12319,2.11753,
First Transpose (Start Receive),3.39066,2.0861,2.08971,2.09711,3.34781,2.08752,2.03877,2.08183,3.32188,2.14756,2.07759,2.08688,3.33362,2.08245,2.08269,2.09076,3.32812,2.04095,2.07683,2.10498,3.36898,2.09664,2.06986,2.09493,3.40159,2.08783,2.08215,2.08825,3.31832,2.13394,2.07902,2.08001,2.4358,2.17836,2.17502,2.14173,2.48785,2.1696,2.20751,2.21232,2.47155,2.11462,2.13806,2.16684,2.48288,2.143,2.12845,2.12363,
First Transpose (First Receive),5.99649,5.3894,5.6313,5.66258,6.86468,5.09938,5.52789,5.58111,6.05694,4.65278,5.79797,5.98784,6.23776,5.02268,5.95836,6.1114,5.49718,4.58051,5.65843,5.57125,6.09027,4.23441,5.60859,5.60276,5.9216,4.94462,5.47131,5.42433,5.7331,4.89652,5.17893,5.01147,3.83492,5.59481,7.31977,6.75838,4.00263,5.0962,6.734,6.71644,4.65966,5.10126,5.92876,5.71058,3.82366,4.55386,5.71229,5.32495,
First Transpose (Finished Receive),287.505,284.065,278.616,277.604,287.44,283.262,278.646,277.74,251.871,249.502,249.516,249.67,253.405,249.679,250.888,250.689,287.478,282.349,278.716,277.655,287.54,283.823,278.609,276.651,287.221,283.24,277.715,276.804,287.111,283.807,278.464,277.705,287.509,283.861,277.762,276.771,287.297,283.95,278.451,275.751,287.389,283.251,278.091,277.624,287.303,283.599,277.939,277.446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),287.71,284.244,278.803,277.789,287.646,283.443,278.825,277.92,252.875,249.942,249.708,249.84,254.736,250.359,251.678,251.552,287.681,282.526,278.892,277.838,287.743,284.001,278.787,276.827,287.429,283.416,277.891,276.983,287.317,283.984,278.641,277.882,287.71,284.038,277.942,276.951,287.499,284.126,278.629,275.933,287.59,283.429,278.269,277.802,287.508,283.777,278.118,277.624,
First Transpose (Send Complete),290.9,286.439,280.963,279.951,290.859,285.647,281.024,280.098,257.259,254.136,251.967,252.373,287.28,283.835,278.491,277.666,290.877,284.657,281.048,279.977,291.421,286.121,280.905,278.965,290.597,285.582,280.036,279.115,290.513,286.14,280.801,280.028,290.945,286.224,280.137,279.121,290.611,286.306,280.791,278.125,290.721,285.598,280.418,279.978,290.659,285.931,280.29,279.767,
1D FFT Y-Direction,290.897,286.437,280.961,279.949,290.857,285.645,281.022,280.096,256.128,252.124,251.895,252.037,258.032,252.534,253.877,253.74,290.875,284.655,281.046,279.975,291.419,286.118,280.903,278.962,290.594,285.58,280.034,279.113,290.511,286.138,280.799,280.025,290.943,286.222,280.135,279.119,290.609,286.304,280.789,278.122,290.718,285.596,280.416,279.976,290.657,285.929,280.287,279.765,
Second Transpose (First Send),291.483,290.69,281.443,280.43,291.441,289.918,281.505,280.579,257.839,258.354,252.449,252.855,287.861,288.09,278.983,278.147,291.453,285.129,281.524,280.452,291.999,290.333,281.38,279.439,291.17,289.78,280.511,279.589,291.09,290.355,281.274,280.502,291.521,290.393,280.613,279.597,291.184,290.507,281.265,278.604,291.298,289.809,280.892,280.453,291.235,290.12,280.765,280.242,
Second Transpose (Packing),303.907,299.109,282.46,281.392,303.874,298.338,282.52,281.541,270.309,266.779,253.411,253.818,300.287,296.509,279.996,279.111,303.728,293.553,282.527,281.402,304.288,298.658,282.382,280.385,303.461,298.095,281.512,280.538,303.379,298.677,282.266,281.452,303.826,298.723,281.637,280.565,303.482,298.838,282.284,279.579,303.574,298.129,281.865,281.402,303.517,298.442,281.742,281.203,
