,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1720.89,1721.18,1719.71,1716.27,1702.06,1694.53,1678.71,1531.36,1723.67,1719.32,1711.51,1719.06,1740.45,1754.06,1706.13,1718.11,1717.94,1731.55,1722.87,1712.94,1660.49,1643.39,1677.11,1644.78,1725.21,1728.57,1720.37,1720.27,1690.26,1680.36,1615.66,1641.16,
1D FFT Z-Direction,7.63167,7.67293,7.64463,7.69688,6.01438,6.08832,5.97937,6.00315,7.59666,7.63866,7.59779,7.64844,7.61936,7.67337,7.63704,7.64529,7.66344,7.71426,7.68247,7.64343,7.61386,7.6596,7.60633,7.66559,7.59117,7.63249,7.58072,7.64341,7.66743,7.71441,7.66758,7.6524,
First Transpose (First Send),0.039975,0.041169,0.038159,0.039376,0.038479,0.039185,0.037346,0.037086,0.039328,0.039535,0.039388,0.036502,0.040653,0.038246,0.037122,0.038938,0.0392,0.037796,0.039123,0.038281,0.041732,0.038234,0.038394,0.038292,0.039815,0.037424,0.039102,0.037618,0.038716,0.03948,0.041762,0.038501,
First Transpose (Packing),0.038999,0.039831,0.037119,0.038491,0.037209,0.038167,0.036342,0.036152,0.038442,0.038362,0.038451,0.035621,0.039623,0.037337,0.035763,0.037878,0.038211,0.036735,0.038282,0.037301,0.040334,0.037239,0.037289,0.037253,0.038614,0.036489,0.038269,0.036675,0.037671,0.038567,0.040435,0.037507,
First Transpose (Start Local Transpose),0.052607,0.053505,0.050743,0.050904,0.050719,0.051465,0.049082,0.048555,0.052567,0.04995,0.049015,0.047374,0.054709,0.048215,0.048644,0.050725,0.052407,0.050173,0.051029,0.049954,0.054791,0.049597,0.049922,0.048706,0.052146,0.0503,0.0509,0.049673,0.050966,0.05123,0.053567,0.049615,
First Transpose (Start Receive),0.056822,0.057921,0.055525,0.054962,0.054881,0.055583,0.053933,0.053056,0.056731,0.054434,0.053217,0.051209,0.058895,0.052494,0.052611,0.05484,0.056582,0.054698,0.05562,0.054203,0.060499,0.054622,0.05468,0.053165,0.056531,0.055007,0.05549,0.054002,0.055085,0.055776,0.058928,0.053967,
First Transpose (First Receive),0.532642,0.584161,0.611911,0.626555,0.696767,0.583526,0.573422,0.586781,1.04497,1.2119,1.05298,0.732861,0.812295,1.4111,1.71084,1.23842,0.686943,0.992743,0.51935,0.619101,0.531286,0.478253,0.467793,0.603158,1.01796,0.352054,0.881036,0.492072,0.719242,0.352873,0.372482,0.584077,
First Transpose (Finished Receive),5.47512,5.59061,4.14387,7.25168,5.48996,5.58944,5.30043,4.98796,5.49937,5.56591,5.5339,7.22224,5.49723,5.56384,5.3107,7.22641,5.47157,3.94218,5.53712,7.22321,5.49476,5.34432,5.53039,7.22933,4.30079,5.57178,5.53569,7.23004,5.2264,5.58156,5.53115,7.22656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.49159,5.60624,4.15918,7.26809,5.50576,5.60573,5.31655,5.00261,5.51522,5.58722,5.54991,7.23831,5.5158,5.58083,5.32646,7.24094,5.48617,3.95776,5.55164,7.23687,5.51113,5.36036,5.54469,7.2441,4.31678,5.58792,5.55064,7.24505,5.24366,5.5963,5.54675,7.24371,
First Transpose (Send Complete),5.64252,5.75349,4.30161,7.42253,5.65344,5.75703,5.52573,5.15447,5.66807,5.72461,5.69555,7.37848,5.6739,5.73507,5.47335,7.38315,5.62839,4.09763,5.68927,7.38126,5.66816,5.57976,5.68981,7.39893,4.45893,5.79889,5.68851,7.3868,5.49078,5.74012,5.69744,7.38873,
1D FFT Y-Direction,5.64144,5.75221,4.3005,7.41373,5.65199,5.75559,5.46663,5.15323,5.66703,5.72347,5.69403,7.37728,5.67236,5.73345,5.47218,7.38194,5.62712,4.09661,5.68812,7.37985,5.66653,5.5041,5.68839,7.39759,4.45784,5.79645,5.68742,7.38502,5.39245,5.73879,5.69598,7.38758,
Second Transpose (First Send),5.71785,5.827,4.39911,7.50798,5.74966,5.82577,5.65842,5.22232,5.86511,5.81789,5.75359,7.47734,5.74309,5.82912,5.58454,7.50186,5.78042,4.15842,5.80435,7.54293,5.76013,5.68169,5.76316,7.49038,4.51467,5.92672,5.80246,7.46644,5.55483,5.81127,5.78145,7.52978,
Second Transpose (Packing),5.74219,5.84099,4.42295,7.52868,5.76849,5.85923,5.67269,5.23162,5.89095,5.85686,5.81545,7.48569,5.79681,5.84929,5.62446,7.52887,5.92112,4.16725,5.83272,7.56729,5.76819,5.729,5.77981,7.4981,4.58917,5.95207,5.83382,7.47436,5.57749,5.82346,5.82541,7.55586,
Second Transpose (Start Local Transpose),5.71333,5.82299,4.36455,7.50392,5.73218,5.82004,5.59103,5.21752,5.72237,5.77574,5.74918,7.47319,5.73896,5.79171,5.5296,7.47819,5.69781,4.15444,5.76232,7.45242,5.75833,5.63669,5.75452,7.48727,4.51138,5.87698,5.7551,7.46246,5.54929,5.80657,5.75922,7.47932,
Second Transpose (Start Receive),5.71817,5.82761,4.3705,7.5086,5.73914,5.82528,5.59551,5.2223,5.72648,5.77998,5.75316,7.47763,5.74364,5.79604,5.53357,7.48259,5.70226,4.15872,5.76667,7.45655,5.76558,5.6407,5.75929,7.49187,4.51601,5.88195,5.75944,7.46673,5.55348,5.81065,5.7645,7.48385,
Second Transpose (First Receive),5.76451,5.85711,5.83715,7.51819,5.76248,5.87981,5.60103,5.73123,5.90932,5.89193,5.90983,7.4843,5.86269,5.86445,5.86374,7.48944,5.73807,5.90365,5.78282,7.46793,5.88848,5.88817,5.82719,7.49933,5.92934,5.9423,5.80724,7.47378,5.92835,5.87222,5.87768,7.49234,
