,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.95,1627.7,1627.59,1635.72,1601.78,1602.34,1599.13,1612.8,1615.58,1624.89,1621.69,1622.48,1606.79,1593.1,1610.33,1606.98,1619.83,1620.78,1626.79,1618.61,1612.57,1607.24,1616.95,1601.77,1624.14,1623.8,1625.55,1625.93,1608.86,1604.29,1603.69,1603.18,1614.06,1641.51,1630.82,1609.38,1623.12,1632.34,1625.89,1623.17,1628.23,1627.34,1627.72,1639.19,1610.73,1620.8,1602.82,1581.09,
1D FFT Z-Direction,31.0857,30.9544,31.0613,31.0409,30.9585,30.8957,30.8869,31.0429,34.724,34.7358,34.7648,34.7087,34.8725,34.2733,34.6665,34.6621,30.8014,30.2493,30.9408,30.9004,30.7416,30.8671,30.7078,30.9547,30.2994,30.166,30.4762,30.4864,30.1899,30.1783,30.0145,30.1452,31.2377,31.1691,31.2418,31.1808,30.939,30.8703,31.0576,31.1264,30.486,30.7106,30.7593,30.3481,30.363,30.7014,30.5425,30.6587,
First Transpose (First Send),0.215439,0.20221,0.203772,0.198829,0.206684,0.202728,0.201431,0.198749,0.196535,0.202013,0.196135,0.200907,0.197749,0.202141,0.197259,0.265215,0.214202,0.194575,0.20015,0.193023,0.195612,0.192469,0.197347,0.21787,0.196642,0.194001,0.197228,0.192187,0.201604,0.199054,0.199366,0.220601,0.214757,0.195985,0.195713,0.202074,0.19976,0.194582,0.197782,0.199451,0.194801,0.195709,0.193197,0.197248,0.197148,0.192972,0.193862,0.199766,
First Transpose (Packing),0.27356,0.258602,0.2611,0.255366,0.262779,0.258957,0.260311,0.255165,0.252461,0.257927,0.252684,0.258277,0.256436,0.258495,0.255618,0.33917,0.277338,0.25154,0.258628,0.252636,0.253641,0.25222,0.255188,0.288596,0.254934,0.250916,0.256762,0.250292,0.263073,0.259301,0.258574,0.287307,0.275353,0.256867,0.255339,0.263175,0.259223,0.25496,0.255755,0.261944,0.254742,0.254993,0.252262,0.256753,0.256066,0.254146,0.253463,0.260625,
First Transpose (Start Local Transpose),0.273775,0.258824,0.26133,0.255634,0.263033,0.259276,0.260568,0.255412,0.252691,0.258181,0.252916,0.258542,0.256664,0.25875,0.255844,0.339481,0.277596,0.25179,0.258953,0.252875,0.25387,0.252465,0.255443,0.288883,0.255162,0.251185,0.257004,0.250533,0.263345,0.259665,0.25886,0.287542,0.275591,0.257089,0.255598,0.263469,0.259477,0.25523,0.255957,0.262198,0.254958,0.255317,0.252494,0.256967,0.256282,0.254429,0.25369,0.260854,
First Transpose (Start Receive),0.278449,0.263207,0.265825,0.260084,0.268256,0.263606,0.265321,0.259369,0.257046,0.262,0.25768,0.262697,0.261111,0.262573,0.259756,0.346185,0.28147,0.256213,0.263511,0.256863,0.258537,0.256315,0.259536,0.295495,0.258872,0.255459,0.261435,0.254695,0.267653,0.264706,0.262827,0.294714,0.279392,0.261388,0.260787,0.267865,0.263586,0.259374,0.259962,0.26789,0.259172,0.25945,0.256939,0.277386,0.260515,0.25887,0.257918,0.265177,
First Transpose (First Receive),13.3821,13.0893,13.203,12.5479,13.2497,12.3271,13.1801,12.865,13.0524,13.0945,13.0689,13.037,13.1556,13.2109,12.9947,13.1945,13.5099,11.7037,12.4772,12.9942,12.6062,13.136,11.2288,13.115,13.0394,11.5091,12.4183,12.7913,13.0057,12.1249,12.8586,12.8121,13.1375,13.0718,13.2362,13.0128,13.0853,13.0911,13.1619,13.1425,11.539,13.044,13.0974,12.8375,12.6407,13.2227,12.2786,13.0371,
First Transpose (Finished Receive),13.3823,13.0898,13.2036,12.5482,13.2501,12.3276,13.1805,12.8653,13.0527,13.0949,13.0692,13.0374,13.156,13.2113,12.9951,13.1948,13.5102,11.7041,12.4776,12.9945,12.6066,13.1364,11.229,13.1153,13.0397,11.5095,12.4186,12.7916,13.006,12.1256,12.859,12.8125,13.1379,13.0722,13.2366,13.0131,13.0857,13.0915,13.1622,13.1434,11.5394,13.0444,13.0982,12.8378,12.6411,13.223,12.2789,13.0374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
