,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.68,1646.79,1658.97,1634.37,1633.22,1621.29,1605.36,1617.69,1630.75,1650.15,1648.18,1640.46,1613.28,1640.21,1619.96,1628.67,1645.15,1655.96,1655.79,1647.31,1609.79,1620.35,1629.55,1637.61,1636.08,1639.07,1643.15,1638.95,1576.06,1617.34,1609.58,1615.71,1646.3,1646.31,1646.32,1627.49,1637.36,1598.95,1615.45,1626.1,1635.09,1635.72,1620.51,1636.06,1597.68,1635.81,1612.74,1629.34,
1D FFT Z-Direction,239.328,238.86,239.293,239.326,241.436,239.055,238.679,239.071,241.085,322.173,241.463,238.561,240.282,239.922,243.188,239.386,239.896,239.552,239.18,239.511,239.72,239.368,235.061,242.088,240.361,239.897,244.859,238.005,242.666,240.478,239.863,240.192,242.283,240.33,239.315,240.209,240.195,239.731,239.858,239.55,240.014,240.201,239.946,238.744,242.378,240.24,238.804,239.754,
First Transpose (First Send),1.62897,1.49388,1.48553,1.48389,1.52487,1.47675,1.48423,1.4932,1.48775,1.49203,1.49683,1.47735,1.49029,1.48265,1.4714,1.48931,1.66674,1.52565,1.53722,1.52268,1.52452,1.5088,1.54128,1.52495,1.54573,1.51433,1.52042,1.49358,1.52253,1.52651,1.52934,1.52441,1.66254,1.50212,1.5002,1.5318,1.54472,1.52153,1.51427,1.52129,1.51948,1.52078,1.51353,1.47647,1.48814,1.50135,1.48772,1.50444,
First Transpose (Packing),1.99701,1.85707,1.84857,1.84552,1.88835,1.84023,1.84596,1.85563,1.85004,1.85414,1.85916,1.84097,1.85149,1.8494,1.83317,1.85308,2.02926,1.88057,1.89546,1.88044,1.88112,1.86757,1.89592,1.87963,1.90241,1.8729,1.8773,1.84868,1.87772,1.88651,1.88718,1.88003,2.02386,1.85685,1.85432,1.8868,1.90175,1.87556,1.86932,1.87629,1.87551,1.87523,1.86777,1.83077,1.84194,1.85779,1.84329,1.85885,
First Transpose (Start Local Transpose),1.99738,1.85731,1.84884,1.84583,1.88871,1.84047,1.84629,1.85593,1.85032,1.8544,1.85951,1.84123,1.85174,1.84967,1.83343,1.85334,2.02963,1.88089,1.89573,1.88084,1.88138,1.86784,1.89617,1.87989,1.90277,1.87317,1.87758,1.84894,1.87799,1.88682,1.88744,1.88027,2.02417,1.85714,1.8546,1.88709,1.90206,1.87583,1.86968,1.87653,1.87579,1.87554,1.86805,1.83102,1.8422,1.85804,1.84353,1.85915,
First Transpose (Start Receive),2.00247,1.86262,1.85365,1.85094,1.89378,1.84469,1.85085,1.86072,1.8552,1.859,1.86456,1.8457,1.85673,1.85768,1.84169,1.858,2.03456,1.88507,1.90007,1.88598,1.88636,1.87366,1.90094,1.88462,1.90749,1.87812,1.88233,1.85349,1.88277,1.8928,1.89287,1.88517,2.02903,1.86207,1.86014,1.89238,1.90925,1.88065,1.87475,1.88163,1.88024,1.88012,1.874,1.83566,1.84681,1.86242,1.84792,1.86431,
First Transpose (First Receive),105.224,104.075,103.446,97.9053,104.012,102.901,103.19,104.048,103.717,100.166,102.618,103.689,101.31,100.825,102.951,96.8646,105.334,103.841,103.454,104.585,103.924,102.816,101.498,103.953,103.585,103.461,102.528,103.624,104.651,104.739,102.882,103.505,102.953,100.476,100.648,104.395,101.199,104.167,103.341,97.2796,100.587,103.376,103.908,100.112,104.444,104.878,98.5804,103.418,
First Transpose (Finished Receive),105.225,104.076,103.446,97.9063,104.013,102.901,103.191,104.048,103.717,100.167,102.619,103.689,101.311,100.826,102.951,96.8654,105.335,103.841,103.455,104.586,103.925,102.818,101.498,103.953,103.586,103.461,102.529,103.624,104.652,104.74,102.883,103.506,102.954,100.477,100.648,104.395,101.2,104.168,103.342,97.2803,100.587,103.377,103.909,100.113,104.445,104.878,98.5808,103.418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.237,104.085,103.457,97.9327,104.021,102.909,103.199,104.056,103.725,100.209,102.626,103.697,101.337,100.859,102.96,96.8749,105.343,103.849,103.462,104.594,103.933,102.829,101.507,103.962,103.593,103.47,102.538,103.632,104.66,104.749,102.892,103.513,102.962,100.484,100.665,104.406,101.21,104.175,103.351,97.2929,100.644,103.386,103.917,100.123,104.453,104.887,98.5903,103.426,
First Transpose (Send Complete),106.514,105.241,104.595,104.443,105.201,104.065,104.345,105.201,104.882,103.369,103.761,104.843,104.575,104.786,104.11,103.436,106.64,105.025,104.645,105.774,105.09,104.082,103.241,105.13,104.76,104.635,103.8,104.815,105.852,105.956,104.051,104.693,105.281,103.963,103.393,105.58,103.928,105.328,104.504,103.974,103.629,104.565,105.101,103.606,105.621,106.041,102.842,104.588,
1D FFT Y-Direction,106.513,105.24,104.593,99.0945,105.199,104.059,104.343,105.199,104.88,101.362,103.76,104.841,102.49,102.007,104.109,98.0425,106.637,105.023,104.644,105.772,105.088,104.013,102.692,105.128,104.759,104.633,103.708,104.814,105.85,105.954,104.05,104.691,104.252,101.641,101.824,105.578,102.377,105.327,104.501,98.4513,101.789,104.564,105.099,101.302,105.619,106.039,99.7714,104.587,
Second Transpose (First Send),106.674,105.457,104.807,104.657,105.429,104.34,104.52,105.393,105.031,103.582,103.965,105.078,104.732,104.947,104.271,103.652,106.863,105.177,104.857,105.953,105.266,104.322,103.402,105.298,104.933,104.805,103.997,104.979,106.017,106.124,104.243,104.913,105.44,104.174,103.547,105.754,104.149,105.52,104.69,104.188,103.826,104.736,105.276,103.997,105.779,106.197,103.071,104.756,
