,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1668.82,1670.56,1672,1660.79,1623.56,1560.72,1601.27,1608.18,1667.15,1668.39,1657.99,1656.81,1642.04,1606.72,1604.99,1582.87,1652.81,1655.34,1665.51,1656.95,1561.92,1587.51,1634.89,1616.45,1657.54,1656.08,1655.74,1653.87,1615.72,1630,1526.75,1622,1664.81,1667.28,1662.17,1656.48,1611.78,1624.9,1617.17,1636.72,1657.41,1611.91,1612.01,1645.73,1644.54,1644.17,1642.14,1647.52,1641.67,1564.62,1636.47,1643.6,1628.8,1644.99,1644.76,1645.16,1655.28,1676.12,1523.35,1683.39,1646.23,1642.1,1626.62,1639.13,
1D FFT Z-Direction,1.07821,1.11507,1.06809,1.11162,1.11196,1.10948,1.1054,1.11515,1.12155,1.08968,1.10333,1.10742,1.09092,1.14103,1.12015,1.1464,1.11611,1.13916,1.14535,1.08946,1.13306,1.17567,1.09822,1.10575,1.10686,1.12303,1.12102,1.07519,1.09962,1.15179,1.0889,1.08071,1.06634,1.10073,1.06568,1.06721,1.07264,1.08698,1.07903,1.10217,1.10242,1.09882,1.08601,1.1267,1.08391,1.09204,1.10659,1.09726,1.11425,1.08226,1.08528,1.12138,1.06395,1.08887,1.11883,1.07443,1.07216,1.09062,1.07152,1.07205,1.05692,1.07988,1.0836,1.10451,
First Transpose (First Send),0.014697,0.014702,0.014888,0.015318,0.016749,0.014861,0.014962,0.014496,0.015057,0.015009,0.015475,0.014508,0.015748,0.014845,0.015365,0.014272,0.014743,0.014824,0.015528,0.015061,0.015028,0.016827,0.014856,0.014882,0.015242,0.01544,0.014873,0.014402,0.015226,0.0161,0.014596,0.014841,0.015187,0.015058,0.015488,0.015637,0.014944,0.014815,0.01496,0.014842,0.01459,0.0142,0.014512,0.015046,0.015081,0.014918,0.014737,0.014826,0.015132,0.015076,0.015596,0.014802,0.015313,0.014313,0.016066,0.015719,0.015097,0.014646,0.015088,0.015122,0.015142,0.014062,0.01499,0.015311,
First Transpose (Packing),0.014015,0.013738,0.013991,0.014578,0.015748,0.01413,0.013828,0.013774,0.014213,0.013814,0.014606,0.013775,0.014951,0.01403,0.014732,0.013498,0.013784,0.014114,0.014741,0.013976,0.01383,0.015641,0.013894,0.014212,0.014319,0.014149,0.014038,0.013631,0.014398,0.014986,0.013733,0.013979,0.014262,0.014085,0.014485,0.014715,0.013981,0.014012,0.01409,0.013874,0.013856,0.013204,0.013656,0.014071,0.014181,0.014023,0.013877,0.014023,0.014006,0.014063,0.01467,0.01383,0.014484,0.013548,0.015074,0.015018,0.014096,0.013582,0.014126,0.01428,0.014444,0.013344,0.01432,0.014513,
First Transpose (Start Local Transpose),0.023007,0.024736,0.023462,0.025093,0.024891,0.021409,0.023222,0.021908,0.024811,0.023612,0.023896,0.023789,0.023439,0.0218,0.023082,0.022801,0.028062,0.023871,0.025692,0.025121,0.023509,0.025797,0.023072,0.022908,0.024586,0.025036,0.024134,0.023602,0.022828,0.024023,0.022931,0.022507,0.02375,0.024196,0.024542,0.024907,0.02319,0.022443,0.02346,0.023135,0.024033,0.022726,0.024005,0.024477,0.023248,0.023162,0.022937,0.02388,0.025795,0.024631,0.024679,0.02439,0.023056,0.022309,0.024642,0.024044,0.02533,0.023865,0.023581,0.02452,0.022343,0.021936,0.022677,0.022876,
First Transpose (Start Receive),0.026802,0.028945,0.027262,0.028937,0.029938,0.025065,0.026506,0.025338,0.028468,0.027189,0.028119,0.027378,0.027237,0.025634,0.026594,0.026361,0.031748,0.027663,0.029653,0.02884,0.027509,0.030491,0.027045,0.026522,0.02818,0.028564,0.02777,0.027102,0.026624,0.028722,0.026716,0.025991,0.027517,0.027848,0.028179,0.028419,0.026847,0.025957,0.026962,0.026668,0.027825,0.026214,0.02787,0.028245,0.026739,0.026871,0.026639,0.02743,0.029546,0.028874,0.028174,0.027803,0.026593,0.025816,0.029137,0.027768,0.028779,0.027667,0.027229,0.028317,0.025827,0.025471,0.026161,0.026409,
First Transpose (First Receive),0.611478,0.668496,0.592569,0.29874,0.240909,0.473073,0.431967,0.540404,0.547184,0.595127,0.656324,0.283208,0.520532,0.462507,0.621434,0.25607,0.331807,0.52808,0.255262,0.269304,0.228857,0.545767,0.270543,0.27591,0.28928,0.500605,0.243834,0.560482,0.559554,0.55104,0.561151,0.6147,0.556093,0.606343,0.536054,0.618349,0.635811,0.557309,0.513938,0.616489,0.611211,0.594509,0.594655,0.557817,0.565084,0.652902,0.669853,0.554596,0.554551,0.531823,0.591922,0.617262,0.566979,0.510764,0.393433,0.533599,0.389493,0.600723,0.523089,0.606543,0.640541,0.504717,0.55637,0.655601,
First Transpose (Finished Receive),0.652902,0.689936,0.674119,0.710747,0.674423,0.677801,0.682868,0.670802,0.646072,0.686278,0.677426,0.674454,0.670533,0.676547,0.682616,0.702273,0.672371,0.751735,0.700482,0.685408,0.704237,0.73762,0.708011,0.681124,0.694785,0.686285,0.709359,0.660557,0.655766,0.682427,0.684219,0.67189,0.648996,0.696094,0.672354,0.674969,0.677036,0.671166,0.686783,0.67294,0.652554,0.687358,0.672259,0.661904,0.660991,0.674283,0.690444,0.67137,0.648325,0.687952,0.674007,0.674651,0.661599,0.676456,0.690448,0.67278,0.645133,0.688633,0.672119,0.663725,0.661352,0.663346,0.678727,0.6771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
