,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.13,1414.96,1410.08,1414.42,1388.87,1394.5,1387.71,1390.62,1402.05,1405.44,1404.36,1402.72,1419.4,1423.58,1357.14,1369.48,
1D FFT Z-Direction,2.86775,2.84408,2.85952,2.76069,2.95006,2.91663,2.85743,2.89632,2.68933,2.68126,2.64855,2.6565,2.69715,2.73834,2.69163,2.7457,
First Transpose (First Send),0.055218,0.054212,0.054712,0.054837,0.058337,0.057158,0.056894,0.054112,0.055644,0.053444,0.053804,0.054002,0.055339,0.053116,0.055745,0.054905,
First Transpose (Packing),0.091975,0.090414,0.092018,0.090764,0.096471,0.096766,0.094237,0.090572,0.093155,0.089662,0.090226,0.090848,0.093346,0.091359,0.096858,0.091395,
First Transpose (Start Local Transpose),0.092215,0.090649,0.092262,0.090998,0.096688,0.097065,0.094455,0.090839,0.093403,0.089894,0.090478,0.091114,0.093555,0.091576,0.09714,0.091664,
First Transpose (Start Receive),0.095448,0.094102,0.095496,0.094148,0.100104,0.101469,0.098358,0.094159,0.096573,0.093429,0.093609,0.094125,0.09676,0.094885,0.101456,0.095015,
First Transpose (First Receive),1.73709,2.26137,2.5339,2.02357,1.77164,2.52232,2.52082,1.75477,2.28015,1.93265,1.91208,2.20044,2.27252,2.23598,1.84172,2.32308,
First Transpose (Finished Receive),1.73737,2.26174,2.53428,2.02409,1.77207,2.52277,2.52117,1.75516,2.28077,1.93306,1.91243,2.20084,2.27281,2.23649,1.84229,2.32348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.79212,2.2656,2.53884,2.02747,1.79745,2.52668,2.52503,1.77579,2.28343,1.96274,1.97139,2.20507,2.27557,2.24037,1.84607,2.3663,
First Transpose (Send Complete),2.08463,2.30767,2.58161,2.12219,1.9562,2.57213,2.56791,2.09884,2.3214,2.30487,2.31114,2.24643,2.31454,2.34697,2.27243,2.40802,
1D FFT Y-Direction,1.83263,2.30662,2.58053,2.06636,1.83848,2.57099,2.56663,1.81662,2.3207,2.00417,2.01098,2.24535,2.3138,2.28062,1.88818,2.40655,
Second Transpose (First Send),2.15241,2.36701,2.64942,2.19128,2.03422,2.73524,2.68853,2.17983,2.39575,2.36827,2.4321,2.34846,2.46256,2.42913,2.4045,2.48634,
Second Transpose (Packing),2.18254,2.42521,2.74303,2.22046,2.05649,2.76292,2.72527,2.20124,2.43372,2.40936,2.44403,2.37307,2.47103,2.46063,2.44534,2.50941,
Second Transpose (Start Local Transpose),2.14667,2.39228,2.6796,2.18126,2.03349,2.65482,2.65741,2.16817,2.38239,2.36369,2.38766,2.29819,2.37121,2.40909,2.3369,2.47588,
Second Transpose (Start Receive),2.1505,2.39764,2.68363,2.18505,2.03886,2.65966,2.66263,2.17242,2.38769,2.36876,2.3943,2.3024,2.37472,2.41319,2.34127,2.4818,
Second Transpose (First Receive),2.82624,2.80459,2.82378,2.72374,2.91085,2.87567,2.81732,2.85572,2.65168,2.64247,2.60707,2.61954,2.65864,2.69829,2.65168,2.70697,
Second Transpose (Finished Receive),2.82655,2.80494,2.82401,2.72399,2.91129,2.87597,2.81765,2.85602,2.65193,2.64276,2.60733,2.61976,2.65896,2.69859,2.6519,2.70725,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.82985,2.80834,2.82712,2.72676,2.91466,2.87921,2.82085,2.85879,2.65495,2.64595,2.61055,2.62259,2.66189,2.70177,2.65524,2.71029,
1D FFT X-Direction,0.039729,0.03705,0.037825,0.039248,0.040669,0.039358,0.039355,0.037955,0.040203,0.03822,0.037858,0.038829,0.039396,0.0366,0.037924,0.038347,
Run complete,2.87535,2.84694,2.86227,2.76168,2.95142,2.92047,2.87704,2.89734,2.69032,2.68262,2.65405,2.65761,2.70758,2.73959,2.69291,2.74693,

init,1412.13,1414.96,1410.08,1414.42,1388.87,1394.5,1387.71,1390.62,1402.05,1405.44,1404.36,1402.72,1419.4,1423.58,1357.14,1369.48,
1D FFT Z-Direction,2.98885,2.86339,2.85563,2.81854,2.99433,2.91449,2.92498,2.88775,2.56058,2.67119,2.62238,2.52077,2.40492,2.67505,2.55998,2.61055,
First Transpose (First Send),0.072732,0.056772,0.059506,0.055871,0.058634,0.059143,0.057716,0.055813,0.06081,0.066574,0.06695,0.069535,0.067193,0.066147,0.069147,0.064743,
First Transpose (Packing),0.114751,0.094953,0.097703,0.092917,0.09828,0.099807,0.095625,0.097486,0.101021,0.106538,0.106971,0.110974,0.114007,0.106873,0.113341,0.105408,
First Transpose (Start Local Transpose),0.115014,0.095247,0.097977,0.09319,0.09854,0.100085,0.095905,0.097724,0.10128,0.106805,0.107223,0.11127,0.114326,0.107149,0.113675,0.105717,
First Transpose (Start Receive),0.119583,0.099198,0.101493,0.096962,0.1044,0.104878,0.099227,0.101191,0.104799,0.111324,0.111172,0.115544,0.118658,0.110806,0.119083,0.109772,
First Transpose (First Receive),2.57306,2.14694,2.42243,2.30396,2.62375,2.17754,2.43647,2.37988,1.83913,1.81744,1.75903,1.91905,1.71826,1.92566,1.84738,1.82147,
First Transpose (Finished Receive),2.57352,2.14725,2.42282,2.30433,2.62415,2.17785,2.43696,2.3802,1.83952,1.81775,1.75942,1.91979,1.71858,1.92605,1.84779,1.82185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.57709,2.15118,2.42607,2.30684,2.62727,2.18127,2.441,2.38265,1.88998,1.82235,1.82046,1.96598,1.73444,1.94919,1.85936,1.85885,
First Transpose (Send Complete),2.62169,2.19149,2.46842,2.34614,2.67275,2.22365,2.48294,2.42164,2.23412,1.95798,2.20515,2.20807,2.02865,2.10595,2.22019,2.20439,
1D FFT Y-Direction,2.62057,2.19035,2.46766,2.3455,2.67195,2.22293,2.48214,2.42106,1.93137,1.85911,1.8581,2.00422,1.7734,1.98652,1.89964,1.89809,
Second Transpose (First Send),2.69462,2.38563,2.54249,2.48403,2.7597,2.43785,2.64095,2.58864,2.4158,2.06474,2.2805,2.42028,2.13535,2.25089,2.39071,2.28708,
Second Transpose (Packing),2.72394,2.42944,2.60578,2.50478,2.79244,2.46337,2.66755,2.60312,2.42852,2.08774,2.34297,2.45092,2.20135,2.30158,2.41192,2.36479,
Second Transpose (Start Local Transpose),2.67797,2.24944,2.53412,2.39677,2.74033,2.30617,2.54447,2.49137,2.31273,2.0184,2.30343,2.27361,2.09592,2.17041,2.28306,2.31847,
Second Transpose (Start Receive),2.6816,2.25389,2.53781,2.4005,2.74564,2.31078,2.5479,2.50471,2.31717,2.02406,2.30951,2.27799,2.10173,2.17405,2.28761,2.32675,
Second Transpose (First Receive),2.94783,2.8255,2.81875,2.78315,2.95455,2.87529,2.88738,2.84975,2.52203,2.63282,2.5825,2.48202,2.36525,2.63574,2.51815,2.56747,
Second Transpose (Finished Receive),2.94817,2.82579,2.819,2.78346,2.95494,2.87559,2.8876,2.85009,2.52234,2.63313,2.58278,2.48233,2.36553,2.63611,2.51848,2.56777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.95148,2.829,2.82179,2.78609,2.95803,2.87884,2.89035,2.85348,2.52536,2.63646,2.58586,2.48546,2.36858,2.6393,2.52199,2.572,
1D FFT X-Direction,0.050558,0.03983,0.040882,0.038978,0.041022,0.040578,0.040089,0.038989,0.042549,0.046239,0.046073,0.048989,0.045582,0.045764,0.047503,0.04426,
Run complete,2.99006,2.8644,2.95237,2.85233,2.99557,2.91596,2.95307,2.89033,2.56405,2.67251,2.62376,2.63027,2.40634,2.67653,2.63528,2.61205,

init,1412.13,1414.96,1410.08,1414.42,1388.87,1394.5,1387.71,1390.62,1402.05,1405.44,1404.36,1402.72,1419.4,1423.58,1357.14,1369.48,
1D FFT Z-Direction,2.72473,2.61085,2.62732,2.58668,2.64066,2.58544,2.56013,2.53275,2.65742,2.63185,2.58443,2.58764,2.65784,2.65522,2.62006,2.66331,
First Transpose (First Send),0.072722,0.054999,0.055431,0.053412,0.057877,0.057956,0.057655,0.057509,0.060825,0.065786,0.062756,0.06623,0.060435,0.062074,0.06785,0.064841,
First Transpose (Packing),0.11526,0.090996,0.091719,0.088635,0.096326,0.097897,0.09504,0.094951,0.099608,0.105246,0.101107,0.10484,0.098349,0.09953,0.110334,0.103222,
First Transpose (Start Local Transpose),0.11553,0.091239,0.091967,0.088871,0.096587,0.098175,0.095278,0.09524,0.09992,0.105493,0.101374,0.105177,0.098576,0.099844,0.110694,0.10355,
First Transpose (Start Receive),0.119105,0.094493,0.09521,0.092103,0.100162,0.10276,0.098665,0.098696,0.103241,0.10934,0.105271,0.109003,0.101897,0.103511,0.115359,0.107072,
First Transpose (First Receive),2.32907,1.84677,1.93289,1.84427,2.22241,1.92624,1.92315,1.8447,2.0147,2.20965,2.13793,2.22694,1.94211,2.18213,2.24705,2.20392,
First Transpose (Finished Receive),2.32948,1.84717,1.93319,1.84468,2.22287,1.92666,1.92343,1.84507,2.01511,2.2101,2.1383,2.22726,1.94308,2.18253,2.24751,2.20428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.33232,1.9089,1.99147,1.85425,2.23102,1.95414,1.92628,1.92799,2.0181,2.21393,2.14111,2.22989,2.0319,2.18538,2.25046,2.20702,
First Transpose (Send Complete),2.37623,2.08655,2.11897,2.05876,2.27731,2.06667,2.07364,2.11632,2.14097,2.25726,2.18022,2.26779,2.13998,2.22445,2.28918,2.24579,
1D FFT Y-Direction,2.37524,1.94914,2.02897,1.89308,2.27662,1.99464,1.96435,1.96537,2.05781,2.25648,2.17949,2.26711,2.07284,2.22366,2.28839,2.24503,
Second Transpose (First Send),2.45095,2.25052,2.24966,2.21072,2.40584,2.29693,2.27077,2.26361,2.32381,2.42501,2.24418,2.45434,2.33355,2.3724,2.39389,2.33366,
Second Transpose (Packing),2.48978,2.29688,2.30853,2.24928,2.42742,2.31062,2.38573,2.28072,2.3372,2.45873,2.28657,2.47715,2.37778,2.40818,2.42904,2.3601,
Second Transpose (Start Local Transpose),2.44683,2.15701,2.23762,2.11344,2.3422,2.12802,2.13904,2.21691,2.20437,2.33151,2.23684,2.33391,2.21036,2.28149,2.35888,2.31805,
Second Transpose (Start Receive),2.45175,2.16114,2.24151,2.11681,2.34693,2.13629,2.14405,2.22061,2.20771,2.33677,2.24239,2.33728,2.21379,2.28518,2.36307,2.32388,
Second Transpose (First Receive),2.68534,2.57211,2.58925,2.55204,2.60347,2.5464,2.52118,2.49512,2.61761,2.59376,2.54454,2.54844,2.61789,2.61651,2.57765,2.62297,
Second Transpose (Finished Receive),2.6856,2.57238,2.58952,2.55232,2.60376,2.54668,2.52148,2.4954,2.61789,2.59402,2.54482,2.54869,2.61824,2.61684,2.57793,2.62325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.68886,2.57562,2.59238,2.5552,2.60685,2.55021,2.52498,2.49814,2.62074,2.59703,2.54789,2.55166,2.62167,2.62001,2.5813,2.62644,
1D FFT X-Direction,0.050424,0.038792,0.038378,0.037801,0.040419,0.039633,0.04074,0.040099,0.042826,0.04575,0.043076,0.046835,0.042512,0.043235,0.046285,0.045215,
Run complete,2.72629,2.69077,2.6304,2.58767,2.6418,2.58664,2.60184,2.53378,2.65856,2.63299,2.58564,2.61542,2.6591,2.6566,2.62572,2.66471,

init,1412.13,1414.96,1410.08,1414.42,1388.87,1394.5,1387.71,1390.62,1402.05,1405.44,1404.36,1402.72,1419.4,1423.58,1357.14,1369.48,
1D FFT Z-Direction,2.53025,2.52424,2.43841,2.45327,2.57781,2.51283,2.51772,2.5029,2.8969,2.76336,2.76916,2.73157,2.87542,2.77702,2.77974,2.80718,
First Transpose (First Send),0.070511,0.053514,0.055613,0.056141,0.060176,0.057147,0.054951,0.054329,0.056261,0.054299,0.054219,0.054581,0.057806,0.054435,0.058554,0.057576,
First Transpose (Packing),0.111133,0.090655,0.092847,0.091649,0.099656,0.098058,0.09172,0.090597,0.093176,0.09166,0.09307,0.091824,0.095842,0.091466,0.099436,0.098976,
First Transpose (Start Local Transpose),0.111427,0.090941,0.093066,0.091894,0.099936,0.098336,0.091963,0.09084,0.093464,0.091899,0.093293,0.09205,0.096044,0.091706,0.099713,0.099279,
First Transpose (Start Receive),0.115119,0.094481,0.096929,0.09563,0.103992,0.102733,0.095812,0.094658,0.097283,0.095575,0.096611,0.095679,0.099788,0.095539,0.104844,0.102679,
First Transpose (First Receive),1.78655,1.62257,1.73123,1.72918,1.79331,1.69456,1.78656,1.74604,2.49447,2.36414,2.27793,2.28298,2.46627,2.29903,2.34974,2.33203,
First Transpose (Finished Receive),1.78683,1.62284,1.73166,1.72957,1.79368,1.69485,1.78688,1.74632,2.49492,2.36445,2.27828,2.28328,2.46681,2.29939,2.35028,2.3323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80027,1.66617,1.76896,1.78825,1.86303,1.76062,1.80631,1.7717,2.49827,2.367,2.28093,2.28583,2.47116,2.30203,2.35296,2.3349,
First Transpose (Send Complete),2.15913,2.05052,2.11503,2.11386,2.16769,2.1444,2.12169,2.11781,2.53708,2.40428,2.31727,2.3217,2.51167,2.34211,2.39005,2.37593,
