,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.89,1477.46,1482.61,1481.52,1460.04,1464.28,1461.04,1465.08,1502.66,1504.15,1491.34,1503.23,1509.06,1499.16,1509.7,1504.87,1542.02,1500.75,1527.16,1486.49,1466.98,1523.5,1482.47,1485.27,1497.14,1494.36,1504.44,1491.93,1491.28,1493.4,1492.77,1493.21,
1D FFT Z-Direction,1.02878,0.741016,0.776609,0.77918,0.662739,0.655627,0.666353,0.679617,0.71927,0.723207,0.680815,0.725314,0.695784,0.670995,0.663592,0.679902,0.774377,0.744663,0.710814,0.708437,0.706351,0.708223,0.686973,0.727208,0.705854,0.686516,0.722671,0.738112,0.846587,0.664601,0.843294,0.672229,
First Transpose (First Send),0.024347,0.024238,0.024387,0.024778,0.02353,0.024108,0.025718,0.024467,0.024066,0.024026,0.024224,0.024579,0.024495,0.024127,0.024193,0.023949,0.02462,0.024494,0.024501,0.023879,0.02411,0.023873,0.024951,0.026206,0.023954,0.023821,0.023471,0.024622,0.032345,0.023614,0.031193,0.023672,
First Transpose (Packing),0.046557,0.045782,0.046065,0.047171,0.04418,0.044864,0.048387,0.046242,0.04563,0.045614,0.046008,0.0467,0.0471,0.046431,0.045813,0.044835,0.046923,0.049871,0.04598,0.045357,0.045204,0.047784,0.04612,0.05094,0.045177,0.045957,0.045717,0.046251,0.062831,0.045246,0.063472,0.044692,
First Transpose (Start Local Transpose),0.046739,0.045968,0.046296,0.047359,0.044367,0.045051,0.04856,0.046446,0.045847,0.045799,0.046209,0.046869,0.047324,0.046626,0.045996,0.045022,0.047127,0.050101,0.046169,0.045539,0.045398,0.04797,0.046324,0.05117,0.045417,0.046142,0.045897,0.046448,0.063233,0.045445,0.063802,0.044899,
First Transpose (Start Receive),0.049831,0.048963,0.049333,0.050341,0.047105,0.048244,0.05157,0.049371,0.04876,0.048731,0.049061,0.050092,0.050761,0.04984,0.048935,0.047962,0.050222,0.053081,0.049213,0.048475,0.048533,0.050762,0.050503,0.055152,0.048231,0.049034,0.048831,0.049364,0.069112,0.048325,0.069215,0.047746,
First Transpose (First Receive),0.38608,0.359801,0.376358,0.375285,0.297222,0.295727,0.314632,0.331377,0.355355,0.30768,0.313345,0.381775,0.353707,0.329071,0.307067,0.330868,0.393065,0.366142,0.344853,0.338423,0.29911,0.319262,0.299946,0.354439,0.33851,0.341933,0.327579,0.318767,0.400041,0.301208,0.399123,0.313183,
First Transpose (Finished Receive),0.386228,0.360001,0.376522,0.375496,0.297431,0.295975,0.314778,0.331543,0.355528,0.30813,0.31353,0.381939,0.353946,0.329206,0.307199,0.331007,0.393227,0.366327,0.345044,0.338642,0.299275,0.31942,0.300105,0.35465,0.338649,0.342073,0.327751,0.318948,0.400394,0.301406,0.399549,0.313444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.388369,0.36201,0.378549,0.3775,0.303057,0.298399,0.316687,0.333557,0.368577,0.310373,0.315968,0.384114,0.35637,0.331349,0.313121,0.334016,0.395373,0.3684,0.347173,0.340944,0.304854,0.321331,0.30564,0.356889,0.340593,0.344208,0.329775,0.321006,0.40402,0.303417,0.403495,0.318456,
First Transpose (Send Complete),0.403348,0.378671,0.394081,0.392824,0.33684,0.31434,0.33168,0.348625,0.383614,0.328602,0.333322,0.399564,0.372175,0.347734,0.338598,0.349953,0.410331,0.384275,0.362263,0.35657,0.33555,0.336858,0.338196,0.372642,0.381604,0.361123,0.347815,0.362557,0.423771,0.319184,0.423548,0.344693,
1D FFT Y-Direction,0.402929,0.378242,0.393645,0.392425,0.318148,0.31389,0.331312,0.348192,0.383163,0.325661,0.331708,0.399116,0.371655,0.34731,0.328001,0.34954,0.409933,0.383872,0.361882,0.356143,0.319663,0.336413,0.320627,0.372115,0.355177,0.359366,0.346047,0.335874,0.422736,0.318818,0.422575,0.333261,
Second Transpose (First Send),0.413909,0.389224,0.40465,0.403975,0.34766,0.326003,0.341992,0.358912,0.394296,0.33905,0.344298,0.410337,0.38325,0.358776,0.349346,0.360077,0.420834,0.394821,0.372732,0.367404,0.347556,0.34714,0.348902,0.383921,0.394719,0.371726,0.358201,0.373369,0.43957,0.329759,0.438794,0.355205,
Second Transpose (Packing),0.48167,0.454577,0.470073,0.470251,0.409263,0.38818,0.404236,0.418768,0.460175,0.409647,0.418584,0.474901,0.446346,0.419959,0.417865,0.426459,0.486143,0.461651,0.435095,0.432637,0.408876,0.41054,0.410833,0.454622,0.460532,0.437745,0.427325,0.438527,0.531805,0.399027,0.531606,0.42079,
Second Transpose (Start Local Transpose),0.481871,0.454803,0.47034,0.470441,0.409437,0.38838,0.40441,0.418935,0.460374,0.409835,0.418767,0.475106,0.446574,0.420167,0.418039,0.426672,0.486341,0.461816,0.435283,0.432779,0.409068,0.410741,0.411015,0.454846,0.46069,0.437921,0.427586,0.438732,0.532308,0.399214,0.532005,0.420983,
Second Transpose (Start Receive),0.484859,0.457998,0.473975,0.473503,0.412939,0.391286,0.407728,0.421895,0.46326,0.41309,0.421579,0.478327,0.449947,0.423009,0.421117,0.430093,0.48938,0.464802,0.438309,0.435742,0.412024,0.413715,0.414075,0.459024,0.46365,0.44091,0.43153,0.441899,0.538413,0.402146,0.538179,0.42381,
Second Transpose (First Receive),1.00732,0.724299,0.760748,0.76345,0.647745,0.640314,0.650568,0.663979,0.703411,0.708013,0.663714,0.709945,0.680101,0.655034,0.648003,0.661915,0.758813,0.728653,0.694561,0.692274,0.69032,0.692264,0.671371,0.710273,0.690046,0.670164,0.705306,0.72297,0.825302,0.648504,0.821857,0.656155,
Second Transpose (Finished Receive),1.00769,0.724473,0.76093,0.763637,0.647896,0.64047,0.65071,0.664146,0.703605,0.70819,0.6639,0.710098,0.680291,0.655187,0.648131,0.662044,0.758991,0.728811,0.694737,0.692444,0.690458,0.69243,0.671544,0.710472,0.690205,0.670373,0.705462,0.72315,0.825662,0.648671,0.822174,0.656293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01085,0.726451,0.763084,0.765647,0.64972,0.642435,0.652634,0.666041,0.7055,0.710158,0.66586,0.711906,0.682331,0.657099,0.650089,0.664674,0.76098,0.730682,0.696636,0.694348,0.692435,0.694372,0.673469,0.712667,0.692156,0.672287,0.707603,0.724981,0.829016,0.650606,0.825697,0.658176,
1D FFT X-Direction,0.013551,0.013409,0.013924,0.014129,0.013471,0.013737,0.014029,0.014147,0.013594,0.013465,0.013719,0.013792,0.013656,0.013785,0.013693,0.013618,0.013914,0.013838,0.014175,0.013404,0.013568,0.013658,0.014619,0.014451,0.013882,0.013697,0.013381,0.014244,0.018221,0.013309,0.016965,0.013592,
Run complete,1.06014,0.74274,1.00504,0.781158,0.765032,0.664522,0.702929,0.74473,0.72111,0.724576,0.688061,0.727126,0.697787,0.711458,0.66644,0.681548,0.776257,0.746529,0.712372,0.728809,0.745611,0.76098,0.691902,0.729512,0.819902,0.778569,0.798751,0.742243,0.849543,0.746894,0.846696,0.724475,

init,1480.89,1477.46,1482.61,1481.52,1460.04,1464.28,1461.04,1465.08,1502.66,1504.15,1491.34,1503.23,1509.06,1499.16,1509.7,1504.87,1542.02,1500.75,1527.16,1486.49,1466.98,1523.5,1482.47,1485.27,1497.14,1494.36,1504.44,1491.93,1491.28,1493.4,1492.77,1493.21,
1D FFT Z-Direction,1.10247,1.14608,1.20036,1.19217,1.21114,1.18147,1.21078,1.16736,1.04499,0.940132,1.03076,0.974822,0.968035,0.881499,0.906635,0.880805,1.13772,0.897498,0.98153,0.98129,0.95073,0.935421,0.970753,0.96535,0.815302,0.705963,0.777747,0.76882,0.728707,0.739269,0.746959,0.732653,
First Transpose (First Send),0.048673,0.03981,0.030517,0.026987,0.027744,0.027631,0.033606,0.02874,0.035809,0.042845,0.043081,0.044588,0.043026,0.045549,0.042805,0.042233,0.038769,0.044852,0.046206,0.045225,0.044447,0.04618,0.045873,0.049888,0.037747,0.044502,0.045899,0.045879,0.044648,0.043529,0.050914,0.047107,
First Transpose (Packing),0.077379,0.065886,0.053535,0.050112,0.050429,0.051528,0.058091,0.051705,0.060555,0.071821,0.071793,0.074017,0.071608,0.076898,0.07635,0.070796,0.065716,0.074053,0.075734,0.075373,0.073789,0.075226,0.076593,0.083582,0.064161,0.076368,0.077322,0.075778,0.077717,0.073486,0.08936,0.077811,
First Transpose (Start Local Transpose),0.077685,0.066179,0.053801,0.050303,0.050652,0.051783,0.058293,0.051974,0.06083,0.072109,0.072097,0.074325,0.071902,0.077154,0.076603,0.071017,0.066028,0.074326,0.076027,0.075626,0.074062,0.075515,0.076857,0.083914,0.064453,0.076653,0.077608,0.076145,0.078084,0.073748,0.089689,0.078018,
First Transpose (Start Receive),0.08289,0.070828,0.05771,0.054237,0.05413,0.055615,0.06226,0.055649,0.064879,0.076597,0.076,0.078871,0.075952,0.08209,0.081235,0.07519,0.070107,0.07865,0.080257,0.080595,0.078754,0.080278,0.08155,0.089588,0.067947,0.082217,0.081402,0.080584,0.082207,0.078584,0.095217,0.083285,
First Transpose (First Receive),0.569999,0.773936,0.832005,0.826815,0.826901,0.794731,0.835281,0.801142,0.459607,0.555091,0.526597,0.528841,0.605625,0.497148,0.516044,0.498395,0.548902,0.516703,0.582306,0.579575,0.560896,0.545053,0.577952,0.553696,0.323073,0.324894,0.346028,0.349194,0.332906,0.325034,0.343739,0.328269,
First Transpose (Finished Receive),0.57069,0.774205,0.832224,0.827028,0.827095,0.794912,0.835739,0.801356,0.459897,0.555365,0.526905,0.529087,0.60591,0.497443,0.516365,0.498646,0.549263,0.516992,0.5826,0.579826,0.561146,0.545309,0.578185,0.554069,0.323314,0.325135,0.346276,0.349541,0.333193,0.325349,0.344058,0.328562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.573529,0.776547,0.834528,0.829155,0.829232,0.797447,0.838274,0.803668,0.46253,0.557785,0.529103,0.531499,0.608101,0.499655,0.518666,0.500848,0.55199,0.519338,0.584892,0.582279,0.563544,0.547834,0.580537,0.556564,0.325605,0.327273,0.354244,0.357193,0.335631,0.331885,0.35035,0.33519,
First Transpose (Send Complete),0.594821,0.794767,0.850941,0.845304,0.844837,0.8139,0.854498,0.819425,0.480204,0.57528,0.546255,0.549834,0.625635,0.517474,0.536639,0.519271,0.571295,0.537427,0.603476,0.599891,0.581109,0.5664,0.598174,0.576075,0.341934,0.346966,0.40272,0.406711,0.365315,0.370806,0.383981,0.379378,
1D FFT Y-Direction,0.593804,0.794112,0.850399,0.844822,0.844359,0.813295,0.853966,0.818914,0.479547,0.574555,0.545553,0.549185,0.624921,0.516772,0.535772,0.518699,0.570535,0.536696,0.602753,0.59913,0.580352,0.565593,0.597421,0.575152,0.34119,0.344579,0.371087,0.373446,0.352665,0.348767,0.369185,0.352507,
Second Transpose (First Send),0.607792,0.806736,0.86168,0.856465,0.855612,0.825278,0.866534,0.831847,0.491621,0.58678,0.557281,0.56271,0.637758,0.529791,0.548498,0.53193,0.586211,0.549535,0.615385,0.612231,0.593631,0.579352,0.611681,0.589968,0.354191,0.358555,0.414639,0.419123,0.37901,0.383771,0.398802,0.392473,
Second Transpose (Packing),0.685916,0.878712,0.929475,0.92222,0.920259,0.890235,0.933649,0.896371,0.563847,0.666566,0.62894,0.635303,0.711956,0.59827,0.622177,0.601602,0.659632,0.624579,0.688693,0.684326,0.663689,0.650683,0.686072,0.668314,0.43434,0.432676,0.487099,0.492323,0.449686,0.45248,0.47544,0.463747,
Second Transpose (Start Local Transpose),0.686237,0.879016,0.929782,0.92244,0.920464,0.890476,0.933988,0.8966,0.564181,0.667013,0.629281,0.635584,0.712308,0.598566,0.622591,0.601926,0.659921,0.624984,0.688956,0.684645,0.664041,0.650963,0.686629,0.668671,0.434651,0.433059,0.487341,0.492718,0.450378,0.452763,0.475814,0.464046,
Second Transpose (Start Receive),0.689778,0.882293,0.933373,0.925828,0.923833,0.894038,0.937749,0.899788,0.567268,0.670446,0.632794,0.638828,0.716577,0.602403,0.626561,0.606018,0.663139,0.628332,0.692285,0.68795,0.667897,0.655011,0.690344,0.673035,0.438269,0.436682,0.490601,0.496017,0.453868,0.456332,0.480218,0.467892,
Second Transpose (First Receive),1.08223,1.12778,1.18319,1.1763,1.19543,1.16474,1.19376,1.15088,1.01542,0.921279,1.01193,0.956623,0.950284,0.861533,0.888112,0.862946,1.1198,0.878977,0.963636,0.962791,0.932503,0.91751,0.952945,0.945159,0.79659,0.686606,0.758379,0.750323,0.711039,0.719678,0.727205,0.713564,
