,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.54,1631.96,1634.34,1634,1584.92,1616.69,1618.61,1619.09,1627.26,1631.75,1626.09,1627.7,1613.17,1624.41,1623.65,1592.76,1642.96,1648.22,1642.84,1646.07,1611.48,1610.38,1629.86,1620.47,1632.39,1635.51,1639.05,1637.4,1613.59,1607.95,1626.83,1604.01,1605.78,1670.71,1624.18,1633.89,1622.29,1622.36,1625.48,1626.03,1638.92,1644.59,1643.41,1641.57,1623.12,1632.11,1607.81,1627.03,
1D FFT Z-Direction,24.2689,23.8034,25.8881,25.9589,28.401,23.7991,23.6996,23.8156,23.6701,23.0317,23.1376,23.5718,24.0769,26.1165,21.0129,21.4512,26.7438,23.4652,26.3283,23.6113,28.8561,26.9922,23.9363,29.4167,23.2087,22.8606,21.0714,25.6065,20.9056,25.6417,21.5207,28.1306,23.4876,23.3545,27.991,30.5599,25.7095,23.7288,20.8828,28.1128,23.0238,22.6672,21.0546,23.468,23.4514,25.357,22.6407,22.8162,
First Transpose (First Send),0.030724,0.031858,0.179104,0.029792,0.031687,0.032204,0.034059,0.032346,0.030455,0.033328,0.031205,0.033232,0.032861,0.033218,0.03258,0.031614,0.031273,0.031293,0.030742,0.030524,0.033909,0.031364,0.031023,0.031707,0.031015,0.030673,0.03051,0.033391,0.031006,0.034493,0.061534,0.030859,0.03169,0.031998,0.054278,0.032604,0.030925,0.048632,0.049866,0.030998,0.032606,0.033097,0.033932,0.03189,0.033604,0.030282,0.031063,0.031147,
First Transpose (Packing),0.045044,0.046178,0.210292,0.043918,0.046234,0.046492,0.050515,0.046742,0.045007,0.048283,0.04628,0.047637,0.049198,0.048289,0.047771,0.046115,0.045766,0.047345,0.050222,0.045778,0.049905,0.046001,0.046209,0.048175,0.045342,0.046038,0.046378,0.048838,0.045234,0.051514,0.079401,0.044647,0.046095,0.048318,0.083848,0.047822,0.046146,0.077601,0.079089,0.046085,0.047229,0.048274,0.049485,0.046601,0.048053,0.044424,0.046742,0.045004,
First Transpose (Start Local Transpose),0.045301,0.046457,0.210672,0.044177,0.046515,0.046757,0.050771,0.047112,0.045258,0.04855,0.046492,0.047859,0.049452,0.048576,0.048039,0.046406,0.046093,0.047744,0.050467,0.046042,0.050169,0.046261,0.046476,0.048447,0.045638,0.046391,0.046695,0.049127,0.045539,0.051861,0.079634,0.044947,0.046327,0.048584,0.084069,0.048151,0.046404,0.077852,0.079306,0.046331,0.047491,0.048513,0.049831,0.046823,0.048343,0.044749,0.046967,0.045243,
First Transpose (Start Receive),0.049303,0.050341,0.218525,0.048613,0.050569,0.050738,0.055117,0.05157,0.049009,0.054398,0.051351,0.05262,0.053204,0.052946,0.052789,0.050527,0.050336,0.052085,0.055007,0.05032,0.054711,0.050248,0.050749,0.052714,0.050301,0.050209,0.050662,0.05325,0.049757,0.056922,0.083831,0.048872,0.050394,0.053357,0.094017,0.052236,0.050258,0.084741,0.086454,0.050757,0.05184,0.052517,0.054244,0.051065,0.052672,0.049022,0.051948,0.049774,
First Transpose (First Receive),0.691618,0.401834,0.831979,0.262396,0.300819,0.368483,0.281478,0.350316,0.702211,0.40096,0.296958,0.386964,0.38458,0.286641,0.340274,0.407279,0.324351,0.33342,0.723466,0.339788,0.301838,0.395486,0.458238,0.295803,0.329558,0.349085,0.701066,0.316243,0.321584,0.343431,0.692666,0.291977,0.326699,0.326976,0.689267,0.289637,0.320619,0.369343,0.494113,0.334337,0.807027,0.332084,0.759978,0.351055,0.34501,0.281724,0.294519,0.30061,
First Transpose (Finished Receive),0.691982,0.402076,0.832314,0.262637,0.30106,0.368737,0.281793,0.35054,0.702557,0.401264,0.297164,0.387249,0.384829,0.286901,0.340593,0.407477,0.324616,0.333679,0.723784,0.34013,0.302106,0.395695,0.45855,0.296135,0.329784,0.349314,0.701434,0.316524,0.321821,0.343723,0.692972,0.292221,0.326908,0.327211,0.689647,0.289898,0.320874,0.369608,0.494421,0.334596,0.807365,0.332376,0.760286,0.351316,0.345288,0.281946,0.294775,0.300888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
