,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1402.44,1412.55,1413.76,1407.56,1409.51,1404.27,1408.33,1400.6,1414.09,1413.38,1417.09,1451.22,1402.02,1382.21,1390.69,1446.7,
1D FFT Z-Direction,2.78233,2.85202,2.725,2.75265,2.86932,2.78017,2.87303,2.66959,2.81276,2.8733,2.82122,2.84905,2.81566,2.87339,2.71862,2.79912,
First Transpose (First Send),0.037684,0.037238,0.037492,0.038247,0.038071,0.037591,0.037398,0.039367,0.037447,0.036909,0.037659,0.037137,0.037153,0.037216,0.036998,0.0375,
First Transpose (Packing),0.039201,0.038648,0.038767,0.039641,0.039416,0.039027,0.038749,0.040486,0.038813,0.038267,0.038999,0.03842,0.038602,0.03864,0.038408,0.038682,
First Transpose (Start Local Transpose),0.039387,0.038823,0.038959,0.03981,0.039714,0.039294,0.039077,0.040698,0.038991,0.03846,0.039213,0.038598,0.038815,0.038811,0.038597,0.038872,
First Transpose (Start Receive),0.042795,0.041951,0.042148,0.043025,0.042851,0.042329,0.042576,0.043885,0.042106,0.041928,0.042583,0.042265,0.042138,0.042229,0.04209,0.042244,
First Transpose (First Receive),1.11753,0.890974,1.08916,1.05096,1.04144,0.914985,1.20711,1.08843,0.883433,1.07257,0.980267,1.11681,1.11241,1.18014,0.980041,1.14209,
First Transpose (Finished Receive),1.11782,0.891282,1.08939,1.05124,1.04176,0.915452,1.20737,1.08862,0.883692,1.07284,0.980477,1.11708,1.11266,1.18042,0.980306,1.14231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12009,0.913106,1.09157,1.05357,1.04404,0.91809,1.20984,1.09092,0.886307,1.07509,0.982971,1.1195,1.11591,1.18273,1.0006,1.145,
First Transpose (Send Complete),1.14079,1.01837,1.11263,1.09888,1.09875,1.09366,1.23168,1.12748,1.04214,1.09497,1.04049,1.14024,1.13728,1.20335,1.11171,1.16652,
1D FFT Y-Direction,1.14028,0.937988,1.11219,1.07436,1.06543,0.941098,1.23122,1.11192,0.908758,1.09452,1.00414,1.13974,1.13681,1.20288,1.02282,1.16604,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.17456,1.05303,1.14585,1.13306,1.13262,1.12874,1.26608,1.16258,1.0774,1.12893,1.07599,1.17847,1.17906,1.23741,1.14515,1.20068,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.17475,1.05321,1.14607,1.13325,1.13282,1.12898,1.2663,1.16276,1.07759,1.12914,1.0762,1.17866,1.17924,1.23763,1.14535,1.20086,
Second Transpose (Finished All2All),2.76019,2.83099,2.70195,2.73056,2.8483,2.7583,2.85101,2.64601,2.79073,2.85145,2.79819,2.82776,2.79466,2.8521,2.6952,2.77739,
Second Transpose (Unpacking),2.76041,2.83131,2.70229,2.73088,2.84851,2.75867,2.85131,2.64641,2.79099,2.85169,2.79853,2.828,2.79491,2.85233,2.69547,2.77769,
1D FFT X-Direction,0.023102,0.023228,0.022743,0.023079,0.023313,0.023328,0.022475,0.023326,0.022739,0.022725,0.022768,0.02262,0.022764,0.022899,0.022403,0.022679,
Run complete,2.78256,2.85228,2.72517,2.75283,2.86948,2.78036,2.87325,2.66979,2.81296,2.87347,2.82144,2.84927,2.8159,2.87356,2.71883,2.7994,

init,1402.44,1412.55,1413.76,1407.56,1409.51,1404.27,1408.33,1400.6,1414.09,1413.38,1417.09,1451.22,1402.02,1382.21,1390.69,1446.7,
1D FFT Z-Direction,2.81668,2.76604,2.79192,2.8108,2.81962,2.72312,2.82208,2.82421,3.05027,3.04996,2.92632,2.9209,3.00949,3.03219,2.90749,2.85584,
First Transpose (First Send),0.062186,0.043213,0.041782,0.048859,0.042062,0.039483,0.042124,0.039659,0.051234,0.056436,0.056549,0.05559,0.057408,0.056528,0.057043,0.058336,
First Transpose (Packing),0.066416,0.044924,0.043683,0.050955,0.044732,0.040865,0.04352,0.040947,0.053523,0.059586,0.059401,0.058309,0.060887,0.059057,0.059877,0.061199,
