,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.52,1493.59,1488.52,1487.17,1442.76,1468.42,1479.54,1462.01,1470.96,1476.45,1478.79,1464.84,1475.25,1479.04,1476.06,1479.84,1491.56,1490.83,1487.42,1495.05,1515.25,1446.53,1474.25,1515.31,1493.17,1495.89,1499.73,1491.85,1475.84,1470.85,1458.72,1475.71,
1D FFT Z-Direction,1.4435,1.18272,1.1461,1.12574,1.11657,1.1103,1.18744,1.17885,1.1923,1.21914,1.2133,1.21738,1.17282,1.16967,1.21854,1.2147,1.14797,1.14623,1.13968,1.12468,1.0944,1.12267,1.14473,1.15036,1.10676,1.277,1.21023,1.21935,1.05175,1.12937,1.13635,1.09275,
First Transpose (First Send),0.025367,0.024934,0.024573,0.026176,0.024119,0.024702,0.024721,0.024573,0.025735,0.025102,0.025963,0.026027,0.024443,0.024812,0.026472,0.025524,0.025173,0.02483,0.024471,0.025434,0.024305,0.027327,0.024277,0.024497,0.02573,0.025127,0.030011,0.030082,0.024642,0.025831,0.024439,0.02531,
First Transpose (Packing),0.04926,0.047727,0.047173,0.0488,0.046848,0.046637,0.046648,0.047073,0.048694,0.04745,0.049446,0.049149,0.046546,0.047443,0.048854,0.048481,0.048028,0.047607,0.051826,0.048365,0.047198,0.053287,0.046354,0.047037,0.048039,0.050315,0.06033,0.061609,0.046713,0.048302,0.048066,0.048121,
First Transpose (Start Local Transpose),0.049437,0.047926,0.047403,0.049,0.047033,0.04685,0.046908,0.047267,0.048883,0.047631,0.049634,0.049349,0.046743,0.047617,0.049041,0.048688,0.048265,0.047785,0.052023,0.048583,0.047374,0.05354,0.046531,0.047238,0.048208,0.050517,0.060688,0.061965,0.046904,0.048487,0.048265,0.048323,
First Transpose (Start Receive),0.052418,0.050814,0.050511,0.051961,0.049996,0.049669,0.049764,0.050299,0.051899,0.050791,0.052875,0.052437,0.049912,0.050634,0.052069,0.051683,0.05124,0.050866,0.05499,0.051582,0.050177,0.057687,0.049408,0.050249,0.051166,0.053504,0.065941,0.0673,0.049921,0.051375,0.051563,0.051606,
First Transpose (First Receive),0.542811,0.561097,0.573142,0.559823,0.523915,0.489893,0.563574,0.566982,0.541596,0.564328,0.569538,0.558083,0.51151,0.484337,0.57051,0.571037,0.49813,0.465043,0.570438,0.556418,0.465095,0.519046,0.457729,0.547355,0.552639,0.487275,0.561777,0.543064,0.389648,0.394888,0.563049,0.490808,
First Transpose (Finished Receive),0.54297,0.561265,0.573369,0.560016,0.524137,0.490107,0.563729,0.56717,0.541738,0.564499,0.56973,0.55827,0.511747,0.484584,0.570706,0.571234,0.498323,0.465223,0.570648,0.556644,0.465365,0.519283,0.457937,0.547527,0.552802,0.487422,0.562236,0.543869,0.389847,0.395051,0.563197,0.490959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.545318,0.563305,0.575407,0.562153,0.526354,0.492684,0.56577,0.569183,0.544196,0.567555,0.571803,0.560381,0.513865,0.487175,0.572899,0.573355,0.500538,0.467858,0.572821,0.558794,0.4676,0.52167,0.460075,0.549545,0.554877,0.489903,0.566291,0.547402,0.413448,0.407431,0.565267,0.493011,
First Transpose (Send Complete),0.564208,0.578204,0.590985,0.578845,0.542054,0.509209,0.580758,0.585228,0.561207,0.582463,0.586604,0.575911,0.530212,0.504827,0.588621,0.588454,0.54397,0.552374,0.587884,0.574581,0.495719,0.539029,0.555517,0.566233,0.570909,0.526099,0.585381,0.573866,0.469515,0.470933,0.580722,0.540328,
1D FFT Y-Direction,0.563673,0.577747,0.590555,0.578404,0.541583,0.508705,0.580372,0.584758,0.560707,0.581928,0.586169,0.575481,0.5296,0.504006,0.588215,0.587993,0.516463,0.486031,0.587409,0.574076,0.483905,0.538507,0.476059,0.564332,0.570399,0.50692,0.584318,0.568873,0.428764,0.423775,0.580289,0.507846,
Second Transpose (First Send),0.575201,0.589132,0.602201,0.589757,0.553952,0.521601,0.591854,0.596295,0.57205,0.594506,0.597667,0.586855,0.541794,0.51676,0.599702,0.59916,0.555152,0.563881,0.598613,0.585055,0.508791,0.551136,0.567036,0.577296,0.582637,0.537773,0.601576,0.591553,0.482915,0.483735,0.591971,0.551254,
Second Transpose (Packing),0.642376,0.65392,0.670589,0.656918,0.619237,0.588153,0.657077,0.660822,0.640904,0.663685,0.665487,0.656865,0.607503,0.585107,0.668023,0.668109,0.622846,0.632115,0.666983,0.652785,0.576795,0.620517,0.633327,0.643868,0.654211,0.606854,0.695661,0.680532,0.55578,0.554911,0.65983,0.620267,
Second Transpose (Start Local Transpose),0.642617,0.654139,0.670809,0.657137,0.619427,0.588322,0.657285,0.661005,0.641094,0.663879,0.665729,0.657075,0.607753,0.585318,0.668191,0.668308,0.623048,0.63233,0.667186,0.652998,0.577062,0.620768,0.633523,0.644066,0.654414,0.607094,0.69609,0.680995,0.555964,0.555122,0.660026,0.620507,
