,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1864.24,1858.66,1862.17,1859.91,1822.15,1815.45,1798.02,1812.07,1849.5,1847.33,1855.13,1844.52,1760.43,1844.35,1743.06,1837.64,1783.84,1831.99,1847.8,1810.06,1838.73,1854.96,1841.67,1847.76,1811.81,1826.4,1824.59,1833.45,1820.55,1671,1823.94,1822.95,1803.06,1887.95,1889.48,1774.06,1844.57,1829.48,1834.31,1841.51,1866.22,1864.85,1829.47,1865.94,1849.09,1765.35,1857.7,1850.05,
1D FFT Z-Direction,1375.81,1309.93,1320.32,1337.92,1347.35,1375.84,1364.04,1334.52,1210.06,1275.65,1240.66,1244.53,1255.27,1275.74,1258.2,1269.44,1255.95,1315.39,1324.99,1324.99,1309.11,1273.7,1304.59,1303.39,1189.94,1180,1186.17,1184.08,1189.15,1184.87,1187.44,1189.94,1236.78,1242.17,1223.05,1239.4,1244.82,1244.88,1243.05,1243.95,1259.21,1199.21,1196.93,1174.12,1195.91,1190.13,1185.57,1259.19,
First Transpose (First Send),0.395814,0.278782,0.273202,0.273443,0.277054,0.278666,0.279931,0.281553,0.273456,0.337905,0.273225,0.274766,0.272761,0.280533,0.285139,0.281884,0.570414,0.275682,0.281101,0.282963,0.274031,0.279742,0.277073,0.275513,0.285611,0.278596,0.289422,0.282741,0.28506,0.281251,0.277077,0.289059,0.587218,0.281073,0.281528,0.290953,0.291803,0.285308,0.276511,0.276408,0.283768,0.3573,0.276184,0.286004,0.2895,0.285089,0.283387,0.287425,
First Transpose (Packing),0.393561,0.27633,0.271399,0.271354,0.274942,0.276657,0.277315,0.279512,0.271717,0.325125,0.271584,0.273056,0.271084,0.278627,0.280343,0.278292,0.567965,0.273818,0.279428,0.281039,0.271821,0.277491,0.275007,0.27325,0.27967,0.276386,0.283738,0.278952,0.282336,0.279413,0.274689,0.283153,0.584036,0.277698,0.27609,0.284366,0.286588,0.281034,0.273667,0.273439,0.280653,0.336954,0.273959,0.281229,0.283153,0.280488,0.280713,0.285569,
First Transpose (Start Local Transpose),0.401063,0.282691,0.278294,0.277849,0.282951,0.284115,0.284404,0.286146,0.278792,0.354962,0.278025,0.27958,0.278278,0.286263,0.302783,0.302272,0.577303,0.280782,0.286505,0.289714,0.278868,0.288008,0.283051,0.28331,0.298114,0.283928,0.30022,0.28796,0.291763,0.28866,0.284054,0.299877,0.593149,0.286913,0.287772,0.301784,0.303902,0.293913,0.286002,0.286418,0.290039,0.383579,0.281937,0.297278,0.310296,0.299279,0.289275,0.292326,
First Transpose (Start Receive),0.410431,0.291098,0.28796,0.2862,0.292358,0.292966,0.292827,0.294613,0.28902,0.377641,0.287832,0.289306,0.287404,0.295599,0.318926,0.319879,0.587583,0.289323,0.295341,0.298772,0.287075,0.297976,0.291664,0.292013,0.307068,0.29256,0.315266,0.298055,0.302526,0.298972,0.292638,0.316367,0.604901,0.295049,0.296693,0.319576,0.321132,0.304657,0.295226,0.296341,0.300142,0.4039,0.290754,0.313819,0.326232,0.317205,0.299013,0.301459,
First Transpose (First Receive),24.524,25.3985,20.4917,24.8895,25.3308,23.2801,25.415,23.4885,22.2002,19.945,19.9784,25.553,24.3991,20.1721,23.9961,24.7392,26.0682,21.2592,22.3546,17.8873,23.9682,25.211,22.2428,25.3136,21.1702,24.2741,21.3464,19.6786,25.3489,20.2878,25.0254,21.6912,24.9465,21.9133,24.8481,17.728,24.6036,23.16,22.0003,23.3372,24.9651,19.9683,24.8447,19.6935,24.7173,25.4171,23.6635,20.4609,
First Transpose (Finished Receive),25.9166,25.9954,25.809,25.7747,25.9922,25.8996,25.8735,24.9977,25.2375,25.7814,25.7976,25.6514,25.6752,25.1303,25.6024,25.9314,26.2444,24.5763,25.211,24.6523,26.066,25.8833,25.7731,25.8008,25.8821,25.9953,25.1994,25.6293,25.7624,25.5712,25.4628,24.3052,26.3957,25.705,25.8737,25.6506,25.7421,25.5269,25.3631,25.7529,25.4461,24.06,25.9733,25.5591,25.4881,25.5574,24.8748,25.8158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
