,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.9,1518.19,1515.35,1515.57,1562.41,1498.82,1557.58,1492.87,1526.47,1521.78,1519.67,1523.06,1523.35,1518.07,1517.33,1520.55,1528.32,1526.57,1527.8,1522.09,1498.87,1502.15,1510.08,1510.36,1530.08,1528.51,1532.53,1527.51,1511.15,1499.35,1510.73,1494.61,1537.41,1534.78,1533.94,1530.08,1515.86,1512.22,1514.64,1501.86,1532.02,1530.06,1528.51,1533.39,1476.22,1503.24,1501.56,1493.47,1526.94,1526.59,1530.96,1529.44,1508.55,1511.83,1502.01,1512.02,1512.39,1504.15,1512.01,1498.1,1548.7,1505.14,1481.01,1553.47,
1D FFT Z-Direction,15.3055,15.3223,15.2262,15.0154,15.1318,15.1659,15.0657,14.8568,15.1887,15.211,15.1176,8.5797,15.1947,15.2315,15.1356,14.9351,15.1288,15.1698,15.0825,14.8358,18.6303,18.949,18.9694,18.8789,15.1782,15.202,15.1069,8.5702,15.118,15.1512,15.0595,14.8547,15.2806,15.3187,15.2333,14.9944,15.1698,15.1919,15.0979,14.8899,15.1429,15.1632,15.071,8.55027,15.1356,17.3098,15.0731,14.8679,15.2043,15.2351,15.1505,14.913,15.1256,15.1525,15.0586,14.8472,15.1179,15.1386,15.043,8.51228,15.1465,15.1769,15.0834,14.8706,
First Transpose (First Send),0.082109,0.078676,0.078969,0.078933,0.080529,0.084961,0.077562,0.079918,0.081722,0.077866,0.079425,0.131214,0.081274,0.080861,0.080772,0.082378,0.079916,0.081426,0.083093,0.08121,0.082676,0.081738,0.084544,0.081408,0.080323,0.079547,0.080576,0.131337,0.08123,0.081415,0.081773,0.088386,0.080136,0.080528,0.080264,0.090269,0.085253,0.080696,0.08044,0.08326,0.081513,0.081078,0.081588,0.244291,0.099095,0.086318,0.082361,0.079503,0.082262,0.081972,0.08089,0.084865,0.081868,0.080179,0.08049,0.080628,0.08183,0.085601,0.080978,0.143508,0.085914,0.081003,0.080171,0.084918,
First Transpose (Packing),0.305233,0.285809,0.291439,0.289144,0.298164,0.316005,0.28818,0.289956,0.308011,0.289618,0.288954,0.370483,0.304031,0.291108,0.294209,0.315378,0.298736,0.286602,0.297181,0.290467,0.297408,0.291527,0.309184,0.289829,0.295045,0.290156,0.291375,0.388655,0.300685,0.292347,0.289745,0.313581,0.313629,0.306891,0.308385,0.380712,0.335845,0.30062,0.300046,0.299407,0.298312,0.292289,0.294069,0.636333,0.437318,0.318531,0.295287,0.292385,0.30145,0.295625,0.295317,0.310141,0.293383,0.284976,0.282409,0.291997,0.302216,0.303137,0.288462,0.399909,0.347876,0.298411,0.293968,0.315299,
First Transpose (Start Local Transpose),0.305508,0.286063,0.291693,0.289393,0.298395,0.316297,0.288444,0.2902,0.308299,0.290016,0.289206,0.370772,0.304338,0.291381,0.294624,0.315661,0.298967,0.28685,0.297453,0.290734,0.297672,0.291816,0.309508,0.29006,0.295285,0.290438,0.291622,0.388947,0.300928,0.292591,0.289976,0.313827,0.313943,0.307201,0.308635,0.380978,0.33615,0.300907,0.300252,0.299688,0.298568,0.292505,0.294374,0.636634,0.437664,0.3188,0.295512,0.292645,0.301741,0.29588,0.295615,0.310418,0.293667,0.285233,0.282663,0.292234,0.302457,0.303397,0.288722,0.400205,0.348174,0.298709,0.294211,0.315586,
First Transpose (Start Receive),0.30872,0.289399,0.295126,0.292509,0.301856,0.320628,0.291949,0.293642,0.311896,0.293543,0.292601,0.375257,0.307658,0.294929,0.29783,0.319876,0.302796,0.290911,0.301437,0.29465,0.301531,0.295591,0.313673,0.294124,0.299354,0.294522,0.295111,0.39344,0.30494,0.296635,0.293662,0.318659,0.318175,0.310819,0.312295,0.385664,0.341963,0.30527,0.303893,0.303958,0.302864,0.296198,0.29806,0.641132,0.441648,0.324021,0.299334,0.296712,0.305634,0.299877,0.299271,0.314154,0.297662,0.289061,0.286133,0.295794,0.306057,0.307433,0.29255,0.404658,0.353076,0.302788,0.298174,0.320575,
First Transpose (First Receive),8.96787,8.73395,14.6349,13.4327,9.06398,8.95111,14.4717,13.3747,9.12534,8.86838,14.5231,7.0179,9.14717,8.87484,14.5317,13.4145,8.97663,9.13279,14.1681,13.4073,9.16915,9.13059,12.1879,18.1545,8.99792,9.14116,14.5104,7.12552,9.15997,9.15267,14.4681,13.4051,9.16993,9.14245,14.5258,13.3837,9.26722,9.12762,14.5047,13.4275,8.94756,9.14563,14.4756,6.72244,9.25119,9.14529,14.4847,12.9918,8.82856,9.1716,14.4442,13.388,8.95143,8.8767,14.4705,13.431,8.99768,9.12782,14.4482,7.05487,9.16587,9.20984,14.4759,13.377,
First Transpose (Finished Receive),8.96876,8.73467,14.6354,13.4337,9.0646,8.95185,14.4722,13.3753,9.12593,8.86898,14.5238,7.01845,9.14759,8.87543,14.5323,13.4153,8.97732,9.13351,14.1695,13.4079,9.1697,9.13112,12.1886,18.1564,8.9984,9.14183,14.5111,7.12606,9.16054,9.15331,14.4688,13.4057,9.17062,9.14327,14.5264,13.3843,9.26837,9.12817,14.5053,13.4283,8.94819,9.14616,14.4762,6.72302,9.25193,9.14597,14.4853,12.9923,8.82921,9.17216,14.4457,13.3886,8.95256,8.87735,14.4711,13.4315,8.99825,9.12848,14.4488,7.05595,9.16657,9.21065,14.4765,13.3776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
