,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1691.99,1678.8,1679.98,1669.48,1667.72,1664.62,1587.77,1650.48,1672.92,1664.43,1652.47,1655.11,1589.65,1634.55,1625.83,1663.64,1706.1,1691.84,1694.61,1688.78,1634.35,1683.37,1653.26,1582.58,1670.71,1655.49,1659.89,1526.44,1631.95,1660.45,1653.84,1642.26,
1D FFT Z-Direction,25.5572,24.5745,24.3281,25.185,25.5166,25.5468,25.5313,25.4849,25.181,24.888,24.5754,24.905,25.1976,25.2547,25.3984,25.4124,25.574,25.413,25.6358,25.5235,26.091,25.8867,26.038,25.8903,25.4163,25.9674,25.5451,25.3385,25.7563,25.7723,25.788,25.9956,
First Transpose (First Send),0.116498,0.112919,0.111897,0.11444,0.113751,0.115821,0.114781,0.11232,0.119685,0.110504,0.111418,0.114259,0.112438,0.111754,0.113955,0.117749,0.119974,0.115322,0.112026,0.112859,0.114922,0.11506,0.111205,0.116163,0.119178,0.113069,0.116873,0.117195,0.113676,0.112336,0.115959,0.112643,
First Transpose (Packing),0.115206,0.111477,0.110777,0.113229,0.112497,0.114303,0.113563,0.111224,0.118216,0.109264,0.110325,0.112967,0.111164,0.110466,0.112576,0.115875,0.119015,0.113386,0.110601,0.111533,0.113747,0.113376,0.110208,0.114797,0.117941,0.111637,0.115328,0.115948,0.111947,0.111057,0.114794,0.111311,
First Transpose (Start Local Transpose),0.122884,0.119995,0.118562,0.121628,0.120849,0.123985,0.121402,0.118787,0.125959,0.117543,0.117305,0.120612,0.118838,0.119269,0.119755,0.124601,0.127472,0.121677,0.119026,0.118965,0.121531,0.122629,0.118185,0.123568,0.127049,0.120029,0.123073,0.12312,0.120242,0.119656,0.123578,0.119131,
First Transpose (Start Receive),0.127435,0.124146,0.12267,0.126016,0.124925,0.12933,0.125488,0.123013,0.130339,0.122492,0.121631,0.124796,0.123394,0.123389,0.123894,0.130201,0.132341,0.126538,0.123526,0.123195,0.125587,0.12676,0.122393,0.129989,0.131266,0.124392,0.127465,0.127829,0.124697,0.123712,0.127616,0.123159,
First Transpose (First Receive),10.6924,10.6218,10.5087,9.9735,10.1136,10.083,10.2018,9.78038,9.93872,9.59201,10.5514,9.23031,10.0283,10.4952,9.32419,10.6393,10.0151,9.43664,10.3704,9.52358,9.76059,9.22813,8.91237,9.86348,9.94621,10.1604,10.4581,9.93191,9.23509,9.90402,10.3068,8.70914,
First Transpose (Finished Receive),11.6822,10.898,10.8558,11.7332,13.2724,13.3148,12.5862,12.9601,11.8513,11.715,11.5514,11.6738,10.7121,10.6401,10.6592,10.7739,11.7817,11.6415,11.6328,10.9506,13.2096,13.3188,12.5553,12.9716,10.5132,11.8081,10.8466,10.9496,13.2745,13.2738,12.5257,12.9388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.7197,10.9418,10.9105,11.7717,13.3273,13.3564,12.6263,12.9987,11.8905,11.7536,11.5878,11.7097,10.7673,10.7063,10.7224,10.8819,11.8195,11.6782,11.6683,10.9872,13.2662,13.3578,12.5965,13.0106,10.5715,11.8454,10.8877,10.9856,13.3147,13.3131,12.5637,12.9786,
First Transpose (Send Complete),12.5274,11.6413,11.5725,12.3925,13.9325,13.965,13.221,13.6002,12.6731,12.377,12.1784,12.2889,13.2493,13.2668,12.5609,12.9545,12.6121,12.279,12.2792,11.6769,13.86,13.9681,13.1964,13.5922,11.778,12.4595,11.5018,11.6453,13.9136,13.9146,13.1676,13.5757,
1D FFT Y-Direction,12.526,11.5181,11.5122,12.3915,13.9314,13.9637,13.22,13.5993,12.6719,12.3759,12.1773,12.2881,11.377,11.3191,11.3365,11.4785,12.6111,12.278,12.2782,11.6022,13.8589,13.9667,13.1954,13.5913,11.3427,12.4583,11.4983,11.6101,13.9125,13.9133,13.1665,13.5741,
Second Transpose (First Send),12.6341,11.7817,11.7745,12.6127,14.0632,14.1045,13.3882,13.755,12.7722,12.4991,12.345,12.4309,13.4245,13.4009,12.7517,13.1248,12.7078,12.4456,12.3778,11.8747,14.0039,14.0741,13.4018,13.7421,11.891,12.5685,11.668,11.7693,14.0349,14.0866,13.301,13.7897,
Second Transpose (Packing),12.6641,11.8368,11.7902,12.6393,14.0782,14.1226,13.4188,13.7833,12.8212,12.5266,12.4165,12.4659,13.4498,13.4472,12.7818,13.144,12.7491,12.4747,12.4546,11.932,14.0193,14.1217,13.4301,13.7695,11.9318,12.6293,11.6964,11.7846,14.0872,14.1472,13.3603,13.8531,
Second Transpose (Start Local Transpose),12.6276,11.7454,11.7031,12.5582,14.0434,14.0965,13.3384,13.706,12.7654,12.4895,12.2622,12.3808,13.3616,13.3823,12.6934,13.1146,12.7014,12.3599,12.3669,11.7706,13.9521,14.0675,13.3508,13.6924,11.8645,12.5469,11.6191,11.7612,14.0287,14.0137,13.2781,13.6731,
Second Transpose (Start Receive),12.6325,11.7502,11.7093,12.5636,14.0482,14.1032,13.3431,13.7111,12.7707,12.4943,12.2669,12.3851,13.3665,13.3939,12.7002,13.1209,12.7062,12.3644,12.3716,11.7754,13.9572,14.073,13.3566,13.6968,11.8698,12.552,11.6239,11.7657,14.0338,14.0184,13.2829,13.6785,
Second Transpose (First Receive),21.3506,15.1284,15.9755,20.8147,23.7357,23.5455,22.0719,22.8319,22.6249,21.6721,21.9113,21.097,24.1558,23.8907,22.8923,23.2787,21.3399,20.1937,21.2548,21.6302,24.615,24.682,22.4902,23.4826,19.651,22.0102,20.6407,19.5797,24.7707,23.1593,22.7888,23.7039,
Second Transpose (Finished Receive),25.4332,24.4477,24.202,25.0567,25.3894,25.4175,25.4002,25.3597,25.0564,24.7616,24.4508,24.7808,25.0709,25.1306,25.2747,25.284,25.449,25.286,25.5109,25.3977,25.9664,25.7617,25.9091,25.7661,25.2892,25.8419,25.4183,25.2142,25.6318,25.6466,25.6616,25.8698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
