,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.28,1650.61,1641.45,1639.77,1644.39,1642.96,1646.05,1646.33,1659.03,1656.83,1650.32,1660.59,1645.65,1644.59,1633.74,1643.04,1660.44,1653.03,1651.59,1660.46,1634.34,1608.93,1647.24,1634.77,1647.4,1648.54,1642.87,1644.15,1644,1640.69,1608.22,1645.08,1659.74,1663.14,1659.61,1656.61,1651.43,1644.73,1653.87,1645.2,1649.49,1642.04,1648.81,1645.74,1625.23,1638.27,1636.18,1638.45,
1D FFT Z-Direction,4.8643,4.84536,4.55435,4.55934,4.43248,4.50093,4.371,4.48327,4.23477,4.25086,4.297,4.42966,4.49032,4.47783,4.49014,4.40961,4.57392,4.44191,4.54794,4.56893,4.3974,4.5025,4.34224,4.42283,4.26915,4.37804,4.34241,4.32661,4.31769,4.37264,4.40235,4.40269,4.46533,4.54117,4.54018,4.49979,4.36061,4.47011,4.36659,4.48745,4.27146,4.43187,4.27784,4.35811,4.37078,4.42984,4.34376,4.35868,
First Transpose (First Send),0.042844,0.044792,0.044351,0.04299,0.04351,0.046605,0.04334,0.0472,0.043203,0.044035,0.043209,0.043084,0.043693,0.04361,0.04231,0.043097,0.04427,0.043621,0.041399,0.04287,0.042591,0.042975,0.041111,0.045443,0.042737,0.042439,0.042569,0.042917,0.042966,0.042978,0.042541,0.0461,0.042882,0.043366,0.043355,0.042669,0.042179,0.042591,0.041797,0.043756,0.041245,0.041387,0.042435,0.040797,0.042883,0.042752,0.042988,0.042266,
First Transpose (Packing),0.060656,0.061973,0.061107,0.05979,0.060722,0.065647,0.060454,0.065165,0.059968,0.061076,0.060007,0.059264,0.060532,0.061214,0.058625,0.060158,0.062301,0.061246,0.059596,0.060231,0.059845,0.061553,0.058727,0.064311,0.060663,0.059957,0.061312,0.061117,0.060109,0.060742,0.060343,0.066272,0.061028,0.06081,0.062181,0.061108,0.060519,0.060114,0.0592,0.06347,0.059241,0.059219,0.06108,0.059067,0.061106,0.061121,0.061042,0.0596,
First Transpose (Start Local Transpose),0.060906,0.062196,0.061346,0.060065,0.060975,0.065904,0.060717,0.065393,0.060241,0.061299,0.060215,0.059535,0.060776,0.061508,0.05885,0.060362,0.06253,0.061534,0.059859,0.060454,0.060039,0.061762,0.058935,0.064573,0.060884,0.060168,0.061545,0.061364,0.060338,0.060951,0.060599,0.066488,0.061261,0.061049,0.062408,0.061294,0.060764,0.060349,0.059443,0.063765,0.059484,0.059515,0.061334,0.059299,0.061306,0.061357,0.061268,0.059863,
First Transpose (Start Receive),0.064148,0.065613,0.064396,0.063522,0.064774,0.069953,0.064113,0.06863,0.063667,0.06455,0.063709,0.063097,0.064418,0.06466,0.06205,0.063738,0.065631,0.064866,0.06302,0.063524,0.06339,0.06519,0.062123,0.068607,0.06432,0.064683,0.064776,0.064577,0.063582,0.064259,0.064036,0.071006,0.064286,0.064335,0.065624,0.0645,0.064323,0.06359,0.063074,0.068551,0.06256,0.062722,0.064415,0.062642,0.064571,0.0647,0.064677,0.063217,
First Transpose (First Receive),1.84995,1.87174,1.86212,1.87211,1.85489,1.88966,1.8227,1.87564,1.82566,1.84111,1.80677,1.86138,1.91794,1.92841,1.79942,1.72989,1.92368,1.65207,1.60069,1.66108,1.83307,1.69598,1.54215,1.61218,1.72572,1.68935,1.83256,1.88204,1.90529,1.89345,1.87642,1.83511,1.72909,1.8338,1.80902,1.81254,1.81559,1.88457,1.76889,1.8701,1.72067,1.72225,1.70277,1.69852,1.73617,1.79838,1.75766,1.79244,
First Transpose (Finished Receive),1.85027,1.87222,1.86233,1.87235,1.8552,1.88999,1.82302,1.87591,1.82592,1.84135,1.80701,1.86167,1.91819,1.92871,1.79976,1.73031,1.92391,1.65239,1.60093,1.66129,1.83337,1.69622,1.54241,1.61247,1.72601,1.68962,1.83276,1.88262,1.90561,1.8937,1.8767,1.83547,1.72935,1.83405,1.8093,1.81278,1.81584,1.88482,1.76918,1.87043,1.72097,1.72256,1.70307,1.69882,1.73648,1.79863,1.75793,1.7927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
